formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718316,-0.29796493,-0.17386666,0.04379529,-0.3838037,-0.21212617,False,-3.9699852
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976,-0.6251627,0.26168296,0.65884286,-1.9164947,0.6661693,True,0.39718568
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-0.3506714,-1.2767259,0.23024347,-0.80194867,0.100605816,False,-5.545112
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-2.0795827,-0.023780823,0.029360047,-2.1371284,-2.022037,True,-0.8099722
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.7508215,0.0057495832,0.041630555,-1.8324174,-1.6692256,True,0.1381097
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-1.6548076,-0.20772243,0.12873216,-1.9071226,-1.4024925,True,-1.6136017
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.2286934,0.078791976,0.1254498,-1.474575,-0.98281175,True,0.6280757
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037108,-1.2286934,0.024982572,0.1254498,-1.474575,-0.98281175,True,0.19914396
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.768437,0.50842583,0.59989077,-1.9442229,0.40734887,True,0.84753066
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-2.7760239,-0.032577276,0.012301386,-2.8001347,-2.751913,False,-2.6482606
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.2650844,-0.12886691,0.17856249,-1.6150669,-0.9151019,True,-0.72169083
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0896297,0.25014788,0.42315382,-1.9190111,-0.26024812,True,0.5911512
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,-0.29483318,0.15470356,0.08061103,-0.4528308,-0.13683556,True,1.9191364
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.062307596,0.062307596,0.06970733,-0.19893396,0.07431877,True,0.89384574
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.80583054,0.115499735,0.096347995,-0.9946726,-0.6169885,True,1.1987767
CH5N,None,None,amines,Methanamine,0.0,-0.00053203106,0.00053203106,0.01275578,-0.02553336,0.024469297,True,0.04170902
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-1.0464268,-2.1270354,0.668952,-2.3575726,0.26471913,False,-3.1796532
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.3463925,0.09399921,0.09903955,-0.54051006,-0.152275,True,0.9491078
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-2.3047757,-0.022545815,0.071766794,-2.4454386,-2.1641128,True,-0.31415385
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.520657,-0.30279088,0.19315079,-1.8992325,-1.1420814,True,-1.5676398
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-0.772698,-0.010067821,0.27098525,-1.3038291,-0.2415669,True,-0.03715265
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-2.5690074,0.076440096,0.034490846,-2.6366096,-2.5014052,False,2.216243
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0050081015,-0.0050081015,0.008559677,-0.011768866,0.02178507,True,-0.5850807
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.1292454,0.1292454,0.012063522,-0.1528899,-0.10560089,False,10.713737
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.0245109,-0.5688739,0.010195023,-2.0444932,-2.0045285,False,-55.799175
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.43019748,-0.12901592,0.14919244,-0.72261465,-0.13778031,True,-0.8647618
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516265,-1.2416134,-0.0100131035,0.0076311263,-1.2565703,-1.2266564,True,-1.3121396
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.4525776,0.23414683,1.6955949,-4.7759438,1.8707886,True,0.13809125
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.21314597,-0.11932272,0.03714644,-0.285953,-0.14033894,False,-3.2122247
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.3449688,-1.2162281,-1.1287407,0.6966571,-2.581676,0.14921987,True,-1.6202241
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.40128803,-1.2978648,0.095848724,-0.5891515,-0.21342453,False,-13.540762
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.08048308,0.08048308,0.0071388576,-0.09447524,-0.06649092,False,11.273944
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.8305657,-0.42599845,0.17228422,-2.1682427,-1.4928887,False,-2.4726493
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390627,-2.263198,-0.12742901,0.03589408,-2.3335502,-2.1928456,False,-3.55014
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4510018,-0.8055624,0.018957574,-1.4881586,-1.413845,False,-42.492905
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.3463925,0.09399921,0.09903955,-0.54051006,-0.152275,True,0.9491078
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.71519583,-0.37670058,0.35836655,-1.4175943,-0.012797356,True,-1.05116
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.5684183,0.09233785,0.06341064,-2.692703,-2.4441335,True,1.4561886
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.65352833,-0.07550514,0.11034229,-0.8697992,-0.43725747,True,-0.68428105
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-1.3647157,-1.7111415,1.9107606,-5.1098065,2.3803754,True,-0.895529
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.7677838,0.15047324,0.45295373,-2.6555731,-0.87999445,True,0.33220443
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2993497,0.24090958,0.092730254,-1.4811009,-1.1175984,False,2.597961
CH4N2,None,None,amidines,Formimidamide,0.0,-0.0012471676,0.0012471676,0.011736305,-0.024250327,0.021755992,True,0.106265776
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9236215,0.021260977,0.016655894,-1.9562671,-1.890976,True,1.2764837
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6278195,-1.183501,-2.4443185,1.2955666,-3.7228115,1.3558095,True,-1.8866793
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.9910822,-0.17187738,0.13950524,-2.2645125,-1.717652,True,-1.2320497
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.005173,0.006627679,0.34428856,-2.6799786,-1.3303673,True,0.019250361
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.5923491,0.17036885,0.55276114,-1.675761,0.4910627,True,0.30821425
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7576848,-0.34261096,0.54337865,-2.8227072,-0.6926626,True,-0.63051975
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.32253945,-0.03010106,0.11775844,-0.553346,-0.091732904,True,-0.25561702
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6548076,-0.19712532,0.12873216,-1.9071226,-1.4024925,True,-1.5312825
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.8812485,-0.080450535,0.027720822,-2.9355812,-2.8269157,False,-2.90217
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-0.3927387,0.069585264,0.33566725,-1.0506465,0.26516914,True,0.2073043
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.2947156,0.27492476,0.048101082,-1.3889937,-1.2004375,False,5.715563
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-1.1578147,-0.61288095,1.2981805,-3.7022486,1.3866191,True,-0.47210768
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.840704,0.049806356,0.027537066,-2.8946767,-2.7867312,True,1.8087023
