formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.9957752,-0.4093027,1.0097067,-3.9748006,-0.016749978,True,-0.4053679
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178628,-1.3105296,-0.7073332,0.71888834,-2.7195506,0.09849155,True,-0.98392636
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2587762,-0.30057335,0.63678527,-2.5068755,-0.01067698,True,-0.4720168
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-1.5495026,-0.3623649,0.90136373,-3.3161755,0.21717036,True,-0.4020185
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.9318767,1.4945832,1.0786692,-4.046068,0.18231511,True,1.3855808
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.1781702,-0.7438613,0.5289288,-2.2148707,-0.14146972,True,-1.4063543
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-1.6996462,-0.710268,1.0091498,-3.6775799,0.2782874,True,-0.70382816
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.7489222,0.5030674,0.9276604,-3.5671368,0.06929219,True,0.5422969
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-1.8362075,1.0534418,0.8812872,-3.5635304,-0.10888457,True,1.1953444
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.1647015,0.7472303,0.6555422,-2.4495642,0.120161295,True,1.139866
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.822826,0.54057956,0.49983886,-1.8025103,0.15685815,True,1.0815077
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.82805985,-0.871093,0.3831811,-1.5790949,-0.07702488,False,-2.2733192
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.0998322,-0.050069213,0.6450953,-2.364219,0.1645546,True,-0.077615224
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0885887,-0.2861234,0.56560075,-2.1971662,0.019988775,True,-0.50587523
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.7026817,0.16326505,0.35989863,-1.408083,0.0027195811,True,0.45364177
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.626656,0.8809665,0.8289238,-3.2513468,-0.0019652843,True,1.0627834
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-1.784914,-0.63661337,0.9524032,-3.6516242,0.08179629,True,-0.6684284
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.3964933,0.11114824,0.82430667,-3.0121346,0.2191478,True,0.13483846
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.8458613,0.18672287,1.0632116,-3.9297562,0.23803341,True,0.17562157
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995557,-1.4295026,0.029946923,0.66479045,-2.732492,-0.12651324,True,0.045047164
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-1.5685786,1.4780804,0.9314134,-3.3941488,0.25699174,True,1.5869219
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.2248869,0.9802922,0.57685035,-2.3555136,-0.094260216,True,1.6993873
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.9796907,0.14924973,0.5122258,-1.9836533,0.024271965,True,0.2913749
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.5125422,-0.48600304,0.8121616,-3.1043792,0.07929456,True,-0.5984068
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763506,-1.6352398,1.5276048,0.9420287,-3.481616,0.21113646,True,1.6216117
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9895146,0.9221047,1.1032773,-4.1519384,0.17290902,True,0.8357869
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3481596,1.1864346,0.85149014,-3.0170803,0.3207612,True,1.3933628
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.09497,-0.03860545,1.0907855,-4.2329097,0.042969704,True,-0.03539234
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.1297674,0.570554,0.64522344,-2.3944054,0.13487053,True,0.8842735
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.3354546,-1.6658653,0.75059295,-2.8066168,0.13570762,False,-2.219399
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.5896004,-0.90296686,0.85354555,-3.2625499,0.08334887,True,-1.0579011
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.3858094,0.5570941,1.2919738,-4.9180784,0.14645934,True,0.43119612
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.4401092,0.26013452,0.34697708,-1.1201843,0.23996592,True,0.7497167
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.0759139,0.7989782,0.6008429,-2.253566,0.101738214,True,1.3297622
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.1878922,0.8646512,0.56718886,-2.2995825,-0.076202035,True,1.5244503
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.9152184,1.3928821,1.0939925,-4.0594435,0.229007,True,1.2732099
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.8823201,-0.44530517,0.4568031,-1.7776542,0.013014019,True,-0.97482955
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.7619319,-0.0858683,0.44501272,-1.6341568,0.11029303,True,-0.19295695
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.8899922,1.4526988,1.0826666,-4.012019,0.23203444,True,1.3417785
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215626,-1.7637261,-0.25783646,1.025593,-3.7738886,0.24643624,True,-0.25140232
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-1.0645058,-1.345983,0.6121655,-2.2643504,0.13533866,False,-2.198724
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7299505,-0.26895118,0.84176016,-3.3798003,-0.080100656,True,-0.31951046
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.52648276,0.1540831,0.3109638,-1.1359718,0.08300632,True,0.49550173
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.0505013,-0.54119647,0.5895945,-2.2061067,0.10510385,True,-0.917913
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.5980011,0.22560146,0.3302491,-1.2452893,0.04928714,True,0.68312514
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.5641212,-0.38473284,0.7397082,-3.0139494,-0.11429322,True,-0.52011436
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-1.5896004,-0.9624659,0.85354555,-3.2625499,0.08334887,True,-1.1276093
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8637414,-1.9428692,0.07912779,1.1692655,-4.2346296,0.34889126,True,0.06767307
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.4102717,-0.014677405,0.3423232,-1.0812252,0.2606818,True,-0.04287587
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.487125,0.50928843,0.81299603,-3.0805974,0.1063472,True,0.6264341
