"System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV",run
"C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.7221383452415466,-0.7984993473653148,-0.07636100212376817,0.07636100212376817",3_1
"C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.20970675349235535,-0.3117840637767486,-0.10207731028439326,0.10207731028439326",3_1
"C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.8764341473579407,-1.1559578012971317,-0.279523653939191,0.279523653939191",5_1
"CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.6173105239868164,-1.5181977302127194,0.09911279377409699,0.09911279377409699",5_1
"C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.2600734226947325,0.2751703269237977,0.2751703269237977",5_1
"C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.1552523821592331,-0.28105667413483815,-0.12580429197560505,0.12580429197560505",5_1
"C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.854844093322754,-2.8812933945932286,-0.026449301270474734,0.026449301270474734",5_1
"C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.0191357135772705,-1.0305680091289044,-0.011432295551633942,0.011432295551633942",5_1
"C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.17839154601097107,-0.2396515934296488,-0.06126004741867774,0.06126004741867774",5_1
"C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.48458001017570496,-0.4975791437832626,-0.012999133607557667,0.012999133607557667",5_1
"C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.3300057649612427,-0.3104908472905379,0.01951491767070479,0.01951491767070479",5_1
"C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.9269722700119019,-1.1076581199638689,-0.18068584995196701,0.18068584995196701",5_1
"C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.0831364393234253,-1.1708312690291032,-0.08769482970567788,0.08769482970567788",5_1
"CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.1495436429977417,-1.1120733342404705,0.0374703087572712,0.0374703087572712",5_1
"C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.0027436017990112,-0.9966693017361834,0.006074300062827831,0.006074300062827831",5_1
"C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3102781772613525,-1.3607112142293376,-0.05043303696798507,0.05043303696798507",5_1
"CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,tensor([False]),-1.4499717950820923,-1.4777503241892127,-0.02777852910712042,0.02777852910712042",5_1
"C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.4639633893966675,-0.9989458113784302,0.4650175780182373,0.4650175780182373",5_1
"C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-2.608808994293213,-2.527671200278313,0.08113779401490007,0.08113779401490007",5_1
"C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.588972330093384,-2.569893969047669,0.019078361045714587,0.019078361045714587",5_1
"C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9488540887832642,-2.0409266672992814,-0.09207257851601724,0.09207257851601724",5_1
"C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-2.4958014488220215,-2.530744257148612,-0.03494280832659058,0.03494280832659058",5_1
"CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-2.390299917156767,0.09023034483664105,0.09023034483664105",5_1
"C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.2458548545837402,-0.9398862106233601,0.30596864396038015,0.30596864396038015",5_1
"C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.8205997943878174,-0.8068063354322756,0.013793458955541738,0.013793458955541738",5_1
"C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.0562589168548584,-2.2517332158476506,-0.19547429899279223,0.19547429899279223",5_1
"CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.1896803230047226,-0.5691277324303456,-0.37944740942562305,0.37944740942562305",5_1
"C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.632368412180739,0.04826441748539878,0.04826441748539878",5_1
"C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.7450718879699707,-1.7740004966791005,-0.028928608709129833,0.028928608709129833",5_1
"C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-3.382554769515991,-3.5677150465688214,-0.18516027705283022,0.18516027705283022",5_1
"C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-0.38925723943427926,0.3935085662870037,0.3935085662870037",5_1
"C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.5737159252166748,-1.5591682550581183,0.014547670158556514,0.014547670158556514",5_1
"C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.2067710161209106,-1.1582881369625326,0.04848287915837801,0.04848287915837801",5_1
"CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,tensor([False]),-1.8757737874984741,-1.575819572311195,0.29995421518727916,0.29995421518727916",5_1
"C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.159671589122425,-0.07445149062694156,0.07445149062694156",5_1
"C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.6233890652656555,-0.7974151033480865,-0.174026038082431,0.174026038082431",5_1
"CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,tensor([False]),-1.6412272453308105,-1.6364279340982328,0.004799311232577708,0.004799311232577708",5_1
"C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.31200215220451355,-0.35787727826665616,-0.04587512606214261,0.04587512606214261",5_1
"C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.2158105373382568,-1.0887249039733442,0.12708563336491263,0.12708563336491263",5_1
"C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.8379900918474306,-0.11289934973622451,0.11289934973622451",5_1
"C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.04475998878479,-0.7899500767322944,0.2548099120524956,0.2548099120524956",5_1
"CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.0886763334274292,-1.0124650384436542,0.07621129498377499,0.07621129498377499",5_1
"C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.22609712183475494,-0.2388852251347231,-0.012788103299968157,0.012788103299968157",5_1
"C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.33845579624176025,-0.24918803241152432,0.08926776383023594,0.08926776383023594",5_1
"C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.7142519354820251,-0.7202332869943007,-0.005981351512275523,0.005981351512275523",5_1
"C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.2852226495742798,-1.3744690288756019,-0.08924637930132207,0.08924637930132207",5_1
"C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.0617945194244385,-1.208502375527095,-0.14670785610265646,0.14670785610265646",5_1
"C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.2822464406490326,-0.2910748332988433,-0.008828392649810723,0.008828392649810723",5_1
"C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.9351134300231934,-1.9074771910777955,0.027636238945397906,0.027636238945397906",5_1
"C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3084908723831177,-1.3297566799240919,-0.02126580754097418,0.02126580754097418",5_1
"C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.4058896005153656,-0.4906625582439226,-0.08477295772855697,0.08477295772855697",5_1
"C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.2313138246536255,-1.2090083726091732,0.022305452044452334,0.022305452044452334",5_1
"C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.162959575653076,-2.2150356331655416,-0.05207605751246547,0.05207605751246547",5_1
"C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.9465513229370117,-2.0129240975444525,-0.06637277460744073,0.06637277460744073",5_1
"CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.31471437215805054,-0.4878511906422851,-0.17313681848423457,0.17313681848423457",5_1
"CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3394468426704407,-0.42820416552451235,-0.08875732285407167,0.08875732285407167",5_1
"C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.9220315217971802,-2.00657561353972,-0.08454409174253996,0.08454409174253996",5_1
"CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-0.3102518618106842,-0.3622945183236226,-0.05204265651293838,0.05204265651293838",5_1
"CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.2766554355621338,-0.24977041829485813,0.026885017267275657,0.026885017267275657",5_1
"C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.9952746629714966,-2.0126651612593633,-0.017390498287866762,0.017390498287866762",5_1
"CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-1.3180181980133057,-1.1069712830269185,0.21104691498638717,0.21104691498638717",5_1
"C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.129918098449707,-1.1447755456265805,-0.014857447176873428,0.014857447176873428",5_1
"CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([False]),-1.8287153244018555,-2.992856547525875,-1.1641412231240196,1.1641412231240196",5_1
"C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.0794227123260498,-1.0776309515494633,0.001791760776586493,0.001791760776586493",5_1
"C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.058440089225769,-1.3098470962337108,-0.2514070070079417,0.2514070070079417",5_1
"C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.40236806869506836,-0.3397891373325379,0.06257893136253045,0.06257893136253045",5_1
"C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.9772643446922302,-1.20882810412825,-0.2315637594360198,0.2315637594360198",5_1
"C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.2258380651474,-1.032747774772961,0.19309029037443892,0.19309029037443892",5_1
"C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.5642411708831787,-2.01926832221611,0.5449728486670686,0.5449728486670686",5_1
"C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.43442288041114807,-0.357232872338308,0.07719000807284004,0.07719000807284004",5_1
"C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.12101110816001892,-0.2587187576539094,-0.13770764949389047,0.13770764949389047",5_1
"C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.668686628341675,-3.0185199642764076,-0.34983333593473276,0.34983333593473276",5_1
"CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.3237433433532715,-1.3487470982383787,-0.0250037548851072,0.0250037548851072",5_1
"C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.7372099161148071,-0.544385058827153,0.19282485728765408,0.19282485728765408",5_1
"C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.12246894836425781,-0.4183764297147974,-0.29590748135053957,0.29590748135053957",5_1
"C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.7978902459144592,-0.7685616019538735,0.029328643960585765,0.029328643960585765",5_1
"C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.2170335352420807,-0.2103003214396466,0.006733213802434079,0.006733213802434079",5_1
"C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.4557020664215088,-1.4367175715264544,0.018984494895054382,0.018984494895054382",5_1
"C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.4878682494163513,-0.5255367827684623,-0.037668533352110956,0.037668533352110956",5_1
"C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.1250195503234863,-1.607095699249351,0.5179238510741353,0.5179238510741353",5_1
"C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.3947116732597351,-0.3951887243423826,-0.00047705108264750606,0.00047705108264750606",5_1
"CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-1.7076367139816284,-0.6552974687749256,1.0523392452067029,1.0523392452067029",5_1
"C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.7376527786254883,-2.8002835805531987,-0.06263080192771042,0.06263080192771042",5_1
"C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.4642268118193709,-0.9955945607951247,0.9955945607951247",5_1
"CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-0.18569591641426086,-0.22951261464696415,-0.04381669823270329,0.04381669823270329",5_1
"CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.3262672424316406,-1.401041683379864,-0.07477444094822339,0.07477444094822339",5_1
"C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.7524785995483398,-1.6491891557054217,0.10328944384291816,0.10328944384291816",5_1
"C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-3.2531165502256556,0.012738762121756508,0.012738762121756508",5_1
"CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.1689660549163818,-1.0678764425056269,0.10108961241075498,0.10108961241075498",5_1
"C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.2761489152908325,-1.066432996081085,0.20971591920974753,0.20971591920974753",5_1
"C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3393352031707764,-1.3157215736046255,0.023613629566150873,0.023613629566150873",5_1
"C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.3665164709091187,-1.433209621166304,-0.06669315025718525,0.06669315025718525",5_1
"C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.4747647047042847,-1.2634280662821804,0.21133663842210426,0.21133663842210426",5_1
"CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-1.6320947408676147,-1.5465833802288387,0.08551136063877607,0.08551136063877607",5_1
"C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.0307033061981201,-1.085063617622505,-0.05436031142438491,0.05436031142438491",5_1
"CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.9725022315979004,-2.7937445693080036,0.17875766228989676,0.17875766228989676",5_1
"CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.35947951674461365,-0.34330755422457315,0.016171962520040495,0.016171962520040495",5_1
"C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-1.1366097927093506,-1.2354298922110276,-0.09882009950167703,0.09882009950167703",5_1
"C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-3.059764862060547,-2.9751882106150447,0.0845766514455022,0.0845766514455022",5_1
"C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.7808437905237042,0.07086676741391784,0.07086676741391784",5_1
"C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5236192345619202,-0.4920918761489972,0.03152735841292298,0.03152735841292298",5_1
"C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1075446605682373,-2.0320247650593615,0.07551989550887583,0.07551989550887583",5_1
"CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-1.5110210180282593,-1.488706913121435,0.022314104906824284,0.022314104906824284",5_1
"C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-0.30235400795936584,-0.5161094242677677,-0.2137554163084019,0.2137554163084019",5_1
"CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.6349589824676514,-1.5245417990551182,0.11041718341253315,0.11041718341253315",5_1
"CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-1.3570019006729126,-1.4949580298109417,-0.13795612913802913,0.13795612913802913",5_1
"CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8519328832626343,-2.1057862330680024,-0.2538533498053681,0.2538533498053681",5_1
"C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-1.5249937772750854,-1.6219935217959005,-0.09699974452081506,0.09699974452081506",5_1
"CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.16402842104434967,-0.11506059502795551,0.048967826016394156,0.048967826016394156",5_1
"C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.5958731174468994,-0.6412229701174041,-0.04534985267050473,0.04534985267050473",5_1
"C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.37919387221336365,-0.9488836881420291,-0.5696898159286654,0.5696898159286654",5_1
"C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.2212308645248413,-0.19488402897742674,0.02634683554741457,0.02634683554741457",5_1
"C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.20999276638031,-1.1599793778801573,0.0500133885001528,0.0500133885001528",5_1
"C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.2528281807899475,-0.22928011739278986,0.023548063397157648,0.023548063397157648",5_1
"C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-1.0799410343170166,-0.8711060586171069,0.20883497569990972,0.20883497569990972",5_1
"C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,tensor([False]),-1.3131096363067627,-1.4742709684980575,-0.1611613321912948,0.1611613321912948",5_1
"C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.40725353360176086,-0.39189968811934506,0.015353845482415807,0.015353845482415807",5_1
"C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.2060190439224243,-1.0322373949929782,0.17378164892944614,0.17378164892944614",5_1
"C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-0.10763505846261978,-0.7961126824027858,-0.688477623940166,0.688477623940166",5_1
"C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-0.5491380095481873,-0.29814916999120555,0.2509888395569817,0.2509888395569817",5_1
"C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-3.3981006145477295,-3.576405124902905,-0.1783045103551757,0.1783045103551757",5_1
"C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.46829092502594,-1.432494468754447,0.03579645627149297,0.03579645627149297",5_1
"C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.6405175924301147,-1.7770154811789425,-0.13649788874882773,0.13649788874882773",5_1
"C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.6822512149810791,-0.7327577520142405,-0.050506537033161436,0.050506537033161436",5_1
"CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-3.1683762073516846,-2.348302269723334,0.8200739376283508,0.8200739376283508",5_1
"C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.7246477603912354,-0.9904273010583182,-0.26577954066708287,0.26577954066708287",5_1
"C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.34245041012763977,-0.319834577422327,0.022615832705312755,0.022615832705312755",5_1
"C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.187829613685608,-1.3128890911384166,-0.12505947745280865,0.12505947745280865",5_1
"CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.4912084341049194,-1.942213402822098,-0.45100496871717866,0.45100496871717866",5_1
"C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7349469661712646,-2.69996132703551,0.03498563913575481,0.03498563913575481",5_1
"C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.5540060997009277,-0.42486780914987676,0.12913829055105097,0.12913829055105097",5_1
"C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.9194198250770569,-0.8261283064662663,0.09329151861079055,0.09329151861079055",5_1
"CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-2.015036106109619,-2.0556558566162337,-0.040619750506614594,0.040619750506614594",5_1
"C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.23916666209697723,-0.8197410209760854,-0.5805743588791081,0.5805743588791081",5_1
"CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-1.4053832292556763,-0.9741185744307792,0.43126465482489706,0.43126465482489706",5_1
"C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-0.2600111961364746,-0.18076122324966803,0.07924997288680657,0.07924997288680657",5_1
"C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.23252516984939575,-0.2523130323681002,-0.019787862518704458,0.019787862518704458",5_1
"C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.0534008741378784,-0.99159773462139,0.061803139516488415,0.061803139516488415",5_1
"C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.723951816558838,-2.681698449559157,0.042253366999680964,0.042253366999680964",5_1
"C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.6961441040039062,-0.6373838566106969,0.0587602473932094,0.0587602473932094",5_1
"CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.5885156393051147,-1.5495969622653512,0.038918677039763594,0.038918677039763594",5_1
"C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.0926896333694458,-1.0520448131255389,0.04064482024390692,0.04064482024390692",5_1
"C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.6905152797698975,-3.030005827286246,-0.33949054751634833,0.33949054751634833",5_1
"CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([True]),-3.0559773445129395,-3.2901100007271964,-0.23413265621425694,0.23413265621425694",5_1
"CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.090498186647892,-0.1185186540537373,-0.028020467405845295,0.028020467405845295",5_1
"CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.9504549503326416,-0.970002734131933,-0.01954778379929145,0.01954778379929145",5_1
"C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.6318732500076294,-1.6862286797244899,-0.05435542971686047,0.05435542971686047",5_1
"CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,tensor([False]),-1.36141836643219,-1.4134918697864283,-0.052073503354238326,0.052073503354238326",5_1
"CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.38032767176628113,-0.4878511906422851,-0.10752351887600398,0.10752351887600398",5_1
"C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.2279188632965088,-1.1504361083824364,0.07748275491407242,0.07748275491407242",5_1
