formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.9027623,0.072226584,-2.0443263,-1.7611982,True,-0.019383311,train,tensor([False]),-0.2683681
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.4150877,0.39291146,-3.1851943,-1.6449811,True,0.027452707,train,tensor([True]),0.06986996
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7927793,0.15682839,-2.100163,-1.4853957,True,-0.05582714,train,tensor([False]),-0.355976
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.3808045,0.12912486,-2.6338892,-2.1277199,True,-0.009822369,train,tensor([False]),-0.07606876
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.12101111,-0.21426368,0.1427912,-0.49413443,0.06560707,True,0.09325257,train,tensor([False]),0.65306944
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.35373557,0.21742131,-0.77988136,0.072410196,True,0.17213315,train,tensor([False]),0.7917032
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-0.86117154,0.9016418,-2.6283896,0.90604645,True,-1.1099908,train,tensor([False]),-1.2310774
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-2.140048,0.2791809,-2.6872425,-1.5928534,True,-0.07208514,train,tensor([False]),-0.25820225
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.8014824,0.4683175,-2.7193847,-0.8835801,True,0.2846619,train,tensor([False]),0.6078395
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.42403716,0.57844085,-1.5577812,0.70970696,True,0.23433007,train,tensor([False]),0.40510637
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.17663084,-0.75867915,0.80630094,-2.339029,0.8216708,True,0.5820483,train,tensor([False]),0.7218748
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.46863225,-0.4679209,0.20835637,-0.8762994,-0.059542418,True,-0.00071135163,train,tensor([False]),-0.0034141103
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.2587237,0.28598768,-1.8192596,-0.6981879,True,0.145329,train,tensor([False]),0.50816524
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-1.9025165,0.19751573,-2.2896473,-1.5153856,True,-0.22419274,train,tensor([False]),-1.1350627
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.734947,-2.7838569,0.14059684,-3.0594268,-2.508287,True,0.048909903,train,tensor([False]),0.34787342
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4551969,-2.4613156,0.99566543,-4.41282,-0.5098114,True,0.0061187744,train,tensor([False]),0.006145412
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.8220593,1.1230311,-4.0232005,0.37908185,True,-1.9030315,train,tensor([False]),-1.6945492
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.07488867,-0.28894567,0.17897017,-0.63972723,0.061835885,True,0.214057,train,tensor([False]),1.1960485
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.5001197,0.5420801,-3.5625968,-1.4376427,True,0.04492283,train,tensor([False]),0.0828712
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763677,-0.86260164,0.4951576,-1.8331106,0.107907295,True,-0.51376605,train,tensor([False]),-1.0375808
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.56111014,0.46145883,-1.4655695,0.34334922,True,0.4257543,train,tensor([False]),0.92262685
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0528939,0.4044447,-2.8456054,-1.2601823,True,-0.06236601,train,tensor([False]),-0.15420158
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-1.0479864,0.74462616,-2.5074537,0.4114809,True,-0.094082355,train,tensor([False]),-0.12634844
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.32301283,0.23178717,-0.77731574,0.13129005,True,0.24812415,train,tensor([False]),1.0704826
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.0528939,0.4044447,-2.8456054,-1.2601823,True,-0.06236601,train,tensor([False]),-0.15420158
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-2.0271947,0.117707565,-2.2579017,-1.7964879,True,0.031920075,train,tensor([False]),0.27118117
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,0.0014550686,0.028286532,-0.053986534,0.05689667,True,-0.0014550686,train,tensor([False]),-0.051440332
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,0.001168251,0.0067531755,-0.012067974,0.014404476,True,-0.001168251,train,tensor([False]),-0.17299284
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.9090078,0.41659987,-1.7255435,-0.09247202,True,-0.114566445,train,tensor([False]),-0.27500355
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.4747647,-1.425285,0.35778576,-2.126545,-0.7240249,True,-0.049479723,train,tensor([False]),-0.13829428
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,-0.015147328,0.023124924,-0.06047218,0.030177522,True,0.015147328,train,tensor([False]),0.6550218
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2199924,0.14426497,-2.5027518,-1.9372331,True,-0.0721519,train,tensor([True]),-0.5001346
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1652215,0.39285842,-1.9352239,-0.39521897,True,-0.03848934,train,tensor([False]),-0.09797255
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.375102,0.37660086,-4.11324,-2.6369643,True,0.13805008,train,tensor([False]),0.36656868
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7424982,-0.9544777,0.9033685,-2.72508,0.8161245,True,-0.78802043,train,tensor([False]),-0.8723134
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3714074,-0.44549453,0.18198605,-0.8021872,-0.08880186,True,0.07408714,train,tensor([False]),0.40710342
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7679479,0.38584107,-2.5241964,-1.0116994,True,0.28192353,train,tensor([False]),0.73067266
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.19934118,0.15348022,-0.5001624,0.10148007,True,0.08506884,train,tensor([False]),0.5542658
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.8478224,0.27490142,-2.386629,-1.3090156,True,0.109585166,train,tensor([True]),0.3986344
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.32806146,0.108693056,-0.54109985,-0.11502306,True,-0.048024714,train,tensor([False]),-0.44183794
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.2817955,0.22362219,-0.72009504,0.156504,True,0.12007058,train,tensor([False]),0.536935
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.6160105,0.3795638,-2.3599555,-0.8720655,True,-0.19887745,train,tensor([False]),-0.52396315
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.4055743,-0.78114945,0.6574427,-2.0697372,0.50743824,True,0.37557516,train,tensor([False]),0.5712668
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.4821475,0.36154985,-1.1907852,0.2264902,True,0.27646798,train,tensor([False]),0.76467454
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-1.9473047,0.10615978,-2.1553779,-1.7392316,True,-0.15514517,train,tensor([False]),-1.4614308
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9024816,-1.8339361,0.15882325,-2.1452296,-1.5226425,True,-0.06854546,train,tensor([False]),-0.4315833
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.275835,0.21079816,-2.6889994,-1.8626707,True,-0.24730802,train,tensor([True]),-1.1731982
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-0.4174712,-0.3545835,0.09123453,-0.53340316,-0.17576383,True,-0.0628877,train,tensor([False]),-0.68929714
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.4085435,-0.70350564,0.43400732,-1.55416,0.14714873,True,0.29496214,train,tensor([False]),0.6796248
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0540197,0.10260242,-1.2551204,-0.8529189,True,0.0342288,train,tensor([False]),0.33360618
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.0471051,0.94297427,-2.8953347,0.8011246,True,0.3014155,train,tensor([False]),0.3196434
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.7982926,0.35261393,-1.4894159,-0.10716927,True,0.239909,train,tensor([False]),0.680373
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.5583029,0.24789034,-3.044168,-2.0724378,True,-0.22164536,train,tensor([False]),-0.89412665
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.25603616,0.17176808,-0.5927016,0.08062929,True,-0.0039750338,train,tensor([False]),-0.023141865
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.61964065,-1.444318,0.39838713,-2.2251568,-0.66347927,False,0.8246774,train,tensor([False]),2.0700402
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.6288602,0.104561396,-0.8338005,-0.42391986,False,0.2574528,train,tensor([False]),2.4622164
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.06098237,-0.67919,0.5736219,-1.803489,0.44510907,True,0.61820763,train,tensor([False]),1.0777266
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3659625,0.10525506,-3.5722625,-3.1596625,True,-0.03213811,train,tensor([True]),-0.30533552
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2458549,-0.96238536,0.7866301,-2.5041804,0.57940966,True,-0.2834695,train,tensor([False]),-0.36035934
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-0.6807787,0.42773598,-1.5191412,0.15758389,True,0.49109834,train,tensor([False]),1.1481342
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0783455,0.25277847,-2.5737913,-1.5828997,True,0.07980025,train,tensor([False]),0.31569242
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-0.6344337,0.604154,-1.8185756,0.5497082,True,0.43754196,train,tensor([False]),0.7242226
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6010287,-0.8583852,0.30662057,-1.4593616,-0.25740886,True,0.25735652,train,tensor([False]),0.8393322
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-1.7962532,0.67422575,-3.1177359,-0.47477067,True,1.273917,train,tensor([False]),1.8894516
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-0.8874645,0.9860312,-2.8200855,1.0451566,True,-0.24787652,train,tensor([False]),-0.25138813
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.1416725,0.6183728,-2.3536832,0.07033825,True,-0.68710995,train,tensor([False]),-1.1111581
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.233587,-2.5001197,0.5420801,-3.5625968,-1.4376427,True,-0.73346734,train,tensor([False]),-1.3530608
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-0.5704007,0.49158785,-1.5339129,0.39311147,True,-0.8005314,train,tensor([False]),-1.6284605
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,0.00041151047,0.0057151583,-0.0107902,0.011613221,True,-0.00041151047,train,tensor([False]),-0.072003335
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.0259767,0.24633434,-4.508792,-3.5431614,True,-0.34177637,train,tensor([True]),-1.3874491
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6890608,-0.5229931,0.2797387,-1.071281,0.02529478,True,-0.16606772,train,tensor([False]),-0.593653
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.51613486,0.17928886,-0.8675411,-0.16472867,True,0.21378085,train,tensor([False]),1.1923822
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.4448446,0.18374088,-0.8049767,-0.084712476,True,0.16259816,train,tensor([False]),0.88493186
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-0.9532523,0.26488766,-1.4724321,-0.4340725,True,-0.2785411,train,tensor([False]),-1.0515442
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-1.919837,0.6618269,-3.2170177,-0.6226562,True,-0.76692843,train,tensor([True]),-1.1588051
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.0383593,0.6937106,-2.3980322,0.32131362,True,0.21621394,train,tensor([False]),0.31167743
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.15899904,-0.7221049,0.58736175,-1.8733339,0.42912412,True,0.5631059,train,tensor([False]),0.9587037
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3981006,-2.9866538,0.2775745,-3.5306997,-2.4426079,True,-0.4114468,train,tensor([False]),-1.4822932
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249938,-1.3422432,0.49287271,-2.3082738,-0.37621266,True,-0.18275058,train,tensor([False]),-0.37078658
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.42018777,0.22904955,-0.8691249,0.028749347,True,0.043319494,train,tensor([False]),0.18912718
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.3806454,0.22428854,-1.820251,-0.94103986,True,-0.07020831,train,tensor([False]),-0.31302676
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.8259842,0.21971205,-2.25662,-1.3953485,True,0.052490115,train,tensor([False]),0.23890413
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6822212,-0.8940533,0.8890131,-2.636519,0.84841245,False,-1.788168,train,tensor([False]),-2.0114079
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6732436,0.2550014,-2.1730464,-1.1734409,True,0.113894105,train,tensor([False]),0.44664112
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,0.00075006485,0.00577051,-0.010560135,0.012060265,True,-0.00075006485,train,tensor([False]),-0.12998241
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.62338907,-0.5676464,0.44671744,-1.4432125,0.3079198,True,-0.05574268,train,tensor([False]),-0.12478286
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8764831,0.1651267,-1.2001314,-0.55283475,True,0.07207984,train,tensor([False]),0.43651232
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.46335155,0.11289508,-0.6846259,-0.24207719,True,-0.10007781,train,tensor([False]),-0.8864674
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-0.6961269,0.41976598,-1.5188682,0.12661445,True,0.14698887,train,tensor([False]),0.35016862
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.7018833,-1.7025474,0.23333472,-2.1598835,-1.2452114,True,0.00066411495,train,tensor([False]),0.00284619
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1898258,-1.2983992,0.4125477,-2.1069927,-0.4898057,True,0.10857344,train,tensor([False]),0.2631779
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.8512515,0.50143474,-2.8340635,-0.8684394,True,0.15351117,train,tensor([False]),0.30614385
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.80629265,0.13226935,-1.0655406,-0.54704475,True,-0.11312717,train,tensor([False]),-0.8552788
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,-5.340576e-05,0.0106481025,-0.020923687,0.020816876,True,5.340576e-05,train,tensor([False]),0.005015519
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-0.8169548,0.5107005,-1.8179278,0.18401831,True,0.08433187,train,tensor([False]),0.1651298
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.2915765,0.14529562,-0.57635593,-0.0067970753,True,0.0051597357,train,tensor([False]),0.035511985
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.53457534,0.11074653,-0.75163853,-0.31751215,True,0.0069488883,train,tensor([False]),0.06274588
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-1.3449869,0.742094,-2.7994912,0.109517336,False,-1.8037405,train,tensor([False]),-2.4306092
CH3NO,None,None,oximes,Formaldoxime,initial,0.0,0.00028836727,0.007916718,-0.0152284,0.015805135,True,-0.00028836727,train,tensor([False]),-0.036425103
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.5549307,0.3631296,-2.2666647,-0.8431967,True,0.013708711,train,tensor([False]),0.037751567
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-2.091999,0.3908945,-2.8581524,-1.3258458,True,0.3946619,train,tensor([False]),1.009638
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-1.3526722,1.4182581,-4.132458,1.4271137,True,0.9309524,train,tensor([False]),0.6564055
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2188241,0.556936,-2.3104186,-0.12722957,True,-0.007013917,train,tensor([False]),-0.012593757
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.6200382,0.07876746,-0.7744224,-0.465654,True,-0.10899526,train,tensor([False]),-1.38376
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.8456537,0.24626222,-1.3283277,-0.36297974,True,0.20055342,train,tensor([False]),0.8143897
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.68518764,0.39163095,-1.4527843,0.082409024,True,0.4795081,train,tensor([False]),1.2243876
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.9778366,-0.43054593,0.25613096,-0.93256265,0.0714708,False,-0.5472907,train,tensor([False]),-2.1367612
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.3875465,0.41182518,-3.1947238,-1.5803692,True,0.46414864,train,tensor([True]),1.1270525
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.009759545,0.04434977,-0.077166006,0.0966851,True,-0.009759545,train,tensor([False]),-0.22005853
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.31025186,-1.1983753,0.7425665,-2.6538057,0.25705504,True,0.8881235,train,tensor([False]),1.1960188
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.3379292,0.27449718,-3.8759437,-2.7999148,True,0.19585133,train,tensor([True]),0.7134912
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6320947,-1.700562,0.8844605,-3.4341047,0.03298068,True,0.06846726,train,tensor([False]),0.077411324
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.09049819,-0.4290132,0.48071465,-1.3712139,0.5131875,True,0.338515,train,tensor([False]),0.70419115
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.36137342,0.26320916,-0.87726337,0.15451652,False,-0.75839615,train,tensor([False]),-2.881344
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-0.72540087,0.84985405,-2.391115,0.94031316,True,-1.0286112,train,tensor([False]),-1.2103386
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.2551637,0.17186862,-1.5920262,-0.91830117,True,0.083700776,train,tensor([False]),0.4870044
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.43604755,0.42109254,-1.261389,0.38929385,True,-0.045666963,train,tensor([False]),-0.10844876
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.7681602,-1.8651233,0.1576462,-2.17411,-1.5561367,True,0.09696305,train,tensor([False]),0.6150675
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.6983085,0.15847231,-3.0089142,-2.3877027,True,-0.103918314,train,tensor([False]),-0.6557506
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-2.0076127,0.3117976,-2.618736,-1.3964894,True,0.14508271,train,tensor([True]),0.46531057
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.83394176,0.12391779,-1.0768206,-0.5910629,True,-0.08547807,train,tensor([False]),-0.68979657
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6254027,-3.72092,0.19829412,-4.1095767,-3.3322637,True,0.0955174,train,tensor([True]),0.48169556
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.4035041,0.14907928,-1.6956995,-1.1113088,True,-0.012867451,train,tensor([False]),-0.08631281
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.5549307,0.3631296,-2.2666647,-0.8431967,True,-0.1606338,train,tensor([False]),-0.44235945
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1683762,-2.5059977,0.4876939,-3.4618778,-1.5501176,True,-0.66237855,train,tensor([False]),-1.358185
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.972885,0.21788226,-1.3999343,-0.54583573,True,0.3602069,train,tensor([False]),1.6532182
C2H5N,None,None,imines,Ethanimine,initial,0.0,0.0016303062,0.017115824,-0.031916708,0.03517732,True,-0.0016303062,train,tensor([False]),-0.095251404
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.6983085,0.15847231,-3.0089142,-2.3877027,True,-0.0908916,train,tensor([False]),-0.57354873
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.1629596,-2.4771535,0.23292829,-2.933693,-2.0206141,True,0.31419396,train,tensor([False]),1.3488871
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.8086011,-2.817099,0.090580195,-2.9946363,-2.639562,True,0.008497953,train,tensor([False]),0.093816906
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.8971118,0.35379556,-1.5905511,-0.20367247,True,0.631722,train,tensor([False]),1.7855566
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,0.00041151047,0.0057151583,-0.0107902,0.011613221,True,-0.00041151047,train,tensor([False]),-0.072003335
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.850255,0.19745547,-2.2372677,-1.4632423,True,-0.14519727,train,tensor([False]),-0.73534185
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-0.4055856,0.23970532,-0.87540805,0.06423685,True,-0.0052979887,train,tensor([False]),-0.02210209
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,0.00075006485,0.00577051,-0.010560135,0.012060265,True,-0.00075006485,train,tensor([False]),-0.12998241
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.51737815,0.24973278,-1.0068544,-0.027901888,True,0.35123116,train,tensor([False]),1.406428
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.31471437,-0.44463676,0.20505664,-0.8465478,-0.042725742,True,0.12992239,train,tensor([False]),0.6335927
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.4380631,0.8015557,-4.0091124,-0.86701393,True,-0.735399,train,tensor([False]),-0.9174646
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9186039,-1.9307554,0.14651269,-2.2179203,-1.6435905,True,0.01215148,train,tensor([False]),0.082938075
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.27660346,0.16722418,-0.60436285,0.051155955,True,0.08910674,train,tensor([False]),0.53285795
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.4578073,0.14913149,-0.750105,-0.16550958,True,-0.12752503,train,tensor([False]),-0.85511804
