formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-1.1277256,1.1277256,0.8036945,-2.7029667,0.4475156,True,1.403177
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.1902115,-0.40148628,0.6524486,-2.4690108,0.08858776,True,-0.6153531
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.8147267,-0.6613537,1.0505825,-3.8738685,0.24441516,True,-0.6295114
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-1.639769,0.73542327,1.1124105,-3.8200936,0.54055583,True,0.6611078
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-1.8012266,-1.5880392,1.0559962,-3.870979,0.26852584,True,-1.5038304
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.7743849,0.720984,1.0543259,-3.8408637,0.2920941,True,0.6838341
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.026679,-0.38969254,0.7091718,-2.4166558,0.3632977,True,-0.54950374
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.7753093,0.5714209,1.0913681,-3.9143908,0.36377215,True,0.5235822
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.9233737,0.26423526,0.9934944,-3.8706226,0.023875356,True,0.26596552
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2022876,0.81331635,0.6548173,-2.4857295,0.08115435,True,1.2420508
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.7391734,-0.47697783,1.0738438,-3.8439074,0.36556053,True,-0.44417801
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.0969336,-0.6570784,0.68927264,-2.447908,0.25404084,True,-0.9532924
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.1281339,0.99277806,0.67322344,-2.4476519,0.19138408,True,1.4746635
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.6771288,-1.0044982,1.1323516,-3.896538,0.54228044,True,-0.8870904
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.793884,-0.65496373,1.1041065,-3.957933,0.37016487,True,-0.593207
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-1.2140837,1.0244033,0.64015377,-2.468785,0.040617704,True,1.6002457
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.9330839,-1.5296894,1.0263788,-3.944786,0.07861841,True,-1.4903752
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2415456,0.038520217,0.6340817,-2.484346,0.0012546778,True,0.06074961
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-1.6710448,1.4130237,1.1171726,-3.8607032,0.5186136,True,1.2648213
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-1.2140837,1.0079856,0.64015377,-2.468785,0.040617704,True,1.5745991
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.9836537,0.23947275,0.7261975,-2.4070008,0.4396934,True,0.32976258
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-1.8031567,-0.9112183,1.0654879,-3.8915129,0.28519952,True,-0.8552123
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.9675058,0.23847234,0.731882,-2.4019945,0.46698284,True,0.32583442
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.9666209,-0.684314,0.99030066,-3.9076104,-0.025631547,True,-0.69101644
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.1862633,-1.1017165,0.65680856,-2.473608,0.10108149,True,-1.6773784
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-1.0226625,-0.31667268,0.7104651,-2.415174,0.3698491,True,-0.4457259
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.2274147,0.75920933,0.6509832,-2.5033417,0.04851234,True,1.1662502
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-1.0527079,0.57143974,0.7007384,-2.426155,0.32073927,True,0.8154823
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-1.1464893,-1.3493122,0.7085696,-2.5352857,0.24230719,True,-1.9042761
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-1.9113456,-0.84152544,1.0193065,-3.9091864,0.08649528,True,-0.8255862
O80Ru40,RuO2,110,None,None,0.0,-1.3314863,1.3314863,0.60271394,-2.5128057,-0.15016699,False,2.2091515
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.8097811,1.1970007,1.043648,-3.8553312,0.23576903,True,1.1469392
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.753581,0.47743213,1.0682054,-3.8472636,0.34010148,True,0.4469479
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-1.8460925,-1.2959855,1.033316,-3.871392,0.17920709,True,-1.2542005
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-1.8274298,-1.4743435,1.0482736,-3.882046,0.22718644,True,-1.4064492
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-1.0723021,1.0723021,0.8107228,-2.6613188,0.5167147,True,1.3226495
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.0092559,0.6206598,0.743644,-2.4667983,0.4482864,True,0.8346196
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-0.9803342,-0.66018337,0.73052907,-2.4121711,0.45150274,True,-0.90370584
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6965839,0.9508943,1.0904833,-3.833931,0.44076335,True,0.8719934
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-1.9385033,-0.016157031,0.9920121,-3.8828468,0.0058404207,True,-0.016287131
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.9713676,0.40224868,0.7361971,-2.4143138,0.47157872,True,0.5463872
Ir40O80,IrO2,110,None,None,0.0,-2.0180213,2.0180213,0.95287395,-3.8856544,-0.15038836,False,2.1178262
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-1.0785592,0.7722909,0.68860406,-2.4282231,0.2711048,True,1.1215311
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.7723979,0.7510443,1.0594277,-3.8488765,0.3040806,True,0.70891505
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.2507083,0.98627007,0.62911373,-2.4837713,-0.017645359,True,1.5677135
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-1.8442436,-0.9357046,1.0585258,-3.9189544,0.23046696,True,-0.88396955
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8418382,0.64414227,1.0265837,-3.8539424,0.1702658,True,0.627462
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.2216302,-1.0349339,0.6473792,-2.4904935,0.047233105,True,-1.5986518
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.1787304,-0.8738297,0.6796188,-2.5107832,0.15332246,True,-1.2857646
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.0824039,0.7591629,0.6942024,-2.4430408,0.27823293,True,1.0935757
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-1.1753795,0.7488359,0.6566315,-2.4623773,0.11161828,True,1.1404203
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.1066083,0.41754746,0.68634194,-2.4518385,0.23862195,True,0.60836655
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-1.9260218,-0.095005035,0.995514,-3.8772292,0.025185585,True,-0.09543315
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.7613738,0.49934614,1.0576946,-3.834455,0.3117075,True,0.47210807
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-1.123777,0.89304614,0.67868745,-2.4540043,0.20645034,True,1.315843
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.7337948,1.395339,1.105276,-3.900136,0.43254626,True,1.262435
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-1.618212,1.3896211,1.1197164,-3.8128562,0.5764322,True,1.2410474
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.2285786,0.747198,0.65185755,-2.5062194,0.049062252,True,1.1462597
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-1.1334805,-1.0820837,0.7143514,-2.5336094,0.2666483,True,-1.5147779
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.0669456,0.4435565,0.6980228,-2.4350703,0.30117917,True,0.635447
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.7927284,-1.355999,1.0469514,-3.8447533,0.25929642,True,-1.2951881
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-1.0969995,0.78768384,0.68484247,-2.4392908,0.24529171,True,1.150168
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-1.0896038,0.36395842,0.6922328,-2.4463801,0.26717246,True,0.5257746
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.0839603,0.67743766,0.69237894,-2.4410229,0.2731024,True,0.9784204
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-1.192338,0.7657944,0.64963734,-2.4656272,0.080951214,True,1.178803
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.141498,-0.41785157,0.6944332,-2.502587,0.21959114,True,-0.601716
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.8469715,-1.0166585,1.0317115,-3.869126,0.17518306,True,-0.98540974
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.9631537,0.6399373,0.73366237,-2.401132,0.47482455,True,0.8722504
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-1.0306901,0.7178549,0.70734334,-2.417083,0.35570288,True,1.0148606
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.7103955,-1.1200253,1.0978218,-3.8621264,0.44133532,True,-1.020225
