formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-1.9884738,1.3012812,-4.538985,0.56203735,True,-1.1602536,train,tensor([True]),-0.8916241
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.2101614,0.78222656,-2.7433257,0.3230027,True,-0.91766405,train,tensor([False]),-1.1731435
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.46265155,0.04835175,-0.55742097,-0.36788213,True,-0.06349981,train,tensor([False]),-1.3132887
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.356441,0.21921696,-2.7861063,-1.9267758,True,-0.09875584,train,tensor([False]),-0.4504936
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.0011790991,0.008885636,-0.018594947,0.016236749,True,0.0011790991,train,tensor([False]),0.13269721
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,0.00010871887,0.019314904,-0.037748493,0.03796593,True,-0.00010871887,train,tensor([False]),-0.005628756
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.339371,0.19248614,-2.7166438,-1.9620981,True,0.10669303,train,tensor([False]),0.5542894
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.7940595,-2.4172401,0.32945886,-3.0629795,-1.7715008,True,-0.37681937,train,tensor([False]),-1.1437525
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.5647295,0.03613513,-1.6355543,-1.4939046,True,0.036747813,train,tensor([False]),1.0169554
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2990384,-0.3038959,0.010776776,-0.32501838,-0.2827734,True,0.0048574805,train,tensor([False]),0.45073596
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.4684432,0.301136,-1.0586698,0.121783316,True,0.014029682,train,tensor([False]),0.04658919
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-1.1551282,0.424965,-1.9880596,-0.32219684,True,0.1818552,train,tensor([False]),0.42792985
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5839043,0.16127779,-1.9000087,-1.2677999,True,-0.0077935457,train,tensor([False]),-0.04832374
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3106291,-1.2464702,0.26253986,-1.7610483,-0.73189205,True,-0.06415892,train,tensor([False]),-0.2443778
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.34804422,0.16894245,-0.67917144,-0.01691702,True,-0.06944975,train,tensor([False]),-0.41108528
C2H5NNi48,Ni,110,imines,Ethanimine,relaxed,-1.243121,-1.1681199,0.09889611,-1.3619562,-0.9742835,True,-0.07500112,train,tensor([False]),-0.7583829
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.27151215,0.034765143,-0.33965182,-0.20337248,True,-0.015141487,train,tensor([False]),-0.43553644
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.6864645,0.5808939,-3.8250165,-1.5479125,True,0.21038413,train,tensor([True]),0.36217308
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.4011085,0.041616093,-1.482676,-1.319541,True,0.014126658,train,tensor([False]),0.33945182
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.1387742,0.12826948,-1.3901824,-0.88736594,True,-0.010769486,train,tensor([False]),-0.083959855
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.3842394,0.14496523,-1.6683713,-1.1001076,True,-0.077471256,train,tensor([False]),-0.5344127
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1962557,-1.200806,0.062115747,-1.3225529,-1.0790591,True,0.004550338,train,tensor([False]),0.073255785
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.7669346,-2.7977633,0.17700452,-3.1446922,-2.4508345,True,0.030828714,train,tensor([False]),0.17416908
C2H5Ag48NO,Ag,110,amides,Acetamide,relaxed,-0.49106082,-0.47483742,0.030290538,-0.53420687,-0.41546798,True,-0.0162234,train,tensor([False]),-0.53559303
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.58760667,0.114392385,-0.81181574,-0.3633976,True,-0.18744254,train,tensor([False]),-1.6385928
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.20172226,0.045710355,-0.29131457,-0.112129964,True,-0.00437586,train,tensor([False]),-0.09573017
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.0773768,0.1772386,-1.4247645,-0.7299892,True,0.05380261,train,tensor([False]),0.30356035
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.64503914,0.03467174,-0.71299577,-0.5770825,True,-0.04437703,train,tensor([False]),-1.2799194
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5996727,-0.6058137,0.019333066,-0.6437065,-0.56792086,True,0.006141007,train,tensor([False]),0.3176427
CH4N2Zn48,Zn,110,amidines,Formimidamide,relaxed,-0.6906694,-0.65359885,0.040424436,-0.73283076,-0.5743669,True,-0.037070572,train,tensor([False]),-0.91703373
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.910348,0.3602358,-5.6164103,-4.2042856,True,0.45239925,train,tensor([True]),1.255842
C3H9NNi48,Ni,110,amines,Propan-2-amine,relaxed,-1.2195872,-1.2229931,0.023923768,-1.2698838,-1.1761025,True,0.0034059286,train,tensor([False]),0.1423659
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8949418,0.15914676,-3.2068694,-2.5830142,True,0.14404535,train,tensor([False]),0.9051102
C2H4Ti48,Ti,110,alkanes_alkenes_alkynes,Ethene,relaxed,-3.4490347,-4.821762,0.6418543,-6.079797,-3.5637276,False,1.3727274,train,tensor([False]),2.13869
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4886532,-1.464077,0.114369154,-1.6882405,-1.2399135,True,-0.024576187,train,tensor([False]),-0.21488476
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.4968957,0.17200121,-1.834018,-1.1597733,True,0.046266675,train,tensor([False]),0.2689904
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.83531,0.5731194,-5.958624,-3.711996,True,0.46532822,train,tensor([True]),0.81192195
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-0.9237249,0.48288402,-1.8701775,0.022727787,True,-0.90505755,train,tensor([False]),-1.8742752
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4499718,-1.3832268,0.12068219,-1.6197639,-1.1466897,True,-0.06674504,train,tensor([False]),-0.5530646
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,-0.545056,-0.5454616,0.036114614,-0.6162462,-0.47467697,True,0.0004056096,train,tensor([False]),0.011231177
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.3060552,0.03703039,-1.3786348,-1.2334756,True,0.034152985,train,tensor([False]),0.92229605
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.172396,0.110675596,-0.3893202,0.04452817,True,0.058123663,train,tensor([False]),0.52517146
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.7605726,0.11870786,-1.99324,-1.5279051,True,-0.21123934,train,tensor([False]),-1.779489
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.236334,-3.114762,0.1967037,-3.5003014,-2.7292228,True,-0.12157202,train,tensor([False]),-0.6180464
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.6149721,0.30212134,-1.20713,-0.022814274,False,-0.75820565,train,tensor([False]),-2.5096064
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8574835,0.11358081,-2.080102,-1.6348652,True,-0.12327504,train,tensor([False]),-1.085351
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.31084472,0.04331604,-0.39574414,-0.22594528,True,-0.0022926033,train,tensor([False]),-0.052927352
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.556068,0.52623475,-3.5874882,-1.5246478,True,0.4728179,train,tensor([False]),0.89849234
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.59225774,0.3590196,-1.2959361,0.11142069,True,0.17027748,train,tensor([False]),0.47428462
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.1068091,-0.90041864,0.17903416,-1.2513256,-0.5495117,True,-0.2063905,train,tensor([False]),-1.1527996
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-3.9509938,0.6980632,-5.3191977,-2.58279,True,-0.41675925,train,tensor([True]),-0.59702224
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5533385,0.09384699,-1.7372787,-1.3693984,True,-0.041097045,train,tensor([False]),-0.4379154
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2724869,0.25031483,-1.763104,-0.7818699,True,0.067090034,train,tensor([False]),0.2680226
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2738712,0.16001959,-1.5875096,-0.96023273,True,-0.00424242,train,tensor([False]),-0.02651188
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.237774,-0.14091182,0.0703072,-0.27871394,-0.0031096935,True,-0.09686218,train,tensor([False]),-1.3776993
C2H7NOs48,Os,110,amines,Ethanamine,relaxed,-1.5245483,-1.526213,0.029110227,-1.5832691,-1.469157,True,0.0016647577,train,tensor([False]),0.05718807
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.16076855,-0.17606747,0.023732716,-0.22258359,-0.12955135,True,0.015298918,train,tensor([False]),0.64463407
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.27733707,0.037172884,-0.35019594,-0.20447822,True,-0.009079695,train,tensor([False]),-0.24425586
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.191786,0.20871688,-3.600871,-2.782701,True,0.058153868,train,tensor([False]),0.2786256
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.1938538,0.13497485,-0.4584045,0.07069692,True,-0.070584476,train,tensor([False]),-0.5229454
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.8571775,0.18247613,-2.2148306,-1.4995242,True,-0.059632063,train,tensor([False]),-0.32679376
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-1.03242,0.14362797,-1.3139309,-0.7509092,True,0.08776462,train,tensor([False]),0.6110552
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.4047546,0.3077937,-3.0080304,-1.801479,True,-0.33019233,train,tensor([False]),-1.0727715
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,-1.0930479,-1.8740108,0.2874029,-2.4373205,-1.3107011,False,0.78096294,train,tensor([False]),2.7173107
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3609595,0.109146565,-1.5748868,-1.1470323,True,0.0074515343,train,tensor([False]),0.0682709
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.2113526,-2.2911916,0.20203649,-2.6871831,-1.8952,True,0.07983899,train,tensor([False]),0.39517117
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.7856723,0.21382529,-1.2047698,-0.36657473,True,0.26333612,train,tensor([False]),1.2315481
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.960661,-1.3420655,0.3192091,-1.9677153,-0.7164156,True,0.38140446,train,tensor([False]),1.1948421
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.29055852,0.05585531,-0.40003493,-0.1810821,True,0.018354654,train,tensor([False]),0.32861072
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-0.6428749,0.6653922,-1.9470437,0.6612939,True,-0.70276874,train,tensor([False]),-1.0561721
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.130382,0.11946298,-1.3645294,-0.8962345,True,0.04341173,train,tensor([False]),0.36339065
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.5820383,0.19565848,-0.9655289,-0.19854766,True,-0.08890152,train,tensor([False]),-0.45437092
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.0583966,0.32360923,-1.6926707,-0.42412245,True,-0.41636813,train,tensor([False]),-1.2866386
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.25785077,0.03867818,-0.33366,-0.18204153,True,0.024609908,train,tensor([False]),0.6362737
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5684159,0.06979385,-0.7052118,-0.43161994,True,0.028797686,train,tensor([False]),0.41261065
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.30321538,0.09545385,-0.49030495,-0.11612584,True,0.04519427,train,tensor([False]),0.4734672
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.5955075,0.08469844,-1.7615165,-1.4294986,True,-0.06092894,train,tensor([False]),-0.7193632
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.25262773,0.0133544095,-0.27880237,-0.22645308,True,-0.0015873909,train,tensor([False]),-0.11886642
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.30819774,0.06698866,-0.4394955,-0.17689995,True,0.050926328,train,tensor([False]),0.7602231
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.5423968,0.039228663,-1.619285,-1.4655086,True,-0.021737576,train,tensor([False]),-0.55412483
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.3934827,0.23067455,-1.8456048,-0.9413606,True,-0.011900544,train,tensor([False]),-0.051590193
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.21546298,0.050873596,-0.31517524,-0.11575073,True,-0.01877363,train,tensor([False]),-0.36902502
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.73966753,0.20851944,-1.1483656,-0.33096942,True,0.0070446134,train,tensor([False]),0.033783965
C2H4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0173461,-3.004119,0.19267824,-3.3817682,-2.6264696,True,-0.013227224,train,tensor([False]),-0.06864929
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.19898504,0.1606829,-0.5139235,0.115953445,True,-0.0619241,train,tensor([False]),-0.38538077
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.24536091,0.10737229,-0.4558106,-0.034911215,True,-0.10926005,train,tensor([False]),-1.0175815
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.2319051,0.110642314,-0.44876403,-0.015046164,True,0.025569215,train,tensor([False]),0.23109798
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.2954135,0.10048497,-1.492364,-1.0984629,True,-0.08309245,train,tensor([False]),-0.82691425
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.4192908,0.17481354,-2.7619252,-2.0766563,True,-0.21421027,train,tensor([False]),-1.2253643
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.4451969,0.11264724,-1.6659855,-1.2244083,True,-0.14331877,train,tensor([False]),-1.2722795
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.583339,0.10000247,-1.7793438,-1.3873341,True,0.042117,train,tensor([False]),0.4211596
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.6101264,0.022721795,-0.6546611,-0.56559163,True,0.019916117,train,tensor([False]),0.8765204
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.05531508,-0.08899069,0.028345665,-0.1445482,-0.033433184,True,0.033675607,train,tensor([False]),1.1880338
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,-1.4013032,-1.7672935,0.44377756,-2.6370974,-0.8974894,True,0.36599028,train,tensor([False]),0.8247156
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.93988305,0.13437875,-1.2032654,-0.6765007,True,-0.10292679,train,tensor([False]),-0.76594543
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.1963776,0.26525608,-1.7162795,-0.6764757,True,-0.43858135,train,tensor([False]),-1.6534262
CH3NNi48,Ni,110,imines,Methanimine,relaxed,-1.3176143,-1.113419,0.09957715,-1.3085903,-0.9182478,False,-0.20419526,train,tensor([False]),-2.0506237
C3H6Au48,Au,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.41983476,-0.42902958,0.01683536,-0.4620269,-0.39603227,True,0.009194821,train,tensor([False]),0.54616123
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.76977414,-0.69433236,0.063530535,-0.8188522,-0.56981254,True,-0.07544178,train,tensor([False]),-1.1874884
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3814526,0.34299934,-3.0537312,-1.7091739,True,-0.029769897,train,tensor([False]),-0.08679287
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.6153517,0.3873742,-3.3746052,-1.8560982,True,0.27427554,train,tensor([True]),0.70803773
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.59656185,0.12950589,-0.8503934,-0.3427303,True,0.03595978,train,tensor([False]),0.27766907
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.2630761,0.091375284,-1.4421716,-1.0839806,True,0.07579005,train,tensor([False]),0.8294371
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3708683,-1.5070374,0.08937872,-1.6822197,-1.331855,True,0.13616908,train,tensor([False]),1.5235066
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1200861,0.11092966,-1.3375082,-0.90266395,True,-0.0066975355,train,tensor([False]),-0.060376417
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.337446,0.048707575,-1.4329128,-1.2419791,True,-0.013769388,train,tensor([False]),-0.282695
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.0116587,0.25217012,-1.5059121,-0.5174053,True,0.3864569,train,tensor([False]),1.5325246
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.18415672,0.04783718,-0.2779176,-0.090395845,True,-0.049483523,train,tensor([False]),-1.0344156
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.87129223,0.17578536,-1.2158315,-0.52675295,True,-0.106544375,train,tensor([False]),-0.6061049
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.2626181,0.25046697,-1.7535334,-0.77170277,True,-0.24940336,train,tensor([False]),-0.99575347
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.6393516,0.14428994,-2.92216,-2.3565433,True,-0.04067397,train,tensor([False]),-0.28189054
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.16322917,0.050971005,-0.26313233,-0.06332599,True,0.023099542,train,tensor([False]),0.45318985
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.2288052,0.21173356,-1.643803,-0.81380737,True,0.05734229,train,tensor([False]),0.27082285
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7470965,0.15940084,-2.0595222,-1.4346709,True,-0.021063685,train,tensor([False]),-0.13214289
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.785211,0.37599093,-3.5221534,-2.0482688,True,0.0032322407,train,tensor([False]),0.008596593
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.0758207,0.13957064,-1.3493792,-0.8022622,True,-0.13019836,train,tensor([False]),-0.9328492
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.6701307,0.17430426,-1.0117671,-0.32849437,True,0.1510402,train,tensor([False]),0.86653185
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.5041047,0.067967914,-0.63732177,-0.37088758,False,0.14270633,train,tensor([False]),2.0996132
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1115366,0.08727867,-1.2826028,-0.94047046,True,0.032179832,train,tensor([False]),0.36870214
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.5884395,0.1562274,-1.8946452,-1.2822337,True,-0.08344352,train,tensor([False]),-0.5341158
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4587013,0.027316667,-1.512242,-1.4051605,True,-0.0059354305,train,tensor([False]),-0.21728238
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.32808346,0.06175036,-0.44911417,-0.20705274,True,-0.097176105,train,tensor([False]),-1.5736929
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.269194,-1.1958188,0.1498934,-1.4896098,-0.9020277,True,-0.073375225,train,tensor([False]),-0.48951605
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.7975624,0.043016054,-0.8818739,-0.71325094,True,0.024088383,train,tensor([False]),0.5599859
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.5549549,0.08403093,-0.7196555,-0.39025426,True,0.07237032,train,tensor([False]),0.8612343
CH3NRh48,Rh,110,imines,Methanimine,relaxed,-1.2900363,-1.2105162,0.092411965,-1.3916436,-1.0293888,True,-0.07952011,train,tensor([False]),-0.8604958
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-2.6655645,0.67933947,-3.9970698,-1.3340591,True,-0.7364578,train,tensor([True]),-1.0840793
C2H5Au48NO,Au,110,amides,Acetamide,relaxed,-0.45000255,-0.44836485,0.030397374,-0.5079437,-0.388786,True,-0.0016376972,train,tensor([False]),-0.053876273
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.2781992,0.1144028,-1.5024287,-1.0539697,True,-0.06318891,train,tensor([False]),-0.5523371
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1428833,0.11061777,-1.3596941,-0.9260725,True,0.004213333,train,tensor([False]),0.038089115
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.23168063,0.042080816,-0.31415904,-0.14920223,True,0.024131179,train,tensor([False]),0.5734485
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.72436595,0.099083796,-0.91857016,-0.53016174,True,-0.03193277,train,tensor([False]),-0.32228047
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.8978289,0.39255363,-2.667234,-1.1284238,True,0.35511756,train,tensor([False]),0.90463454
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.68068576,0.02984362,-0.73917925,-0.62219226,True,0.003914058,train,tensor([False]),0.13115226
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2445474,0.1540654,-1.5465156,-0.94257915,True,0.005407214,train,tensor([False]),0.035096876
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.8384638,0.1585792,-3.149279,-2.5276484,True,0.00735116,train,tensor([False]),0.046356395
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.4766577,0.032227702,-1.539824,-1.4134915,True,-0.027055025,train,tensor([False]),-0.83949596
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0403056,0.077325985,-2.1918645,-1.8887467,True,-0.095620155,train,tensor([False]),-1.236585
CH3NNi48O,Ni,110,amides,Formamide,relaxed,-0.5078736,-0.51519185,0.03313678,-0.58013994,-0.45024377,True,0.0073182583,train,tensor([False]),0.22085
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1744834,-1.1138694,0.10834973,-1.3262349,-0.9015039,True,-0.06061399,train,tensor([False]),-0.55942905
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-3.1590824,0.21517234,-3.58082,-2.7373447,False,0.49039578,train,tensor([False]),2.2790837
