formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2862396,-0.2181952,0.07076916,-2.4249473,-2.147532,False,-3.0831962
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03799939,0.03799939,0.033253204,-0.10317567,0.027176887,True,1.1427287
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.4839548,-0.107743025,0.33033445,-2.1314104,-0.8364992,True,-0.32616344
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1296673,-0.34641314,0.50006473,-3.1097941,-1.1495404,True,-0.69273657
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.84054697,-0.063798726,0.44245127,-1.7077515,0.026657522,True,-0.14419378
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.1909785,-0.19828725,0.36729676,-3.91088,-2.471077,True,-0.5398557
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.2447996,0.19139874,0.64944005,-2.517702,0.028102875,True,0.2947135
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3820662,-0.034305334,0.12147316,-1.6201537,-1.1439788,True,-0.2824108
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.2291906,0.025302172,0.64087236,-2.4853005,0.026919246,True,0.039480828
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.4438952,-0.21524322,0.53253806,-2.48767,-0.40012062,True,-0.40418375
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.1484733,0.75950205,0.5437503,-2.2142239,-0.082722664,True,1.3967847
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4948494,-0.7213018,0.4738342,-2.4235644,-0.5661344,True,-1.5222663
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.1228791,-0.63113284,0.6121377,-2.322669,0.076910734,True,-1.0310309
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.40348804,0.2681322,0.25311935,-0.89960194,0.092625886,True,1.0593114
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.4855719,-0.19605517,0.49434757,-3.454493,-1.5166507,True,-0.39659378
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.92397267,-1.5248752,0.99277335,-2.8698084,1.0218632,True,-1.5359751
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.42088723,0.23120691,0.36643612,-1.139102,0.29732758,True,0.630961
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.450634,-2.0121393,1.5679077,-4.523733,1.6224651,True,-1.2833277
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.3695047,0.16647935,0.11431071,-1.5935537,-1.1454557,True,1.4563757
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.8609587,0.6029376,0.7759533,-2.3818274,0.65990984,True,0.7770282
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.42088723,0.2147891,0.36643612,-1.139102,0.29732758,True,0.586157
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.5336533,-0.21052766,0.150809,-0.829239,-0.23806766,True,-1.3959887
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7743893,0.060014248,0.1784687,-3.124188,-2.4245906,True,0.33627322
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.52700996,-0.2020235,0.152889,-0.82667243,-0.22734752,True,-1.3213737
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.33767,-0.31326485,0.88517874,-4.0726204,-0.60271966,True,-0.3539001
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.6415871,-0.6463927,0.53296006,-2.6861887,-0.59698546,True,-1.2128352
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.38931155,-0.95002365,0.19055304,-0.7627955,-0.015827596,False,-4.985613
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0523295,1.5841241,0.2570209,-2.5560904,-1.5485686,False,6.163406
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.36875558,-0.11251256,0.16720152,-0.69647056,-0.0410406,True,-0.6729159
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5100975,0.014296055,0.09931929,-2.7047634,-2.3154316,True,0.14394037
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.716948,-0.035923004,0.20496343,-3.1186764,-2.3152196,True,-0.17526543
O80Ru40,RuO2,110,None,None,0.0,-0.54104495,0.54104495,0.40347856,-1.3318629,0.24977303,True,1.340951
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0728105,0.46003014,0.6050685,-2.2587447,0.113123775,True,0.7602943
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0183487,0.7421998,0.19411524,-2.3988147,-1.6378828,False,3.8235009
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.8306097,-2.3114681,0.79391736,-2.3866878,0.7254684,False,-2.9114718
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.1079688,-0.1938045,0.43854067,-3.9675086,-2.248429,True,-0.4419305
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.006757021,0.006757021,0.03161778,-0.068727866,0.055213828,True,0.21370953
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.691116,1.3025199,0.31720224,-2.3128324,-1.0693996,False,4.106276
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.8435748,0.20305717,0.49026012,-2.8044846,-0.8826649,True,0.4141825
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2789147,0.5332251,0.871374,-2.9868078,0.42897844,True,0.611936
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4482398,0.4935795,0.729289,-3.8776462,-1.0188334,True,0.6767955
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.45344067,-0.11567825,0.15819937,-0.7635114,-0.14336988,True,-0.73121816
Ir40O80,IrO2,110,None,None,0.0,-0.9034402,0.9034402,0.8062199,-2.4836311,0.67675084,True,1.1205878
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.4894504,0.18318212,0.20653673,-0.8942624,-0.08463842,True,0.8869228
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0788598,0.057506204,0.45479628,-1.9702606,-0.18745905,True,0.12644388
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.2743042,1.0098659,0.2445324,-1.7535877,-0.79502064,False,4.1297836
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.83247167,-1.9474766,0.78306335,-2.367276,0.70233256,False,-2.4869976
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8706288,0.67293286,0.3734492,-2.6025894,-1.1386683,True,1.8019395
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.501109,-0.75545514,0.56294835,-2.604488,-0.39773023,True,-1.3419617
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.5702957,-0.4822644,0.3797706,-2.3146462,-0.82594526,True,-1.2698834
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.5895516,1.2663106,0.5831001,-2.7324276,-0.44667542,False,2.1716864
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.39879608,-0.027747512,0.26344252,-0.91514343,0.11755127,True,-0.10532663
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.9894104,0.3003496,0.29840958,-1.5742931,-0.4045276,True,1.0065012
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0736527,0.052625895,0.21089844,-2.4870138,-1.6602918,True,0.24953192
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.9801194,-0.2819082,0.535679,-2.0300503,0.069811404,True,-0.52626336
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.64839244,0.41766158,0.24994013,-1.1382751,-0.15850979,True,1.6710465
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.8004533,0.4619975,0.7118138,-2.1956084,0.59470177,True,0.6490426
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6352539,0.40666303,0.43067428,-1.4793756,0.20886773,True,0.9442473
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.9433876,1.462007,0.49697027,-2.9174495,-0.9693259,False,2.9418402
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1075969,-0.10796738,0.13858065,-2.379215,-1.8359787,True,-0.77909416
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.7483689,0.12497985,0.5054254,-1.7390027,0.24226487,True,0.24727656
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.8390934,-2.309634,0.85755354,-2.5198984,0.8417116,False,-2.6932826
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.40426576,0.09495005,0.25239125,-0.8989526,0.09042111,True,0.37620184
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.62710726,-0.0985381,0.25983885,-1.1363914,-0.117823124,True,-0.37922776
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.0617933,0.6552707,0.30505133,-1.659694,-0.4638927,False,2.148067
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.5489546,0.12241101,0.2946729,-1.1265135,0.028604329,True,0.4154132
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.5769032,0.017553687,0.20889674,-1.9863409,-1.1674656,True,0.08403045
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.7221434,-1.1414866,1.0875986,-3.8538365,0.4095497,True,-1.0495478
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3954841,0.07226762,0.13818645,-0.6663295,-0.12463865,True,0.5229718
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.44900715,0.136172,0.2197573,-0.8797315,-0.01828283,True,0.6196472
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8078918,-0.022528887,0.32173643,-3.4384952,-2.1772885,True,-0.07002281
