formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.736408,0.9627336,-2.6233659,1.15055,True,0.26777574,train,tensor([False]),0.27814105
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8998668,0.9627336,-3.7868247,-0.012908816,True,0.076418996,train,tensor([False]),0.07937709
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2024922,0.9627336,-5.0894504,-1.3155342,True,-0.09928107,train,tensor([True]),-0.103124134
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.6935753,0.9627336,-3.5805333,0.19338274,True,-0.12103391,train,tensor([False]),-0.125719
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.6629633,0.9627336,-2.5499213,1.2239947,True,-0.13566709,train,tensor([False]),-0.14091861
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.85275584,0.9627336,-2.739714,1.0342021,True,-0.06666398,train,tensor([False]),-0.069244474
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.19453573,0.9627336,-2.0814939,1.6924223,True,0.012933314,train,tensor([False]),0.013433948
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.1851044,0.9627336,-3.0720625,0.70185363,True,0.3456226,train,tensor([False]),0.35900128
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.8405644,0.9627336,-2.7275224,1.0463936,True,0.3214739,train,tensor([False]),0.3339178
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.4044704,0.9627336,-3.2914286,0.48248756,True,0.0951314,train,tensor([False]),0.09881383
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2463675,0.9627336,-5.1333256,-1.3594095,True,0.10945439,train,tensor([True]),0.113691255
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3435489,0.9627336,-3.230507,0.5434091,True,0.015820265,train,tensor([False]),0.01643265
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.5399437,0.9627336,-4.426902,-0.6529857,True,-0.19792938,train,tensor([False]),-0.20559101
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.95458364,0.9627336,-2.8415418,0.93237436,True,-0.18202615,train,tensor([False]),-0.18907218
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.33591378,0.9627336,-2.2228718,1.5510442,True,0.07789266,train,tensor([False]),0.0809078
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.33668792,0.9627336,-2.223646,1.5502701,True,0.14271182,train,tensor([False]),0.14823604
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.12647,0.9627336,-4.013428,-0.23951209,True,-0.0013554096,train,tensor([False]),-0.001407876
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7331079,0.9627336,-3.620066,0.15385008,True,0.035367608,train,tensor([False]),0.03673665
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1536674,0.9627336,-3.0406256,0.73329055,True,-0.03133881,train,tensor([False]),-0.032551903
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9143258,0.9627336,-3.8012838,-0.02736783,True,0.026215553,train,tensor([False]),0.02723033
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1260148,0.9627336,-3.0129728,0.7609432,True,0.013601422,train,tensor([False]),0.0141279185
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.2393482,0.9627336,-4.126306,-0.35239017,True,0.15986848,train,tensor([True]),0.16605681
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.7256856,0.9627336,-3.6126437,0.1612724,True,0.10837507,train,tensor([False]),0.11257015
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.439464,0.9627336,-4.326422,-0.5525061,True,0.0518291,train,tensor([True]),0.053835347
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6217463,0.9627336,-3.5087042,0.2652117,True,-0.08589041,train,tensor([False]),-0.08921514
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.31889844,0.9627336,-2.2058563,1.5680596,True,-0.2664339,train,tensor([False]),-0.27674726
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.29897308,0.9627336,-2.1859312,1.5879849,True,-0.16923231,train,tensor([False]),-0.17578311
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.3668295,0.9627336,-2.2537875,1.5201285,True,0.24436057,train,tensor([False]),0.2538195
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.2390822,0.9627336,-3.1260402,0.6478758,True,0.067619324,train,tensor([False]),0.070236795
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7453047,0.9627336,-3.6322627,0.1416533,True,0.036343217,train,tensor([False]),0.037750024
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.28296435,0.9627336,-2.1699224,1.6039937,True,-0.08888546,train,tensor([False]),-0.09232612
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.2751088,0.9627336,-4.162067,-0.3881508,True,-0.24803424,train,tensor([True]),-0.25763538
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.71666676,0.9627336,-2.6036248,1.1702912,True,0.29851797,train,tensor([False]),0.3100733
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.52339953,0.9627336,-2.4103575,1.3635585,True,0.13840723,train,tensor([False]),0.14376482
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.3692136,0.9627336,-4.2561717,-0.48225558,True,-0.045917273,train,tensor([False]),-0.04769468
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.6475649,0.9627336,-3.534523,0.23939312,True,0.290563,train,tensor([False]),0.30181035
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.8074527,0.9627336,-4.694411,-0.9204947,True,-0.1914053,train,tensor([False]),-0.19881439
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.8349524,0.9627336,-4.7219105,-0.94799435,True,-0.13754988,train,tensor([False]),-0.14287429
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.6393569,0.9627336,-4.5263147,-0.75239885,True,-0.13044715,train,tensor([False]),-0.13549662
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.763811,0.9627336,-4.650769,-0.8768531,True,-0.03841567,train,tensor([False]),-0.0399027
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8859682,0.9627336,-4.7729263,-0.9990102,True,0.19545293,train,tensor([False]),0.2030187
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.782526,0.9627336,-3.6694841,0.10443199,True,0.27910233,train,tensor([False]),0.28990608
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.25111258,0.9627336,-2.1380706,1.6358454,True,0.06361586,train,tensor([False]),0.06607836
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.6296257,0.9627336,-2.5165837,1.2573323,True,-0.0035592914,train,tensor([False]),-0.0036970677
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.7954087,0.9627336,-4.682367,-0.9084507,True,-0.035012007,train,tensor([False]),-0.036367282
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3108265,0.9627336,-3.1977844,0.57613146,True,-0.14537501,train,tensor([False]),-0.15100232
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.5613813,0.9627336,-2.4483392,1.3255768,True,0.08011314,train,tensor([False]),0.08321424
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.6437034,0.9627336,-2.5306613,1.2432547,True,0.10408521,train,tensor([False]),0.108114235
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.46734762,0.9627336,-2.3543057,1.4196104,True,0.085246295,train,tensor([False]),0.08854609
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.3421162,0.9627336,-3.2290742,0.54484177,True,-0.4866662,train,tensor([False]),-0.50550455
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.38799596,0.9627336,-2.2749538,1.498962,True,0.016588569,train,tensor([False]),0.017230693
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.11072862,0.9627336,-1.9976866,1.7762294,True,0.020230435,train,tensor([False]),0.021013534
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.3549368,0.9627336,-3.2418947,0.53202116,True,0.2415421,train,tensor([False]),0.25089192
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1830382,0.9627336,-5.0699964,-1.2960802,True,0.11299944,train,tensor([True]),0.117373526
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.59832466,0.9627336,-2.4852827,1.2886333,True,0.10422668,train,tensor([False]),0.10826118
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7797725,0.9627336,-3.6667304,0.10718548,True,0.086800575,train,tensor([False]),0.090160534
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.8041857,0.9627336,-3.6911438,0.082772255,True,0.030691624,train,tensor([False]),0.031879663
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1079863,0.9627336,-2.9949443,0.7789717,True,0.02101612,train,tensor([False]),0.021829633
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.68715155,0.9627336,-2.5741096,1.1998065,True,0.15481126,train,tensor([False]),0.16080384
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.4777192,0.9627336,-2.3646772,1.4092388,True,0.060247988,train,tensor([False]),0.06258012
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.3033314,0.9627336,-5.1902895,-1.4163734,True,-0.21828008,train,tensor([True]),-0.22672947
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.26282,0.9627336,-4.149778,-0.375862,True,0.20656109,train,tensor([False]),0.21455684
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.7568182,0.9627336,-2.6437762,1.1301398,True,-0.1701541,train,tensor([False]),-0.17674057
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.43041945,0.9627336,-2.3173776,1.4565386,True,-0.014064014,train,tensor([False]),-0.014608417
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.29576015,0.9627336,-2.1827183,1.5911978,True,-0.027456313,train,tensor([False]),-0.028519118
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8492262,0.9627336,-4.736184,-0.96226823,True,-0.059284925,train,tensor([False]),-0.06157978
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.0106227,0.9627336,-3.8975806,-0.12366474,True,1.1533998,train,tensor([False]),1.1980467
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.6352852,0.9627336,-2.5222433,1.2516727,True,0.13035995,train,tensor([False]),0.13540605
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.6599932,0.9627336,-3.5469513,0.22696483,True,0.14317262,train,tensor([False]),0.14871468
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.0801044,0.9627336,-2.9670625,0.80685365,True,-0.4551394,train,tensor([False]),-0.47275734
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.63833106,0.9627336,-2.525289,1.248627,True,-0.094291866,train,tensor([False]),-0.0979418
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6135854,0.9627336,-3.5005434,0.27337265,True,0.02188754,train,tensor([False]),0.022734784
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.7041343,0.9627336,-2.5910923,1.1828237,True,-0.030594766,train,tensor([False]),-0.031779055
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.13904262,0.9627336,-2.0260005,1.7479154,True,-0.037588224,train,tensor([False]),-0.03904322
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.5352192,0.9627336,-2.4221773,1.3517388,True,0.12796566,train,tensor([False]),0.13291907
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.3152153,0.9627336,-4.202173,-0.42825735,True,-0.15545726,train,tensor([False]),-0.16147484
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.14716268,0.9627336,-2.0341206,1.7397953,True,-0.117275596,train,tensor([False]),-0.121815205
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.4257257,0.9627336,-4.3126836,-0.5387677,True,0.1335814,train,tensor([True]),0.13875219
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.7649722,0.9627336,-3.6519303,0.12198579,True,-0.31582355,train,tensor([True]),-0.32804874
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.7049613,0.9627336,-4.5919194,-0.8180033,True,0.07245064,train,tensor([False]),0.075255126
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.3408957,0.9627336,-3.2278538,0.54606235,True,0.13859487,train,tensor([False]),0.14395972
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.16540551,0.9627336,-2.0523634,1.7215525,True,-0.040692613,train,tensor([False]),-0.04226778
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8590063,0.9627336,-3.7459643,0.027951717,True,-0.15602982,train,tensor([False]),-0.16206956
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.5766886,0.9627336,-2.4636467,1.3102694,True,0.1549688,train,tensor([False]),0.16096747
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.1752775,0.9627336,-3.0622354,0.71168053,True,0.15392387,train,tensor([False]),0.1598821
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.34685647,0.9627336,-2.2338145,1.5401015,True,0.18070948,train,tensor([False]),0.18770455
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.5970704,0.9627336,-2.4840283,1.2898877,True,0.111522555,train,tensor([False]),0.115839474
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.86453533,0.9627336,-2.7514935,1.0224227,True,0.10470015,train,tensor([False]),0.10875298
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.4837747,0.9627336,-4.370733,-0.59681666,True,0.65505934,train,tensor([False]),0.680416
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.527295,0.9627336,-3.414253,0.359663,True,-0.1882695,train,tensor([False]),-0.1955572
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.4455385,0.9627336,-4.3324966,-0.5585805,True,0.28934622,train,tensor([False]),0.3005465
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.38105273,0.9627336,-2.2680106,1.5059053,True,0.09880629,train,tensor([False]),0.10263097
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2673838,0.9627336,-5.1543417,-1.3804258,True,0.02850914,train,tensor([True]),0.029612698
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.997493,0.9627336,-3.884451,-0.110535026,True,0.07546151,train,tensor([False]),0.07838254
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.97717476,0.9627336,-2.864133,0.90978324,True,0.351973,train,tensor([False]),0.3655975
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.4003164,0.9627336,-3.2872744,0.48664165,True,0.2649753,train,tensor([True]),0.27523223
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.3220425,0.9627336,-3.2090006,0.56491554,True,0.44560832,train,tensor([False]),0.46285734
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.2742028,0.9627336,-5.161161,-1.3872448,True,-0.12781954,train,tensor([True]),-0.13276729
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0533288,0.9627336,-3.9402866,-0.16637075,True,0.032301903,train,tensor([False]),0.033552274
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1366203,0.9627336,-4.023578,-0.24966228,True,0.00991106,train,tensor([False]),0.010294707
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.6131592,0.9627336,-4.5001173,-0.7262012,True,0.15488076,train,tensor([False]),0.16087604
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.5033677,0.9627336,-2.3903258,1.3835902,True,0.18021429,train,tensor([False]),0.18719019
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.23267746,0.9627336,-2.1196356,1.6542805,True,-0.067109376,train,tensor([False]),-0.06970711
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.440009,0.9627336,-4.3269672,-0.5530511,True,0.02878666,train,tensor([False]),0.029900959
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.709956,0.9627336,-3.596914,0.17700195,True,0.079398155,train,tensor([False]),0.08247157
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.1734324,0.9627336,-5.0603905,-1.2864743,True,0.17211246,train,tensor([True]),0.17877474
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.1440825,0.9627336,-5.0310407,-1.2571245,True,-0.19364285,train,tensor([True]),-0.20113856
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6573218,0.9627336,-3.5442798,0.22963619,True,-0.08517635,train,tensor([False]),-0.08847343
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.6480561,0.9627336,-2.5350142,1.2389019,True,0.09891808,train,tensor([False]),0.10274709
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.48903,0.9627336,-5.375988,-1.6020719,True,0.2900226,train,tensor([True]),0.3012491
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.613255,0.9627336,-4.500213,-0.726297,True,0.1088202,train,tensor([True]),0.11303251
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.6178603,0.9627336,-3.5048184,0.2690977,True,0.04843664,train,tensor([False]),0.050311573
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.5687015,0.9627336,-4.4556594,-0.6817435,True,-0.08223343,train,tensor([True]),-0.08541659
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0348375,0.9627336,-3.9217954,-0.14787948,True,0.047544718,train,tensor([False]),0.049385123
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.3623029,0.9627336,-2.249261,1.5246551,True,0.30132052,train,tensor([False]),0.31298432
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8306497,0.9627336,-3.7176077,0.05630827,True,0.015761733,train,tensor([False]),0.016371852
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.5942995,0.9627336,-2.4812574,1.2926586,True,0.28146434,train,tensor([False]),0.29235953
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.33598292,0.9627336,-2.222941,1.5509751,True,0.14627583,train,tensor([False]),0.151938
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.6365057,0.9627336,-2.5234637,1.2504523,True,0.37111595,train,tensor([False]),0.38548145
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.1070213,0.9627336,-4.9939795,-1.2200633,True,-0.13003063,train,tensor([False]),-0.13506398
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.28730035,0.9627336,-2.1742582,1.5996577,True,-0.034430563,train,tensor([False]),-0.035763334
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6185281,0.9627336,-5.505486,-1.7315701,True,-0.00929141,train,tensor([True]),-0.00965107
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.0388525,0.9627336,-3.9258103,-0.15189445,True,0.122042894,train,tensor([False]),0.12676704
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2173767,0.9627336,-3.1043348,0.6695813,True,0.026588202,train,tensor([False]),0.027617402
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-1.0255044,0.9627336,-2.9124622,0.86145365,True,0.17770416,train,tensor([False]),0.18458289
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3226278,0.9627336,-3.2095857,0.5643302,True,-0.105964065,train,tensor([False]),-0.11006582
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7847574,0.9627336,-4.6717153,-0.8977994,True,-0.004442692,train,tensor([False]),-0.004614664
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-2.0264506,0.9627336,-3.9134088,-0.13949263,True,0.08012295,train,tensor([False]),0.08322442
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3626736,0.9627336,-3.2496316,0.52428436,True,-0.013694048,train,tensor([False]),-0.01422413
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.9528071,0.9627336,-3.839765,-0.065849066,True,-0.13032877,train,tensor([False]),-0.13537367
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3811374,0.9627336,-5.2680955,-1.4941794,True,-0.096206665,train,tensor([True]),-0.09993072
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.9226906,0.9627336,-3.8096485,-0.035732627,True,0.11816454,train,tensor([False]),0.12273856
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.7870479,0.9627336,-3.674006,0.09991014,True,0.2620541,train,tensor([True]),0.2721979
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.29527,0.9627336,-5.182228,-1.408312,True,-0.14079213,train,tensor([True]),-0.14624204
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9502003,0.9627336,-3.8371582,-0.063242316,True,-0.10822606,train,tensor([False]),-0.11241537
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.780436,0.9627336,-2.667394,1.1065221,True,0.084291875,train,tensor([False]),0.08755472
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.722809,0.9627336,-5.609767,-1.8358511,True,0.09426355,train,tensor([True]),0.09791239
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-2.5062284,0.9627336,-4.3931866,-0.61927044,True,0.0921731,train,tensor([True]),0.09574102
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8631721,0.9627336,-2.7501302,1.0237858,True,0.046563745,train,tensor([False]),0.048366178
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.5437871,0.9627336,-3.4307451,0.34317088,True,0.17285502,train,tensor([False]),0.17954604
