formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.0309798,0.6753438,-2.3546536,0.2926941,True,-0.18108273,train,tensor([False]),-0.26813412
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-3.226855,1.1244698,-5.4308157,-1.0228944,True,1.1473753,train,tensor([True]),1.0203701
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763677,-1.7135469,0.5327151,-2.7576685,-0.66942525,True,0.33717918,train,tensor([False]),0.6329447
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.2429998,0.45087236,-2.1267097,-0.35928994,True,-0.5263183,train,tensor([False]),-1.1673332
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.743061,1.0914805,-5.882363,-1.6037593,True,0.22144961,train,tensor([True]),0.2028892
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-1.7046385,1.2674179,-4.188778,0.7795007,True,-1.6016531,train,tensor([False]),-1.2637135
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.5216115,-3.3192244,0.6527499,-4.598614,-2.0398345,True,-0.2023871,train,tensor([False]),-0.31005305
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.010019064,0.098165505,-0.18238533,0.20242345,True,-0.010019064,train,tensor([False]),-0.10206298
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,0.009001017,0.15849346,-0.30164617,0.3196482,True,-0.009001017,train,tensor([False]),-0.056791093
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.9953499,0.5185987,-3.0118032,-0.9788965,True,0.27808678,train,tensor([False]),0.53622735
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.002862215,0.08142043,-0.16244626,0.15672183,True,0.002862215,train,tensor([False]),0.035153523
CH5N,None,None,amines,Methanamine,relaxed,0.0,-0.0061768293,0.07306525,-0.14938472,0.13703106,True,0.0061768293,train,tensor([False]),0.084538534
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,-1.6094377,-1.6687901,1.0940537,-3.8131354,0.47555518,True,0.059352398,train,tensor([False]),0.054249983
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1683762,-2.2942054,0.52009284,-3.3135874,-1.2748234,True,-0.8741708,train,tensor([False]),-1.6807976
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.2076404,-1.5490894,1.299309,-4.095735,0.9975562,True,-1.658551,train,tensor([False]),-1.2764869
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-2.4140553,-3.1700869,0.56810683,-4.283576,-2.0565975,True,0.7560315,train,tensor([False]),1.3307911
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3320618,-1.9242095,0.60198075,-3.1040916,-0.7443272,True,0.5921477,train,tensor([False]),0.9836655
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-2.3196247,0.3723391,-3.0494094,-1.5898399,True,0.35515678,train,tensor([False]),0.953853
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456,-1.6721518,0.30586642,-2.27165,-1.0726535,True,-0.2499938,train,tensor([False]),-0.81733
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-1.7046385,1.2674179,-4.188778,0.7795007,True,-1.6016531,train,tensor([False]),-1.2637135
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.0698216,0.7468006,-3.5335507,-0.60609233,True,-0.49441957,train,tensor([False]),-0.6620503
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-1.262591,0.9790616,-3.181552,0.6563698,True,-1.7552925,train,tensor([False]),-1.7928315
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.5179846,1.3468348,-4.1577806,1.1218116,True,0.25072742,train,tensor([False]),0.18616049
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.2019577,1.089594,-5.337562,-1.0663533,True,0.033581495,train,tensor([True]),0.03082019
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.4020224,-2.3708258,0.39613464,-3.1472497,-1.5944018,False,-1.0311966,train,tensor([False]),-2.6031468
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.075538,0.5400805,-2.1340957,-0.01698029,True,-0.5220356,train,tensor([False]),-0.9665885
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.0607924,-1.848093,0.36427748,-2.562077,-1.1341091,True,-0.21269941,train,tensor([False]),-0.58389395
Ir48,Ir,110,None,None,relaxed,0.0,-1.6859157,1.7055522,-5.028798,1.6569667,True,1.6859157,train,tensor([False]),0.9884867
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.7529243,0.3202727,-2.3806589,-1.1251898,True,-0.17921567,train,tensor([False]),-0.5595721
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,initial,-3.1617897,-1.47898,1.345393,-4.11595,1.1579903,True,-1.6828097,train,tensor([False]),-1.2507942
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-1.1195832,0.6001598,-2.2958965,0.056730032,True,0.8531362,train,tensor([False]),1.421515
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,-0.0016146898,0.105539136,-0.2084714,0.20524202,True,0.0016146898,train,tensor([False]),0.015299441
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.900848,1.0510694,-5.960944,-1.8407519,True,0.66197324,train,tensor([True]),0.62980926
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-3.2464778,0.2534131,-3.7431676,-2.749788,True,0.18671298,train,tensor([False]),0.7367929
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.8155272,0.37219372,-3.5450268,-2.0860276,True,0.31972575,train,tensor([False]),0.8590305
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.8517106,-1.4776311,0.30446595,-2.0743845,-0.8808778,True,-0.37407947,train,tensor([False]),-1.2286414
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3936583,0.39960074,-2.1768758,-0.6104408,True,0.017290592,train,tensor([False]),0.04326967
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.0520806,1.1062846,-6.2203984,-1.8837628,True,-0.31790113,train,tensor([True]),-0.28735927
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.5714097,0.5930118,-3.7337127,-1.4091066,True,0.21256614,train,tensor([True]),0.35845178
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.5282044,0.6440298,-2.790503,-0.26590598,True,-0.85549784,train,tensor([False]),-1.3283514
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,-0.37916887,-1.0434687,0.49722207,-2.018024,-0.06891346,True,0.66429985,train,tensor([False]),1.3360225
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.3579913,0.5357253,-2.4080129,-0.3079697,True,-0.015862346,train,tensor([False]),-0.029609103
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.8101703,0.5867822,-2.9602635,-0.6600771,True,0.15103185,train,tensor([False]),0.25738996
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.0184383,0.7147325,-3.4193141,-0.61756253,True,-0.2381258,train,tensor([True]),-0.3331677
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.7172631,-2.256137,0.6174958,-3.4664288,-1.0458452,True,0.5388738,train,tensor([False]),0.8726761
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.523143,-1.9819655,0.46926248,-2.90172,-1.062211,True,-0.5411775,train,tensor([False]),-1.1532512
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.8175433,0.49061418,-2.7791471,-0.85593945,True,0.4854815,train,tensor([False]),0.98953825
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7082548,0.70063007,-3.0814898,-0.33501983,True,0.00061810017,train,tensor([False]),0.0008822062
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.519322,1.0016594,-5.4825745,-1.5560695,True,0.21754861,train,tensor([True]),0.21718821
O80Ru40,RuO2,110,None,None,relaxed,0.0,-4.849497,4.6177993,-13.900384,4.2013903,True,4.849497,train,tensor([False]),1.0501748
CH3NRu48,Ru,110,imines,Methanimine,initial,-1.7770376,-1.644787,1.2419851,-4.0790777,0.78950393,True,-0.13225067,train,tensor([False]),-0.106483296
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,0.0,0.0049854517,0.027083369,-0.048097953,0.058068857,True,-0.0049854517,train,tensor([False]),-0.18407798
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.006038308,0.06020165,-0.12403354,0.111956924,True,0.006038308,train,tensor([False]),0.10030138
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,-0.01309967,0.05177882,-0.11458616,0.08838682,True,0.01309967,train,tensor([False]),0.25299284
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.8101703,0.5867822,-2.9602635,-0.6600771,True,0.15103185,train,tensor([False]),0.25738996
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.0040934086,0.1985429,-0.38505065,0.39323747,True,-0.0040934086,train,tensor([False]),-0.02061725
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-2.8558683,0.88622534,-4.5928698,-1.1188667,True,0.2624836,train,tensor([False]),0.29618156
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-3.8686442,1.1157613,-6.0555363,-1.6817522,True,1.4545889,train,tensor([True]),1.303674
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.2546072,0.55634063,-3.3450348,-1.1641796,True,-0.51039386,train,tensor([False]),-0.9174125
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-1.185415,0.7416656,-2.6390796,0.26824963,True,0.60227257,train,tensor([False]),0.8120541
CH3NORu48,Ru,110,amides,Formamide,initial,-0.59760046,-0.8923165,0.62336546,-2.1141129,0.32947975,True,0.29471606,train,tensor([False]),0.47278214
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.5685897,1.1264175,-3.7763681,0.63918877,True,0.3954891,train,tensor([False]),0.35110345
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.58314246,-1.185415,0.7416656,-2.6390796,0.26824963,True,0.60227257,train,tensor([False]),0.8120541
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-3.1264877,0.3920678,-3.8949406,-2.3580348,True,0.7358608,train,tensor([False]),1.8768713
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-1.9104395,0.5636201,-3.0151348,-0.80574405,True,-0.34612465,train,tensor([False]),-0.6141099
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.8155374,-1.7360668,1.2864646,-4.2575374,0.7854037,True,0.9205294,train,tensor([False]),0.71554977
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.1179247,1.0147295,-5.1067944,-1.1290548,True,-0.20734978,train,tensor([True]),-0.20433995
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-2.7146983,0.48445067,-3.6642218,-1.765175,False,1.014771,train,tensor([False]),2.094684
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.0595036,1.0344032,-5.086934,-1.0320733,True,-0.08257437,train,tensor([True]),-0.079828024
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.0045118,1.16637,-5.290597,-0.71842647,True,-0.33321357,train,tensor([True]),-0.28568426
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.7449987,0.32111022,-2.3743749,-1.1156226,True,-0.17714691,train,tensor([False]),-0.55167013
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.20011741,-1.5449291,1.1425613,-3.7843494,0.694491,True,1.3448117,train,tensor([False]),1.1770148
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-2.4032102,0.247846,-2.8889883,-1.917432,True,0.044366598,train,tensor([False]),0.17900872
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-3.2748084,1.2001321,-5.6270676,-0.9225495,True,0.50980735,train,tensor([False]),0.42479268
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-0.0067396164,0.02656954,-0.058815915,0.045336682,True,0.0067396164,train,tensor([False]),0.25365952
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.017622113,0.33545035,-0.6398606,0.6751048,True,-0.017622113,train,tensor([False]),-0.052532703
C3H7N,None,None,imines,Propan-2-imine,initial,0.0,-0.006775379,0.036354613,-0.07803042,0.064479664,True,0.006775379,train,tensor([False]),0.18636918
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.4805303,-2.1518037,0.9209526,-3.956871,-0.34673655,True,-0.32872653,train,tensor([False]),-0.35694185
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.441187,0.2609576,-2.952664,-1.92971,True,-0.16762209,train,tensor([False]),-0.6423346
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1676886,-3.5274372,1.2383239,-5.954552,-1.1003222,True,0.3597486,train,tensor([False]),0.29051253
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2226018,-1.1187384,0.7679826,-2.6239843,0.3865075,True,0.89613664,train,tensor([False]),1.1668711
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.78350633,0.44091642,-1.6477025,0.08068985,True,-0.13284993,val,tensor([False]),-0.3013041
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,-1.3249899,-1.5352014,1.0841764,-3.6601872,0.5897845,True,0.21021152,val,tensor([False]),0.19389051
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-2.9946687,1.0712694,-5.0943565,-0.89498067,True,0.60484195,val,tensor([False]),0.56460303
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,0.01418519,0.106691524,-0.1949302,0.22330058,True,-0.01418519,val,tensor([False]),-0.13295518
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.6687901,1.0940537,-3.8131354,0.47555518,True,0.059352398,val,tensor([False]),0.054249983
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.2775339,0.50489354,-2.2671251,-0.28794253,True,-0.07300067,val,tensor([False]),-0.14458627
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.024800539,0.11277703,-0.24584353,0.19624245,True,0.024800539,val,tensor([False]),0.21990772
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.422663,0.23014808,-2.8737533,-1.9715728,True,0.23386097,val,tensor([False]),1.0161326
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-2.4878612,0.3972196,-3.2664115,-1.7093108,True,0.29905915,val,tensor([False]),0.75288117
C2H5NRu48,Ru,110,imines,N-methylmethanimine,initial,-1.2120625,-1.0309798,0.6753438,-2.3546536,0.2926941,True,-0.18108273,val,tensor([False]),-0.26813412
CH5Ir48N,Ir,110,amines,Methanamine,initial,-1.4132087,-1.5548531,0.822509,-3.1669707,0.057264566,True,0.14164436,val,tensor([False]),0.1722101
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,0.0,0.017622113,0.33545035,-0.6398606,0.6751048,True,-0.017622113,val,tensor([False]),-0.052532703
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-2.2399473,0.41123968,-3.045977,-1.4339175,False,-0.9021306,val,tensor([False]),-2.1936858
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.5418992,0.3906616,-3.307596,-1.7762024,True,-0.19387126,val,tensor([False]),-0.49626392
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249938,-2.021092,0.7058737,-3.4046044,-0.63757944,True,0.49609816,val,tensor([False]),0.70281434
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3168821,-1.4276719,0.845077,-3.0840228,0.22867894,True,0.110789776,val,tensor([False]),0.13110022
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-1.5490894,1.299309,-4.095735,0.9975562,True,-1.658551,val,tensor([False]),-1.2764869
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.5695349,0.91291887,-3.358856,0.21978617,True,0.37003112,val,tensor([False]),0.4053275
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,0.0045292377,0.021000829,-0.03663239,0.045690864,True,-0.0045292377,val,tensor([False]),-0.21566948
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.780264,-1.4454795,0.34489167,-2.121467,-0.76949185,True,-0.3347845,val,tensor([False]),-0.97069466
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.2700382,0.5096992,-2.2690487,-0.27102774,True,-0.26130307,val,tensor([False]),-0.5126613
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.8596119,0.63127863,-2.096918,0.3776942,True,0.17019576,val,tensor([False]),0.2696048
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-1.0582864,0.8169135,-2.659437,0.5428641,True,0.7544876,val,tensor([False]),0.9235832
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.67716444,-0.9099977,0.69384927,-2.2699423,0.44994688,True,0.23283327,val,tensor([False]),0.3355675
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-2.5014653,0.34570116,-3.1790395,-1.823891,True,0.4855318,val,tensor([False]),1.4044842
CH3NO,None,None,oximes,Formaldoxime,initial,0.0,0.010019064,0.098165505,-0.18238533,0.20242345,True,-0.010019064,val,tensor([False]),-0.10206298
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.3014116,0.6245564,-2.5255423,-0.077281,True,-0.26272273,val,tensor([False]),-0.42065492
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.3874364,0.19552344,-2.7706623,-2.0042105,True,-0.0031905174,val,tensor([False]),-0.016317826
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.3085816,0.99642724,-3.261579,0.64441586,True,-0.02639401,val,tensor([False]),-0.026488647
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-1.4333053,1.026159,-3.444577,0.57796645,True,0.6177679,val,tensor([False]),0.6020196
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-1.074551,0.7683364,-2.5804904,0.43138838,False,-1.8473457,val,tensor([False]),-2.4043448
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,-0.01309967,0.05177882,-0.11458616,0.08838682,True,0.01309967,val,tensor([False]),0.25299284
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.4473711,0.5546634,-2.5345116,-0.3602308,True,-0.93633115,val,tensor([False]),-1.6881069
C2H7N,None,None,amines,Ethanamine,initial,0.0,-0.014123201,0.03758176,-0.087783456,0.059537053,True,0.014123201,val,tensor([False]),0.37579936
C3H9NRu48,Ru,110,amines,Propan-2-amine,initial,-1.3362622,-1.2878044,0.5485764,-2.3630142,-0.21259463,True,-0.04845786,val,tensor([False]),-0.08833384
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-2.0440578,0.44169745,-2.9097848,-1.1783309,True,0.58479035,val,tensor([False]),1.3239614
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.8505545,-1.7293432,1.2784582,-4.2351217,0.77643514,True,-1.1212113,val,tensor([False]),-0.87700266
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-2.8358207,0.19748871,-3.2228985,-2.4487429,False,-0.64152336,val,tensor([False]),-3.2484052
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-2.0856712,0.71456295,-3.4862146,-0.68512774,True,1.3530483,val,tensor([False]),1.8935328
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.4434925,0.43443406,-2.2949834,-0.59200174,True,-0.14820528,val,tensor([False]),-0.34114563
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.950561,1.0916886,-5.090271,-0.81085134,True,0.5607343,val,tensor([True]),0.5136394
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.60354,0.5608753,-4.7028556,-2.5042243,True,0.12619591,val,tensor([True]),0.22499816
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-1.4665766,0.2098041,-1.8777926,-1.0553606,False,0.69152737,val,tensor([False]),3.2960622
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.0028510094,0.0691958,-0.13277276,0.13847478,True,-0.0028510094,val,tensor([False]),-0.041202057
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,0.009212732,0.052349225,-0.093391754,0.11181722,True,-0.009212732,val,tensor([False]),-0.17598604
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.0088577,-1.500645,1.1609901,-3.7761855,0.77489555,True,0.4917873,val,tensor([False]),0.423593
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,-0.22837415,-1.1333997,0.6991876,-2.5038075,0.23700798,True,0.9050256,val,tensor([False]),1.294396
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,0.057326555,0.44480473,-0.81449074,0.92914385,True,-0.057326555,val,tensor([False]),-0.12888028
O80Ru40,RuO2,110,None,None,initial,0.0,-4.849497,4.6177993,-13.900384,4.2013903,True,4.849497,val,tensor([False]),1.0501748
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,0.002530098,0.05105474,-0.09753719,0.102597386,True,-0.002530098,val,tensor([False]),-0.049556576
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.962783,0.24690598,-2.4467187,-1.4788473,True,-0.14058053,val,tensor([False]),-0.56936866
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.6897546,1.2528151,-4.1452723,0.76576316,True,0.3647647,val,tensor([False]),0.29115605
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,0.076725364,0.53884315,-0.9794072,1.1328579,True,-0.076725364,val,tensor([False]),-0.14238904
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991309,-1.7294145,0.105690524,-1.9365679,-1.522261,True,0.03028357,val,tensor([False]),0.2865306
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.08063,0.6869885,-5.4271274,-2.7341323,True,-0.37731886,val,tensor([True]),-0.54923606
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,0.009001017,0.15849346,-0.30164617,0.3196482,True,-0.009001017,val,tensor([False]),-0.056791093
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.6960304,0.51261866,-2.700763,-0.69129777,True,-0.15568018,val,tensor([True]),-0.3036959
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,0.04622948,0.34998336,-0.6397379,0.73219687,True,-0.04622948,val,tensor([False]),-0.13209051
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,-0.007553339,0.068978906,-0.14275199,0.12764531,True,0.007553339,val,tensor([False]),0.10950216
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,0.0,0.0028829575,0.14476602,-0.28085846,0.28662437,True,-0.0028829575,val,tensor([False]),-0.019914601
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,-0.3807109,-1.1411254,0.5591711,-2.2371006,-0.04515016,True,0.76041454,val,tensor([False]),1.3598961
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2879798,-1.7375937,0.5703775,-2.8555336,-0.6196537,True,-0.5503862,val,tensor([True]),-0.9649507
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.0058477,0.2244432,-2.4457564,-1.565939,True,-0.09751582,val,tensor([False]),-0.43447885
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,-0.006038308,0.06020165,-0.12403354,0.111956924,True,0.006038308,val,tensor([False]),0.10030138
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.648573,0.24460714,-3.128003,-2.169143,True,-0.1825397,val,tensor([False]),-0.74625665
