formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.947883,0.121715344,-2.186445,-1.7093209,True,0.07951307,train,tensor([True]),0.6532707
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5707315,0.089810684,-0.7467605,-0.39470255,True,0.031113327,train,tensor([False]),0.34643236
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.298227,0.22390324,-1.7370772,-0.8593766,True,0.012881875,train,tensor([False]),0.057533223
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.61038053,0.10171543,-0.8097428,-0.41101828,True,0.07804024,train,tensor([False]),0.76724094
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.5429943,0.040613268,-0.6225963,-0.46339232,True,-0.020435035,train,tensor([False]),-0.50316155
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.45960283,0.08307924,-0.62243813,-0.29676753,True,0.03305924,train,tensor([False]),0.39792418
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.44912958,0.100380875,-0.6458761,-0.25238305,True,-0.023804039,train,tensor([False]),-0.23713718
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.6317624,0.2636544,-2.148525,-1.1149998,True,-0.0771991,train,tensor([False]),-0.29280412
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.1974087,0.2280278,-3.6443431,-2.7504742,True,-0.27216196,train,tensor([True]),-1.1935472
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.854121,0.06585445,-0.9831958,-0.7250463,True,-0.06940633,train,tensor([False]),-1.0539353
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.3530481,0.1399643,-1.6273781,-1.0787181,True,-0.23546755,train,tensor([False]),-1.6823401
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.3002056,0.22890937,-0.748868,0.14845678,True,-0.07666269,train,tensor([False]),-0.3349041
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.2834984,0.21476614,-0.70444006,0.13744324,True,0.1624873,train,tensor([False]),0.7565778
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0730047,0.0839731,-1.237592,-0.90841746,True,-0.039408684,train,tensor([False]),-0.46930128
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.753922,0.25250873,-2.2488391,-1.2590048,True,0.0077341795,train,tensor([False]),0.030629355
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.37888885,0.051712558,-0.48024547,-0.27753222,True,-0.0032124817,train,tensor([False]),-0.062121887
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2698357,0.24635309,-2.7526877,-1.7869836,True,-0.022308588,train,tensor([True]),-0.09055534
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.7530626,0.25108886,-1.2451968,-0.26092842,True,0.23397207,train,tensor([False]),0.93182975
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-1.8978416,0.34417316,-2.572421,-1.2232621,True,-0.49278533,train,tensor([False]),-1.4317948
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.4254591,0.13847029,-2.6968608,-2.1540575,True,-0.034500837,train,tensor([True]),-0.24915697
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0496366,0.1311033,-2.3065991,-1.7926741,True,0.0023870468,train,tensor([False]),0.018207373
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8539003,0.13204966,-1.1127176,-0.595083,True,0.059952557,train,tensor([False]),0.45401523
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.9473186,0.29174158,-3.5191321,-2.375505,True,0.47123814,train,tensor([True]),1.6152587
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.7573183,0.16414091,-2.0790343,-1.4356021,True,-0.21384418,train,tensor([False]),-1.3028085
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6213522,0.19726872,-2.007999,-1.2347054,True,-0.07638812,train,tensor([False]),-0.38722876
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.8463213,0.33958524,-2.5119085,-1.1807343,True,0.34289765,train,tensor([False]),1.0097543
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.5806172,0.22817086,-3.027832,-2.1334023,False,0.75190187,train,tensor([False]),3.2953458
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3761474,0.16874518,-1.706888,-1.0454068,True,0.09092474,train,tensor([False]),0.5388287
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.44854283,0.09410158,-0.6329819,-0.26410374,True,-0.040545493,train,tensor([False]),-0.43086943
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.1659826,0.092829555,-0.34792852,0.01596333,True,-0.015619814,train,tensor([False]),-0.16826338
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4712536,0.09597159,-1.6593579,-1.2831494,True,0.06690693,train,tensor([False]),0.69715345
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9573665,0.20153324,-2.3523717,-1.5623612,True,0.040556908,train,tensor([False]),0.20124178
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.37466,0.22448385,-2.8146484,-1.9346716,True,-0.12977481,train,tensor([True]),-0.5781031
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.648714,0.43783796,-3.5068765,-1.7905517,True,-0.5247481,train,tensor([False]),-1.1984984
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2847353,0.16785482,-1.6137308,-0.95573986,True,-0.05459988,train,tensor([False]),-0.3252804
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.4473226,0.2896447,-3.015026,-1.879619,True,0.03610015,train,tensor([False]),0.12463598
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.11688352,0.14866696,-0.40827078,0.17450374,True,-0.10679902,train,tensor([False]),-0.71837765
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4048402,0.3322143,-3.0559802,-1.7537003,True,-0.082043886,train,tensor([False]),-0.24696073
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3248328,0.15871218,-1.6359086,-1.013757,True,-0.05153489,train,tensor([False]),-0.32470658
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.95236677,0.5505559,-2.0314562,0.12672275,True,0.5412065,train,tensor([False]),0.9830182
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6908965,0.12161485,-0.9292616,-0.4525314,True,0.057326615,train,tensor([False]),0.47137842
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.8722853,0.23865774,-1.3400545,-0.40451613,True,0.2595049,train,tensor([False]),1.0873518
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.78504086,0.30880585,-1.3903003,-0.17978138,True,0.55645,train,tensor([False]),1.8019413
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.7364848,0.23206596,-2.191334,-1.2816355,True,-0.20984292,train,tensor([False]),-0.9042383
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.520422,0.32679948,-2.160949,-0.879895,True,-0.13871646,train,tensor([False]),-0.42446965
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.57756597,0.10672715,-0.7867512,-0.36838073,True,-0.16366112,train,tensor([False]),-1.5334535
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.5764964,0.2420978,-2.051008,-1.1019847,True,-0.29166853,train,tensor([False]),-1.2047551
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.5123438,0.11468,-0.73711663,-0.287571,True,0.19950867,train,tensor([False]),1.7396989
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.5392071,0.22996718,-1.9899428,-1.0884714,True,-0.20329106,train,tensor([False]),-0.8840003
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.459489,0.08435455,-0.6248239,-0.29415405,False,0.21915486,train,tensor([False]),2.5980208
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.6179166,0.2335662,-3.0757062,-2.160127,False,0.46172428,train,tensor([False]),1.9768455
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.5821993,0.56175226,-1.6832337,0.5188351,True,0.5212169,train,tensor([False]),0.92784125
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2950854,0.17154913,-3.6313217,-2.9588492,True,0.058033466,train,tensor([False]),0.33829066
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.6591329,0.17893884,-1.009853,-0.30841276,True,0.23610413,train,tensor([False]),1.3194684
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.7774103,0.28813908,-3.3421628,-2.2126577,True,-0.2984469,train,tensor([False]),-1.0357738
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.7428538,0.34158635,-1.412363,-0.07334459,True,-0.39375597,train,tensor([False]),-1.1527275
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.9295616,0.25564605,-2.4306278,-1.4284954,True,0.12503552,train,tensor([False]),0.48909625
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0427678,0.17972079,-2.3950205,-1.690515,True,0.093913674,train,tensor([False]),0.5225532
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.2341971,0.29222223,-1.8069527,-0.66144156,True,-0.07514191,train,tensor([False]),-0.2571396
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.6958085,0.50790876,-1.6913097,0.29969275,True,0.14667046,train,tensor([False]),0.28877324
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.131792,0.22103834,-1.5650271,-0.6985568,True,-0.08527744,train,tensor([False]),-0.38580382
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0371501,0.12418579,-2.2805543,-1.793746,True,0.11511862,train,tensor([False]),0.92698705
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.96237,0.38680625,-2.7205102,-1.2042298,True,0.43737626,train,tensor([True]),1.1307373
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.4135318,0.30145657,-3.0043867,-1.8226769,True,-0.10898757,train,tensor([False]),-0.36153656
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.4136894,0.35419726,-3.1079159,-1.7194628,True,0.045314312,train,tensor([False]),0.12793525
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.337953,0.3195133,-2.964199,-1.7117071,True,-0.12032533,train,tensor([False]),-0.37658942
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3165532,0.13327624,-1.5777746,-1.0553318,True,-0.024635077,train,tensor([False]),-0.18484223
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0538046,0.074503414,-1.1998314,-0.9077779,True,0.054977417,train,tensor([False]),0.7379181
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.13656604,0.2336647,-0.5945489,0.3214168,True,-0.017962351,train,tensor([False]),-0.076872334
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.5499775,0.2414363,-4.023193,-3.0767624,True,-0.077842,train,tensor([True]),-0.32241216
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7077752,0.13600375,-1.9743426,-1.4412079,True,0.008622408,train,tensor([False]),0.06339831
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.6421237,0.27662915,-3.1843169,-2.0999305,True,-0.16647744,train,tensor([False]),-0.6018073
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.83495635,0.28353977,-1.3906944,-0.27921838,True,0.3663241,train,tensor([False]),1.2919673
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5089909,0.17395438,-1.8499415,-1.1680403,True,-0.050358653,train,tensor([False]),-0.28949344
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.40086067,0.0846415,-0.56675804,-0.23496333,True,0.029453278,train,tensor([False]),0.34797677
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0849152,0.31771135,-3.7076294,-2.4622009,True,-0.063812256,train,tensor([True]),-0.20084979
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.0323153,0.30997625,-2.6398687,-1.4247618,True,0.07947934,train,tensor([False]),0.2564046
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8199481,0.14213979,-2.098542,-1.5413541,True,-0.042581916,train,tensor([True]),-0.2995777
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.4694886,0.19744608,-1.856483,-1.0824943,True,-0.15790868,train,tensor([False]),-0.799756
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.0909543,0.31212708,-2.7027235,-1.4791852,True,-0.07200527,train,tensor([False]),-0.23069216
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.808663,0.27076808,-3.3393683,-2.2779574,True,-0.046181202,train,tensor([False]),-0.1705563
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7763593,0.28999603,-3.3447516,-2.207967,True,0.03870654,train,tensor([False]),0.13347267
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7388861,0.087370634,-0.9101325,-0.5676397,True,0.04982531,train,tensor([False]),0.57027525
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.5099149,0.33459246,-3.1657162,-1.8541136,True,0.105219364,train,tensor([False]),0.31447023
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.501213,0.12784027,-2.75178,-2.250646,True,0.005411625,train,tensor([False]),0.042331144
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.349871,0.18346947,-2.7094712,-1.9902707,True,0.02254939,train,tensor([True]),0.12290541
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.2839055,0.24258967,-0.7593813,0.19157025,True,0.041502103,train,tensor([False]),0.17107944
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2758547,0.11913828,-1.5093658,-1.0423436,True,-0.045690775,train,tensor([False]),-0.38351044
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.3760254,0.31464502,-1.9927297,-0.75932115,False,1.1314307,train,tensor([False]),3.595896
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.4025903,0.27343637,-2.9385257,-1.866655,True,0.31212783,train,tensor([False]),1.1415008
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.877261,0.24307486,-3.3536878,-2.400834,True,0.18674564,train,tensor([False]),0.7682639
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.5966911,0.25429162,-3.0951028,-2.0982795,True,-0.16830993,train,tensor([False]),-0.6618776
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.1647236,0.29541415,-2.7437353,-1.585712,True,0.16316366,train,tensor([False]),0.55232173
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.529943,0.17991132,-1.8825692,-1.1773168,True,-0.22518492,train,tensor([False]),-1.251644
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.312124,0.1548814,-1.6156915,-1.0085565,True,-0.11646783,train,tensor([False]),-0.7519807
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4360964,0.32278803,-3.0687609,-1.8034319,True,-0.034576178,train,tensor([False]),-0.10711729
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8287673,0.07312486,-0.97209203,-0.68544257,True,-0.019032896,train,tensor([False]),-0.2602794
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5060823,0.10409646,-1.7101114,-1.3020532,True,-0.11122823,train,tensor([False]),-1.0685111
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.29670417,0.09938061,-0.4914902,-0.101918176,True,-0.013547689,train,tensor([False]),-0.13632125
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.739071,0.29319555,-3.313734,-2.1644077,True,0.057443857,train,tensor([False]),0.19592336
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.7094033,0.113549314,-0.9319599,-0.48684663,True,0.096725166,train,tensor([False]),0.851834
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1496289,0.26858348,-1.6760526,-0.62320524,True,0.06968784,train,tensor([False]),0.25946438
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.29954815,0.09884016,-0.49327487,-0.10582143,True,0.11957349,train,tensor([False]),1.2097663
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.5979863,0.5629416,-2.701352,-0.4946208,True,-0.78571594,train,tensor([False]),-1.3957325
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.172577,0.48352504,-3.120286,-1.2248678,True,0.044751406,train,tensor([False]),0.09255241
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.96311176,0.24118279,-1.43583,-0.4903935,True,-0.2827431,train,tensor([False]),-1.1723187
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7247353,0.33147615,-3.3744285,-2.075042,True,-0.057243586,train,tensor([False]),-0.17269292
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.421317,0.32258084,-3.0535755,-1.7890587,True,0.016239166,train,tensor([True]),0.050341383
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5430248,0.32506546,-2.1801531,-0.9058965,True,-0.15690255,train,tensor([False]),-0.48267984
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.56802243,0.08598577,-0.73655456,-0.3994903,True,0.14307332,train,tensor([False]),1.6639185
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.4080763,0.12776677,-4.6584992,-4.1576533,True,0.03809452,train,tensor([True]),0.2981567
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.5740433,0.26403666,-3.091555,-2.0565314,True,-0.17882776,train,tensor([False]),-0.6772838
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.569246,0.18045266,-1.9229333,-1.2155588,True,0.16969037,train,tensor([False]),0.9403595
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.1171206,0.2723512,-1.650929,-0.5833123,True,0.24068648,train,tensor([False]),0.88373566
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9122266,0.0819018,-1.0727541,-0.7516991,True,-0.045695066,train,tensor([False]),-0.55792505
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.9383534,0.12638909,-2.186076,-1.6906308,True,-0.14478242,train,tensor([False]),-1.1455295
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.5383007,0.087166935,-0.7091479,-0.36745352,True,0.12082949,train,tensor([False]),1.3861849
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1863725,0.15261108,-1.4854902,-0.88725483,True,-0.0063791275,train,tensor([False]),-0.0417999
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.368917,0.31467578,-2.9856815,-1.7521524,True,-0.19518352,train,tensor([False]),-0.62026864
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0065503,0.12055537,-2.2428389,-1.7702618,True,-0.10099435,train,tensor([False]),-0.83774245
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.3113308,0.08821033,-0.48422304,-0.13843855,True,-0.09103727,train,tensor([False]),-1.0320477
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.26475632,0.056470085,-0.37543768,-0.15407495,True,0.0672825,train,tensor([False]),1.1914716
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.74669063,0.35006154,-1.4328113,-0.06057,True,0.33814713,train,tensor([False]),0.96596485
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.520422,0.32679948,-2.160949,-0.879895,True,-0.11167276,train,tensor([False]),-0.34171644
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.09507,0.3098678,-2.7024107,-1.4877291,True,0.03881097,train,tensor([False]),0.12525009
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.43222427,0.09345219,-0.61539054,-0.24905798,True,-0.019451857,train,tensor([False]),-0.20814767
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1950345,0.20893753,-1.604552,-0.785517,True,-0.0367589,train,tensor([False]),-0.1759325
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.1659772,0.30106688,-1.7560683,-0.57588613,True,0.32649547,train,tensor([False]),1.0844616
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.7199259,0.31205016,-3.3315442,-2.1083076,True,0.111116886,train,tensor([False]),0.3560866
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6284072,0.297083,-3.21069,-2.0461245,True,-0.004103422,train,tensor([False]),-0.013812377
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.21142924,0.059463635,-0.32797796,-0.094880514,True,-0.048721433,train,tensor([False]),-0.8193484
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4989915,0.2385209,-3.9664924,-3.0314906,True,0.109725714,train,tensor([True]),0.46002555
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7194133,0.2635788,-3.2360277,-2.2027988,True,-0.015533686,train,tensor([False]),-0.058933742
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.678404,0.20450893,-2.0792415,-1.2775664,True,-0.0019103289,train,tensor([False]),-0.009341054
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.1272254,0.13315941,-2.388218,-1.8662329,True,-0.08833885,train,tensor([False]),-0.6634067
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.199882,0.11369125,-1.4227169,-0.9770472,True,0.028419137,train,tensor([False]),0.24996768
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.2580613,0.1101294,-0.47391492,-0.04220766,True,0.06561509,train,tensor([False]),0.5957999
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.38337815,0.08456361,-0.5491228,-0.21763347,True,-0.084827244,train,tensor([False]),-1.0031176
