formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.74322104,0.7329809,-2.1798637,0.6934216,True,0.13044065,train,tensor([False]),0.17795914
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.15475637,0.7329809,-1.591399,1.2818863,True,-0.026763618,train,tensor([False]),-0.036513392
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7536881,0.7329809,-3.1903307,-0.31704545,True,0.036424994,train,tensor([False]),0.04969433
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.9384562,0.7329809,-3.3750987,-0.50181353,True,0.5389005,train,tensor([False]),0.73521763
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.18896884,0.7329809,-1.6256115,1.2476737,True,-0.007922903,train,tensor([False]),-0.010809153
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.3822338,0.7329809,-1.8188765,1.0544088,True,-0.05267182,train,tensor([False]),-0.07185975
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-0.87560546,0.7329809,-2.3122482,0.5610372,True,-0.10524958,train,tensor([False]),-0.14359117
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.328336,0.7329809,-2.7649786,0.10830665,True,0.004088521,train,tensor([False]),0.005577937
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3846625,-1.165504,0.7329809,-2.6021466,0.27113867,True,-0.21915853,train,tensor([False]),-0.29899624
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.5580803,0.7329809,-2.9947228,-0.12143767,True,-0.15748417,train,tensor([False]),-0.2148544
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9976435,0.7329809,-3.434286,-0.5610008,True,-0.10572004,train,tensor([False]),-0.14423302
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.1143139,0.7329809,-1.5509565,1.3223288,True,-0.1216556,train,tensor([False]),-0.16597377
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.73047686,0.7329809,-2.1671195,0.7061658,True,0.4263539,train,tensor([False]),0.58167124
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.6389639,0.7329809,-2.0756066,0.79767877,True,0.10662359,train,tensor([False]),0.14546572
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-1.6492722,0.7329809,-3.0859149,-0.21262956,True,-0.47574735,train,tensor([False]),-0.6490583
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.2420418,0.7329809,-2.6786845,0.19460082,True,0.14419556,train,tensor([False]),0.19672485
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-2.0443246,0.7329809,-3.4809673,-0.607682,True,0.06356609,train,tensor([False]),0.08672271
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5594676,0.7329809,-2.9961102,-0.12282491,True,-0.03496802,train,tensor([False]),-0.04770659
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.92979765,0.7329809,-2.3664403,0.506845,True,-0.33222997,train,tensor([False]),-0.4532587
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.48351985,0.7329809,-1.9201624,0.9531228,True,0.07235959,train,tensor([False]),0.09871961
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.6390414,0.7329809,-2.075684,0.7976012,True,0.31802315,train,tensor([False]),0.43387643
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.8341587,0.7329809,-3.2708013,-0.397516,True,-0.10054374,train,tensor([False]),-0.13717102
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.9441994,0.7329809,-2.380842,0.49244326,True,0.28281027,train,tensor([False]),0.3858358
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.8551601,0.7329809,-2.291803,0.5814825,True,0.09532493,train,tensor([False]),0.13005105
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.0444043,0.7329809,-2.481047,0.39223838,True,-0.26888585,train,tensor([False]),-0.3668388
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.9176643,0.7329809,-4.354307,-1.4810216,True,0.054034233,train,tensor([False]),0.07371847
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.3343361,0.7329809,-1.7709787,1.1023066,True,0.13785022,train,tensor([False]),0.18806796
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.5862653,0.7329809,-3.022908,-0.14962268,True,-0.2371825,train,tensor([False]),-0.3235862
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.1085325,0.7329809,-2.545175,0.3281101,True,0.10970533,train,tensor([False]),0.14967011
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.323031,0.7329809,-1.7596736,1.1136117,True,0.082696885,train,tensor([False]),0.1128227
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.4229396,0.7329809,-1.8595822,1.0137031,True,-0.03888914,train,tensor([False]),-0.053056143
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.15159678,0.7329809,-1.5882394,1.2850459,True,-0.37310207,train,tensor([False]),-0.50902015
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7711663,0.7329809,-3.207809,-0.33452368,True,-0.047350526,train,tensor([False]),-0.064599946
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.773211,0.7329809,-2.2098536,0.66343164,True,-0.0032343864,train,tensor([False]),-0.004412648
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2772093,-0.4334103,0.7329809,-1.8700529,1.0032324,True,0.15620098,train,tensor([False]),0.21310374
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4499718,-1.3934733,0.7329809,-2.8301158,0.04316938,True,-0.056498528,train,tensor([False]),-0.07708049
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.39986926,0.7329809,-1.8365119,1.0367734,True,0.04099679,train,tensor([False]),0.055931594
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.9275384,0.7329809,-3.364181,-0.49089575,True,0.06408739,train,tensor([False]),0.08743392
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.5756612,0.7329809,-2.0123038,0.86098146,True,0.38595408,train,tensor([False]),0.52655405
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.8206208,0.7329809,-2.2572634,0.6160219,True,0.09497541,train,tensor([False]),0.1295742
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.111333,0.7329809,-3.5479755,-0.67469025,True,0.10977292,train,tensor([False]),0.14976232
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.52740365,0.7329809,-1.9640462,0.909239,True,0.24437624,train,tensor([False]),0.33340055
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.242321,0.7329809,-3.6789637,-0.80567837,True,0.07936144,train,tensor([False]),0.10827218
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.3540939,0.7329809,-1.7907366,1.0825487,True,0.14775802,train,tensor([False]),0.20158508
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.7573526,0.7329809,-2.1939952,0.67929006,True,0.2350164,train,tensor([False]),0.320631
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.534194,0.7329809,-2.9708366,-0.097551346,True,-0.22904313,train,tensor([False]),-0.3124817
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7407218,0.7329809,-3.1773643,-0.30407917,True,-0.028596282,train,tensor([False]),-0.03901368
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.2603443,0.7329809,-2.696987,0.17629838,True,-0.08104384,train,tensor([False]),-0.110567465
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.5731009,0.7329809,-3.0097437,-0.13645828,True,0.011140108,train,tensor([False]),0.01519836
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.4035145,0.7329809,-1.8401572,1.0331281,True,0.23736751,train,tensor([False]),0.3238386
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.774467,0.7329809,-2.2111096,0.66217566,True,0.085406184,train,tensor([False]),0.116518974
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.0779972,0.7329809,-3.5146399,-0.64135456,True,-0.110804796,train,tensor([False]),-0.1511701
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.58813566,0.7329809,-2.0247784,0.848507,True,-0.16816306,train,tensor([False]),-0.22942352
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1813098,0.7329809,-2.6179523,0.25533283,True,-0.060401678,train,tensor([False]),-0.08240553
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-0.9451047,0.7329809,-2.3817472,0.49153793,True,-0.14186549,train,tensor([False]),-0.19354595
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.7301268,0.7329809,-2.1667695,0.70651585,True,0.5015359,train,tensor([False]),0.6842414
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.5984558,0.7329809,-3.0350986,-0.16181314,True,-0.13647032,train,tensor([False]),-0.18618536
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.69147146,0.7329809,-2.1281142,0.7451712,True,0.14233345,train,tensor([False]),0.1941844
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1320783,0.7329809,-2.5687208,0.30456436,True,-0.0178231,train,tensor([False]),-0.024315912
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.2910801,0.7329809,-2.7277226,0.14556253,True,0.21917272,train,tensor([False]),0.29901558
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.69251883,0.7329809,-2.1291614,0.7441238,True,0.28585935,train,tensor([False]),0.38999563
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.5252728,0.7329809,-3.9619155,-1.0886302,True,0.0027534962,train,tensor([False]),0.003756573
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.53773004,0.7329809,-1.9743726,0.8989126,True,0.17559376,train,tensor([False]),0.23956117
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3581176,-1.4583712,0.7329809,-2.8950138,-0.021728516,True,0.10025358,train,tensor([False]),0.13677517
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.7248963,0.7329809,-3.161539,-0.28825366,True,0.031924367,train,tensor([False]),0.04355416
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1999071,0.7329809,-2.6365497,0.23673558,True,0.18011618,train,tensor([False]),0.24573106
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.51644987,-0.5362702,0.7329809,-1.9729128,0.90037245,True,0.019820333,train,tensor([False]),0.027040722
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.3117933,0.7329809,-3.748436,-0.8751507,True,-0.240273,train,tensor([False]),-0.32780254
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.44816464,0.7329809,-1.8848073,0.988478,True,0.03425494,train,tensor([False]),0.04673374
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.47329038,0.7329809,-1.9099331,0.96335226,True,0.1122188,train,tensor([False]),0.15309921
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.0998567,0.7329809,-2.5364995,0.3367859,True,-0.11721265,train,tensor([False]),-0.15991229
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.161971,0.7329809,-2.5986137,0.27467167,True,0.09455168,train,tensor([False]),0.1289961
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.7288238,0.7329809,-2.1654663,0.70781887,True,-0.19814849,train,tensor([False]),-0.2703324
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.63038963,0.7329809,-2.0670323,0.806253,True,0.4162772,train,tensor([False]),0.56792367
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.8735926,0.7329809,-3.3102353,-0.43694997,True,-0.12168205,train,tensor([False]),-0.16600984
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.1636287,0.7329809,-2.6002712,0.27301395,True,-0.04636407,train,tensor([False]),-0.06325413
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5582955,0.7329809,-2.9949381,-0.12165284,True,0.10259342,train,tensor([False]),0.13996738
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.47820646,0.7329809,-1.914849,0.9584362,True,0.32349735,train,tensor([False]),0.44134486
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.5667548,0.7329809,-2.0033975,0.8698878,True,0.06544083,train,tensor([False]),0.089280404
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.20181376,0.7329809,-1.6384563,1.234829,True,0.020211339,train,tensor([False]),0.027574169
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.6159979,0.7329809,-2.0526404,0.82064474,True,-0.11662501,train,tensor([False]),-0.15911058
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-2.0664022,0.7329809,-3.5030448,-0.62975955,True,0.12007451,train,tensor([False]),0.16381669
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.6492856,0.7329809,-4.085928,-1.2126429,True,-0.21982765,train,tensor([False]),-0.2999091
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.9187332,0.7329809,-2.3553758,0.51790947,True,-0.05910343,train,tensor([False]),-0.08063433
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.32708514,0.7329809,-1.7637278,1.1095575,True,0.066176,train,tensor([False]),0.09028339
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.25988364,0.7329809,-1.6965263,1.176759,True,0.06512992,train,tensor([False]),0.08885623
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-1.174869,0.7329809,-2.6115117,0.2617737,True,0.19056779,train,tensor([False]),0.25999013
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.25885087,0.7329809,-1.6954935,1.1777918,True,-0.06288004,train,tensor([False]),-0.08578674
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.8219742,0.7329809,-2.258617,0.6146684,True,0.049897492,train,tensor([False]),0.06807475
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.2124918,0.7329809,-2.6491344,0.2241509,True,0.03694105,train,tensor([False]),0.050398383
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.17314291,0.7329809,-1.6097856,1.2634997,True,0.00018553436,train,tensor([False]),0.00025312306
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.4611665,0.7329809,-1.8978091,0.97547615,True,-0.0980469,train,tensor([False]),-0.1337646
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.4840368,0.7329809,-2.9206796,-0.047394156,True,-0.26103508,train,tensor([False]),-0.3561281
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.2228725,0.7329809,-1.6595151,1.2137702,True,0.030426294,train,tensor([False]),0.04151035
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.2678041,0.7329809,-2.7044468,0.1688385,True,0.003425479,train,tensor([False]),0.0046733534
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-3.2819862,0.7329809,-4.718629,-1.8453436,True,0.6132996,train,tensor([False]),0.83671975
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.89759696,0.7329809,-2.3342395,0.5390457,True,-0.051203668,train,tensor([False]),-0.069856755
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7629018,0.7329809,-4.1995444,-1.3262591,True,0.027954817,train,tensor([False]),0.038138535
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.0974578,0.7329809,-2.5341005,0.33918488,True,-0.107939124,train,tensor([False]),-0.14726049
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-1.1650523,0.7329809,-2.601695,0.27159035,True,0.08895099,train,tensor([False]),0.12135513
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.7913896,0.7329809,-2.228032,0.64525306,True,-0.065207124,train,tensor([False]),-0.08896156
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.09765625,0.7329809,-1.5342989,1.3389864,True,-0.016616091,train,tensor([False]),-0.0226692
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.1540421,0.7329809,-2.590685,0.28260052,True,-0.08260739,train,tensor([False]),-0.112700604
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.605333,0.7329809,-3.0419755,-0.16869032,True,-0.078160405,train,tensor([False]),-0.10663362
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.72329473,0.7329809,-2.1599374,0.7133479,True,0.10652,train,tensor([False]),0.14532438
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7936285,0.7329809,-3.230271,-0.3569858,True,0.05260229,train,tensor([False]),0.07176489
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.35392588,0.7329809,-1.7905686,1.0827167,True,0.019809097,train,tensor([False]),0.027025392
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.5124113,0.7329809,-1.949054,0.92423135,True,0.18925786,train,tensor([False]),0.258203
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.4913423,0.7329809,-3.927985,-1.0546997,True,-0.26152873,train,tensor([False]),-0.35680157
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.8228284,0.7329809,-2.259471,0.61381423,True,0.18625093,train,tensor([False]),0.25410065
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.20518494,0.7329809,-1.6418276,1.2314577,True,-0.00091318786,train,tensor([False]),-0.0012458549
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.1998058,0.7329809,-1.6364484,1.2368369,True,-0.07219818,train,tensor([False]),-0.0984994
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6316211,0.7329809,-3.0682638,-0.19497848,True,-0.04869318,train,tensor([False]),-0.066431716
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.4965641,0.7329809,-2.9332068,-0.059921503,True,-0.13288462,train,tensor([False]),-0.18129343
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.8201985,0.7329809,-4.256841,-1.3835559,True,-0.010914087,train,tensor([False]),-0.014890002
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.8817489,0.7329809,-3.3183916,-0.44510627,True,0.3330171,train,tensor([False]),0.4543326
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.6170354,0.7329809,-3.053678,-0.18039274,True,0.028107762,train,tensor([False]),0.038347196
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.4287843,0.7329809,-1.865427,1.0078583,True,0.17193004,train,tensor([False]),0.23456278
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.4673343,0.7329809,-2.903977,-0.030691624,True,-0.12450433,train,tensor([False]),-0.16986026
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0865351,0.7329809,-2.5231776,0.35010755,True,0.06739938,train,tensor([False]),0.09195244
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.950652,0.7329809,-2.3872948,0.48599064,True,-0.0024362803,train,tensor([False]),-0.0033237976
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.5549986,0.7329809,-2.9916413,-0.11835599,True,-0.25961053,train,tensor([False]),-0.35418457
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.2189663,0.7329809,-1.6556089,1.2176764,True,-0.2628614,train,tensor([False]),-0.35861972
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.39642382,0.7329809,-1.8330665,1.0402188,True,0.0168958,train,tensor([False]),0.023050806
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.29990685,0.7329809,-1.7365495,1.1367358,True,0.10250145,train,tensor([False]),0.13984191
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.53487873,0.7329809,-1.9715214,0.9017639,True,0.04871279,train,tensor([False]),0.06645847
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1998676,0.7329809,-2.6365104,0.23677504,True,0.06119764,train,tensor([False]),0.08349145
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.7480352,0.7329809,-2.1846778,0.68860745,True,-0.06857318,train,tensor([False]),-0.09355384
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.7771734,0.7329809,-2.2138162,0.65946925,True,-0.020716846,train,tensor([False]),-0.028263828
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.10086906,0.7329809,-1.5375117,1.3357736,True,-0.054383323,train,tensor([False]),-0.07419473
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3048866,0.7329809,-2.7415292,0.13175607,True,0.24644649,train,tensor([False]),0.33622497
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23252517,-0.30036122,0.7329809,-1.7370038,1.1362815,True,0.067836046,train,tensor([False]),0.09254818
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.645433,0.7329809,-3.0820756,-0.2087903,True,-0.05371988,train,tensor([False]),-0.0732896
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.57730436,0.7329809,-2.013947,0.8593383,True,-0.25313658,train,tensor([False]),-0.3453522
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-0.58089757,0.7329809,-2.0175402,0.8557451,True,-0.5043225,train,tensor([False]),-0.6880432
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.2753042,0.7329809,-2.711947,0.16133845,True,-0.33716905,train,tensor([False]),-0.45999706
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2416178,0.7329809,-2.6782603,0.19502485,True,0.053788185,train,tensor([False]),0.073382795
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.43301415,0.7329809,-1.8696568,1.0036285,True,0.015542954,train,tensor([False]),0.02120513
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.8186003,0.7329809,-2.2552428,0.61804235,True,-0.05849409,train,tensor([False]),-0.07980302
