formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2736607,-0.23077416,0.047992863,-2.3677266,-2.1795948,False,-4.8085103
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.15064347,0.15064347,0.017272694,-0.18449795,-0.11678898,False,8.72148
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5961368,0.0044389963,0.016236078,-1.6279595,-1.5643141,True,0.27340323
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2418933,-0.23418713,0.037421875,-2.3152401,-2.1685464,False,-6.2580276
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.8508267,-0.05351901,0.42139152,-1.676754,-0.024899304,True,-0.12700543
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3339298,-0.055336,0.12132987,-3.5717363,-3.0961232,True,-0.45607895
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.2830245,0.22962368,0.63968647,-2.53681,-0.029239058,True,0.35896283
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.2896765,-0.12669504,0.12228577,-1.5293567,-1.0499964,True,-1.0360571
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.278221,0.074332595,0.32897633,-1.9230146,-0.6334274,True,0.2259512
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5982451,-0.060893297,0.13459119,-1.8620439,-1.3344464,True,-0.45243153
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.1931038,0.8041326,0.7212532,-2.60676,0.22055256,True,1.1149102
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.6931987,-0.52295256,0.30178717,-2.2847016,-1.1016958,True,-1.7328522
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.3090658,-0.44494617,0.5450893,-2.377441,-0.24069071,True,-0.81628126
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.33558452,0.20022869,0.14603595,-0.62181497,-0.049354047,True,1.3710917
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7156239,0.03399682,0.15156412,-3.0126896,-2.4185581,True,0.22430652
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.0984943,-1.3503535,1.1645118,-3.3809376,1.183949,True,-1.1595876
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.47853154,0.2888512,0.44533074,-1.3513799,0.39431673,True,0.64862174
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.1645708,-2.2982025,1.8575001,-4.805271,2.4761293,True,-1.2372557
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.203596,0.00057065487,0.018932551,-1.2407038,-1.1664882,True,0.030141467
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7684405,0.51041937,0.9800964,-2.6894295,1.1525486,True,0.52078485
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.47853154,0.2724334,0.44533074,-1.3513799,0.39431673,True,0.6117552
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.641211,-0.102970004,0.091830164,-0.8211981,-0.46122384,True,-1.1213092
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7211537,0.006778717,0.02155932,-2.76341,-2.6788974,True,0.31442165
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5658419,-0.16319156,0.1115803,-0.7845393,-0.34714454,True,-1.4625481
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.852886,-0.798049,0.48427787,-2.8020706,-0.9037013,True,-1.6479154
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7940046,-0.49397528,0.22323538,-2.231546,-1.3564632,False,-2.2128
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.42743826,-0.91189694,0.1823621,-0.784868,-0.070008546,False,-5.000474
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.1334734,1.665268,0.09303826,-2.3158283,-1.9511184,False,17.898743
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.27169573,-0.2095724,0.10083031,-0.46932316,-0.07406832,False,-2.0784664
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.415039,-0.08076239,0.095232815,-2.6016953,-2.2283828,True,-0.8480521
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7625442,0.009673119,0.02237634,-2.8064017,-2.7186866,True,0.43229225
O80Ru40,RuO2,110,None,None,0.0,-0.40150428,0.40150428,0.2688055,-0.9283631,0.12535453,True,1.4936609
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0223898,0.40960938,0.41024673,-1.8264734,-0.21830618,True,0.9984464
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0737114,0.7975625,0.08871781,-2.2475984,-1.8998245,False,8.98988
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.58729637,-2.5547814,0.3402646,-1.254215,0.07962227,False,-7.50822
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.2384846,-0.06328869,0.16325155,-3.5584576,-2.9185116,True,-0.38767588
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0044401884,0.0044401884,0.011873334,-0.027711922,0.018831545,True,0.3739631
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.0103827,1.6217866,0.29747993,-2.5934434,-1.4273219,False,5.451751
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.7090037,0.068486094,0.7731287,-3.224336,-0.19367146,True,0.088583045
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.0310094,0.28531986,1.3143542,-3.6071436,1.5451248,True,0.2170799
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.2695131,0.31485283,1.8149035,-5.826724,1.2876978,True,0.17348187
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.44511765,-0.124001265,0.15525417,-0.7494159,-0.14081946,True,-0.7986984
Ir40O80,IrO2,110,None,None,0.0,-0.6954473,0.6954473,0.9147415,-2.4883409,1.0974461,True,0.7602665
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.509456,0.2031877,0.18201081,-0.86619717,-0.15271479,True,1.1163496
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0734946,0.05214095,0.3171946,-1.695196,-0.45179307,True,0.16438158
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.76408285,0.49964458,0.330158,-1.4111925,-0.11697316,True,1.5133499
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.61935866,-2.1605897,0.46624172,-1.5331924,0.29447514,False,-4.6340547
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.617905,0.42020905,0.7462166,-3.0804896,-0.15532053,True,0.5631194
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5172969,-0.73926723,0.11908366,-1.750701,-1.2838929,False,-6.2079654
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9805012,-0.072058916,0.14369947,-2.2621522,-1.6988502,True,-0.50145566
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.691289,1.368048,0.5004212,-2.6721146,-0.71046335,False,2.7337928
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.24401748,-0.18252611,0.09000054,-0.42041856,-0.06761642,False,-2.0280557
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0356542,0.34659338,0.101943865,-1.2354642,-0.8358442,False,3.3998454
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.122561,0.10153413,0.2757621,-2.6630547,-1.5820673,True,0.36819464
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0014623,-0.26056528,0.7404756,-2.4527946,0.44986987,True,-0.35188907
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6007225,0.36999163,0.12776873,-0.8511492,-0.35029578,False,2.8957918
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.75817853,0.41972274,0.6211333,-1.9755998,0.45924276,True,0.67573696
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.5948994,0.36630854,0.45454776,-1.485813,0.2960142,True,0.8058747
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.2192984,1.7379178,0.16864157,-2.549836,-1.8887609,False,10.305394
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1824846,-0.033079624,0.08148333,-2.342192,-2.0227773,True,-0.405968
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.4483619,0.8249728,0.1026173,-1.6494918,-1.247232,False,8.039315
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.8863439,-2.2623835,1.2358775,-3.3086638,1.5359759,True,-1.8305887
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.34590876,0.03659305,0.18727043,-0.7129588,0.02114129,True,0.19540218
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.66908365,-0.05656171,0.16035478,-0.983379,-0.35478827,True,-0.35272855
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.97657394,0.5700513,0.23491624,-1.4370098,-0.5161381,False,2.4266152
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.36870313,-0.057840466,0.1168471,-0.5977234,-0.13968281,True,-0.49500987
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6958815,0.13653195,0.119972005,-1.9310266,-1.4607364,True,1.1380317
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.7720633,-1.0915668,1.0650088,-3.8594804,0.31535387,True,-1.0249369
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.30541873,-0.017797738,0.10519845,-0.5116077,-0.09922977,True,-0.16918251
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.4771998,0.16436464,0.20350884,-0.8760771,-0.07832247,True,0.80765355
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9692688,0.13884807,0.074591145,-3.1154675,-2.82307,True,1.8614551
