formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.069625,-0.43480992,0.06524574,-2.1975064,-1.9417433,False,-6.664189
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.062474966,0.062474966,0.031826437,-0.12485479,-9.514764e-05,False,1.9629897
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5836756,-0.008022189,0.105290696,-1.7900454,-1.3773059,True,-0.07619087
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1766045,-0.2994759,0.07533028,-2.324252,-2.0289571,False,-3.975505
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.8809836,-0.0233621,0.44111696,-1.7455728,-0.016394317,True,-0.052961238
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3704038,-0.018862009,0.15060091,-3.6655815,-3.075226,True,-0.12524499
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.98929393,-0.06410694,0.82286495,-2.6021094,0.62352145,True,-0.077907
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.354152,-0.06221962,0.16875951,-1.6849205,-1.0233834,True,-0.36868808
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.4953805,0.2914921,0.5291784,-2.5325701,-0.45819092,True,0.550839
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.4826779,-0.1764605,0.53379065,-2.5289078,-0.43644822,True,-0.33058
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.60923105,0.22025982,0.47250518,-1.5353413,0.3168791,True,0.46615323
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4393553,-0.776796,0.53012085,-2.4783921,-0.40031838,True,-1.4653187
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.1914134,-0.5625986,0.49864393,-2.1687555,-0.21407127,True,-1.1282572
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3864919,0.25113606,0.1393656,-0.6596485,-0.11333531,True,1.8019947
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.8000069,0.11837983,0.14744978,-3.0890083,-2.5110054,True,0.8028485
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.9183428,-1.530505,1.2489189,-3.3662238,1.5295382,True,-1.2254639
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.59253675,0.4028564,0.37905657,-1.3354876,0.15041417,True,1.062787
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0032073,-2.459566,2.1065824,-5.1321087,3.1256943,True,-1.1675622
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1929204,-0.010104895,0.03149068,-1.2546421,-1.1311988,True,-0.32088524
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.79602224,0.5380011,0.91701627,-2.5933743,1.0013297,True,0.58668655
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.59253675,0.3864386,0.37905657,-1.3354876,0.15041417,True,1.0194747
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.56208503,-0.18209594,0.16419955,-0.88391614,-0.24025393,True,-1.1089917
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7406812,0.026306152,0.048623852,-2.835984,-2.6453784,True,0.54101336
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.49795508,-0.23107839,0.1567368,-0.8051592,-0.19075093,True,-1.4743084
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1795754,-0.4713595,0.5268897,-3.2122793,-1.1468717,True,-0.89460754
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7965171,-0.4914627,0.22058189,-2.2288575,-1.3641766,False,-2.2280283
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.31835914,-1.0209761,0.10380472,-0.5218164,-0.11490187,False,-9.835546
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.191622,1.7234166,0.082158,-2.3526516,-2.0305924,False,20.976856
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.34375453,-0.13751361,0.09761122,-0.5350725,-0.15243654,True,-1.4087889
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.6512823,0.15548086,0.066456474,-2.781537,-2.5210276,False,2.3395894
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7060764,-0.046794653,0.08910452,-2.8807213,-2.5314314,True,-0.52516586
O80Ru40,RuO2,110,None,None,0.0,-0.76313245,0.76313245,0.36603987,-1.4805706,-0.04569429,False,2.0848343
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.7784266,0.1656462,0.74733865,-2.2432103,0.6863572,True,0.2216481
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0981395,0.8219906,0.09173871,-2.2779474,-1.9183316,False,8.960129
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.49551207,-2.646566,0.46998736,-1.4166873,0.42566317,False,-5.6311426
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.2319622,-0.069811106,0.5418918,-4.2940702,-2.1698542,True,-0.1288285
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.007239461,0.007239461,0.026389997,-0.058963858,0.044484936,True,0.27432594
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.0442765,1.6556804,0.19548818,-2.4274333,-1.6611197,False,8.469465
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.2702643,-0.37025332,0.5603104,-2.3684726,-0.17205584,True,-0.66080034
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2921808,0.5464912,1.0315261,-3.313972,0.72961044,True,0.52978903
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.490368,0.5357076,0.5533253,-3.5748854,-1.4058503,True,0.96816033
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.42895395,-0.14016497,0.22201227,-0.86409795,0.0061900914,True,-0.63133883
Ir40O80,IrO2,110,None,None,0.0,-1.2123481,1.2123481,0.6300279,-2.4472027,0.022506595,True,1.9242768
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.44899613,0.14272785,0.19660914,-0.83435005,-0.063642204,True,0.7259472
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.2063684,0.18501484,0.40478328,-1.9997437,-0.4129932,True,0.45707136
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.1184423,0.854004,0.3053115,-1.7168529,-0.52003175,False,2.7971563
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.43831152,-2.3416367,0.42138097,-1.2642182,0.38759518,False,-5.5570536
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9072988,0.70960283,0.29409108,-2.4837174,-1.3308803,False,2.4128675
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4475963,-0.8089678,0.35525528,-2.1438966,-0.751296,False,-2.2771451
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.4953535,-0.55720663,0.5237213,-2.5218472,-0.4688598,True,-1.0639373
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.9268813,1.6036403,0.28284922,-2.4812658,-1.3724968,False,5.6695943
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.2922883,-0.13425529,0.08300066,-0.45496958,-0.129607,True,-1.6175208
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.1750339,0.48597312,0.23031946,-1.6264601,-0.7236078,False,2.1099958
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0880945,0.06706762,0.20475176,-2.489408,-1.686781,True,0.32755578
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0057353,-0.25629234,0.663507,-2.306209,0.2947384,True,-0.38626924
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.98371303,0.75298214,0.2480159,-1.4698242,-0.49760187,False,3.0360236
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.660357,0.3219012,0.78261906,-2.1942904,0.8735764,True,0.41131276
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6148945,0.38630363,0.40392947,-1.4065963,0.17680728,True,0.9563641
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.9577394,1.4763588,0.3966331,-2.7351403,-1.1803385,False,3.722228
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2122676,-0.0032966137,0.04767561,-2.3057117,-2.1188235,True,-0.06914675
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.1895231,0.56613404,0.19292969,-1.5676653,-0.8113809,False,2.934406
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.0338621,-2.1148653,0.8242138,-2.649321,0.581597,False,-2.5659184
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.35434687,0.04503116,0.13928172,-0.627339,-0.08135471,True,0.3233099
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.58769345,-0.13795191,0.22734939,-1.0332983,-0.14208865,True,-0.60678375
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.4829249,1.0764023,0.058256593,-1.5971079,-1.368742,False,18.47692
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.51729995,0.09075636,0.19283149,-0.89524966,-0.13935024,True,0.47065112
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6649691,0.10561955,0.15647535,-1.9716609,-1.3582773,True,0.6749916
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.7154294,-1.1482006,1.6841481,-5.01636,1.5855008,True,-0.68176943
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.31764495,-0.0055715144,0.09074104,-0.4954974,-0.13979252,True,-0.06140016
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-1.0510073,0.7381721,0.17865923,-1.4011793,-0.70083517,False,4.1317325
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8988705,0.068449736,0.116418354,-3.1270504,-2.6706905,True,0.58796346
