formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.1912944,0.95495117,-3.0629988,0.6804099,True,0.0014686584,train,tensor([False]),0.0015379409
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.1625061,0.95495117,-3.0342104,0.70919824,True,-0.1093961,train,tensor([False]),-0.114556745
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.6794049,0.95495117,-2.5511093,1.1922994,True,-0.08043027,train,tensor([False]),-0.084224485
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.6952653,0.95495117,-2.5669696,1.176439,True,-0.029382467,train,tensor([False]),-0.030768555
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.119882226,0.95495117,-1.9915866,1.7518221,True,0.058899857,train,tensor([False]),0.0616784
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2030302,0.95495117,-3.0747347,0.6686741,True,-0.11851525,train,tensor([False]),-0.12410609
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.5244442,0.95495117,-2.3961487,1.3472601,True,0.17540702,train,tensor([False]),0.18368167
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1069168,0.95495117,-2.978621,0.76478755,True,-0.04616213,train,tensor([False]),-0.04833978
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3288246,0.95495117,-3.200529,0.5428797,True,-0.066250205,train,tensor([False]),-0.06937549
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.5146141,0.95495117,-3.3863184,0.35709023,True,-0.12661314,train,tensor([False]),-0.13258599
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.2712868,0.95495117,-3.142991,0.6004175,True,0.1359458,train,tensor([False]),0.1423589
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.3010807,0.95495117,-5.172785,-1.4293764,True,-0.16848993,train,tensor([True]),-0.17643827
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.8481188,0.95495117,-3.7198231,0.023585558,True,-0.2018354,train,tensor([False]),-0.21135677
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4353797,0.95495117,-3.307084,0.4363246,True,-0.0023367405,train,tensor([False]),-0.0024469737
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.22060764,0.95495117,-2.0923119,1.6510967,True,-0.30409122,train,tensor([False]),-0.3184364
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.82688606,0.95495117,-2.6985903,1.0448183,True,0.113289,train,tensor([False]),0.11863329
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.8880459,0.95495117,-2.7597504,0.98365843,True,-0.15476394,train,tensor([False]),-0.16206476
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0394756,-0.9411172,0.95495117,-2.8128216,0.9305871,True,-0.09835833,train,tensor([False]),-0.10299829
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.1288189,0.95495117,-3.000523,0.7428855,True,-0.11032128,train,tensor([False]),-0.11552557
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.0710464,0.95495117,-2.9427507,0.800658,True,-0.017629981,train,tensor([False]),-0.018461658
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5096531,0.95495117,-3.3813574,0.36205125,True,0.125319,train,tensor([False]),0.1312308
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6612142,0.95495117,-3.5329185,0.21049011,True,-0.093913674,train,tensor([False]),-0.09834395
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.2588327,0.95495117,-2.130537,1.6128716,True,0.08044115,train,tensor([False]),0.08423588
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.276454,0.95495117,-4.148158,-0.40474963,True,-0.064622164,train,tensor([True]),-0.06767065
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.3014413,0.95495117,-2.1731458,1.570263,True,-0.044273317,train,tensor([False]),-0.046361864
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.376057,0.95495117,-4.2477612,-0.50435257,True,0.08391261,train,tensor([True]),0.087871104
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.07205844,0.95495117,-1.9437628,1.7996459,True,-0.082469955,train,tensor([False]),-0.08636039
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.3091614,0.95495117,-3.1808658,0.5625429,True,-0.198138,train,tensor([False]),-0.20748496
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0250254,0.95495117,-3.8967297,-0.15332103,True,0.12615299,train,tensor([False]),0.13210413
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.6810973,0.95495117,-2.5528016,1.1906071,True,0.1574781,train,tensor([False]),0.16490696
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.26114142,0.95495117,-2.1328459,1.6105629,True,-0.26648504,train,tensor([False]),-0.2790562
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.112485,0.95495117,-2.9841895,0.7592193,True,0.1352207,train,tensor([False]),0.14159961
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.8852091,0.95495117,-3.7569134,-0.013504744,True,-0.24394894,train,tensor([True]),-0.25545698
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.7078214,0.95495117,-4.579526,-0.836117,True,0.07531071,train,tensor([False]),0.07886341
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6037548,0.95495117,-3.475459,0.26794958,True,-0.036762834,train,tensor([False]),-0.038497083
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.4827957,0.95495117,-3.3545,0.38890862,True,-0.0485456,train,tensor([False]),-0.050835688
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.7575269,0.95495117,-2.6292312,1.1141775,True,0.3344981,train,tensor([False]),0.35027772
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.26699805,0.95495117,-2.1387024,1.6047063,True,-0.00520581,train,tensor([False]),-0.0054513887
C3H9NTi48,Ti,110,amines,Trimethylamine,relaxed,-2.389497,-2.189196,0.95495117,-4.0609007,-0.31749177,True,-0.20030093,train,tensor([False]),-0.20974992
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.2977085,0.95495117,-3.1694129,0.5739958,True,-0.063709855,train,tensor([False]),-0.0667153
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2008771,0.95495117,-3.0725813,0.67082727,True,-0.002833724,train,tensor([False]),-0.002967402
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.40942597,0.95495117,-2.2811303,1.4622784,True,0.0505535,train,tensor([False]),0.05293831
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9710232,0.95495117,-3.8427277,-0.09931886,True,0.024695516,train,tensor([False]),0.025860501
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.3595457,0.95495117,-4.23125,-0.48784137,True,-0.14488912,train,tensor([True]),-0.15172412
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.3890812,0.95495117,-3.2607856,0.4826231,True,-0.45952523,train,tensor([False]),-0.48120284
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.60335666,0.95495117,-2.475061,1.2683477,True,0.0057561994,train,tensor([False]),0.0060277423
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5632889,0.95495117,-3.4349933,0.3084154,True,0.046468377,train,tensor([False]),0.048660476
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.47542757,0.95495117,-2.347132,1.3962767,True,-0.05691272,train,tensor([False]),-0.05959752
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.15723193,0.95495117,-2.0289364,1.7144724,True,-0.006796494,train,tensor([False]),-0.0071171117
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7198556,-0.7130344,0.95495117,-2.5847387,1.15867,True,-0.006821215,train,tensor([False]),-0.0071429987
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.237548,0.95495117,-2.1092525,1.6341563,True,0.03958364,train,tensor([False]),0.041450955
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5948967,-1.6306872,0.95495117,-3.5023916,0.2410171,True,0.035790563,train,tensor([False]),0.037478946
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.90017635,0.95495117,-2.7718806,0.971528,True,0.06973541,train,tensor([False]),0.0730251
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.9840798,0.95495117,-3.8557842,-0.1123755,True,0.15536451,train,tensor([False]),0.16269368
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.8927103,0.95495117,-2.7644148,0.978994,True,-0.16601133,train,tensor([False]),-0.17384274
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.31755817,0.95495117,-2.1892624,1.5541462,True,0.13758351,train,tensor([False]),0.14407387
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.19360363,0.95495117,-2.065308,1.6781007,True,0.009689257,train,tensor([False]),0.010146338
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-2.8309398,0.95495117,-4.7026443,-0.9592354,True,-0.07465124,train,tensor([False]),-0.07817283
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.1193187,0.95495117,-2.991023,0.7523856,True,-6.663799e-05,train,tensor([False]),-6.978157e-05
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.35409522,0.95495117,-2.2257996,1.5176091,True,0.14247754,train,tensor([False]),0.14919877
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.74425393,0.95495117,-2.6159582,1.1274505,True,0.31930482,train,tensor([False]),0.3343677
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.353811,0.95495117,-3.2255154,0.5178933,True,-0.107899666,train,tensor([False]),-0.11298972
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.5454652,0.95495117,-2.4171696,1.3262391,True,0.27693748,train,tensor([False]),0.29000172
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21431439,-0.41151756,0.95495117,-2.283222,1.4601867,True,0.19720317,train,tensor([False]),0.20650603
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.0490913,0.95495117,-4.9207954,-1.177387,True,0.023181438,train,tensor([False]),0.024275
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.85447204,0.95495117,-2.7261763,1.0172323,True,-0.15462542,train,tensor([False]),-0.16191971
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2464737,0.95495117,-3.118178,0.62523067,True,0.020635605,train,tensor([False]),0.021609068
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.2941817,0.95495117,-3.165886,0.57752264,True,-0.11774385,train,tensor([False]),-0.123298295
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.332418,0.95495117,-5.2041225,-1.4607136,True,0.045512676,train,tensor([False]),0.04765969
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.446277,0.95495117,-4.3179812,-0.57457256,True,-0.11796427,train,tensor([False]),-0.12352911
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.1111003,0.95495117,-2.9828048,0.760604,True,-0.2194103,train,tensor([False]),-0.22976075
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.1111003,0.95495117,-2.9828048,0.760604,True,-0.23028779,train,tensor([False]),-0.24115138
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6918888,0.95495117,-3.5635931,0.17981553,True,0.18846512,train,tensor([False]),0.19735576
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.5765291,0.95495117,-2.4482334,1.2951753,True,0.37019318,train,tensor([False]),0.38765666
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.684691,0.95495117,-4.5563955,-0.8129866,True,-0.104509115,train,tensor([False]),-0.109439224
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0123632,0.95495117,-3.8840675,-0.14065886,True,0.06581187,train,tensor([False]),0.06891648
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.099053,0.95495117,-4.9707575,-1.2273486,True,0.08116937,train,tensor([False]),0.08499845
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.12167168,0.95495117,-1.993376,1.7500327,True,-0.11429782,train,tensor([False]),-0.1196897
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0355006,0.95495117,-2.907205,0.8362037,True,-0.044243693,train,tensor([False]),-0.046330843
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.0215523,0.95495117,-3.8932567,-0.14984798,True,-0.21112561,train,tensor([False]),-0.22108525
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.6829093,0.95495117,-4.5546136,-0.8112049,True,0.16962647,train,tensor([True]),0.17762843
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.11754,0.95495117,-3.9892442,-0.24583554,True,0.20073032,train,tensor([False]),0.21019956
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.4352834,0.95495117,-5.306988,-1.5635791,True,0.43396354,train,tensor([True]),0.45443532
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.5076414,0.95495117,-2.3793457,1.364063,True,0.035741746,train,tensor([False]),0.037427828
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4336898,0.95495117,-4.305394,-0.5619855,True,-0.036982775,train,tensor([False]),-0.0387274
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.5059028,0.95495117,-4.3776073,-0.6341984,True,0.09541392,train,tensor([False]),0.099914975
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.21927285,0.95495117,-2.0909772,1.6524315,True,-0.08699542,train,tensor([False]),-0.091099344
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0391257,0.95495117,-3.91083,-0.16742134,True,0.11709416,train,tensor([False]),0.12261795
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1671531,-0.92993706,0.95495117,-2.8016415,0.9417673,True,-0.23721606,train,tensor([False]),-0.24840648
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2879798,-2.4059436,0.95495117,-4.277648,-0.5342393,True,0.11796379,train,tensor([True]),0.12352861
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.2509323,0.95495117,-3.1226368,0.620772,True,-0.05357611,train,tensor([False]),-0.05610351
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.4568344,-1.5014784,0.95495117,-3.3731828,0.3702259,True,0.044644,train,tensor([False]),0.04675003
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8199227,0.95495117,-4.691627,-0.94821835,True,0.1294074,train,tensor([False]),0.13551207
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6957473,0.95495117,-3.5674515,0.17595708,True,-0.046750903,train,tensor([False]),-0.048956327
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1133977,0.95495117,-2.9851022,0.7583066,True,0.034040928,train,tensor([False]),0.035646774
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.889133,0.95495117,-3.7608373,-0.017428637,True,-0.10614169,train,tensor([False]),-0.11114881
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.5730712,0.95495117,-3.4447756,0.2986331,True,0.10478032,train,tensor([False]),0.10972322
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.1427565,0.95495117,-5.0144606,-1.2710521,True,-0.19496894,train,tensor([True]),-0.2041664
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.50195026,0.95495117,-2.3736546,1.3697541,True,0.01489076,train,tensor([False]),0.015593217
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.4007906,0.95495117,-3.2724948,0.47091377,True,0.12488377,train,tensor([False]),0.13077503
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.4781628,0.95495117,-4.349867,-0.6064584,True,-0.13064623,train,tensor([False]),-0.13680933
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.60219324,0.95495117,-2.4738975,1.2695111,True,0.1949397,train,tensor([False]),0.20413578
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.7628153,0.95495117,-2.6345196,1.1088891,True,0.46220255,train,tensor([False]),0.48400646
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.3952476,0.95495117,-3.266952,0.47645676,True,0.033406496,train,tensor([False]),0.034982413
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.22900128,0.95495117,-2.1007056,1.642703,True,-0.13757488,train,tensor([False]),-0.14406483
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.2223074,0.95495117,-3.0940118,0.6493969,True,0.0028034449,train,tensor([False]),0.0029356945
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2866673,0.95495117,-3.1583717,0.585037,True,0.084133625,train,tensor([False]),0.08810254
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8724403,0.95495117,-3.7441447,-0.00073599815,True,0.057552338,train,tensor([False]),0.06026731
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.07301426,0.95495117,-1.9447186,1.7986901,True,-0.09994312,train,tensor([False]),-0.10465783
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.376956,-1.3912176,0.95495117,-3.2629218,0.48048675,True,0.014261603,train,tensor([False]),0.01493438
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.7037946,0.95495117,-3.575499,0.16790974,True,0.06634772,train,tensor([False]),0.0694776
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7533593,-1.7980813,0.95495117,-3.6697855,0.07362306,True,0.04472196,train,tensor([False]),0.046831675
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.1211483,0.95495117,-3.9928527,-0.24944401,True,0.17229426,train,tensor([False]),0.18042207
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.0399932,0.95495117,-2.9116974,0.8317112,True,0.6760299,train,tensor([False]),0.7079209
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.07058835,0.95495117,-1.9422927,1.801116,True,-0.23272422,train,tensor([False]),-0.24370274
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7610888,0.95495117,-3.6327932,0.11061549,True,0.05212736,train,tensor([False]),0.054586414
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.3778594,0.95495117,-5.2495637,-1.506155,True,0.23578143,train,tensor([True]),0.24690418
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.07822275,0.95495117,-1.9499271,1.7934816,True,-0.061906874,train,tensor([False]),-0.06482726
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.4210947,0.95495117,-3.292799,0.45060968,True,0.044726968,train,tensor([False]),0.046836916
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.30096853,0.95495117,-2.1726727,1.5707358,True,-0.0733695,train,tensor([False]),-0.07683063
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.5165057,0.95495117,-3.38821,0.35519862,True,0.14265203,train,tensor([False]),0.1493815
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.5483243,0.95495117,-3.4200287,0.32338,True,0.37522376,train,tensor([False]),0.39292455
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0698289,0.95495117,-2.941533,0.8018755,True,-0.010112166,train,tensor([False]),-0.010589197
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.3215305,0.95495117,-3.193235,0.5501739,True,-0.17546868,train,tensor([False]),-0.18374623
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.33671677,0.95495117,-2.2084212,1.5349876,True,0.02646491,train,tensor([False]),0.027713364
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.2525808,0.95495117,-3.1242852,0.6191236,True,0.010869265,train,tensor([False]),0.011382011
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6954889,0.95495117,-3.5671933,0.17621541,True,0.06853688,train,tensor([False]),0.071770035
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.64344233,0.95495117,-2.5151467,1.228262,True,0.3988476,train,tensor([False]),0.41766283
CH3NOTi48,Ti,110,oximes,Formaldoxime,relaxed,-1.8891956,-2.634374,0.95495117,-4.5060782,-0.76266956,True,0.74517834,train,tensor([False]),0.7803314
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.42269313,0.95495117,-2.2943974,1.4490112,True,0.11337742,train,tensor([False]),0.11872588
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.60417265,0.95495117,-2.475877,1.2675316,True,-0.077988446,train,tensor([False]),-0.08166747
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.76882786,0.95495117,-2.6405323,1.1028764,True,-0.09089917,train,tensor([False]),-0.09518725
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.28737938,0.95495117,-2.1590838,1.584325,True,0.09262566,train,tensor([False]),0.09699518
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.3621781,0.95495117,-3.2338824,0.50952625,True,0.1598773,train,tensor([False]),0.16741934
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.2387619,0.95495117,-3.1104662,0.63294244,True,-0.10242641,train,tensor([False]),-0.10725827
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-0.9166908,0.95495117,-2.7883952,0.9550135,True,-0.24251735,train,tensor([False]),-0.25395787
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.5805833,0.95495117,-5.4522877,-1.708879,True,-0.047236204,train,tensor([True]),-0.049464524
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.380581,0.95495117,-4.252285,-0.50887656,True,-0.077697515,train,tensor([False]),-0.08136281
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2260923,0.95495117,-5.0977964,-1.354388,True,0.08917928,train,tensor([True]),0.09338622
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.5949694,0.95495117,-3.4666739,0.27673495,True,-0.18206823,train,tensor([False]),-0.19065711
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4388132,0.95495117,-3.3105175,0.43289113,True,0.08181131,train,tensor([False]),0.08567067
