formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.9677018,0.90671945,1.3392729,-3.5926766,1.6572732,True,0.6770237
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.3259573,-0.17847753,0.060753062,-2.4450333,-2.2068813,False,-2.9377537
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.059780598,0.059780598,0.009874976,-0.07913555,-0.040425643,False,6.0537457
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6034135,0.011715651,0.0313692,-1.6648971,-1.5419298,True,0.3734762
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1477888,-0.32829165,0.03946359,-2.2251375,-2.07044,False,-8.318849
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.83508414,-0.06926155,0.3297236,-1.4813423,-0.1888259,True,-0.21005943
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2718143,-0.11745143,0.13794449,-3.5421855,-3.0014431,True,-0.85143983
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.75404125,-0.29935962,0.50830287,-1.750315,0.24223238,True,-0.5889395
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3253841,-0.090987444,0.14154714,-1.6028166,-1.0479517,True,-0.64280665
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1237943,-0.0800941,0.34514067,-1.8002701,-0.4473186,True,-0.23206219
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5895649,-0.06957352,0.14265235,-1.8691635,-1.3099663,True,-0.4877138
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.1304216,0.7414504,0.7894818,-2.677806,0.41696274,True,0.9391609
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.563052,-0.6530992,0.16585222,-1.8881224,-1.2379817,False,-3.937838
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.1002827,-0.6537293,0.36994812,-1.825381,-0.37518436,True,-1.7670838
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.34765017,0.21229434,0.10723122,-0.55782336,-0.13747697,False,1.979781
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7483966,0.0667696,0.124199085,-2.9918268,-2.5049665,True,0.5376014
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.99663025,-1.4522176,1.1932268,-3.3353548,1.3420944,True,-1.2170508
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.55682343,0.3671431,0.4337596,-1.4069922,0.2933454,True,0.8464207
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.1138144,-2.348959,1.98344,-5.001357,2.7737281,True,-1.1842853
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1898376,-0.013187766,0.02680729,-1.2423799,-1.1372952,True,-0.49194703
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.75469285,0.49667174,0.8075482,-2.3374875,0.8281017,True,0.6150366
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.55682343,0.3507253,0.4337596,-1.4069922,0.2933454,True,0.8085707
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.620988,-0.123192966,0.07836593,-0.77458525,-0.46739078,True,-1.572022
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7514505,0.03707552,0.039202612,-2.8282876,-2.6746135,True,0.94574106
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.6003034,-0.12873006,0.09674781,-0.78992915,-0.4106777,True,-1.3305734
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.7994239,-0.851511,0.48085713,-2.741904,-0.8569439,True,-1.7708191
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8535868,-0.43439305,0.25373733,-2.350912,-1.3562616,True,-1.7119793
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.38202798,-0.9573072,0.13369027,-0.6440609,-0.11999506,False,-7.160635
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.9371622,1.4689567,0.026764277,-1.9896201,-1.8847042,False,54.884975
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.30337644,-0.1778917,0.07220042,-0.44488925,-0.16186361,False,-2.4638598
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5494237,0.053622246,0.14173251,-2.8272195,-2.271628,True,0.3783341
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7656176,0.0127465725,0.027400933,-2.8193235,-2.7119117,True,0.46518752
O80Ru40,RuO2,110,None,None,0.0,-0.36029148,0.36029148,0.1708417,-0.6951412,-0.025441766,False,2.10892
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.8336648,0.22088438,0.32906583,-1.4786339,-0.18869573,True,0.67124677
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0848505,0.80870163,0.09752498,-2.2759995,-1.8937016,False,8.292252
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.6258397,-2.5162382,0.55221534,-1.7081817,0.45650232,False,-4.556625
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.2623868,-0.03938651,0.24789742,-3.7482657,-2.7765079,True,-0.15888229
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0012003183,0.0012003183,0.00618593,-0.013324742,0.0109241055,True,0.19404007
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9638642,1.5752681,0.34149188,-2.6331882,-1.2945402,False,4.6129007
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6281289,-0.012388706,0.53177184,-2.6704016,-0.5858561,True,-0.023297032
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2073976,0.461708,1.3380562,-3.829988,1.4151927,True,0.34505877
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.2273643,0.272704,2.1632535,-6.4673414,2.0126126,True,0.12606198
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.3959267,-0.1731922,0.13286613,-0.6563443,-0.1355091,True,-1.3035091
Ir40O80,IrO2,110,None,None,0.0,-0.70490354,0.70490354,0.78051704,-2.234717,0.82490987,True,0.90312386
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.52415764,0.21788937,0.21751247,-0.95048213,-0.09783319,True,1.0017327
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.995226,-0.026127577,0.20570327,-1.3984045,-0.5920476,True,-0.12701586
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.43820477,0.1737665,0.5337179,-1.4842918,0.60788226,True,0.32557744
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.6558828,-2.1240654,0.6153852,-1.8620377,0.55027217,False,-3.4516032
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.5996385,0.4019425,0.5142164,-2.6075027,-0.5917742,True,0.78166014
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5181729,-0.7383913,0.11097885,-1.7356914,-1.3006543,False,-6.6534414
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0165417,-0.03601837,0.16633418,-2.3425567,-1.6905267,True,-0.21654221
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7511045,1.4278635,0.36682704,-2.4700856,-1.0321234,False,3.8924706
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.26941872,-0.15712488,0.09401434,-0.45368683,-0.085150614,True,-1.6712863
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.7099451,0.020884275,0.13646784,-0.97742206,-0.4424681,True,0.1530344
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2162201,0.19519329,0.19608456,-2.600546,-1.8318944,True,0.99545467
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.0683696,-0.193658,0.5731809,-2.1918044,0.055065036,True,-0.33786538
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.704209,0.47347817,0.0755028,-0.85219455,-0.5562235,False,6.271002
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.75668055,0.41822475,0.7097744,-2.1478384,0.6344772,True,0.5892362
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.58539516,0.35680428,0.40650445,-1.382144,0.2113536,True,0.8777377
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.2016742,1.7202936,0.14067674,-2.4774005,-1.9259478,False,12.228701
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2047353,-0.010828972,0.07161491,-2.3451004,-2.0643702,True,-0.15121113
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.3363812,0.71299213,0.23921968,-1.8052518,-0.8675106,False,2.9804912
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.016912,-2.1318154,1.1699628,-3.310039,1.2762151,True,-1.8221225
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.30829096,-0.0010247529,0.1620833,-0.62597424,0.009392321,True,-0.006322384
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6797572,-0.045888186,0.1634053,-1.0000316,-0.3594828,True,-0.28082433
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.6566872,0.25016457,0.16680716,-0.9836292,-0.32974517,True,1.4997232
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.3332715,-0.09327209,0.08160559,-0.49321848,-0.17332454,True,-1.142962
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6553009,0.09595132,0.09501522,-1.8415307,-1.469071,True,1.009852
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.060482,-0.80314803,1.0280932,-4.075545,-0.045419216,True,-0.78120154
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.32899582,0.0057793558,0.094297975,-0.5138199,-0.14417179,True,0.061288226
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.47840154,0.16556638,0.115176916,-0.7041483,-0.2526548,True,1.4374963
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9767637,0.146343,0.11018683,-3.19273,-2.7607975,True,1.328135
