formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.9334898,0.87250745,1.3605491,-3.600166,1.7331865,True,0.64129066
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.3157887,-0.18864608,0.032244872,-2.3789887,-2.2525887,False,-5.850421
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.016083717,0.016083717,0.008585399,-0.0329111,0.0007436648,True,1.8733803
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6039414,0.0122436285,0.023191322,-1.6493964,-1.5584865,True,0.5279401
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2090077,-0.26707268,0.050073024,-2.3071508,-2.1108646,False,-5.333664
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.86759716,-0.03674853,0.38174406,-1.6158155,-0.119378805,True,-0.09626483
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3932896,0.0040237904,0.119339965,-3.6271958,-3.1593833,True,0.03371704
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.88583213,-0.16756874,0.8347062,-2.5218563,0.750192,True,-0.20075177
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3381697,-0.07820189,0.12655698,-1.5862213,-1.090118,True,-0.61791843
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1243894,-0.079499006,0.33019757,-1.7715766,-0.47720218,True,-0.24076194
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6388527,-0.020285726,0.15774961,-1.9480419,-1.3296635,True,-0.12859446
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.2724724,0.8835012,0.72713053,-2.6976483,0.15270352,True,1.2150517
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4852239,-0.73092735,0.30821502,-2.0893254,-0.8811224,False,-2.3714852
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-0.94487774,-0.80913424,0.8010165,-2.5148702,0.6251147,True,-1.0101343
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3541361,0.21878028,0.10680286,-0.5634697,-0.1448025,False,2.0484498
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7644362,0.08280921,0.10341383,-2.9671273,-2.5617452,True,0.8007557
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.8064623,-1.6423855,1.2964503,-3.3475049,1.7345803,True,-1.2668326
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5267407,0.33706033,0.39602336,-1.3029464,0.24946511,True,0.85111225
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-0.99676585,-2.4660075,1.9663553,-4.8508224,2.8572907,True,-1.2541007
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2041961,0.0011707544,0.023638813,-1.2505282,-1.157864,True,0.049526785
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7152608,0.4572397,0.87223786,-2.4248471,0.99432546,True,0.52421445
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5267407,0.32064253,0.39602336,-1.3029464,0.24946511,True,0.8096556
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.7253251,-0.01885587,0.11275714,-0.9463291,-0.5043211,True,-0.16722551
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7322164,0.01784134,0.021929516,-2.7751982,-2.6892345,True,0.8135765
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5748037,-0.15422976,0.128667,-0.826991,-0.3226164,True,-1.1986738
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.0892563,-0.56167865,0.3600519,-2.794958,-1.3835546,True,-1.5599936
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7763609,-0.511619,0.27785867,-2.3209639,-1.2317579,True,-1.841292
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.3743999,-0.9649353,0.14844973,-0.6653614,-0.083438426,False,-6.500081
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.9303247,1.4621193,0.014494401,-1.9587337,-1.9019157,False,100.87476
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.3184018,-0.16286632,0.0969866,-0.50849557,-0.12830807,True,-1.6792662
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5247502,0.028948784,0.14808668,-2.815,-2.2345004,True,0.1954854
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7586505,0.005779505,0.021637056,-2.8010592,-2.7162418,True,0.26711142
O80Ru40,RuO2,110,None,None,0.0,-0.38170552,0.38170552,0.22367582,-0.82011014,0.056699097,True,1.7065122
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.0817997,0.46901935,0.5337692,-2.1279874,-0.035612106,True,0.87869316
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1033287,0.8271798,0.06416884,-2.2290998,-1.9775578,False,12.8906765
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.6179323,-2.5241456,0.4322755,-1.4651923,0.22932768,False,-5.8392057
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.3467393,0.044965982,0.27506372,-3.8858643,-2.8076143,True,0.16347478
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0008533001,0.0008533001,0.0064172526,-0.013431115,0.011724515,True,0.13296969
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9846739,1.5960778,0.38408342,-2.7374773,-1.2318704,False,4.15555
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.8093103,0.16879272,0.3790913,-2.5523293,-1.0662913,True,0.44525614
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2277342,0.48204464,1.1396476,-3.4614434,1.0059751,True,0.4229769
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.6407459,0.6860856,0.98506486,-4.571473,-0.71001875,True,0.6964877
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.4270172,-0.1421017,0.13935333,-0.7001498,-0.15388468,True,-1.0197223
Ir40O80,IrO2,110,None,None,0.0,-0.6739653,0.6739653,0.88919467,-2.416787,1.0688562,True,0.7579502
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5322494,0.22598112,0.18298952,-0.89090884,-0.17358992,True,1.2349402
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0654256,0.044072032,0.23146477,-1.5190966,-0.61175466,True,0.19040492
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.9899674,0.72552913,0.34131464,-1.6589441,-0.32099068,False,2.12569
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.6504887,-2.1294596,0.67475665,-1.9730117,0.6720343,False,-3.1558928
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9115279,0.7138319,0.37571666,-2.6479325,-1.1751232,True,1.8999208
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4831972,-0.7733669,0.06940451,-1.61923,-1.3471644,False,-11.142891
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9117451,-0.14081502,0.21473318,-2.332622,-1.4908681,True,-0.6557674
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.703174,1.379933,0.42319357,-2.5326333,-0.87371457,False,3.2607608
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.30671442,-0.11982918,0.13771236,-0.57663065,-0.03679818,True,-0.870141
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.65458035,-0.034480453,0.20997337,-1.0661281,-0.24303254,True,-0.16421346
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2204518,0.19942498,0.18674797,-2.5864778,-1.8544258,True,1.067883
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.2033939,-0.058633685,0.3971854,-1.9818773,-0.42491055,True,-0.14762297
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6133702,0.38263932,0.20858063,-1.0221882,-0.20455214,True,1.8344911
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7127913,0.37433553,0.8216072,-2.3231416,0.8975588,True,0.45561376
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6104816,0.38189074,0.49658927,-1.5837966,0.36283338,True,0.76902735
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.3062472,1.8248667,0.05275361,-2.4096444,-2.20285,False,34.592262
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1938112,-0.021753073,0.06441123,-2.3200572,-2.0675652,True,-0.33772174
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.2814337,0.65804464,0.21080172,-1.6946051,-0.8682623,False,3.1216283
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.8740986,-2.2746289,1.3530389,-3.5260549,1.7778578,True,-1.681126
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.3669927,0.057677,0.16838095,-0.69701934,-0.036966056,True,0.34253877
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.64164114,-0.08400422,0.1974158,-1.0285761,-0.25470617,True,-0.42551926
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.0009176,0.5943949,0.17835507,-1.3504934,-0.6513416,False,3.3326495
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.3814726,-0.045071006,0.20241396,-0.77820396,0.015258789,True,-0.22266747
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6768878,0.117538214,0.16945931,-2.009028,-1.3447475,True,0.6936073
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.7895741,-1.0740559,1.2704428,-4.279642,0.7004938,True,-0.8454185
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.30832338,-0.014893085,0.10854173,-0.5210652,-0.09558159,True,-0.13721068
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.49451613,0.18168098,0.15611461,-0.80050075,-0.18853149,True,1.1637666
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9335756,0.1031549,0.10385594,-3.1371334,-2.730018,True,0.9932499
