System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H6Ir40O81	IrO2	110	-911.52001953125	-916.9657347220816	-5.445715190831606	5.445715190831606
CH4O80Ru40	RuO2	110	-923.5700073242188	-943.4747921801618	-19.904784855943035	19.904784855943035
CH3Ir40NO81	IrO2	110	-888.0900268554688	-896.0714401063665	-7.981413250897731	7.981413250897731
C2H6O81Ru40	RuO2	110	-947.7100219726562	-954.3220193890925	-6.611997416436225	6.611997416436225
CH2O81Ru40	RuO2	110	-922.3900146484375	-937.1167961075507	-14.726781459113226	14.726781459113226
CH4	None	None	-24.040000915527344	-819.9102012203825	-795.8702003048552	795.8702003048552
C3H6O81Ru40	RuO2	110	-956.5499877929688	-962.8701148128885	-6.32012701991971	6.32012701991971
CH3Ir40NO80	IrO2	110	-883.6400146484375	-900.3172369556801	-16.677222307242573	16.677222307242573
CH3Ir40NO82	IrO2	110	-899.5	-900.6999573880971	-1.1999573880971184	1.1999573880971184
C3H6O80Ru40	RuO2	110	-949.0999755859375	-956.7357095057996	-7.635733919862105	7.635733919862105
CH2Ir40O80S	IrO2	110	-873.02001953125	-896.9271392257797	-23.907119694529683	23.907119694529683
C2H6N2O80Ru40	RuO2	110	-958.2000122070312	-964.820432980935	-6.620420773903788	6.620420773903788
C3H8Ir40O80	IrO2	110	-910.7999877929688	-931.3289501287709	-20.528962335802134	20.528962335802134
CH4O81Ru40	RuO2	110	-936.7999877929688	-945.3352971711574	-8.535309378188686	8.535309378188686
CH4O81Ru40	RuO2	110	-929.6699829101562	-945.3352971711574	-15.665314261001186	15.665314261001186
CH4O81Ru40	RuO2	110	-937.0599975585938	-943.3131596746994	-6.253162116105614	6.253162116105614
CH3NO82Ru40	RuO2	110	-942.3400268554688	-948.5639531431075	-6.223926287638733	6.223926287638733
C2H6O80Ru40S	RuO2	110	-945.0800170898438	-958.5526951629031	-13.472678073059342	13.472678073059342
C2H6Ir40O80	IrO2	110	-896.0800170898438	-906.3096683115059	-10.229651221662152	10.229651221662152
C3H6	None	None	-48.709999084472656	-810.2378341801664	-761.5278350956937	761.5278350956937
C2H6Ir40O80S	IrO2	110	-901.0999755859375	-910.473437950398	-9.373462364460465	9.373462364460465
C2H6O80Ru40	RuO2	110	-940.0700073242188	-958.2001186176221	-18.130111293403388	18.130111293403388
C2H5Ir40NO81	IrO2	110	-907.719970703125	-914.422957671632	-6.702986968507048	6.702986968507048
C2H4Ir40O80	IrO2	110	-886.6599731445312	-903.1015957301775	-16.4416225856462	16.4416225856462
CH2Ir40O80S	IrO2	110	-874.5499877929688	-892.791027976139	-18.2410401831703	18.2410401831703
C3H9NO80Ru40	RuO2	110	-967.8200073242188	-976.5554164517634	-8.735409127544699	8.735409127544699
C3H6Ir40O81	IrO2	110	-910.4299926757812	-919.6269284060525	-9.196935730271207	9.196935730271207
C2H6N2	None	None	-56.900001525878906	-805.0223868037692	-748.1223852778903	748.1223852778903
CH2Ir40O80S	IrO2	110	-873.4500122070312	-894.6045454966593	-21.154533289628034	21.154533289628034
C2H6O80Ru40S	RuO2	110	-945.0499877929688	-957.4305159888881	-12.380528195919396	12.380528195919396
CH2Ir40O82	IrO2	110	-885.760009765625	-893.0876403574216	-7.327630591796606	7.327630591796606
C2H4Ir40O82	IrO2	110	-902.5999755859375	-903.4883449812587	-0.888369395321206	0.888369395321206
CH2Ir40O80S	IrO2	110	-875.1199951171875	-894.6045454966593	-19.484550379471784	19.484550379471784
C3H4O80Ru40	RuO2	110	-940.1400146484375	-949.9287111304379	-9.788696482000432	9.788696482000432
CH3NO80Ru40	RuO2	110	-928.4400024414062	-942.1401087172358	-13.700106275829512	13.700106275829512
C2H6Ir40O81	IrO2	110	-901.9099731445312	-914.4247928939074	-12.514819749376102	12.514819749376102
C2H2O80Ru40	RuO2	110	-923.2100219726562	-937.0574562906113	-13.847434317955049	13.847434317955049
CH2O83Ru40	RuO2	110	-937.0900268554688	-939.3973849224203	-2.307358066951565	2.307358066951565
C2H6N2O80Ru40	RuO2	110	-957.510009765625	-964.6842970595872	-7.174287293962152	7.174287293962152
C2H5Ir40NO80	IrO2	110	-898.1599731445312	-916.0362538869736	-17.876280742442304	17.876280742442304
C3H4O80Ru40	RuO2	110	-940.0999755859375	-950.1472557572315	-10.047280171294005	10.047280171294005
C3H8O81Ru40	RuO2	110	-964.4299926757812	-970.1991024253953	-5.769109749614017	5.769109749614017
C2H4Ir40O82	IrO2	110	-902.6599731445312	-907.2356954605998	-4.57572231606855	4.57572231606855
C2H4O80Ru40S	RuO2	110	-936.47998046875	-946.2818788097347	-9.801898340984735	9.801898340984735
CH3Ir40NO82	IrO2	110	-898.0800170898438	-904.085951156374	-6.005934066530244	6.005934066530244
CH2Ir40O81	IrO2	110	-877.25	-893.3775245537327	-16.127524553732655	16.127524553732655
