formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.681694,0.9718115,-4.5864444,-0.77694356,True,-0.071177006,train,tensor([False]),-0.07324158
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.1958096,0.9718115,-3.1005602,0.70894086,True,-0.17736816,train,tensor([False]),-0.18251294
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.7714634,0.9718115,-2.6762137,1.1332871,True,-0.16580194,train,tensor([False]),-0.17061122
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6801084,0.9718115,-2.584859,1.224642,True,0.038314223,train,tensor([False]),0.03942557
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.55765945,0.9718115,-2.46241,1.347091,True,0.018041253,train,tensor([False]),0.018564561
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.221033,0.9718115,-4.1257834,-0.31628263,True,0.058330536,train,tensor([False]),0.06002248
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2578441,0.9718115,-3.1625946,0.6469064,True,0.05531037,train,tensor([False]),0.05691471
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.6947384,0.9718115,-4.5994887,-0.7899879,True,-0.12145305,train,tensor([False]),-0.124975935
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.5640302,0.9718115,-4.4687805,-0.6592797,True,-0.30109692,train,tensor([False]),-0.30983058
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.16249704,0.9718115,-2.0672474,1.7422534,True,-0.109506935,train,tensor([False]),-0.11268331
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.25991914,-0.4016475,0.9718115,-2.306398,1.503103,True,0.14172837,train,tensor([False]),0.14583936
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.7336922,0.9718115,-4.6384425,-0.8289417,True,0.25761175,train,tensor([True]),0.2650841
C2H4Ti48,Ti,110,alkanes_alkenes_alkynes,Ethene,relaxed,-3.4490347,-4.0354643,0.9718115,-5.9402146,-2.130714,True,0.5864296,train,tensor([False]),0.6034397
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.51323646,0.9718115,-2.4179869,1.3915141,True,0.4383478,train,tensor([False]),0.4510626
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.62773836,0.9718115,-2.5324888,1.2770121,True,-0.12856036,train,tensor([False]),-0.13228941
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.400303,0.9718115,-3.3050535,0.50444746,True,-0.08421171,train,tensor([False]),-0.086654365
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.1725826,0.9718115,-3.077333,0.73216784,True,0.06181264,train,tensor([False]),0.063605584
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.2344842,0.9718115,-3.1392345,0.6702663,True,-0.089763284,train,tensor([False]),-0.09236697
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.89537156,0.9718115,-2.800122,1.0093789,True,0.1707238,train,tensor([False]),0.17567584
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.6291785,0.9718115,-5.533929,-1.724428,True,-0.09591222,train,tensor([True]),-0.098694265
CH4STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.057121,-2.0061018,0.9718115,-3.9108524,-0.10135138,True,-0.05101919,train,tensor([False]),-0.052499063
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.25509262,0.9718115,-2.159843,1.6496578,True,-0.12479949,train,tensor([False]),-0.12841944
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.5277705,0.9718115,-5.432521,-1.62302,True,0.006159067,train,tensor([True]),0.006337718
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.6546769,0.9718115,-3.5594273,0.25007355,True,-0.4744811,train,tensor([True]),-0.488244
C3H9NTi48,Ti,110,amines,Trimethylamine,relaxed,-2.389497,-2.3612204,0.9718115,-4.2659707,-0.4564699,True,-0.028276682,train,tensor([False]),-0.02909688
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.4497008,0.9718115,-3.3544512,0.45504963,True,-0.17947745,train,tensor([False]),-0.18468341
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.344834,0.9718115,-3.2495844,0.5599165,True,-0.042147875,train,tensor([False]),-0.043370422
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.22707582,0.9718115,-2.1318264,1.6776747,True,0.15217657,train,tensor([False]),0.15659064
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.7095442,0.9718115,-4.6142945,-0.8047937,True,0.11615944,train,tensor([True]),0.11952878
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.1749141,0.9718115,-5.0796647,-1.2701637,True,-0.13137746,train,tensor([False]),-0.13518822
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,0.22689152,0.9718115,-1.677859,2.1316419,True,0.49316758,train,tensor([False]),0.50747246
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.18416631,0.9718115,-2.0889168,1.7205842,True,0.044036686,train,tensor([False]),0.04531402
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.63163346,0.9718115,-2.5363839,1.2731171,True,-0.14341575,train,tensor([False]),-0.14757569
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.8789141,0.9718115,-3.7836647,0.025836349,True,-0.13917327,train,tensor([False]),-0.14321016
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.024775,0.9718115,-3.9295254,-0.12002456,True,0.12590265,train,tensor([False]),0.1295546
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8256984,0.9718115,-3.7304487,0.07905209,True,-0.026234508,train,tensor([False]),-0.02699547
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.59687114,0.9718115,-2.5016217,1.3078793,True,0.18296143,train,tensor([False]),0.18826844
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.5003029,0.9718115,-3.4050534,0.40444756,True,0.06258643,train,tensor([False]),0.06440182
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.6427209,0.9718115,-3.5474715,0.26202953,True,0.30774534,train,tensor([False]),0.31667185
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-5.787326,-5.4313483,0.9718115,-7.3360987,-3.526598,True,-0.35597754,train,tensor([False]),-0.3663031
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.310121,0.9718115,-5.2148714,-1.4053706,True,0.11111379,train,tensor([True]),0.114336774
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5588251,0.9718115,-3.4635756,0.34592533,True,-0.038748503,train,tensor([False]),-0.03987245
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.48626876,0.9718115,-2.3910193,1.4184817,True,-0.0968737,train,tensor([False]),-0.099683635
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.38161558,0.9718115,-2.286366,1.523135,True,-0.15795892,train,tensor([False]),-0.1625407
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.4890424,-0.6137439,0.9718115,-2.5184944,1.2910066,True,0.1247015,train,tensor([False]),0.12831861
C2H5NTi48,Ti,110,imines,N-methylmethanimine,relaxed,-2.2779424,-2.180954,0.9718115,-4.0857043,-0.2762035,True,-0.09698844,train,tensor([False]),-0.099801704
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.2916876,0.9718115,-2.196438,1.6130629,True,0.02524057,train,tensor([False]),0.025972702
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.509862,0.9718115,-4.4146123,-0.6051115,True,0.014060497,train,tensor([False]),0.014468338
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.7856825,0.9718115,-2.690433,1.1190679,True,0.6780474,train,tensor([False]),0.697715
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.4081558,0.9718115,-3.3129063,0.49659467,True,0.27281475,train,tensor([True]),0.28072807
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0377715,0.9718115,-3.942522,-0.133021,True,-0.030183077,train,tensor([True]),-0.031058572
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.3120198,0.9718115,-3.2167702,0.59273064,True,-0.14724767,train,tensor([False]),-0.15151876
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7704291,0.9718115,-4.6751795,-0.86567867,True,0.005428076,train,tensor([False]),0.0055855233
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.000924,0.9718115,-3.9056745,-0.096173644,True,-0.031017065,train,tensor([False]),-0.031916752
CH3NTi48,Ti,110,imines,Methanimine,relaxed,-4.4906945,-3.9490428,0.9718115,-5.853793,-2.0442924,True,-0.5416517,train,tensor([False]),-0.557363
CH3NOTi48,Ti,110,amides,Formamide,relaxed,-3.8677008,-3.4162097,0.9718115,-5.32096,-1.5114592,True,-0.45149112,train,tensor([False]),-0.46458715
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.418295,0.9718115,-3.3230455,0.48645544,True,0.0063694715,train,tensor([False]),0.0065542255
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.65319175,0.9718115,-2.5579422,1.2515588,True,-0.06106019,train,tensor([False]),-0.06283131
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.85713613,0.9718115,-2.7618866,1.0476143,True,-0.030578673,train,tensor([False]),-0.031465642
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.42596698,0.9718115,-2.3307176,1.4787835,True,0.2160408,train,tensor([False]),0.22230732
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.26250434,0.9718115,-2.167255,1.6422461,True,0.06033647,train,tensor([False]),0.0620866
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.2294273,0.9718115,-4.1341777,-0.32467687,True,-0.16039944,train,tensor([True]),-0.16505201
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.6129861,0.9718115,-2.5177364,1.2917644,True,0.25158775,train,tensor([False]),0.25888535
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.33278072,0.9718115,-2.2375312,1.5719697,True,-0.03172958,train,tensor([False]),-0.032649934
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.24401319,0.9718115,-2.1487637,1.6607373,True,0.015639037,train,tensor([False]),0.016092665
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.444037,0.9718115,-3.3487873,0.4607135,True,0.07310486,train,tensor([False]),0.07522535
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9175891,0.9718115,-3.8223395,-0.012838602,True,0.04921913,train,tensor([True]),0.05064679
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.5991941,0.9718115,-2.5039446,1.3055563,True,0.10509613,train,tensor([False]),0.10814457
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.58458066,0.9718115,-2.4893312,1.3201698,True,-0.07481718,train,tensor([False]),-0.07698734
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.5687891,0.9718115,-2.4735396,1.3359613,True,0.31977755,train,tensor([False]),0.32905307
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.2651596,0.9718115,-2.16991,1.6395909,True,-0.06484616,train,tensor([False]),-0.066727094
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.2851046,0.9718115,-3.189855,0.61964583,True,-0.12810409,train,tensor([False]),-0.1318199
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.6885571,0.9718115,-3.5933075,0.21619332,True,-0.040225625,train,tensor([False]),-0.041392416
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.74763644,0.9718115,-2.652387,1.157114,True,0.2790042,train,tensor([False]),0.28709704
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.42921114,0.9718115,-2.3339615,1.4755393,True,0.06973162,train,tensor([False]),0.07175427
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0703039,0.9718115,-2.9750543,0.83444655,True,0.19899487,train,tensor([False]),0.20476696
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-1.860409,0.9718115,-3.7651596,0.044341445,True,-0.07470441,train,tensor([False]),-0.0768713
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9062028,0.9718115,-3.8109531,-0.0014523268,True,-0.064959645,train,tensor([False]),-0.066843875
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0175505,0.9718115,-3.9223008,-0.1128,True,0.09551895,train,tensor([False]),0.09828959
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.27632785,0.9718115,-2.1810784,1.6284226,True,0.110180855,train,tensor([False]),0.11337678
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3629677,0.9718115,-3.2677183,0.54178274,True,0.11134124,train,tensor([False]),0.11457082
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.43501502,0.9718115,-2.3397655,1.4697354,True,0.20354316,train,tensor([False]),0.20944716
C3H7NTi48,Ti,110,imines,Propan-2-imine,relaxed,-2.7694292,-2.8226523,0.9718115,-4.7274027,-0.9179019,True,0.053223133,train,tensor([False]),0.05476693
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.4604428,0.9718115,-4.3651934,-0.5556923,True,-0.06270027,train,tensor([True]),-0.064518966
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.62646186,0.9718115,-2.5312123,1.2782886,True,-0.087135196,train,tensor([False]),-0.089662656
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.1486975,0.9718115,-3.053448,0.756053,True,-0.06939018,train,tensor([False]),-0.07140292
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.30215943,0.9718115,-2.20691,1.602591,True,-0.17966828,train,tensor([False]),-0.18487976
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34030557,-0.27313197,0.9718115,-2.1778824,1.6316185,True,-0.0671736,train,tensor([False]),-0.069122046
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.6546811,0.9718115,-3.5594316,0.25006938,True,-0.08273423,train,tensor([False]),-0.08513403
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.4200964,0.9718115,-4.3248467,-0.51534593,True,0.107066154,train,tensor([True]),0.110171735
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.6237477,0.9718115,-2.5284982,1.2810028,True,0.05087316,train,tensor([False]),0.052348796
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-2.8611412,0.9718115,-4.7658916,-0.95639074,True,-0.307235,train,tensor([True]),-0.3161467
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0563245,0.9718115,-3.9610748,-0.15157402,True,0.18144298,train,tensor([False]),0.18670595
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9500456,0.9718115,-3.854796,-0.04529512,True,-0.15749907,train,tensor([False]),-0.16206752
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8659406,0.9718115,-3.770691,0.038809896,True,-0.02216971,train,tensor([False]),-0.022812767
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4766043,0.9718115,-3.3813548,0.42814612,True,0.014893651,train,tensor([False]),0.015325659
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.17874384,0.9718115,-2.0834942,1.7260066,True,0.04338801,train,tensor([False]),0.044646528
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.1969115,0.9718115,-3.101662,0.707839,True,0.021360755,train,tensor([False]),0.021980349
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.8021724,0.9718115,-2.706923,1.102578,True,0.025727034,train,tensor([False]),0.026473276
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.978378,0.9718115,-4.8831286,-1.0736276,True,-0.30852723,train,tensor([False]),-0.31747642
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.82172287,0.9718115,-2.7264733,1.0830276,True,0.119178295,train,tensor([False]),0.1226352
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.62100005,0.9718115,-2.5257506,1.2837504,True,-0.13626838,train,tensor([False]),-0.140221
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.3904357,0.9718115,-5.295186,-1.4856852,True,-0.045626402,train,tensor([True]),-0.04694985
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.57863736,0.9718115,-2.483388,1.3261131,True,0.09247142,train,tensor([False]),0.09515366
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.699395,0.9718115,-3.6041455,0.20535553,True,-0.054617047,train,tensor([False]),-0.05620128
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2464888,0.9718115,-5.1512394,-1.3417383,True,-0.0552845,train,tensor([True]),-0.056888092
CH4N2Ti48,Ti,110,amidines,Formimidamide,relaxed,-4.4142056,-4.569897,0.9718115,-6.4746475,-2.6651468,True,0.15569162,train,tensor([False]),0.16020764
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5644103,0.9718115,-3.4691608,0.34034014,True,0.10870826,train,tensor([False]),0.111861475
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.8436989,0.9718115,-2.7484493,1.0610516,True,-0.03339547,train,tensor([False]),-0.034364145
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7960643,0.9718115,-3.7008147,0.10868621,True,-0.023054123,train,tensor([False]),-0.023722835
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.2549897,0.9718115,-3.1597402,0.6497607,True,0.24613202,train,tensor([False]),0.25327137
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4859276,-2.4229445,0.9718115,-4.327695,-0.5181941,True,-0.062983036,train,tensor([False]),-0.06480993
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.0827518,0.9718115,-2.987502,0.8219987,True,-0.028658628,train,tensor([False]),-0.029489905
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0022259,0.9718115,-3.9069762,-0.09747541,True,-0.14252877,train,tensor([False]),-0.14666298
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1939338,0.9718115,-3.0986843,0.7108166,True,0.0011821985,train,tensor([False]),0.0012164896
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.772541,0.9718115,-4.6772914,-0.8677906,True,-0.036060095,train,tensor([False]),-0.03710606
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.8187128,0.9718115,-2.7234633,1.0860376,True,-0.10481459,train,tensor([False]),-0.10785486
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.40164834,0.9718115,-2.3063989,1.5031021,True,0.016794622,train,tensor([False]),0.017281769
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6588966,0.9718115,-3.563647,0.2458539,True,0.09954703,train,tensor([False]),0.10243451
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.411868,0.9718115,-4.3166184,-0.5071176,True,0.0013792515,train,tensor([False]),0.0014192583
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.39791977,0.9718115,-2.3026702,1.5068307,True,-0.105189025,train,tensor([False]),-0.10824016
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7985356,0.9718115,-3.7032862,0.10621488,True,0.10079527,train,tensor([False]),0.10371895
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.04517058,0.07208133,0.9718115,-1.8326691,1.9768318,True,-0.1172519,train,tensor([False]),-0.12065293
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.9319017,0.9718115,-3.8366523,-0.027151227,True,0.06845069,train,tensor([False]),0.07043618
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.0899699,0.9718115,-2.9947205,0.8147806,True,-0.036813736,train,tensor([False]),-0.03788156
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.50409997,0.9718115,-2.4088504,1.4006505,True,0.12519172,train,tensor([False]),0.12882306
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.34917647,0.9718115,-2.253927,1.5555739,True,-0.17808896,train,tensor([False]),-0.18325464
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.54626465,0.9718115,-2.451015,1.3584858,True,0.16127235,train,tensor([False]),0.16595024
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.2087708,0.9718115,-3.113521,0.6959797,True,0.11608112,train,tensor([False]),0.119448185
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.5412765,0.9718115,-3.4460268,0.363474,True,0.14082122,train,tensor([False]),0.1449059
C2H4STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-4.519425,-4.755647,0.9718115,-6.6603975,-2.8508968,True,0.23622227,train,tensor([False]),0.24307416
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.54775226,0.9718115,-2.4525027,1.3569982,True,0.22451124,train,tensor([False]),0.23102345
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.4016889,0.9718115,-3.3064394,0.50306153,True,-0.13355482,train,tensor([False]),-0.13742873
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.43720692,0.9718115,-2.3419573,1.4675436,True,0.28488964,train,tensor([False]),0.2931532
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.978378,0.9718115,-4.8831286,-1.0736276,True,-0.097479105,train,tensor([False]),-0.1003066
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.4527936,0.9718115,-5.357544,-1.5480431,True,0.21574163,train,tensor([False]),0.22199947
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.0258328,0.9718115,-2.9305832,0.8789177,True,-0.12371087,train,tensor([False]),-0.12729925
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.98520225,-0.7181462,0.9718115,-2.6228967,1.1866043,True,-0.26705605,train,tensor([False]),-0.27480233
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.3779578,0.9718115,-3.2827082,0.52679265,True,-0.1293416,train,tensor([False]),-0.13309331
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.370958,0.9718115,-3.2757084,0.5337925,True,0.09630597,train,tensor([False]),0.099099435
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.48517573,0.9718115,-2.3899262,1.4195747,True,0.06768176,train,tensor([False]),0.06964495
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.602735,0.9718115,-4.5074854,-0.6979846,True,-0.16706896,train,tensor([False]),-0.171915
