formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.178794,-0.32564092,0.21415201,-2.5985317,-1.759056,True,-1.5206064
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0069373846,0.0069373846,0.0310561,-0.06780735,0.053932574,True,0.22338235
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.2642492,-0.3274486,0.36597642,-1.9815631,-0.5469354,True,-0.894726
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1909194,-0.28516102,0.5981023,-3.3631997,-1.018639,True,-0.47677636
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.6833397,-0.22100598,0.46410164,-1.592979,0.22629952,True,-0.47620165
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.0823944,-0.3068714,0.42064044,-3.9068496,-2.257939,True,-0.7295338
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.020724,-0.032676816,0.8767948,-2.739242,0.69779384,True,-0.037268486
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.2660489,-0.15032268,0.3931243,-2.0365725,-0.49552524,True,-0.3823795
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1432059,-0.060682535,0.9541642,-3.0133677,0.726956,True,-0.06359758
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6460307,-0.013107777,0.6214579,-2.864088,-0.42797315,True,-0.021091979
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.1287482,0.73977697,0.43839893,-1.9880102,-0.26948625,True,1.6874516
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.3945321,-0.82161915,0.750551,-2.865612,0.07654786,True,-1.0946879
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.6325005,-0.12151146,0.37570277,-2.368878,-0.8961231,True,-0.32342446
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.5416673,0.40631145,0.37763104,-1.2818241,0.19848955,True,1.0759482
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.5975685,-0.08405852,0.6936408,-3.9571047,-1.2380325,True,-0.121184506
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.9644039,-1.4844439,0.93597335,-2.7989118,0.8701039,True,-1.5859895
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.48079336,0.29111302,0.4711417,-1.4042311,0.44264436,True,0.61788845
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.3866124,-2.076161,1.2035388,-3.7455485,0.97232366,True,-1.725047
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.3331056,0.13008022,0.25029323,-1.8236803,-0.84253085,True,0.5197113
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-1.0370793,0.7790582,0.77918506,-2.564282,0.4901234,True,0.9998372
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.48079336,0.27469522,0.4711417,-1.4042311,0.44264436,True,0.5830416
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.47995937,-0.2642216,0.2097772,-0.8911227,-0.06879604,True,-1.2595344
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7801223,0.06574726,0.4726648,-3.7065454,-1.8536992,True,0.13909912
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.433195,-0.29583848,0.151291,-0.72972536,-0.13666463,True,-1.9554268
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.0957725,-0.55516243,0.6968805,-3.4616585,-0.72988665,True,-0.7966393
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.6071262,-0.6808536,0.36560377,-2.3237097,-0.8905428,True,-1.8622718
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.4010595,-0.9382757,0.15541555,-0.705674,-0.096445024,False,-6.037206
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.8138566,1.3456511,0.28711087,-2.3765938,-1.2511194,False,4.6868696
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.46262974,-0.018638402,0.23934408,-0.9317441,0.0064846575,True,-0.077872835
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.7348986,0.23909712,0.22836989,-3.1825035,-2.2872937,True,1.046973
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.5931356,-0.15973544,0.45008734,-3.4753067,-1.7109644,True,-0.35489878
O80Ru40,RuO2,110,None,None,0.0,-0.69819367,0.69819367,0.35406592,-1.3921629,-0.0042244196,False,1.9719312
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.2208508,0.60807043,0.7453655,-2.6817672,0.24006557,True,0.8158017
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0388103,0.76266134,0.5636707,-3.1436048,-0.93401563,True,1.3530264
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.86751246,-2.2745655,0.93240446,-2.6950252,0.9600003,False,-2.4394622
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.068274,-0.23349929,0.40300158,-3.8581572,-2.278391,True,-0.5794004
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.005464196,0.005464196,0.034061097,-0.07222395,0.061295554,True,0.16042338
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9060137,1.5174177,0.36411992,-2.6196887,-1.1923387,False,4.167357
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.5033518,-0.13716578,0.47007746,-2.4247036,-0.58199996,True,-0.291794
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3212582,0.5755686,0.8389484,-2.9655972,0.32308078,True,0.6860596
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4434462,0.48878586,0.44225833,-3.3102725,-1.5766199,True,1.1052045
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.46155787,-0.10756105,0.1574794,-0.77021754,-0.15289822,True,-0.6830166
Ir40O80,IrO2,110,None,None,0.0,-1.4073837,1.4073837,0.5903853,-2.564539,-0.2502284,False,2.3838391
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.4202639,0.11399561,0.2695302,-0.94854313,0.10801536,True,0.42294186
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.2894484,0.26809478,0.7514595,-2.762309,0.1834122,True,0.35676545
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.1617095,0.8972713,0.30409384,-1.7577335,-0.56568563,False,2.9506395
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.81202686,-1.9679214,0.8350783,-2.4487803,0.8247266,False,-2.3565712
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9348068,0.73711085,0.5433399,-2.999753,-0.86986053,True,1.3566294
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.2728932,-0.98367095,0.39321953,-2.0436034,-0.5021829,False,-2.5015821
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.4992921,-0.55326796,0.39135247,-2.266343,-0.7322413,True,-1.4137331
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.5945938,1.2713528,0.43285093,-2.4429817,-0.7462059,False,2.9371607
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.61717147,0.19062787,0.44954124,-1.4982723,0.26392937,True,0.4240498
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0000411,0.31098032,0.48474985,-1.9501508,-0.049931407,True,0.6415274
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0436118,0.022584915,0.46043387,-2.946062,-1.1411614,True,0.049051378
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.7488412,-0.5131864,0.72639114,-2.1725678,0.67488545,True,-0.7064877
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.9006621,0.6699313,0.38442355,-1.6541324,-0.14719194,True,1.7426906
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7304104,0.3919546,0.6183644,-1.9424047,0.4815839,True,0.633857
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.5187238,0.2901329,0.31481427,-1.1357598,0.0983122,True,0.9216002
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.579934,1.0985534,0.32017818,-2.2074833,-0.95238477,False,3.431069
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.0278475,-0.18771672,0.44004938,-2.8903444,-1.1653507,True,-0.42658105
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.4975919,0.8742028,0.42976546,-2.3399322,-0.6552515,False,2.0341392
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.0670192,-2.0817082,0.8191747,-2.6726017,0.53856325,False,-2.5412261
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.4232993,0.1139836,0.25039837,-0.91408014,0.06748149,True,0.45520905
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.55028903,-0.17535633,0.3475777,-1.2315414,0.13096327,True,-0.50450975
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.2597852,0.85326254,0.45650923,-2.1545434,-0.36502707,True,1.8691025
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.69599104,0.26944745,0.39378536,-1.4678104,0.075828254,True,0.6842495
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.4401147,-0.1192348,0.50869936,-2.4371655,-0.44306397,True,-0.2343915
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.3943388,-0.4692912,0.55555904,-3.4832344,-1.3054432,True,-0.8447189
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.42810506,0.10488859,0.13779537,-0.698184,-0.15802613,True,0.76119095
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.76689583,0.45406067,0.40265635,-1.5561023,0.022310615,True,1.127663
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8221157,-0.008305073,0.5188348,-3.839032,-1.8051994,True,-0.01600716
