formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.4140553,-1.4640404,-0.95001495,0.7245005,-2.8840613,-0.04401946,True,-1.3112689
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.48344266,-0.05617553,0.18006699,-0.8363739,-0.13051137,True,-0.31197017
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784,-0.72924566,0.24369782,0.35579622,-1.4266062,-0.031885087,True,0.6849365
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-1.4564642,-1.0568186,0.4524893,-2.3433433,-0.56958514,False,-2.335566
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.9533939,-0.048166037,0.18337858,-2.312816,-1.593972,True,-0.262659
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.3883898,-0.42621934,0.817594,-2.990874,0.2140944,True,-0.5213093
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947,-1.8670442,0.23494947,0.9134945,-3.6574936,-0.07659495,True,0.25719854
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.734947,-2.4665737,-0.26837325,0.33168697,-3.1166801,-1.8164673,True,-0.80911607
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.0056664944,0.0056664944,0.010759377,-0.026754873,0.015421884,True,0.5266564
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-0.8641162,-0.4117906,0.6165677,-2.072589,0.34435642,True,-0.66787577
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.47582322,0.19916779,0.15254898,-0.77481925,-0.17682722,True,1.305599
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.010383487,0.010383487,0.004489965,-0.019183818,-0.0015831552,False,2.3125987
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.9298964,0.72600794,0.75743425,-3.4144673,-0.44532526,True,0.9585095
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.6487212,-0.47966194,0.5100103,-2.6483414,-0.649101,True,-0.9404946
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.98734105,-0.10455537,0.53572166,-2.0373554,0.06267345,True,-0.19516733
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-4.6425667,1.1706829,0.19796593,-5.03058,-4.2545533,False,5.9135575
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-0.52911675,-0.21657282,0.19048403,-0.90246546,-0.15576804,True,-1.1369605
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459,-0.8264644,-1.0148815,0.4023351,-1.6150413,-0.037887573,False,-2.522478
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.59177065,-0.03148222,0.24837033,-1.0785766,-0.10496479,True,-0.12675515
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-1.5644652,0.7705174,0.6412928,-2.8213992,-0.30753124,True,1.2015064
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328,-2.653707,-0.026925802,0.056911036,-2.7652526,-2.5421615,True,-0.47312093
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-0.6246483,-1.5020609,0.34679615,-1.3043687,0.05507219,False,-4.33125
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.0298035,-0.9318955,0.7104268,-3.4222403,-0.6373669,True,-1.3117403
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396322,-2.586543,2.22258,1.0405138,-4.62595,-0.54713607,False,2.136041
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.863451,-1.7667568,-0.09669423,0.45656034,-2.6616151,-0.8718985,True,-0.2117885
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.9953906,0.8124343,0.6806636,-2.3294911,0.33871,True,1.1935916
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.6778166,-0.4557588,0.68590206,-3.0221848,-0.33344853,True,-0.6644663
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366098,-1.339222,0.20261216,1.0542105,-3.4054747,0.72703075,True,0.19219325
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.6976562,-0.116953015,0.6877028,-3.0455537,-0.34975874,True,-0.17006332
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.006637454,0.006637454,0.03141534,-0.068211526,0.054936614,True,0.21128067
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.9792795,0.06067562,0.065952756,-2.108547,-1.8500121,True,0.9199861
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134,-1.111476,-0.00093746185,0.2788452,-1.6580125,-0.5649394,True,-0.0033619439
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-0.5188518,-0.6232169,0.17215888,-0.8562832,-0.18142042,False,-3.6200104
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8691132,-2.0298035,-0.8393097,0.7104268,-3.4222403,-0.6373669,True,-1.1814162
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.98892736,-0.52309406,0.51917255,-2.0065055,0.02865088,True,-1.0075533
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.166513,-0.53537035,0.5785821,-2.3005338,-0.03249204,True,-0.92531437
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.00070667267,0.00070667267,0.011398745,-0.023048213,0.021634867,True,0.061995655
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403,-1.7756531,0.07791281,0.5090626,-2.7734158,-0.77789044,True,0.15305153
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.58533233,-2.5902548,2.0049224,0.94708776,-4.4465466,-0.7339628,False,2.116934
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403,-1.4734085,-0.22433186,0.59964126,-2.6487055,-0.29811156,True,-0.3741101
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-1.0824981,0.89005184,0.5405314,-2.1419396,-0.023056507,True,1.6466237
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.2821213,0.8007407,0.3934678,-2.0533183,-0.5109244,False,2.0350857
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995557,-1.0867198,-0.31283593,0.5744922,-2.2127247,0.039285064,True,-0.5445434
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.5701231,0.23765439,0.18082197,-0.92453414,-0.21571201,True,1.3143004
O80Ru40,RuO2,110,None,None,0.0,-0.2650702,0.2650702,1.2292126,-2.6743271,2.1441867,True,0.21564227
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.1199857,-0.05998896,0.012625592,-0.14473186,-0.095239535,False,-4.751378
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-0.88654625,-0.51780045,0.38874957,-1.6484954,-0.12459707,True,-1.331964
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.33937073,-0.30979073,0.08016933,-0.4965026,-0.18223885,False,-3.8642051
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.0597649,-2.169286,-0.89047885,0.80947286,-3.7558527,-0.5827192,True,-1.1000725
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.31343937,-1.5153431,0.027226454,-0.36680323,-0.2600755,False,-55.657013
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.38252938,-0.18658954,0.072084695,-0.5238154,-0.24124338,False,-2.5884764
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945501,-0.8904975,0.5959474,0.26650444,-1.4128462,-0.3681488,False,2.2361631
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.351606,0.0422903,0.09948342,-0.54659355,-0.1566185,True,0.42509896
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.48186183,-0.44166553,0.18222353,-0.83901995,-0.124703705,False,-2.4237568
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.44182682,-0.09758985,0.10637087,-0.65031374,-0.23333992,True,-0.91744906
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8444152,0.6467192,0.24234666,-2.3194146,-1.3694158,False,2.6685708
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.566002,-0.4118346,0.42087236,-1.3909118,0.25890785,True,-0.9785261
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-1.9233553,0.055190444,0.5206766,-2.9438815,-0.9028292,True,0.10599755
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.9792795,0.06067562,0.065952756,-2.108547,-1.8500121,True,0.9199861
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-2.8096414,0.028953075,0.04917506,-2.9060245,-2.7132583,True,0.5887756
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.03452885,0.03452885,0.04502434,-0.12277656,0.053718857,True,0.766893
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.3143363,-0.31884867,0.070156656,-0.45184335,-0.17682925,False,-4.54481
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0954487,1.6272433,0.12305624,-2.336639,-1.8542585,False,13.223574
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191184,-1.3883898,-0.43072855,0.817594,-2.990874,0.2140944,True,-0.52682453
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.005759001,-0.005759001,0.016117178,-0.025830667,0.03734867,True,-0.35732067
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.9329728,0.6236571,0.09762289,-1.1243136,-0.7416319,False,6.3884315
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.3303864,-1.4741397,0.06334619,-0.45454493,-0.20622787,False,-23.271166
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-2.574921,-0.25619173,0.20511334,-2.976943,-2.1728988,True,-1.2490252
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476,-2.4152668,-0.4512093,0.5722694,-3.5369148,-1.2936188,True,-0.78845614
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518342,-1.6825657,-0.16926849,0.60030466,-2.8591628,-0.5059686,True,-0.28197098
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2207421,0.029953599,0.2627348,-1.7357023,-0.7057819,True,0.114006974
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.48786825,-1.3787085,0.89084023,1.0287137,-3.3949876,0.6375705,True,0.8659749
CH4N2,None,None,amidines,Formimidamide,0.0,-0.017694592,0.017694592,0.008761578,-0.034867287,-0.00052189827,False,2.0195668
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-0.4182647,0.0073811114,0.13579388,-0.6844207,-0.15210867,True,0.05435526
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-0.42828637,-0.37034398,0.19878052,-0.81789625,-0.03867653,True,-1.8630798
Ir40O80,IrO2,110,None,None,0.0,-12.553604,12.553604,2.9116998,-18.260536,-6.8466725,False,4.3114347
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.3554742,0.13704348,0.5557236,-2.4446926,-0.26625597,True,0.24660367
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.0224514,0.82475543,0.21728285,-2.4483259,-1.596577,False,3.7957687
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.6316457,0.63281846,0.22771104,-2.0779593,-1.1853321,False,2.7790418
