formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-0.45412678,0.046329997,-0.54493356,-0.36332,True,0.016833365,train,tensor([False]),0.3633362
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-0.7271468,0.018894844,-0.7641807,-0.6901129,True,-0.0057976246,train,tensor([False]),-0.30683634
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.0788422,0.012133174,-2.1026232,-2.055061,True,-0.0006375313,train,tensor([True]),-0.05254448
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.37608618,-0.40786135,0.29216588,-0.9805065,0.16478378,True,0.031775177,train,tensor([False]),0.10875732
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.76314545,0.03627271,-0.83423996,-0.69205093,True,0.0033102632,train,tensor([False]),0.09126043
CH4,None,None,alkanes_alkenes_alkynes,Methane,initial,0.0,0.00066769123,0.0063423025,-0.011763222,0.013098604,True,-0.00066769123,train,tensor([False]),-0.10527584
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.47413638,-1.3303208,1.7389114,-4.7385874,2.0779455,True,0.8561845,train,tensor([False]),0.4923681
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1114957,0.015586508,-2.1420453,-2.0809462,True,-0.0152134895,train,tensor([False]),-0.97606784
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.8436801,0.27448085,-2.3816626,-1.3056977,True,0.08855224,train,tensor([False]),0.32261717
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,0.00045239925,0.008224512,-0.015667645,0.016572444,True,-0.00045239925,train,tensor([False]),-0.05500621
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.51264423,0.039028205,-0.5891395,-0.43614894,True,0.018546253,train,tensor([False]),0.47520128
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.2824166,0.9121579,-3.0702462,0.50541294,True,1.0378219,train,tensor([False]),1.1377656
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.2223872,0.020213997,-0.26200664,-0.18276776,True,0.012680441,train,tensor([False]),0.6273099
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7646961,0.041382715,-2.8458061,-2.6835861,True,-0.024503946,train,tensor([False]),-0.59213
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.37692976,0.062311366,-0.49906003,-0.2547995,True,-0.012041479,train,tensor([False]),-0.19324692
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.4897158,0.0286957,-2.5459595,-2.4334722,True,-0.006085634,train,tensor([False]),-0.21207477
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.8319571,1.4423491,-4.6589613,0.9950471,True,-1.8931336,train,tensor([False]),-1.312535
CH3N,None,None,imines,Methanimine,initial,0.0,-0.00015413761,0.00797773,-0.015790489,0.015482213,True,0.00015413761,train,tensor([False]),0.019320987
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.02868662,-1.5812771,1.2757895,-4.0818243,0.9192703,True,1.5525905,train,tensor([False]),1.2169645
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-3.0312848,0.02648468,-3.0831947,-2.979375,True,-0.028480053,train,tensor([False]),-1.0753406
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.32282996,0.09089608,-0.5009863,-0.14467365,True,-0.08274433,train,tensor([False]),-0.91031796
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.7645938,0.16844128,-3.0947387,-2.434449,True,0.17562151,train,tensor([False]),1.0426275
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.18146777,0.01633033,-0.21347523,-0.14946032,True,-0.008239314,train,tensor([False]),-0.50454056
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-1.3440492,1.1715332,-3.6402545,0.95215607,True,-1.4155006,train,tensor([False]),-1.2082462
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.5694237,-0.97130483,0.6696935,-2.283904,0.34129447,True,-0.59811884,train,tensor([False]),-0.8931232
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-0.8597371,0.19405699,-1.2400888,-0.4793854,True,-0.06723517,train,tensor([False]),-0.34647128
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-2.0847864,0.07240809,-2.2267063,-1.9428666,True,0.00399065,train,tensor([False]),0.05511332
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-2.3126845,1.2415335,-4.74609,0.1207211,True,1.5669949,train,tensor([False]),1.2621447
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-2.0291092,0.42245302,-2.8571172,-1.2011013,True,-0.37749195,train,tensor([False]),-0.89357144
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.88186514,0.04183532,-0.96386236,-0.7998679,True,-0.00092458725,train,tensor([False]),-0.022100639
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.2915156,0.1256634,-1.5378158,-1.0452154,True,0.006292939,train,tensor([False]),0.05007774
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.48494685,0.044388838,-0.57194895,-0.39794472,True,-0.054469824,train,tensor([False]),-1.2271063
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9162059,0.024622498,-1.964466,-1.8679458,True,-9.047985e-05,train,tensor([False]),-0.003674682
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.7111375,0.057713825,-0.8242566,-0.59801835,True,-0.04869771,train,tensor([False]),-0.8437789
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1004357,0.038533837,-1.1759621,-1.0249094,True,-0.026695013,train,tensor([False]),-0.6927681
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.19303286,0.018976517,-0.23022683,-0.15583889,True,0.016549826,train,tensor([False]),0.87212133
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.52615136,-0.6983376,0.27181455,-1.2310941,-0.16558105,True,0.17218626,train,tensor([False]),0.6334696
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.9939798,0.06338273,-1.11821,-0.86974967,True,-0.0929904,train,tensor([False]),-1.4671252
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.149052,0.20943198,-2.5595386,-1.7385652,True,0.03379202,train,tensor([False]),0.16135082
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-1.2738186,0.36409092,-1.9874368,-0.5602004,True,0.54817325,train,tensor([False]),1.5055944
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.7204635,0.28968823,-2.2882524,-1.1526746,True,0.05796182,train,tensor([False]),0.20008345
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.3990401,0.016759895,-0.4318895,-0.3661907,True,0.016938776,train,tensor([False]),1.0106732
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-2.1525197,0.9442213,-4.0031934,-0.3018459,True,-0.8463383,train,tensor([False]),-0.89633465
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.426677,0.088195525,-0.59954023,-0.25381374,True,0.09667122,train,tensor([False]),1.0961013
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-8.34465e-06,0.004540462,-0.008907651,0.008890961,True,8.34465e-06,train,tensor([False]),0.0018378417
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.84010243,0.43299267,-1.6887681,0.0085632205,True,0.3545546,train,tensor([False]),0.81884664
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-0.00031614304,0.0065342477,-0.013123268,0.012490982,True,0.00031614304,train,tensor([False]),0.04838247
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.0006670952,0.0056161634,-0.011674776,0.010340585,True,0.0006670952,train,tensor([False]),0.1187813
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,0.00045239925,0.008224512,-0.015667645,0.016572444,True,-0.00045239925,train,tensor([False]),-0.05500621
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.8594902,0.38643,-3.6168928,-2.1020875,True,-0.049021006,train,tensor([False]),-0.1268561
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8594809,0.037878737,-1.9337232,-1.7852385,True,-0.05146408,train,tensor([False]),-1.3586535
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.1916606,0.04917424,-1.2880422,-1.0952791,True,0.0066543818,train,tensor([False]),0.13532251
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.32196152,0.028448336,-0.37772027,-0.26620278,True,-0.014477164,train,tensor([False]),-0.50889313
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.2054609,0.014895515,-0.23465611,-0.1762657,True,0.0020873696,train,tensor([False]),0.1401341
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.7793667,0.1583671,-3.0897663,-2.4689672,True,0.21526623,train,tensor([False]),1.3592863
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1298234,0.02802899,-2.1847603,-2.0748866,True,0.0019979477,train,tensor([False]),0.07128148
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-2.1049457,0.023628226,-2.151257,-2.0586343,True,0.0024957657,train,tensor([False]),0.10562646
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.3800882,0.02263687,-0.42445648,-0.33571994,False,0.06725305,train,tensor([False]),2.970952
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-0.8784184,0.096101046,-1.0667764,-0.6900603,False,-0.24871236,train,tensor([False]),-2.5880296
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.392247,-2.4117217,0.025822006,-2.4623327,-2.3611107,True,0.019474745,train,tensor([True]),0.75419176
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.4184704,0.13167286,-2.6765492,-2.1603916,False,0.32800794,train,tensor([False]),2.4910824
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.4257443,0.07427155,-1.5713165,-1.2801721,True,0.031793,train,tensor([False]),0.4280643
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,0.0010677576,0.0051000235,-0.008928289,0.011063804,True,-0.0010677576,train,tensor([False]),-0.20936327
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3101138,0.056740638,-1.4213254,-1.1989021,True,-0.075662255,train,tensor([False]),-1.3334756
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-1.9146508,0.596316,-3.0834303,-0.7458714,True,-0.5722333,train,tensor([False]),-0.9596143
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.51783574,0.054551695,-0.62475705,-0.41091442,True,-0.008315623,train,tensor([False]),-0.15243565
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.22556055,0.022287477,-0.26924402,-0.18187709,True,-0.038877726,train,tensor([False]),-1.7443753
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7400353,0.0132686915,-1.7660419,-1.7140287,True,0.0017980337,train,tensor([True]),0.13550949
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.1968026,0.042240173,-2.2795935,-2.1140118,True,-0.005791664,train,tensor([False]),-0.1371127
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.0011211634,0.010437311,-0.021578293,0.019335967,True,0.0011211634,train,tensor([False]),0.1074188
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0351486,0.021128118,-2.0765598,-1.9937375,True,0.0032074451,train,tensor([False]),0.15180932
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.58603996,0.06258568,-0.7087079,-0.46337202,True,0.027656376,train,tensor([False]),0.44189623
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-1.7739235,0.016454082,-1.8061736,-1.7416735,True,0.00322783,train,tensor([False]),0.19617198
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.4576256,1.105684,-3.6247663,0.7095151,True,-0.8800063,train,tensor([False]),-0.79589313
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.1593126,0.07376802,-1.303898,-1.0147272,True,0.10087252,train,tensor([False]),1.3674288
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,-0.0013027191,0.0056920657,-0.012459168,0.00985373,True,0.0013027191,train,tensor([False]),0.22886579
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.23353827,0.022624671,-0.27788264,-0.1891939,True,0.004947394,train,tensor([False]),0.21867253
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.0004988909,0.0048823543,-0.009070524,0.010068306,True,-0.0004988909,train,tensor([False]),-0.10218244
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.5470527,0.13115355,-1.8041137,-1.2899917,True,0.030232191,train,tensor([False]),0.23050989
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.21472144,0.094189554,-0.39933297,-0.030109912,True,0.020745337,train,tensor([False]),0.22025093
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-2.0997918,1.883169,-5.790803,1.5912197,True,1.5506537,train,tensor([False]),0.8234278
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.374331,0.029499575,-0.43215016,-0.31651184,True,0.0029236078,train,tensor([False]),0.099106774
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,-0.0009332895,0.0034086432,-0.0076142303,0.005747651,True,0.0009332895,train,tensor([False]),0.27380088
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.6817104,0.13752887,-1.951267,-1.4121537,True,-0.08760774,train,tensor([False]),-0.6370135
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.0844643,0.044520162,-2.1717238,-1.9972048,True,0.028205395,train,tensor([False]),0.63354206
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.3893952,0.039983395,-2.4677627,-2.3110278,True,-0.0012316704,train,tensor([False]),-0.030804547
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.6479635,0.53314286,-3.6929235,-1.6030035,True,-0.48894954,train,tensor([False]),-0.9171079
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-2.4586,1.4293942,-5.260213,0.3430128,True,2.094637,train,tensor([False]),1.4654018
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0569745,0.052005474,-1.1589053,-0.9550438,True,0.035620928,train,tensor([False]),0.68494576
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.74088,0.14445315,-3.0240083,-2.4577518,True,-0.06134677,train,tensor([False]),-0.4246828
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-2.052941,0.81965953,-3.659474,-0.4464084,True,0.84905267,train,tensor([False]),1.0358602
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8025265,0.030672072,-2.8626437,-2.7424092,True,-0.05231762,train,tensor([False]),-1.7057087
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.08896661,0.03292716,-0.15350384,-0.024429373,True,0.004338555,train,tensor([False]),0.1317622
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9872358,0.22642869,-2.431036,-1.5434356,True,0.28989863,train,tensor([False]),1.2803087
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.4138322,0.05270428,-2.5171325,-2.3105319,True,0.026197195,train,tensor([False]),0.49706012
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.19920003,0.016116945,-0.23078924,-0.16761082,True,-0.014912397,train,tensor([False]),-0.925262
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.6816692,0.06755456,-2.8140762,-2.5492623,True,-0.088134766,train,tensor([False]),-1.3046457
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.9519658,0.2177109,-2.3786793,-1.5252525,True,0.25462866,train,tensor([False]),1.1695724
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5940851,0.012261833,-1.6181183,-1.5700519,True,0.0023872852,train,tensor([False]),0.19469236
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-3.0004516,0.5244028,-4.028281,-1.972622,True,-0.47689247,train,tensor([False]),-0.90940106
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.1678815,0.025981223,-2.2188046,-2.1169584,True,0.03430605,train,tensor([False]),1.320417
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,-0.0013048649,0.004804693,-0.0107220635,0.008112334,True,0.0013048649,train,tensor([False]),0.27158132
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.7274742,0.059688754,-1.8444642,-1.6104842,True,0.09537947,train,tensor([False]),1.5979471
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.15409052,0.006143011,-0.16613083,-0.14205022,True,-0.0011618584,train,tensor([False]),-0.189135
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2587025,0.011137117,-2.2805312,-2.2368739,True,0.0021383762,train,tensor([True]),0.19200447
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7838154,0.027770337,-2.8382452,-2.7293856,True,0.0018365383,train,tensor([False]),0.0661331
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9873714,0.13907504,-2.2599585,-1.7147844,True,0.04082012,train,tensor([False]),0.29351148
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.7906537,0.1469739,-3.0787225,-2.502585,True,-0.07447338,train,tensor([False]),-0.5067116
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174,-1.7421806,0.15003175,-2.0362427,-1.4481183,True,0.020006537,train,tensor([False]),0.13334869
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-1.8312593,0.56416863,-2.9370298,-0.72548866,True,0.7513182,train,tensor([False]),1.3317263
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.5027839,0.20636007,-1.9072497,-1.0983181,True,-0.12908936,train,tensor([False]),-0.62555397
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.202132,0.024448348,-1.2500508,-1.1542132,True,0.011343479,train,tensor([False]),0.46397734
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,-0.0010685921,0.00735423,-0.015482884,0.0133457,True,0.0010685921,train,tensor([False]),0.14530306
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.44330794,0.0337342,-0.50942695,-0.37718892,True,0.036054403,train,tensor([False]),1.068779
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.30792797,0.021394052,-0.3498603,-0.26599562,True,-0.022077799,train,tensor([False]),-1.0319597
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.20223296,0.009719497,-0.22128317,-0.18318275,False,-0.028497905,train,tensor([False]),-2.932035
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.13756728,0.008593221,-0.15440999,-0.12072457,True,-0.002562344,train,tensor([False]),-0.298182
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.9460232,0.05717095,-2.0580783,-1.8339682,True,-0.04942906,train,tensor([False]),-0.8645835
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.90005314,0.08490324,-1.0664635,-0.7336428,True,-0.019366682,train,tensor([False]),-0.22810297
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.580381,0.17181318,-2.9171348,-2.243627,True,-0.18225789,train,tensor([False]),-1.0607911
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-2.9875364,0.028946487,-3.0442715,-2.9308014,True,-0.018594027,train,tensor([False]),-0.64235866
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.3161831,0.013292563,-0.34223652,-0.29012966,True,-0.007033378,train,tensor([False]),-0.5291213
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.2766521,0.08777046,-0.4486822,-0.10462199,True,-0.04436618,train,tensor([False]),-0.50547963
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.9230162,0.10564927,-1.1300888,-0.71594363,True,0.12906843,train,tensor([False]),1.221669
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.748152,0.1180673,-1.979564,-1.5167401,True,-0.16814435,train,tensor([False]),-1.4241399
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.15170944,0.01706867,-0.18516403,-0.11825484,True,0.03069833,train,tensor([False]),1.7985193
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-2.0042028,0.060168818,-2.1221337,-1.886272,True,0.101842284,train,tensor([False]),1.6926091
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,-0.0011211634,0.010437311,-0.021578293,0.019335967,True,0.0011211634,train,tensor([False]),0.1074188
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.6661377,1.0295194,-3.6839957,0.35172033,True,-1.9616818,train,tensor([False]),-1.9054345
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,0.000874877,0.0037394622,-0.006454469,0.008204224,True,-0.000874877,train,tensor([False]),-0.23395796
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9695536,0.036397073,-2.040892,-1.8982153,True,0.0050857067,train,tensor([False]),0.13972846
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.16623366,0.012440822,-0.19061767,-0.14184965,True,-0.010249376,train,tensor([False]),-0.8238504
CH3N,None,None,imines,Methanimine,relaxed,0.0,-0.00015413761,0.00797773,-0.015790489,0.015482213,True,0.00015413761,train,tensor([False]),0.019320987
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-1.7285957,0.25505704,-2.2285075,-1.228684,True,0.101198435,train,tensor([False]),0.39676785
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.7665668,0.03279284,-2.8308408,-2.7022927,True,0.00045633316,train,tensor([False]),0.013915634
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.2293233,0.65698713,-2.517018,0.058371544,True,-0.32086396,train,tensor([False]),-0.488387
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.5154147,0.11671738,-1.7441808,-1.2866486,False,0.3115263,train,tensor([False]),2.6690652
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.4337351,0.09117129,-1.6124308,-1.2550395,True,-0.107486844,train,tensor([False]),-1.178955
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.1319853,0.2690193,-1.6592631,-0.6047075,True,-0.32421625,train,tensor([False]),-1.2051784
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.1858706,0.015237059,-2.2157352,-2.156006,True,0.000156641,train,tensor([True]),0.010280265
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.8142734,0.117056936,-3.043705,-2.5848417,True,0.03358507,train,tensor([False]),0.28691226
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.016316,0.01430845,-2.0443604,-1.9882714,True,-0.0047109127,train,tensor([False]),-0.3292399
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.5998106,0.10900017,-2.8134508,-2.3861704,True,0.14461374,train,tensor([False]),1.3267295
