formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-3.048676,0.9556416,-4.921734,-1.1756184,True,0.086977005,train,tensor([False]),0.09101425
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.0736258,0.9556416,-2.9466834,0.7994318,True,-0.07591784,train,tensor([False]),-0.07944175
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7266557,0.9556416,-3.5997133,0.14640188,True,0.028915405,train,tensor([False]),0.030257583
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.6191375,0.9556416,-3.4921951,0.25392008,True,-0.29911733,train,tensor([False]),-0.31300157
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.9262418,0.9556416,-2.7992995,0.9468158,True,0.050575554,train,tensor([False]),0.05292314
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.4067085,0.9556416,-3.279766,0.46634912,True,-0.0450902,train,tensor([False]),-0.047183167
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.628953,0.9556416,-2.5020106,1.2441046,True,-0.05219543,train,tensor([False]),-0.054618206
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.8813033,0.9556416,-4.754361,-1.0082457,True,0.4052229,train,tensor([True]),0.42403227
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.40819198,0.9556416,-2.2812495,1.4648657,True,0.09151527,train,tensor([False]),0.09576317
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1259944,0.9556416,-2.999052,0.74706316,True,0.046637654,train,tensor([False]),0.04880245
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.1837194,0.9556416,-3.056777,0.6893382,True,-0.0035310984,train,tensor([False]),-0.0036950028
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9123588,0.9556416,-3.7854164,-0.039301157,True,-0.0829159,train,tensor([False]),-0.08676464
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.5362926,0.9556416,-3.4093502,0.33676505,True,-0.076177955,train,tensor([False]),-0.07971393
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4897674,0.9556416,-3.362825,0.38329017,True,-0.027053118,train,tensor([False]),-0.028308852
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.3638846,0.9556416,-3.2369423,0.50917304,True,-0.073831916,train,tensor([False]),-0.077259
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.2702613,0.9556416,-3.143319,0.6027963,True,0.009199262,train,tensor([False]),0.0096262675
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.373973,0.9556416,-3.2470307,0.4990846,True,-0.3063413,train,tensor([False]),-0.32056084
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.9369316,0.9556416,-4.809989,-1.063874,True,-0.2117958,train,tensor([True]),-0.22162682
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.660362,0.9556416,-3.5334196,0.2126956,True,0.033409953,train,tensor([False]),0.034960754
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.7434974,0.9556416,-4.616555,-0.87043977,True,-0.120132685,train,tensor([False]),-0.12570892
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.18967998,0.9556416,-2.0627375,1.6833776,True,0.008159995,train,tensor([False]),0.00853876
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.4792786,0.9556416,-3.3523362,0.39377904,True,0.11743748,train,tensor([False]),0.122888625
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.7826601,0.9556416,-3.6557178,0.09039748,True,-0.07986987,train,tensor([True]),-0.083577216
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1656213,0.9556416,-5.038679,-1.2925637,True,0.031989098,train,tensor([False]),0.033473946
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0305878,0.9556416,-2.9036455,0.8424698,True,0.031760573,train,tensor([False]),0.033234816
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-1.8158152,0.9556416,-3.6888728,0.057242393,True,-0.18574476,train,tensor([False]),-0.19436654
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.2478657,0.9556416,-3.1209233,0.6251919,True,0.0886575,train,tensor([False]),0.092772745
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.52284795,0.9556416,-2.3959055,1.3502097,True,-0.009492338,train,tensor([False]),-0.009932947
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.33372474,0.9556416,-2.2067823,1.5393329,True,0.030412167,train,tensor([False]),0.03182382
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.57150525,0.9556416,-2.444563,1.3015523,True,0.008593857,train,tensor([False]),0.008992761
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7533593,-1.7379613,0.9556416,-3.611019,0.13509631,True,-0.0153980255,train,tensor([False]),-0.016112762
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.52715296,0.9556416,-2.4002106,1.3459046,True,0.042572945,train,tensor([False]),0.04454907
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7666061,0.9556416,-3.6396637,0.10645151,True,0.2631824,train,tensor([False]),0.27539864
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8772366,0.9556416,-3.7502942,-0.004179001,True,0.013785601,train,tensor([False]),0.014425492
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.41683882,0.9556416,-2.2898965,1.4562187,True,0.21050294,train,tensor([False]),0.22027393
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.29528892,0.9556416,-2.1683464,1.5777687,True,0.0007388294,train,tensor([False]),0.0007731239
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.4805374,0.9556416,-4.353595,-0.6074798,True,-0.3885758,train,tensor([False]),-0.40661246
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-2.8802104,0.9556416,-4.7532682,-1.0071528,True,-0.025380611,train,tensor([False]),-0.026558712
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.63588,0.9556416,-3.5089376,0.23717761,True,0.16758907,train,tensor([False]),0.17536812
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8928843,0.9556416,-4.7659416,-1.0198267,True,0.03804016,train,tensor([False]),0.039805885
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.42984283,0.9556416,-2.3029003,1.4432148,True,0.34521478,train,tensor([False]),0.36123875
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1756735,0.9556416,-5.048731,-1.3026159,True,-0.018183947,train,tensor([True]),-0.019027997
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.4568344,-1.4568429,0.9556416,-3.3299005,0.4162147,True,8.46386e-06,train,tensor([False]),8.856729e-06
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.790419,0.9556416,-2.6634765,1.0826386,True,0.06577122,train,tensor([False]),0.06882415
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.19282722,0.9556416,-2.0658848,1.6802304,True,-0.016270801,train,tensor([False]),-0.01702605
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.93911666,0.9556416,-2.8121743,0.93394095,True,-0.32291096,train,tensor([False]),-0.33789966
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.30044496,0.9556416,-2.1735024,1.5726126,True,-0.012692362,train,tensor([False]),-0.013281508
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3743324,0.9556416,-4.24739,-0.5012748,True,0.036700487,train,tensor([True]),0.03840403
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.8050402,0.9556416,-3.6780977,0.06801736,True,-0.32411778,train,tensor([True]),-0.33916247
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.1707494,0.9556416,-3.043807,0.7023082,True,-0.105157375,train,tensor([False]),-0.110038504
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.26279557,0.9556416,-2.1358533,1.610262,True,0.036698446,train,tensor([False]),0.03840189
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.63360363,0.9556416,-2.5066612,1.239454,True,0.25440976,train,tensor([False]),0.26621878
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.083883,0.9556416,-2.9569407,0.78917456,True,0.016463757,train,tensor([False]),0.01722796
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0075338,0.9556416,-3.8805914,-0.13447618,True,0.060982466,train,tensor([False]),0.06381311
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.1878285,0.9556416,-4.0608864,-0.31477094,True,-0.044849396,train,tensor([False]),-0.04693119
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4813895,0.9556416,-3.3544471,0.39166808,True,0.12438762,train,tensor([False]),0.13016137
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.995986,0.9556416,-3.8690436,-0.12292838,True,0.079176426,train,tensor([False]),0.08285159
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.7526643,0.9556416,-2.625722,1.1203933,True,-0.38394547,train,tensor([False]),-0.4017672
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-0.9822416,0.9556416,-2.8552992,0.89081603,True,-0.037549317,train,tensor([False]),-0.039292257
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.046133,0.9556416,-3.9191906,-0.17307544,True,0.12410152,train,tensor([False]),0.12986198
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.5099809,0.9556416,-3.3830385,0.3630767,True,-0.13124633,train,tensor([False]),-0.13733844
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.4576051,0.9556416,-3.3306627,0.41545248,True,-0.37117732,train,tensor([False]),-0.3884064
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.2808537,0.9556416,-3.1539114,0.59220386,True,-0.036028385,train,tensor([False]),-0.037700728
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9002277,0.9556416,-3.7732854,-0.027170062,True,0.012117386,train,tensor([False]),0.012679843
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.5410296,0.9556416,-3.4140873,0.33202803,True,0.009688258,train,tensor([False]),0.010137961
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.87139785,0.9556416,-2.7444553,1.0016598,True,0.05079806,train,tensor([False]),0.05315597
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.034844875,0.9556416,-1.9079025,1.8382127,True,-0.26494196,train,tensor([False]),-0.27723986
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.75302607,0.9556416,-2.6260836,1.1200316,True,-0.1739462,train,tensor([False]),-0.18202032
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.748646,0.9556416,-3.6217036,0.12441158,True,0.007619858,train,tensor([False]),0.007973552
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5911506,0.9556416,-3.4642081,0.28190696,True,0.14029694,train,tensor([False]),0.14680915
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.135345,0.9556416,-3.0084026,0.7377126,True,0.019037008,train,tensor([False]),0.019920656
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2409796,-1.1588349,0.9556416,-3.0318925,0.71422267,True,-0.08214462,train,tensor([False]),-0.08595756
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.50943595,0.9556416,-2.3824935,1.3636217,True,0.0408037,train,tensor([False]),0.0426977
CH3NOTi48,Ti,110,amides,Formamide,relaxed,-3.8677008,-3.6745782,0.9556416,-5.547636,-1.8015206,True,-0.19312263,train,tensor([False]),-0.20208687
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.24503934,0.9556416,-2.1180968,1.6280183,True,0.011399105,train,tensor([False]),0.011928222
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.25756168,0.9556416,-2.1306193,1.6154959,True,0.0007074177,train,tensor([False]),0.0007402542
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.34113312,0.9556416,-2.2141907,1.5319245,True,-0.043720603,train,tensor([False]),-0.04575
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6610024,0.9556416,-3.53406,0.2120552,True,-0.07392371,train,tensor([False]),-0.07735505
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.814165,0.9556416,-3.6872225,0.058892608,True,0.12119305,train,tensor([False]),0.12681851
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.019033,0.9556416,-2.8920906,0.85402465,True,-0.10751152,train,tensor([False]),-0.11250192
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7703085,0.9556416,-4.643366,-0.8972509,True,0.032655716,train,tensor([False]),0.034171507
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.44620645,0.9556416,-2.319264,1.4268512,True,0.07479906,train,tensor([False]),0.07827104
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.6909336,0.9556416,-2.563991,1.182124,True,0.01376915,train,tensor([False]),0.014408277
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1788174,0.9556416,-3.051875,0.6942402,True,0.09887636,train,tensor([False]),0.10346594
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3603725,0.9556416,-3.2334301,0.51268506,True,0.08572054,train,tensor([False]),0.08969946
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.9034811,0.9556416,-3.7765388,-0.030423522,True,0.15729332,train,tensor([False]),0.16459446
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.8369617,0.9556416,-3.7100194,0.036095858,True,-0.089856505,train,tensor([False]),-0.09402741
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.8824573,0.9556416,-2.7555149,0.9906003,True,-0.12664014,train,tensor([False]),-0.13251844
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.219739,0.9556416,-3.0927966,0.65331864,True,0.003928423,train,tensor([False]),0.00411077
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.49196637,0.9556416,-2.365024,1.3810912,True,0.08108279,train,tensor([False]),0.084846444
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.7585711,0.9556416,-3.6316288,0.114486456,True,0.23357737,train,tensor([True]),0.24441943
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.51194715,0.9556416,-2.3850048,1.3611104,True,0.199112,train,tensor([False]),0.20835425
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6750218,0.9556416,-3.5480795,0.19803584,True,0.04762447,train,tensor([False]),0.04983507
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.5557957,0.9556416,-2.4288533,1.3172619,True,0.44816068,train,tensor([False]),0.46896312
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.24786496,0.9556416,-2.1209226,1.6251926,True,0.015179187,train,tensor([False]),0.015883764
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.474146,0.9556416,-3.3472037,0.3989116,True,0.30104542,train,tensor([False]),0.31501916
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3365154,0.9556416,-4.209573,-0.46345782,True,-0.020572662,train,tensor([False]),-0.021527592
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.6352639,0.9556416,-3.5083215,0.23779368,True,-0.10576153,train,tensor([False]),-0.1106707
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.6649244,0.9556416,-3.537982,0.20813322,True,0.07048881,train,tensor([False]),0.07376072
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.9981847,0.9556416,-4.8712425,-1.1251271,True,-0.2887206,train,tensor([False]),-0.30212227
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.5597349,0.9556416,-2.4327924,1.3133228,True,0.17902398,train,tensor([False]),0.1873338
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.4977576,0.9556416,-2.3708153,1.3752999,True,-0.23127586,train,tensor([False]),-0.24201107
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.9678398,0.9556416,-2.8408973,0.9052178,True,-0.27801508,train,tensor([False]),-0.2909198
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.9311519,0.9556416,-4.8042097,-1.0580943,True,0.20511818,train,tensor([False]),0.21463923
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.6841896,0.9556416,-3.5572472,0.18886805,True,0.11047363,train,tensor([False]),0.11560153
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.0317167,0.9556416,-2.9047742,0.8413409,True,-0.04562664,train,tensor([False]),-0.04774451
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.3057735,0.9556416,-2.178831,1.5672841,True,0.12281722,train,tensor([False]),0.12851807
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.5594273,0.9556416,-4.4324846,-0.68636966,True,-0.1516447,train,tensor([False]),-0.15868366
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.4473742,0.9556416,-3.3204317,0.42568338,True,-0.16509902,train,tensor([False]),-0.17276248
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.49400282,0.9556416,-2.3670604,1.3790548,True,0.30429572,train,tensor([False]),0.31842032
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.0391096,0.9556416,-2.912167,0.833948,True,-0.1323533,train,tensor([False]),-0.1384968
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.6775757,0.9556416,-2.5506334,1.1954819,True,0.11836231,train,tensor([False]),0.12385637
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.2996944,0.9556416,-3.172752,0.5733632,True,-0.07881153,train,tensor([False]),-0.082469754
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.95543766,0.9556416,-2.8284953,0.91761994,True,0.024727464,train,tensor([False]),0.025875248
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.0195935,0.9556416,-2.892651,0.8534641,True,-0.052313924,train,tensor([False]),-0.0547422
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2681594,0.9556416,-3.141217,0.6048982,True,0.1238153,train,tensor([False]),0.12956248
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.4123843,0.9556416,-3.2854419,0.46067333,True,0.00045871735,train,tensor([False]),0.0004800098
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.15159488,0.9556416,-2.0246525,1.7214627,True,-0.20302609,train,tensor([False]),-0.21245003
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.0640339,0.9556416,-2.9370914,0.80902374,True,0.7000706,train,tensor([False]),0.73256606
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.6783845,0.9556416,-2.5514421,1.1946731,True,-0.035212576,train,tensor([False]),-0.03684705
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.39194602,0.9556416,-2.2650037,1.4811115,True,-0.01659748,train,tensor([False]),-0.01736789
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.7719933,0.9556416,-2.645051,1.1010643,True,-0.19479,train,tensor([False]),-0.20383164
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9231578,0.9556416,-3.7962155,-0.050100207,True,0.054787874,train,tensor([True]),0.057330985
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.3951974,0.9556416,-3.268255,0.4778602,True,-0.046447992,train,tensor([False]),-0.048603985
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.25371087,0.9556416,-2.1267686,1.6193467,True,-0.11107203,train,tensor([False]),-0.11622771
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.3560847,0.9556416,-2.2291422,1.5169729,True,0.17611004,train,tensor([False]),0.18428461
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9981847,0.9556416,-4.8712425,-1.1251271,True,-0.07767248,train,tensor([False]),-0.08127783
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.7532876,0.9556416,-2.6263452,1.11977,True,-0.09451258,train,tensor([False]),-0.09889961
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3907541,0.9556416,-3.2638116,0.4823035,True,-0.06544745,train,tensor([False]),-0.06848535
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.253548,0.9556416,-4.1266055,-0.3804903,True,-0.114827156,train,tensor([False]),-0.12015713
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7693052,0.9556416,-4.6423626,-0.8962476,True,-0.03929591,train,tensor([False]),-0.041119926
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.6403032,0.9556416,-2.5133607,1.2327545,True,0.39129162,train,tensor([False]),0.40945435
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.57625246,0.9556416,-2.44931,1.2968051,True,0.2898357,train,tensor([False]),0.30328912
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.6053681,0.9556416,-2.4784257,1.2676895,True,0.09477377,train,tensor([False]),0.09917292
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.94260746,0.9556416,-2.815665,0.93045014,True,0.12707007,train,tensor([False]),0.13296832
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.4212868,0.9556416,-3.2943444,0.45177078,True,-0.3338411,train,tensor([False]),-0.3493371
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1367118,0.9556416,-4.0097694,-0.26365423,True,-0.25391507,train,tensor([False]),-0.26570114
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.6349399,0.9556416,-3.5079975,0.2381177,True,-0.10329735,train,tensor([True]),-0.108092144
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.402486,0.9556416,-4.2755437,-0.5294285,True,-0.08439803,train,tensor([False]),-0.08831557
