formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.7782125,0.2820815,-2.3310924,-1.2253327,True,0.1461178,train,tensor([False]),0.5179985
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.27002013,0.041397188,-0.35115862,-0.18888164,True,0.011999011,train,tensor([False]),0.28985086
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.4751513,0.44304508,-2.3435197,-0.6067829,False,-0.908551,train,tensor([False]),-2.0506964
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-1.3437345,0.82051325,-2.9519405,0.26447153,True,1.0991398,train,tensor([False]),1.3395759
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20337354,-0.13253355,0.13163655,-0.3905412,0.1254741,True,-0.070839986,train,tensor([False]),-0.53814834
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3255733,0.115922295,-1.552781,-1.0983657,True,-0.013761878,train,tensor([False]),-0.118716404
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.8189574,0.096894674,-1.008871,-0.6290438,False,0.21792871,train,tensor([False]),2.2491298
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.4139049,0.3084742,-2.0185144,-0.8092954,True,0.21019411,train,tensor([False]),0.6813993
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3411883,-1.315042,0.45938426,-2.2154353,-0.41464883,True,-0.026146293,train,tensor([False]),-0.056915954
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.5306821,1.5858386,-4.6389256,1.5775616,True,-2.1944087,train,tensor([False]),-1.3837528
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7089615,-1.6014329,0.35163084,-2.2906294,-0.91223645,True,-0.10752857,train,tensor([False]),-0.3057996
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.650935,-1.9594523,0.957222,-3.8356075,-0.08329713,True,-0.69148266,train,tensor([False]),-0.72238487
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.40236807,-0.54391026,0.29479063,-1.1216999,0.0338794,True,0.1415422,train,tensor([False]),0.48014483
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7551279,-1.5021627,0.6728493,-2.8209472,-0.1833781,True,-0.2529652,train,tensor([False]),-0.37596118
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.68496484,0.39345407,-1.4561348,0.086205184,True,-0.65437037,train,tensor([False]),-1.6631429
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.8295927,0.27284572,-2.3643703,-1.2948151,True,0.36562932,train,tensor([False]),1.3400588
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.5786173,0.3224329,-3.2105858,-1.9466488,True,-0.30003142,train,tensor([False]),-0.9305236
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.0013123751,0.0049879407,-0.008463989,0.011088739,True,-0.0013123751,train,tensor([False]),-0.2631096
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,8.058548e-05,0.0026578417,-0.005128784,0.005289955,True,-8.058548e-05,train,tensor([False]),-0.030319896
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-3.001695,0.15585475,-3.3071702,-2.6962197,True,-0.074162245,train,tensor([False]),-0.47584206
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.8394818,-0.72758967,0.13727018,-0.99663925,-0.4585401,True,-0.111892104,train,tensor([False]),-0.81512314
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.5692878,0.38947597,-2.3326607,-0.8059149,True,-0.10259521,train,tensor([False]),-0.26341859
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.4939929,0.4337924,-2.3442261,-0.6437598,True,-0.27532518,train,tensor([False]),-0.6346934
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.5942784,0.14714335,-0.88267934,-0.30587742,True,-0.13136697,train,tensor([False]),-0.8927822
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.15899904,-0.5380383,0.5035508,-1.524998,0.44892132,True,0.3790393,train,tensor([False]),0.75273293
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.05686,0.07143761,-3.1968777,-2.9168422,True,0.0008826256,train,tensor([True]),0.012355194
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-1.7194011,0.57294047,-2.8423643,-0.5964378,True,0.43405604,train,tensor([False]),0.75759363
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.6396849,0.16870525,-0.9703472,-0.3090226,True,0.23731685,train,tensor([False]),1.406695
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9035487,0.1879936,-3.2720163,-2.5350811,True,-0.17230844,train,tensor([False]),-0.9165655
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-1.3155719,0.375437,-2.0514283,-0.5797154,True,0.38859963,train,tensor([False]),1.0350596
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.056214,0.12086987,-2.293119,-1.8193091,True,0.04028058,train,tensor([False]),0.33325577
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.33016372,0.051967055,-0.43201914,-0.22830829,True,-0.0039530694,train,tensor([False]),-0.07606876
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.38032767,-0.47825384,0.19224195,-0.85504806,-0.10145962,True,0.09792617,train,tensor([False]),0.50939023
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.22982669,0.17394257,-0.5707541,0.11110073,True,-0.028142542,train,tensor([False]),-0.16179214
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.6367207,1.1812092,-4.951891,-0.3215506,True,0.80800533,train,tensor([False]),0.6840493
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-1.6405972,1.2169048,-4.0257306,0.74453604,True,-1.9879483,train,tensor([False]),-1.6336104
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.38907242,0.09976118,-0.5846043,-0.1935405,False,0.19662622,train,tensor([False]),1.9709692
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.7711575,0.012878569,-2.7963996,-2.7459154,True,-0.0062339306,train,tensor([False]),-0.4840546
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,2.0980835e-05,0.002814889,-0.0054962016,0.0055381632,True,-2.0980835e-05,train,tensor([False]),-0.0074535212
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.34161508,0.07388384,-0.48642743,-0.19680275,True,0.14420968,train,tensor([False]),1.9518434
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4624287,0.19460703,-1.8438585,-1.0809989,True,0.011574984,train,tensor([False]),0.059478752
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.6095383,0.29404414,-2.185865,-1.0332117,True,-0.23906815,train,tensor([False]),-0.8130349
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0197909,-1.0460448,0.069845214,-1.1829414,-0.9091482,True,0.026253939,train,tensor([False]),0.37588742
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.8591623,0.3816485,-2.6071935,-1.1111312,True,0.34234178,train,tensor([False]),0.89700806
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6221836,0.3190394,-2.247501,-0.99686635,True,0.0048730373,train,tensor([False]),0.015274093
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.18985605,0.1285161,-0.4417476,0.0620355,True,0.12887368,train,tensor([False]),1.0027823
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-2.06925,0.15801477,-2.3789592,-1.7595412,True,0.07070482,train,tensor([False]),0.44745702
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-0.62368447,0.16363822,-0.9444154,-0.30295354,True,-0.047255337,train,tensor([False]),-0.28877935
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-1.581256,0.5035791,-2.5682712,-0.594241,True,-0.77583206,train,tensor([False]),-1.540636
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-1.394079,0.9315023,-3.2198234,0.43166554,True,-1.0210519,train,tensor([False]),-1.0961345
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.74957186,0.36137643,-1.4578698,-0.04127401,True,0.38506156,train,tensor([False]),1.0655414
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.4200335,0.8118528,-4.011265,-0.8288019,True,0.051658392,train,tensor([False]),0.063630246
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.7440394,0.28766638,-2.3078656,-1.1802132,True,0.084900975,train,tensor([False]),0.29513693
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.9972003,0.08476684,-2.1633432,-1.8310572,True,0.06506026,train,tensor([False]),0.7675201
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,0.0014439821,0.003090804,-0.0046139937,0.007501958,True,-0.0014439821,train,tensor([False]),-0.46718657
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.9177349,0.12695763,-2.1665719,-1.6688979,True,-0.0793525,train,tensor([False]),-0.62503135
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-0.7178336,0.17302905,-1.0569706,-0.37869662,True,0.09263182,train,tensor([False]),0.53535414
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118675,-2.0778801,0.69995826,-3.4497983,-0.70596194,True,0.16601264,train,tensor([False]),0.23717506
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5618696,0.38754952,-2.3214667,-0.80227256,True,0.050848603,train,tensor([False]),0.13120544
O80Ru40,RuO2,110,None,None,relaxed,0.0,-2.7843142,6.7130246,-15.941843,10.373215,True,2.7843142,train,tensor([False]),0.414763
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0215626,-2.0663698,0.2329904,-2.523031,-1.6097085,True,0.044807196,train,tensor([False]),0.19231349
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.5670371,0.21371289,-1.9859143,-1.1481599,True,-0.13211572,train,tensor([False]),-0.6181926
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-2.4895012,0.45588183,-3.3830297,-1.5959728,True,-0.06256509,train,tensor([False]),-0.13723971
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,4.9352646e-05,0.002667345,-0.005178644,0.005277349,True,-4.9352646e-05,train,tensor([False]),-0.018502535
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.5952542,0.3185621,-2.219636,-0.97087246,True,0.45991313,train,tensor([True]),1.4437158
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.4133756,1.0972983,-4.56408,-0.262671,True,0.045000553,train,tensor([False]),0.04101032
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,0.0001912117,0.0021860749,-0.004093495,0.0044759186,True,-0.0001912117,train,tensor([False]),-0.08746805
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.0559773,-3.0486772,0.032364078,-3.1121109,-2.9852436,True,-0.0073001385,train,tensor([False]),-0.225563
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.7840684,0.50454676,-1.7729801,0.20484328,True,0.57838887,train,tensor([False]),1.1463534
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6168501,0.26338652,-2.1330876,-1.1006126,True,-0.015023112,train,tensor([False]),-0.057038274
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,7.83205e-05,0.0022227943,-0.0042783567,0.0044349977,True,-7.83205e-05,train,tensor([False]),-0.035235155
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.242869,0.14239238,-3.5219579,-2.96378,True,0.23673844,train,tensor([False]),1.662578
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-1.8961737,0.16239151,-2.214461,-1.5778863,True,-0.2071898,train,tensor([False]),-1.2758659
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.19581199,0.055597335,-0.30478275,-0.08684121,True,-0.034918875,train,tensor([False]),-0.62806743
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.6466368,0.16627443,-0.97253466,-0.3207389,True,-0.16513062,train,tensor([False]),-0.9931209
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-1.9995625,0.061870877,-2.1208293,-1.8782955,True,0.016096354,train,tensor([False]),0.26016042
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.4631256,0.05557678,-0.57205606,-0.3541951,True,-0.061573267,train,tensor([False]),-1.1078956
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6971824,-1.429769,0.19172327,-1.8055466,-1.0539914,True,-0.26741338,train,tensor([False]),-1.3947883
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-2.028585,0.17153226,-2.3647883,-1.6923817,True,0.16513395,train,tensor([False]),0.9626991
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.5709177,0.34106135,-2.239398,-0.90243745,True,0.34874392,train,tensor([False]),1.0225254
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.5752287,0.10695232,-0.78485525,-0.36560214,True,0.2038213,train,tensor([False]),1.9057212
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.43415397,0.37959927,-1.1781685,0.3098606,True,-0.3115356,train,tensor([False]),-0.820696
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.4347932,0.5734891,-3.558832,-1.3107545,True,0.51139534,train,tensor([True]),0.8917263
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.6610074,0.18304045,-3.0197668,-2.302248,True,0.20581055,train,tensor([False]),1.1243992
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.081158,0.23686971,-2.5454226,-1.6168933,True,0.38382077,train,tensor([False]),1.6203878
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.4884091,0.03869174,-0.5642449,-0.41257328,True,0.0013495982,train,tensor([False]),0.034880783
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.35416424,0.085129425,-0.5210179,-0.18731056,True,-0.09751189,train,tensor([False]),-1.1454545
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-1.2702994,0.76406294,-2.7678628,0.22726393,True,-0.35709786,train,tensor([False]),-0.46736708
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.6360588,-1.394079,0.9315023,-3.2198234,0.43166554,True,-1.2419798,train,tensor([False]),-1.3333085
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.5227039,0.38682455,-2.28088,-0.76452774,True,-0.25756013,train,tensor([False]),-0.6658319
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6176418,0.30785498,-2.2210376,-1.014246,True,-0.022875786,train,tensor([False]),-0.07430702
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2158659,-2.8577433,0.208225,-3.2658644,-2.4496222,True,-0.3581226,train,tensor([False]),-1.7198827
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-1.2603792,0.5642177,-2.3662457,-0.15451252,True,1.0837483,train,tensor([False]),1.9207982
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2030253,-1.198757,0.076669276,-1.3490288,-1.0484853,True,-0.0042682886,train,tensor([False]),-0.055671435
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,-0.00026762486,0.0026749326,-0.0055104927,0.004975243,True,0.00026762486,train,tensor([False]),0.1000492
C3H9N,None,None,amines,Trimethylamine,initial,0.0,-0.000104784966,0.0017002127,-0.003437202,0.003227632,True,0.000104784966,train,tensor([False]),0.061630502
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-0.48043805,0.016534312,-0.5128453,-0.4480308,True,-0.00094252825,train,tensor([False]),-0.057004385
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.808846,0.09175724,-2.9886901,-2.6290019,True,0.028157711,train,tensor([False]),0.30687183
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.9948075,0.2396421,-2.464506,-1.5251089,True,0.24861968,train,tensor([False]),1.0374625
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.4575915,0.4429656,-3.3258042,-1.589379,True,-0.420465,train,tensor([False]),-0.9492046
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-0.5216468,0.5756776,-1.6499748,0.6066813,True,0.12721798,train,tensor([False]),0.22098824
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.9102728,0.38970673,-2.674098,-1.1464477,True,-0.006023526,train,tensor([False]),-0.015456562
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.3989632,0.12510623,-0.6441714,-0.153755,True,-0.1701557,train,tensor([False]),-1.3600898
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-2.2655554,0.3425572,-2.9369674,-1.5941433,True,0.4127885,train,tensor([False]),1.2050207
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-2.130932,0.71949714,-3.5411465,-0.72071767,False,1.8268092,train,tensor([False]),2.5390081
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.53283256,0.12546171,-0.77873755,-0.28692758,True,-0.025551021,train,tensor([False]),-0.20365593
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.9166908,0.15962861,-2.229563,-1.6038188,True,-0.22806382,train,tensor([False]),-1.4287151
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1592338,0.14783187,-2.4489844,-1.8694834,True,-0.2313931,train,tensor([False]),-1.565245
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5246692,-0.57747203,0.090757824,-0.7553574,-0.39958668,True,0.05280286,train,tensor([False]),0.58179957
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.8041891,0.8932842,-3.555026,-0.053352,True,0.1416874,train,tensor([False]),0.15861401
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.928096,0.20472732,-2.3293617,-1.5268304,True,0.113208055,train,tensor([False]),0.55296993
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.8565663,0.40880513,-2.6578245,-1.0553082,True,0.33974576,train,tensor([False]),0.8310702
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-1.5215642,0.5895868,-2.6771545,-0.36597407,True,-0.9087355,train,tensor([False]),-1.5413091
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.9308312,0.23824938,-2.3978,-1.4638624,True,0.19259393,train,tensor([True]),0.8083712
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.8988724,-0.7964618,0.6869272,-2.1428392,0.54991555,True,-1.1024106,train,tensor([False]),-1.6048434
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.9701447,0.5259569,-4.0010204,-1.9392692,True,0.20514369,train,tensor([False]),0.39003897
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178628,-1.3998262,0.38703078,-2.1584065,-0.64124584,True,-0.6180366,train,tensor([False]),-1.5968668
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-0.100127935,0.11999524,-0.33531862,0.13506274,True,-0.096763805,train,tensor([False]),-0.806397
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.0007160902,0.0035848443,-0.0077423854,0.006310205,True,0.0007160902,train,tensor([False]),0.1997549
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.5889723,-1.2810916,0.9073555,-3.0595083,0.49732518,True,-1.3078808,train,tensor([False]),-1.4414204
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.8117674,-0.54779005,0.15007716,-0.8419413,-0.2536388,True,-0.26397735,train,tensor([False]),-1.7589442
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.25802112,-0.43592232,0.31962186,-1.0623813,0.19053656,True,0.17790121,train,tensor([False]),0.556599
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-2.6525764,1.165941,-4.937821,-0.36733198,True,-1.7174053,train,tensor([False]),-1.4729779
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.504362,0.08095969,-1.663043,-1.345681,True,-0.08415365,train,tensor([False]),-1.0394512
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.21161768,-2.7992887,1.3529717,-5.451113,-0.14746428,True,2.587671,train,tensor([False]),1.9125834
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.50745356,0.035451382,-0.5769383,-0.43796885,True,-0.03196311,train,tensor([False]),-0.90160406
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.7050612,0.15446065,-3.0078042,-2.4023182,True,0.1409607,train,tensor([False]),0.9125994
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.56342936,-1.6186825,0.62587166,-2.845391,-0.39197397,True,1.0552531,train,tensor([False]),1.6860536
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.9379244,0.14735357,-2.2267375,-1.6491114,True,-0.19123363,train,tensor([True]),-1.2977875
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4551969,-2.4393516,0.55345124,-3.524116,-1.3545871,True,-0.015845299,train,tensor([False]),-0.028629981
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-0.45539176,0.06823106,-0.5891247,-0.32165888,True,0.018098354,train,tensor([False]),0.26525095
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.4975524,0.13987459,-2.7717066,-2.2233982,True,-0.18308043,train,tensor([False]),-1.3088899
Ir40O80,IrO2,110,None,None,relaxed,0.0,-4.3992977,18.082323,-39.840652,31.042055,True,4.3992977,train,tensor([False]),0.24329273
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.3283292,0.10491256,-0.53395784,-0.12270059,True,0.14263329,train,tensor([False]),1.3595445
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-2.0281138,0.23314033,-2.4850688,-1.5711588,True,-0.39341354,train,tensor([False]),-1.6874537
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.7303056,0.229116,-1.179373,-0.28123826,False,0.52481574,train,tensor([False]),2.2906115
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.6423687,0.80675495,-3.2236085,-0.061128974,True,0.43848026,train,tensor([False]),0.5435111
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323403,-0.6038363,0.07490782,-0.75065565,-0.45701697,True,0.07149601,train,tensor([False]),0.95445323
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7734941,-1.6014329,0.35163084,-2.2906294,-0.91223645,True,-0.1720612,train,tensor([False]),-0.48932344
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.28641677,-1.2625502,0.62504536,-2.4876392,-0.03746128,True,0.97613347,train,tensor([False]),1.5617002
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.65351135,0.27446976,-1.191472,-0.11555058,True,-0.43345886,train,tensor([False]),-1.579259
