formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2684307,-0.23600411,0.044307586,-2.3552735,-2.181588,False,-5.3264947
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.08472264,0.08472264,0.00939373,-0.10313435,-0.06631093,False,9.019062
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6644763,0.07277846,0.12170103,-1.9030104,-1.4259422,True,0.59801024
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.214146,-0.26193452,0.2692168,-2.7418108,-1.686481,True,-0.9729501
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.9499893,0.045643628,0.5739992,-2.075028,0.17504919,True,0.07951862
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2775779,-0.1116879,0.28551182,-3.837181,-2.7179747,True,-0.39118484
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.90396476,-0.14943612,0.8585291,-2.5866818,0.7787523,True,-0.17406063
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3395885,-0.07678306,0.10917118,-1.5535641,-1.125613,True,-0.7033272
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.441866,0.23797762,0.54072356,-2.5016842,-0.3820479,True,0.44010958
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5131582,-0.14598024,0.53314286,-2.5581183,-0.46819818,True,-0.27381074
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.95098805,0.56201684,0.63046986,-2.186709,0.28473294,True,0.8914254
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.2904497,-0.9257015,0.5596638,-2.3873906,-0.19350874,True,-1.6540315
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-0.96590036,-0.7881116,0.66956866,-2.278255,0.3464542,True,-1.1770438
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3205284,0.18517256,0.28270862,-0.8746373,0.23358053,True,0.65499437
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.6089795,-0.07264757,0.23119459,-3.062121,-2.155838,True,-0.31422696
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.99727213,-1.4515756,1.0595139,-3.0739193,1.0793751,True,-1.3700392
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.38552618,0.19584586,0.33839715,-1.0487846,0.27773225,True,0.5787456
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.2788937,-2.1838796,1.4655294,-4.1513314,1.593544,True,-1.4901643
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2324502,0.029424906,0.0461218,-1.322849,-1.1420515,True,0.6379826
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.7823369,0.5243158,0.82372695,-2.3968418,0.8321679,True,0.63651645
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.38552618,0.17942806,0.33839715,-1.0487846,0.27773225,True,0.5302292
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.712952,-0.03122896,0.18951331,-1.0843982,-0.34150591,True,-0.16478504
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7885332,0.07415819,0.09486996,-2.9744782,-2.6025882,True,0.78168255
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.569601,-0.15943247,0.21210372,-0.98532426,-0.1538777,True,-0.7516722
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1033816,-0.5475533,1.1453105,-4.3481903,0.14142704,True,-0.47808284
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.6960965,-0.5918833,0.5648397,-2.8031824,-0.5890107,True,-1.0478784
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.2970469,-1.0422883,0.2576142,-0.8019707,0.20787692,False,-4.0459275
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0742042,1.6059988,0.04107147,-2.1547043,-1.9937041,False,39.10254
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.26760793,-0.21366021,0.27087194,-0.7985169,0.26330107,True,-0.7887868
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5416055,0.045804024,0.10619476,-2.7497473,-2.3334637,True,0.43132097
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7649755,0.012104511,0.13126807,-3.022261,-2.5076902,True,0.092212155
O80Ru40,RuO2,110,None,None,0.0,-0.34564078,0.34564078,0.3594235,-1.0501108,0.35882926,True,0.9616533
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.2067366,0.5939562,0.5987836,-2.3803525,-0.033120632,True,0.99193794
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.062939,0.78679,0.12732254,-2.3124912,-1.8133868,False,6.179503
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.83955985,-2.3025181,0.9374395,-2.6769414,0.9978216,False,-2.456178
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.0659685,-0.2358048,0.32872152,-3.7102628,-2.4216743,True,-0.7173391
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0011838675,0.0011838675,0.0066042147,-0.014128128,0.011760393,True,0.17925939
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7918284,1.4032323,0.22268459,-2.22829,-1.3553666,False,6.3014345
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.8965174,0.2559998,0.43161657,-2.742486,-1.0505489,True,0.59311855
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.0777042,0.33201462,0.8395822,-2.7232852,0.56787694,True,0.3954522
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.4374428,0.48278248,0.9138218,-4.2285337,-0.64635193,True,0.5283114
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.50032604,-0.06879288,0.37232336,-1.2300799,0.22942775,True,-0.18476649
Ir40O80,IrO2,110,None,None,0.0,-0.72820354,0.72820354,0.9056469,-2.5032716,1.0468645,True,0.80407
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.52345204,0.21718377,0.26372185,-1.0403469,-0.006557226,True,0.8235335
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.2568405,0.23548687,0.5019283,-2.2406201,-0.27306092,True,0.4691643
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.1313149,0.8668766,0.38708168,-1.889995,-0.37263477,False,2.2395186
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.8625483,-1.9173999,0.90735376,-2.6409616,0.9158651,False,-2.1131778
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.7892015,0.5915055,0.52220976,-2.8127327,-0.7656703,True,1.1326972
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.6786333,-0.5779308,0.32568988,-2.3169856,-1.0402812,True,-1.7744819
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.6387237,-0.41383636,0.39023814,-2.4035904,-0.87385696,True,-1.0604713
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6520416,1.3288006,0.54675734,-2.723686,-0.5803971,False,2.4303296
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.27521408,-0.15132952,0.31151283,-0.8857792,0.33535105,True,-0.48578903
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.9119648,0.22290397,0.3676931,-1.6326432,-0.19128627,True,0.60622287
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0392926,0.018265724,0.21113533,-2.4531178,-1.6254673,True,0.086511925
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.2610543,-0.00097334385,0.5112744,-2.2631521,-0.25895643,True,-0.0019037602
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6340705,0.40333965,0.26814693,-1.1596385,-0.10850251,True,1.504174
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.88307834,0.54462254,0.83571297,-2.5210757,0.7549192,True,0.65168613
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.64098936,0.4123985,0.67573094,-1.9654222,0.68344337,True,0.6102998
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.1052513,1.6238707,0.1327912,-2.3655221,-1.8449805,False,12.228752
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.087601,-0.1279633,0.09567117,-2.2751164,-1.9000854,True,-1.3375325
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.4091393,0.7857502,0.36084938,-2.116404,-0.7018745,False,2.177502
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.82294077,-2.3257866,0.81368154,-2.4177566,0.7718751,False,-2.85835
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.3210007,0.011684984,0.276485,-0.8629113,0.2209099,True,0.042262632
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.77543736,0.04979199,0.2496445,-1.2647406,-0.28613412,True,0.19945158
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.1372747,0.7307521,0.31710702,-1.7588046,-0.515745,False,2.3044338
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.40526932,-0.021274269,0.33736005,-1.0664951,0.2559564,True,-0.06306102
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6277468,0.06839728,0.12615427,-1.8750092,-1.3804845,True,0.5421718
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.8680215,-0.99560857,0.8339619,-3.5025868,-0.23345613,True,-1.1938298
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.2648815,-0.058334976,0.24840514,-0.7517556,0.22199261,True,-0.23483804
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.56701547,0.2541803,0.24248728,-1.0422906,-0.0917404,True,1.0482212
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8163226,-0.014098167,0.18390779,-3.176782,-2.4558632,True,-0.07665889
