formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.73472905,-0.5356954,-0.19903368,0.13754384,-0.8052813,-0.26610944,True,-1.4470563
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4343667,0.029288769,0.3340842,-3.089172,-1.7795616,True,0.08766882
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178628,-1.0190101,-0.9988527,1.2127097,-3.395921,1.3579009,True,-0.82365364
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.37008178,-1.1892678,0.3578861,-1.0715386,0.331375,False,-3.323034
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-0.8284145,-1.0834529,0.9450869,-2.680785,1.0239558,True,-1.1464056
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-0.8932562,0.45596278,0.6744537,-2.2151854,0.42867303,True,0.67604756
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9331076,0.011076093,0.027166363,-1.9863536,-1.8798616,True,0.4077135
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-2.1506667,-0.25924754,0.43641815,-3.0060463,-1.2952871,True,-0.59403473
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.4672275,0.2213726,0.34821454,-2.1497278,-0.784727,True,0.6357362
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-2.3368468,1.554081,0.19985002,-2.7285528,-1.9451408,False,7.776236
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.836978,0.41950682,0.51560336,-1.8475606,0.17360455,True,0.81362313
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.39618254,0.1139361,0.19321622,-0.77488637,-0.017478734,True,0.58968186
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.1666759,-0.5324769,0.47114336,-2.090117,-0.24323493,True,-1.1301802
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.2308218,0.08092046,0.04705877,-1.323057,-1.1385866,True,1.7195617
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.77945256,-0.59525955,0.2581076,-1.2853434,-0.27356166,False,-2.3062458
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.60168415,0.062267482,0.075281166,-0.7492353,-0.45413306,True,0.8271323
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-0.46082133,-0.28486824,0.34228778,-1.1317054,0.21006274,True,-0.8322478
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-2.4167316,-0.0047957897,0.09662332,-2.6061132,-2.22735,True,-0.049633875
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.1932132,-0.09213185,1.5171787,-4.1668835,1.780457,True,-0.06072578
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6529886,-0.006149888,0.59762996,-2.8243432,-0.48163378,True,-0.010290462
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995557,-1.4490469,0.049491167,0.58516955,-2.5959792,-0.3021145,True,0.08457577
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-0.45062482,0.36012664,0.32523054,-1.0880767,0.18682706,True,1.1072965
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.1677287,0.92313397,0.12256129,-1.4079487,-0.92750853,False,7.532019
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.5918264,-0.23861456,0.17616686,-0.9371134,-0.24653932,True,-1.3544804
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.2664757,0.2679304,0.15480569,-2.5698948,-1.9630566,True,1.7307528
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763506,-0.93831086,0.8306758,1.0476943,-2.9917917,1.11517,True,0.7928608
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.780871,0.71346116,1.2084123,-4.149359,0.58761704,True,0.590412
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-0.8573952,0.69567025,0.8484067,-2.5202723,0.8054819,True,0.81997263
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.2440479,0.11047244,0.09894652,-2.437983,-2.0501127,True,1.1164864
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.58576447,0.026551068,0.52139395,-1.6076965,0.43616766,True,0.050923236
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.3278857,-1.6734341,1.2438459,-3.7658238,1.1100522,True,-1.3453709
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.9231981,-0.5693692,1.2329878,-4.3398542,0.4934579,True,-0.4617801
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-1.8283471,-0.0003682375,2.1587236,-6.0594454,2.402751,True,-0.00017058113
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.3491907,0.16921605,0.08578421,-0.5173278,-0.18105365,False,1.972578
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.0679998,0.79106414,1.0055871,-3.0389504,0.9029509,True,0.78666896
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7142335,1.3909925,0.067289665,-1.8461213,-1.5823457,False,20.671711
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.4052048,0.8828686,1.3916782,-4.132894,1.3224845,True,0.6343913
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-1.1548842,-0.17274106,0.06210491,-1.2766099,-1.0331585,False,-2.7814395
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6704914,-0.1773088,0.19834359,-1.0592449,-0.28173795,True,-0.8939477
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.1325945,0.69530106,0.9543992,-3.003217,0.73802805,True,0.72852224
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215626,-1.0210238,-1.0005388,1.4872109,-3.9359572,1.8939097,True,-0.6727619
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.6021779,-1.808311,0.38816845,-1.3629881,0.15863228,False,-4.6585727
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7988858,-0.2000159,0.29995152,-2.3867908,-1.2109809,True,-0.66682744
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.31179953,-0.06060013,0.12351496,-0.55388886,-0.06971021,True,-0.4906299
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5262917,-0.065406084,0.039565787,-1.6038407,-1.4487427,True,-1.653097
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.31346548,-0.058934182,0.13659938,-0.58120024,-0.04573068,True,-0.43143815
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.9973948,0.04854071,0.035570733,-2.0671134,-1.9276762,True,1.364625
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-1.9231981,-0.6288682,1.2329878,-4.3398542,0.4934579,True,-0.51003605
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8637414,-1.893609,0.02986765,0.99631613,-3.8463888,0.059170604,True,0.029978083
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.34541845,-0.07953066,0.08677334,-0.5154942,-0.1753427,True,-0.9165333
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.85953736,-0.118299246,0.164215,-1.1813987,-0.537676,True,-0.72039247
