formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.748519,0.92398757,-3.5595345,0.06249678,True,-0.08584499,train,tensor([False]),-0.092907086
C3H6Au48,Au,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.41983476,-0.35795844,0.92398757,-2.1689742,1.4530573,True,-0.061876327,train,tensor([False]),-0.06696662
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.0162373,0.92398757,-4.827253,-1.2052215,True,-0.17762017,train,tensor([True]),-0.1922322
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.48401958,0.92398757,-2.2950354,1.3269961,True,0.13137907,train,tensor([False]),0.14218706
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25964883,-0.26221287,0.92398757,-2.0732286,1.5488029,True,0.0025640428,train,tensor([False]),0.0027749755
C2H4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0312623,-1.0315675,0.92398757,-2.8425832,0.7794483,True,0.00030517578,train,tensor([False]),0.00033028127
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2120794,0.92398757,-3.0230951,0.5989363,True,-0.06406951,train,tensor([False]),-0.06934023
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2792284,0.92398757,-3.0902443,0.5317873,True,0.027601957,train,tensor([False]),0.02987265
C2H5Au48N,Au,110,imines,Ethanimine,relaxed,-0.57913476,-0.5941646,0.92398757,-2.4051805,1.2168511,True,0.015029848,train,tensor([False]),0.016266288
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.38020378,0.92398757,-2.1912196,1.4308119,True,-0.09272984,train,tensor([False]),-0.100358315
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.43044418,0.92398757,-2.2414598,1.3805716,True,-0.012121379,train,tensor([False]),-0.013118552
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2598393,-0.12448883,0.92398757,-1.9355046,1.6865269,True,-0.13535047,train,tensor([False]),-0.14648516
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8791896,0.92398757,-3.6902053,-0.068173885,True,0.055741787,train,tensor([False]),0.060327422
CH3NOZn48,Zn,110,amides,Formamide,relaxed,-0.2493705,-0.2388187,0.92398757,-2.0498345,1.572197,True,-0.010551795,train,tensor([False]),-0.011419846
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.776544,0.92398757,-2.5875597,1.0344718,True,0.043599546,train,tensor([False]),0.04718629
CH2O3Pd48,Pd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.54986,-0.36207628,0.92398757,-2.173092,1.4489394,True,-0.18778372,train,tensor([False]),-0.20323187
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.475709,0.92398757,-3.2867246,0.33530676,True,0.14073336,train,tensor([False]),0.15231088
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2650889,0.92398757,-3.0761046,0.5459268,True,-0.031004548,train,tensor([False]),-0.033555157
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.24644174,-0.13246226,0.92398757,-1.943478,1.6785535,True,-0.11397947,train,tensor([False]),-0.12335607
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.0033168,0.92398757,-2.8143325,0.80769897,True,-0.037169576,train,tensor([False]),-0.040227354
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.59964687,0.92398757,-2.4106627,1.2113688,True,0.06730658,train,tensor([False]),0.0728436
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.0451396,0.92398757,-3.8561554,-0.23412383,True,-0.11105275,train,tensor([False]),-0.12018858
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.4166265,0.92398757,-4.227642,-0.6056107,True,-0.13879061,train,tensor([False]),-0.15020831
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.4227268,0.92398757,-2.2337425,1.388289,True,0.21704727,train,tensor([False]),0.23490281
CH3NOPd48,Pd,110,amides,Formamide,relaxed,-0.5038905,-0.5008251,0.92398757,-2.3118408,1.3101907,True,-0.0030654073,train,tensor([False]),-0.003317585
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.2091146,0.92398757,-4.02013,-0.39809883,True,-0.2007997,train,tensor([True]),-0.21731862
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6807276,0.92398757,-3.4917433,0.13028812,True,0.05377555,train,tensor([False]),0.058199428
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.0616918,-2.8657897,0.92398757,-4.6768055,-1.0547739,True,-0.19590211,train,tensor([False]),-0.21201812
CH4N2Pt48,Pt,110,amidines,Formimidamide,relaxed,-1.1002656,-0.97509325,0.92398757,-2.786109,0.8359225,True,-0.12517238,train,tensor([False]),-0.13546976
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.72925246,0.92398757,-2.5402682,1.0817633,True,-0.18710381,train,tensor([False]),-0.20249602
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.20423883,0.92398757,-2.0152545,1.606777,True,0.04898645,train,tensor([False]),0.053016353
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.0895407,0.92398757,-4.9005566,-1.278525,True,0.07165718,train,tensor([False]),0.0775521
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.49897057,0.92398757,-2.3099864,1.3120451,True,0.13757223,train,tensor([False]),0.14888969
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.3979053,0.92398757,-5.208921,-1.5868896,True,0.13820457,train,tensor([False]),0.14957406
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3299817,-1.1579384,0.92398757,-2.968954,0.65307736,True,-0.17204332,train,tensor([False]),-0.18619658
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.25130576,-0.30046266,0.92398757,-2.1114783,1.5105531,True,0.049156904,train,tensor([False]),0.05320083
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.21102893,0.92398757,-2.0220447,1.5999868,True,0.0034794807,train,tensor([False]),0.0037657225
C3H8Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4884267,-1.4073243,0.92398757,-3.21834,0.4036914,True,-0.08110237,train,tensor([False]),-0.08777431
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.7579292,-0.8159844,0.92398757,-2.627,0.9950313,True,0.058055222,train,tensor([False]),0.06283117
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.21759254,0.92398757,-2.0286083,1.5934231,True,0.10465397,train,tensor([False]),0.1132634
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0198392,0.92398757,-2.830855,0.79117656,True,-0.060101867,train,tensor([False]),-0.065046184
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.33329415,0.92398757,-2.14431,1.4777216,True,0.09136152,train,tensor([False]),0.09887744
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.32719034,0.92398757,-2.138206,1.4838254,True,-0.09717709,train,tensor([False]),-0.10517143
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.0928869,0.92398757,-2.9039025,0.7181288,True,-0.7358955,train,tensor([False]),-0.79643446
C3H9Cd48N,Cd,110,amines,Propan-2-amine,relaxed,-0.5203331,-0.55258954,0.92398757,-2.3636053,1.2584262,True,0.032256424,train,tensor([False]),0.03491002
C2H7Au48N,Au,110,amines,Ethanamine,relaxed,-0.7672176,-0.6947684,0.92398757,-2.505784,1.1162473,True,-0.07244915,train,tensor([False]),-0.078409225
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-1.9530845,0.92398757,-3.7641,-0.14206874,True,-0.17474103,train,tensor([False]),-0.18911621
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.33008194,0.92398757,-2.1410975,1.4809338,True,-0.23903698,train,tensor([False]),-0.2587015
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.2008083,0.92398757,-4.011824,-0.38979256,True,0.37209296,train,tensor([False]),0.40270343
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5307763,-2.512385,0.92398757,-4.3234005,-0.70136917,True,-0.01839137,train,tensor([False]),-0.019904349
C3H7Cd48N,Cd,110,imines,Propan-2-imine,relaxed,-0.419459,-0.4514928,0.92398757,-2.2625084,1.3595229,True,0.0320338,train,tensor([False]),0.034669083
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0691557,0.92398757,-3.8801713,-0.25813997,True,0.021906137,train,tensor([False]),0.02370826
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.8773395,0.92398757,-2.6883552,0.93367624,True,-0.060424507,train,tensor([False]),-0.06539537
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.5714104,0.92398757,-2.3824263,1.2396053,True,-0.18842477,train,tensor([False]),-0.20392565
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.13380814,0.92398757,-1.9448239,1.6772076,True,0.13380814,train,tensor([False]),0.14481595
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.67098725,0.92398757,-2.482003,1.1400285,True,-0.7021905,train,tensor([False]),-0.75995666
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5906365,-1.6322813,0.92398757,-3.443297,0.17873442,True,0.04164481,train,tensor([False]),0.04507075
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.3372118,0.92398757,-3.1482277,0.47380388,True,-0.019790053,train,tensor([False]),-0.021418095
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.2992288,0.92398757,-2.1102445,1.5117869,True,0.089522034,train,tensor([False]),0.09688662
CH4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.2410849,-1.1829443,0.92398757,-2.99396,0.6280714,True,-0.058140635,train,tensor([False]),-0.06292361
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.7974033,0.92398757,-4.608419,-0.9863876,True,-0.1750989,train,tensor([False]),-0.18950352
C2H7Co48N,Co,110,amines,Ethanamine,relaxed,-1.0440753,-0.9754004,0.92398757,-2.786416,0.83561534,True,-0.06867486,train,tensor([False]),-0.074324444
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.03810048,0.92398757,-1.8491162,1.7729152,True,0.03810048,train,tensor([False]),0.041234843
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.18559599,0.92398757,-1.9966117,1.6254197,True,-0.07455468,train,tensor([False]),-0.08068797
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8131292,0.92398757,-4.624145,-1.0021135,True,0.062232733,train,tensor([False]),0.06735235
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.27930945,0.92398757,-2.090325,1.5317063,True,0.05670765,train,tensor([False]),0.061372742
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.4392264,-3.1425815,0.92398757,-4.953597,-1.3315657,True,-0.29664493,train,tensor([False]),-0.32104862
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.39021662,-0.41413248,0.92398757,-2.2251482,1.3968832,True,0.023915857,train,tensor([False]),0.02588331
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8575337,0.92398757,-3.6685495,-0.04651797,True,-0.06461191,train,tensor([False]),-0.06992725
C3H9Cd48N,Cd,110,amines,Trimethylamine,relaxed,-0.615656,-0.4865238,0.92398757,-2.2975395,1.324492,True,-0.12913221,train,tensor([False]),-0.13975535
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.37385195,0.92398757,-2.1848676,1.4371638,True,0.14359297,train,tensor([False]),0.15540573
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.61823374,-0.5957232,0.92398757,-2.406739,1.2152925,True,-0.022510529,train,tensor([False]),-0.024362372
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.66250044,-0.62767845,0.92398757,-2.4386942,1.1833372,True,-0.034821987,train,tensor([False]),-0.03768664
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.897037,0.92398757,-3.7080526,-0.086021304,True,-0.08372152,train,tensor([False]),-0.090608925
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0308428,-1.0647994,0.92398757,-2.8758152,0.7462163,True,0.033956647,train,tensor([False]),0.03675011
C2H5NOs48,Os,110,imines,Ethanimine,relaxed,-1.905461,-1.6752558,0.92398757,-3.4862714,0.13575995,True,-0.23020518,train,tensor([False]),-0.24914315
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.3738797,0.92398757,-4.1848955,-0.56286395,True,-0.11788654,train,tensor([False]),-0.12758456
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.927764,0.92398757,-4.7387795,-1.1167482,True,0.23724866,train,tensor([False]),0.25676608
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.387764,0.92398757,-5.1987796,-1.5767483,True,0.1887567,train,tensor([True]),0.20428489
C2H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2989986,-1.2683998,0.92398757,-3.0794156,0.5426159,True,-0.03059876,train,tensor([False]),-0.033115987
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.2438242,0.92398757,-4.05484,-0.43280852,True,0.18756533,train,tensor([False]),0.20299551
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.4420168,0.92398757,-3.2530327,0.3689989,True,0.09148228,train,tensor([False]),0.09900813
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.701395,0.92398757,-4.5124106,-0.8903793,True,0.18242097,train,tensor([True]),0.19742794
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,-0.56144696,-0.51874405,0.92398757,-2.3297598,1.2922716,True,-0.042702913,train,tensor([False]),-0.046215896
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.2676873,0.92398757,-3.078703,0.5433284,True,0.24183643,train,tensor([False]),0.26173127
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5858455,0.92398757,-3.396861,0.22517025,True,-0.0117281675,train,tensor([False]),-0.012692993
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.37154216,0.92398757,-2.1825578,1.4394736,True,-0.017053902,train,tensor([False]),-0.018456852
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.36423725,0.92398757,-2.175253,1.4467785,True,0.042506337,train,tensor([False]),0.046003148
C2H6Os48,Os,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.2247381,-0.4235049,0.92398757,-2.2345207,1.3875108,True,0.19876678,train,tensor([False]),0.21511845
C2H6N2Ni48,Ni,110,amidines,Acetimidamide,relaxed,-1.4594256,-1.4561563,0.92398757,-3.2671719,0.35485947,True,-0.0032693148,train,tensor([False]),-0.003538267
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.46549755,0.92398757,-2.2765133,1.3455181,True,-0.1836639,train,tensor([False]),-0.19877313
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.2737056,0.92398757,-2.0847213,1.5373101,True,0.1526945,train,tensor([False]),0.16525601
CH2Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.02444911,-0.03491342,0.92398757,-1.8459291,1.7761023,True,0.010464311,train,tensor([False]),0.011325164
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3297503,0.92398757,-3.1407661,0.48126543,True,0.14192069,train,tensor([False]),0.15359588
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.0009406805,0.92398757,-1.8119564,1.810075,True,0.0009406805,train,tensor([False]),0.0010180662
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.14223647,0.92398757,-1.9532522,1.6687793,True,0.08377126,train,tensor([False]),0.090662755
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,-1.0393414,-1.0997889,0.92398757,-2.9108047,0.7112268,True,0.060447454,train,tensor([False]),0.0654202
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.66352904,0.92398757,-2.4745448,1.1474867,True,0.105145454,train,tensor([False]),0.11379531
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.055591,0.92398757,-4.8666067,-1.2445754,True,-0.3116343,train,tensor([True]),-0.3372711
C3H7NZn48,Zn,110,imines,Propan-2-imine,relaxed,-0.6015641,-0.54852295,0.92398757,-2.3595386,1.2624928,True,-0.05304116,train,tensor([False]),-0.057404626
C3H6Rh48,Rh,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2221394,-1.0846694,0.92398757,-2.8956852,0.7263464,True,-0.13747,train,tensor([False]),-0.14877906
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-1.9582256,0.92398757,-3.7692413,-0.14720988,True,-0.2305764,train,tensor([False]),-0.24954492
C3H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8877468,-0.96787506,0.92398757,-2.7788908,0.84314066,True,0.08012825,train,tensor([False]),0.08672006
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.35497302,0.92398757,-2.1659887,1.4560428,True,-0.10685572,train,tensor([False]),-0.11564627
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.076404,0.92398757,-4.8874197,-1.2653884,True,-0.07232332,train,tensor([True]),-0.07827305
C2H5Cd48N,Cd,110,imines,Ethanimine,relaxed,0.3887832,-0.23729509,0.92398757,-2.0483108,1.5737207,True,0.62607825,train,tensor([False]),0.677583
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.53158057,0.92398757,-2.3425963,1.2794352,True,0.026319921,train,tensor([False]),0.028485145
C2H5NRh48,Rh,110,imines,Ethanimine,relaxed,-1.4777889,-1.2548816,0.92398757,-3.0658975,0.5561341,True,-0.2229073,train,tensor([False]),-0.24124491
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2973595,0.92398757,-4.108375,-0.48634374,True,0.040795326,train,tensor([True]),0.04415138
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.8381808,0.92398757,-4.6491966,-1.027165,True,-0.23767638,train,tensor([False]),-0.25722897
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.6501965,0.92398757,-2.4612122,1.1608193,True,0.16403055,train,tensor([False]),0.17752463
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.37443882,0.92398757,-2.1854546,1.4365768,True,-0.004730046,train,tensor([False]),-0.005119166
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.27444172,0.92398757,-2.0854573,1.536574,True,-0.120269954,train,tensor([False]),-0.13016404
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.56833106,0.92398757,-2.3793468,1.2426846,True,0.35421863,train,tensor([False]),0.38335866
C2H6Ag48N2,Ag,110,amidines,Acetimidamide,relaxed,-0.82616806,-0.7311426,0.92398757,-2.5421584,1.0798731,True,-0.09502548,train,tensor([False]),-0.102842815
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0804973,0.92398757,-3.8915129,-0.26948154,True,0.18162489,train,tensor([False]),0.19656637
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4302728,0.92398757,-3.2412887,0.3807429,True,-0.03369057,train,tensor([False]),-0.036462147
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.34346908,0.92398757,-2.1544847,1.4675467,True,-0.06210521,train,tensor([False]),-0.06721433
C2H6Cd48,Cd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.15314813,-0.013659835,0.92398757,-1.8246756,1.7973559,True,-0.1394883,train,tensor([False]),-0.1509634
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23233712,-0.33348197,0.92398757,-2.1444976,1.4775338,True,0.10114485,train,tensor([False]),0.1094656
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.7297175,0.92398757,-4.5407333,-0.91870177,True,0.049691916,train,tensor([False]),0.05377985
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.8376436,0.92398757,-3.6486592,-0.026627898,True,0.28891182,train,tensor([False]),0.31267935
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.7622833,0.92398757,-3.573299,0.0487324,True,-0.25275278,train,tensor([False]),-0.27354565
C3H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.22119617,-0.26459152,0.92398757,-2.0756073,1.5464242,True,0.04339534,train,tensor([False]),0.046965286
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.3803561,0.92398757,-3.191372,0.43065965,True,-0.083008885,train,tensor([False]),-0.08983766
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.20193553,0.92398757,-2.0129514,1.6090802,True,-0.058075666,train,tensor([False]),-0.0628533
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.521866,0.92398757,-2.3328817,1.2891498,True,-0.29474235,train,tensor([False]),-0.31898952
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,-0.19712782,0.92398757,-2.0081434,1.6138879,True,0.08470804,train,tensor([False]),0.09167661
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,-1.3066547,-1.2507278,0.92398757,-3.0617435,0.56028795,True,-0.05592692,train,tensor([False]),-0.060527783
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.2946658,0.92398757,-5.1056814,-1.4836501,True,-0.011625767,train,tensor([False]),-0.012582168
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.20762324,0.92398757,-2.018639,1.6033925,True,-0.115593225,train,tensor([False]),-0.12510258
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.49785876,0.92398757,-2.3088746,1.313157,True,0.08207503,train,tensor([False]),0.088826984
C2H6Au48N2,Au,110,amidines,Acetimidamide,relaxed,-0.89197326,-0.77265155,0.92398757,-2.5836673,1.0383642,True,-0.119321704,train,tensor([False]),-0.12913778
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.664988,0.92398757,-4.4760036,-0.8539723,True,0.03247738,train,tensor([False]),0.03514915
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6831461,0.92398757,-2.4941618,1.1278696,True,0.049576223,train,tensor([False]),0.053654645
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,-1.8480488,-1.8237039,0.92398757,-3.6347196,-0.01268816,True,-0.024344921,train,tensor([False]),-0.026347673
C2H5NRh48,Rh,110,imines,N-methylmethanimine,relaxed,-1.2451416,-1.2213556,0.92398757,-3.0323713,0.58966017,True,-0.023786068,train,tensor([False]),-0.025742844
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.3702273,0.92398757,-3.181243,0.4407884,True,0.07668793,train,tensor([False]),0.08299671
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5779724,0.92398757,-4.388988,-0.7669567,True,0.08217096,train,tensor([False]),0.08893081
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.29550552,0.92398757,-2.1065211,1.5155102,True,-0.040933162,train,tensor([False]),-0.044300556
C2H5Au48NO,Au,110,amides,Acetamide,relaxed,-0.45000255,-0.39577115,0.92398757,-2.2067869,1.4152446,True,-0.054231405,train,tensor([False]),-0.058692787
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.073275,0.92398757,-3.8842907,-0.26225936,True,0.11861479,train,tensor([False]),0.12837271
