formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2168764,0.12497997,0.11059939,-1.4336512,-1.0001016,True,1.1300241
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.1837189,0.12527883,0.18213902,-1.5407114,-0.82672644,True,0.68781984
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-2.363402,-0.028845072,0.13310714,-2.624292,-2.102512,True,-0.21670566
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.7268524,1.8696295,0.22464627,-3.167159,-2.2865458,False,8.322549
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-3.2607148,0.5887511,0.26471657,-3.7795591,-2.7418704,False,2.224081
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-2.6083035,0.15945578,0.32433668,-3.2440035,-1.9726036,True,0.49163657
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-0.5062932,-0.4206791,0.41953534,-1.3285825,0.3159961,True,-1.0027262
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.6821176,0.14249939,0.057294894,-0.7944156,-0.56981957,False,2.4871218
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.074845,-0.11298466,0.26730528,-1.5987633,-0.55092657,True,-0.42268023
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.8062048,-0.3795092,1.292414,-4.3393364,0.72692657,True,-0.29364368
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.9045556,1.2709856,0.3739166,-2.637432,-1.171679,False,3.3991153
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-0.8743675,-1.5093348,0.37287286,-1.6051983,-0.14353669,False,-4.047854
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-4.9009237,0.44297504,0.02339585,-4.9467797,-4.8550677,False,18.933916
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.63088894,0.44339222,0.3501234,-1.3171308,0.055352926,True,1.2663884
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.9296689,-0.0916847,0.21211556,-1.3454154,-0.5139224,True,-0.43223938
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.6232438,0.14716339,0.08360628,-2.7871122,-2.4593754,True,1.7601954
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.0258645,0.94123644,0.35140136,-1.7146112,-0.3371178,False,2.6785226
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.6607487,1.4841179,0.51705825,-2.674183,-0.64731455,False,2.8703108
C2H7N,None,None,amines,Ethanamine,0.0,-0.00014579296,0.00014579296,0.0018139295,-0.003701095,0.003409509,True,0.08037411
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.2673251,0.031355605,0.08989239,-0.44351417,-0.09113602,True,0.34881267
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3920083,0.002742529,0.073363535,-3.535801,-3.2482157,True,0.037382726
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.71169984,0.09891945,0.031484667,-0.7734098,-0.6499899,False,3.1418293
CH3NO,None,None,amides,Formamide,0.0,-4.092604e-05,4.092604e-05,0.0007281424,-0.0014680851,0.001386233,True,0.056206092
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.9162027,0.6876118,0.5490402,-1.9923215,0.1599161,True,1.2523888
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.0366185,-0.1800685,0.122391164,-1.2765051,-0.79673177,True,-1.471254
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.4465411,-0.8664892,0.55823827,-2.540688,-0.3523941,True,-1.5521852
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.43660393,0.20587307,0.12533094,-0.6822526,-0.19095528,True,1.6426357
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.45199987,-0.9227122,0.11220874,-0.671929,-0.23207074,False,-8.223176
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0437608,1.5755553,0.043328565,-2.1286848,-1.9588368,False,36.362972
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.34222412,0.035955846,0.08123704,-0.50144875,-0.18299952,True,0.4426041
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.6842694,-0.51473784,1.8588496,-6.327615,0.9590759,True,-0.27691203
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168096,-1.9266297,0.009820104,0.0431889,-2.0112798,-1.8419794,True,0.22737564
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-2.1534371,0.025611639,0.06116303,-2.2733166,-2.0335577,True,0.4187438
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6920233,-2.7727964,0.080773115,1.2491287,-5.2210884,-0.32450414,True,0.06466357
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-0.5472441,0.38824505,0.3029099,-1.1409476,0.046459377,True,1.2817179
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.744679,-0.256881,0.08396664,-1.9092536,-1.5801044,False,-3.059322
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889702,-0.9097836,0.12081343,0.039150868,-0.98651934,-0.83304787,False,3.0858428
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.1146655,0.10556805,0.032232232,-1.1778407,-1.0514903,False,3.2752323
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.48431137,-0.0551053,0.08925291,-0.6592471,-0.30937564,True,-0.6174062
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.52123237,0.28089824,0.26836687,-1.0472314,0.0047667027,True,1.0466949
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.51167303,0.3241763,0.38134834,-1.2591158,0.23576975,True,0.85007924
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4706523,-2.1521633,-1.3184891,1.162231,-4.4301357,0.12580943,True,-1.1344467
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627,0.07050966,-0.43264592,0.019484874,0.032319304,0.10870001,False,-22.204193
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-0.5348929,-1.8468798,0.108368106,-0.7472944,-0.3224914,False,-17.042652
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6281555,-1.9273376,-1.7008178,0.212095,-2.3430438,-1.5116315,False,-8.019132
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.3424504,-0.51084745,0.16839704,0.24983297,-1.0005201,-0.021174818,True,0.67403847
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024816,-1.902211,-0.0002706051,0.6216398,-3.120625,-0.683797,True,-0.0004353085
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-0.8719241,-0.45580453,0.059817296,-0.989166,-0.7546822,False,-7.6199455
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.2067444,-1.1610086,0.38951433,-3.9701924,-2.4432964,False,-2.9806569
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.1521633,-1.2303915,1.162231,-4.4301357,0.12580943,True,-1.0586463
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357705,-2.839429,0.10365844,0.10179018,-3.0389376,-2.6399202,True,1.0183539
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.2543966,0.10449517,0.19331974,-1.6333033,-0.87548983,True,0.54053026
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.82284415,0.4504445,0.46652701,-1.7372371,0.0915488,True,0.9655271
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-2.2585962,0.2570362,0.0972636,-2.4492328,-2.0679595,False,2.6426764
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-0.5126566,-0.009679556,0.21558696,-0.93520707,-0.09010619,True,-0.044898614
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.87360317,0.46708053,0.13420142,-1.1366379,-0.6105684,False,3.480444
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.2025943,-1.9861138,-0.2164805,0.069442905,-2.122222,-1.8500056,False,-3.1173882
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.3691406,0.28589058,0.7125921,-3.7658212,-0.97246003,True,0.40119806
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-2.841819,0.20576024,0.45282987,-3.7293656,-1.9542725,True,0.45438752
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7820573,-0.32250604,-2.4595513,0.1773337,-0.67008007,0.025068015,False,-13.869622
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-0.8775694,-0.0052203536,0.25590456,-1.3791423,-0.3759964,True,-0.020399611
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.3539155,1.0150745,0.70663095,-3.738912,-0.9689188,True,1.4364988
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.39229563,0.2158126,0.118593514,-0.62473893,-0.15985234,True,1.8197672
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.6385102,-0.15068984,0.29858455,-3.2237358,-2.0532846,True,-0.50468063
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.77675617,-0.07104403,0.06880871,-0.9116212,-0.6418911,True,-1.032486
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5336262,1.3195138,0.5667025,-2.644363,-0.42288935,False,2.3284066
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-1.9831536,0.12062359,0.20097746,-2.3770695,-1.5892377,True,0.6001847
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.45163265,0.19923934,0.107673585,-0.6626729,-0.24059242,True,1.8504013
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.8587797,2.11309,0.6532999,-4.1392474,-1.5783118,False,3.2344868
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.30800083,-0.3738121,0.16677047,-0.634871,0.01886931,False,-2.2414765
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.237052,-3.7661712,0.52911925,0.31061634,-4.374979,-3.1573632,True,1.7034495
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.4714681,1.3053211,0.6440824,-2.7338696,-0.20906651,False,2.0266368
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.7268524,-0.5067346,0.22464627,-3.167159,-2.2865458,False,-2.2557
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157,-2.3475397,-1.273776,0.67282754,-3.6662817,-1.0287976,True,-1.8931687
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.3484386,0.23504388,0.11451086,-1.5728799,-1.1239973,False,2.0525904
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.8823993,-0.7992277,0.2734933,-2.418446,-1.3463525,False,-2.9222937
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-1.4528632e-05,1.4528632e-05,0.00091074733,-0.0017995934,0.0017705362,True,0.015952429
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.70338863,-0.07166058,0.11820315,-0.9350668,-0.47171044,True,-0.60624933
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.5648177,0.08354959,0.1083742,-0.77723116,-0.3524043,True,0.77093613
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.197527,0.25119925,0.3240583,-2.8326812,-1.5623727,True,0.77516687
