formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.4696514,0.02001787,-0.50888646,-0.43041638,True,0.0014460087,train,tensor([False]),0.07223589
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1385912,0.1084009,-1.3510569,-0.9261254,True,-0.11960292,train,tensor([False]),-1.1033387
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.4334774,0.25098568,-2.9254093,-1.9415455,True,0.023563147,train,tensor([True]),0.093882434
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.45857173,0.057914767,-0.57208467,-0.3450588,True,-0.014361888,train,tensor([False]),-0.24798317
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.2726567,0.12707666,-1.521727,-1.0235864,True,-0.0891844,train,tensor([False]),-0.7018158
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.5551892,0.046925925,-0.647164,-0.46321437,True,0.015772521,train,tensor([False]),0.3361153
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-1.096164,0.19641192,-1.4811313,-0.7111966,True,-0.24947965,train,tensor([False]),-1.2701858
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6254668,0.14949927,-1.9184854,-1.3324482,True,0.06611729,train,tensor([False]),0.44225827
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.1812688,0.0907581,-1.3591547,-1.0033829,True,-0.12323964,train,tensor([False]),-1.3578913
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-1.064967,0.034427393,-1.1324447,-0.99748933,True,0.012937546,train,tensor([False]),0.3757922
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.49052888,0.22211163,-0.9258677,-0.055190086,True,0.046045423,train,tensor([False]),0.20730758
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.6577145,0.19570145,-1.0412893,-0.27413964,False,0.41526234,train,tensor([False]),2.1219175
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.24514425,0.061639998,-0.36595863,-0.12432985,True,-0.0058486164,train,tensor([False]),-0.094883464
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9731077,0.32986113,-2.6196356,-1.3265798,True,0.09822619,train,tensor([False]),0.29778042
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.6100914,0.08607792,-0.7788041,-0.44137865,True,-0.049306452,train,tensor([False]),-0.57281184
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.30929655,0.091044664,-0.4877441,-0.130849,True,-0.06255326,train,tensor([False]),-0.6870612
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.4581988,0.03819959,-0.53306997,-0.3833276,True,-0.060007513,train,tensor([False]),-1.5708942
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.3647108,0.17585796,-1.7093924,-1.0200292,True,0.15435815,train,tensor([False]),0.8777433
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.45132607,0.05429452,-0.5577433,-0.3449088,False,0.15071332,train,tensor([False]),2.775848
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.81604564,0.24451424,-1.2952936,-0.3367977,True,0.20326525,train,tensor([False]),0.8313023
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.8010856,0.13486084,-1.0654129,-0.5367583,True,-0.1296246,train,tensor([False]),-0.961173
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.79285645,0.11624225,-1.0206913,-0.56502163,True,-0.018910944,train,tensor([False]),-0.16268563
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.819273,0.043790072,-0.90510154,-0.73344445,True,0.0026646256,train,tensor([False]),0.060849994
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.184147,0.5098595,-3.1834714,-1.1848223,True,-0.39038754,train,tensor([False]),-0.7656767
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.4022535,0.09160834,-1.5818058,-1.2227012,True,0.15062702,train,tensor([False]),1.64425
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.90703446,0.055890877,-1.0165806,-0.79748833,True,-0.025823414,train,tensor([False]),-0.46203274
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.98550665,0.0901883,-1.1622758,-0.8087376,True,0.10271692,train,tensor([False]),1.1389163
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.8291218,0.10835504,-2.0414977,-1.616746,True,-0.09769642,train,tensor([False]),-0.9016325
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.7651143,0.43531972,-2.618341,-0.91188765,True,-0.0983367,train,tensor([False]),-0.22589535
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.1882261,0.26081452,-0.6994226,0.3229704,True,0.03369771,train,tensor([False]),0.12920181
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-0.8810659,0.10051246,-1.0780703,-0.68406147,True,0.012134433,train,tensor([False]),0.120725654
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.86293447,0.057673402,-0.9759743,-0.7498946,True,0.039682567,train,tensor([False]),0.68805665
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.39099622,0.04595661,-0.48107117,-0.30092126,True,0.048231035,train,tensor([False]),1.0494907
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.405574,0.19558792,-1.7889264,-1.0222216,True,0.12746036,train,tensor([False]),0.6516781
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9727471,0.061504353,-2.0932956,-1.8521986,True,0.05593753,train,tensor([False]),0.9094889
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.573215,0.08769539,-1.745098,-1.401332,True,0.017871022,train,tensor([False]),0.2037852
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.3765661,0.06308131,-0.50020546,-0.25292674,True,-0.07511002,train,tensor([False]),-1.1906857
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.5748174,0.043133665,-0.6593594,-0.49027544,True,0.011388063,train,tensor([False]),0.264018
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.9037268,0.06659725,-2.0342574,-1.7731962,True,0.041196823,train,tensor([True]),0.61859643
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.4460318,0.11998309,-0.68119866,-0.21086495,True,-0.043056518,train,tensor([False]),-0.3588549
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.6307415,0.106487334,-0.8394567,-0.42202628,True,-0.12652695,train,tensor([False]),-1.1881878
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9559612,0.0639173,-2.0812392,-1.8306834,True,0.08759129,train,tensor([True]),1.3703847
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-1.1042429,0.20716736,-1.510291,-0.69819486,True,0.09766102,train,tensor([False]),0.47141123
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0279658,0.48834094,-2.985114,-1.0708175,True,-0.0872941,train,tensor([False]),-0.17875646
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8556392,0.07418657,-2.001045,-1.7102336,True,0.032191396,train,tensor([False]),0.43392482
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.6217867,0.028298782,-1.6772523,-1.5663211,True,0.009316206,train,tensor([False]),0.32920873
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.88041645,0.089265935,-1.0553777,-0.7054552,True,0.0033220649,train,tensor([False]),0.03721537
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2263342,0.17884244,-1.5768654,-0.875803,True,-0.1041764,train,tensor([False]),-0.5825038
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.39500254,0.21749322,-0.8212893,0.031284183,True,0.0005737245,train,tensor([False]),0.002637896
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4889598,0.10217387,-2.6892207,-2.288699,True,0.030681372,train,tensor([False]),0.30028588
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9191909,0.3058001,-2.518559,-1.3198227,True,-0.07971084,train,tensor([False]),-0.2606632
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0178043,0.18441051,-1.3792489,-0.6563597,True,-0.048838258,train,tensor([False]),-0.26483446
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.41890723,0.0625517,-0.54150856,-0.2963059,True,-0.066640615,train,tensor([False]),-1.0653685
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,0.014932394,0.23755015,-0.45066592,0.4805307,True,-0.043619014,train,tensor([False]),-0.18362023
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.8542099,0.33216077,-2.505245,-1.2031748,True,-0.16172361,train,tensor([False]),-0.48688355
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.7717618,0.13925242,-1.0446966,-0.498827,True,-0.17703885,train,tensor([False]),-1.271352
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.34698242,0.0104279565,-0.3674212,-0.32654363,True,0.00041657686,train,tensor([False]),0.039948083
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.5349042,0.31553134,-3.1533456,-1.9164628,True,0.43515897,train,tensor([True]),1.3791307
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.65961766,0.19254118,-1.0369984,-0.28223693,True,0.24146888,train,tensor([False]),1.2541155
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.0789897,0.7196475,-3.489499,-0.6684805,True,-0.3361411,train,tensor([False]),-0.46709132
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.81105185,0.13643906,-1.0784724,-0.5436313,True,0.022081673,train,tensor([False]),0.16184276
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0307229,0.03626332,-2.101799,-1.9596467,True,0.04343009,train,tensor([False]),1.1976314
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.11460209,0.08254679,-0.2763938,0.047189623,True,-0.020753741,train,tensor([False]),-0.2514179
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1614395,0.121854275,-1.4002739,-0.92260516,True,0.05002916,train,tensor([False]),0.41056547
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.8078907,0.14328052,-2.0887206,-1.5270609,True,-0.1103642,train,tensor([False]),-0.7702666
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7917771,0.048735768,-2.8872993,-2.696255,True,-0.03933549,train,tensor([False]),-0.80711746
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.65772283,0.08769517,-0.82960534,-0.48584032,True,-0.06792253,train,tensor([False]),-0.77452993
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.5995384,0.0824387,-1.7611183,-1.4379586,True,0.03757763,train,tensor([False]),0.45582512
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.166516,0.3171383,-2.7881072,-1.544925,True,-0.32036805,train,tensor([False]),-1.010184
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.18432593,0.05743842,-0.29690522,-0.07174663,True,-0.029380977,train,tensor([False]),-0.51152134
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.8488647,0.13234562,-1.1082621,-0.5894673,True,0.18747556,train,tensor([False]),1.4165604
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.4072196,0.26341462,-1.9235123,-0.89092696,True,0.36972356,train,tensor([False]),1.4035802
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-0.8888763,0.09902061,-1.0829567,-0.6947959,True,-0.09197873,train,tensor([False]),-0.9288847
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.54920924,0.05581761,-0.6586118,-0.4398067,True,-0.010004163,train,tensor([False]),-0.1792295
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.3946727,0.049741,-0.49216506,-0.29718032,True,0.019253045,train,tensor([False]),0.38706592
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.38024652,0.04439897,-0.4672685,-0.29322454,True,0.046129733,train,tensor([False]),1.038982
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.38296124,-0.37909532,0.0517263,-0.48047888,-0.27771175,True,-0.0038659275,train,tensor([False]),-0.07473814
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7568543,0.1318596,-3.015299,-2.4984095,True,0.003983259,train,tensor([False]),0.030208336
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-2.9972782,0.42469794,-3.8296862,-2.1648703,True,-0.1459136,train,tensor([True]),-0.34357032
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.154181,0.2690464,-3.6815119,-2.6268501,True,-0.04482627,train,tensor([True]),-0.16661167
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.4113053,0.16056411,-0.726011,-0.09659964,True,0.01086089,train,tensor([False]),0.06764208
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.2870165,0.076538615,-0.4370322,-0.13700083,True,0.07318695,train,tensor([False]),0.9562095
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.59283024,0.05926967,-0.7089988,-0.47666168,True,-0.01984787,train,tensor([False]),-0.33487397
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.32394952,0.047279958,-0.41661823,-0.2312808,True,0.011005342,train,tensor([False]),0.23276971
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.6336888,0.02774676,-1.6880724,-1.5793052,True,0.004240036,train,tensor([False]),0.15281193
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2289385,0.11407632,-1.452528,-1.0053489,True,-0.010201693,train,tensor([False]),-0.08942866
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.1934274,0.11665686,-1.4220749,-0.96478,True,0.017876744,train,tensor([False]),0.15324211
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.40483057,0.048498366,-0.49988738,-0.30977377,True,-0.025917977,train,tensor([False]),-0.5344093
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.77868664,0.07622483,-0.9280873,-0.629286,True,0.0022412539,train,tensor([False]),0.0294032
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.5327903,0.03802124,-0.60731196,-0.45826867,True,0.03147632,train,tensor([False]),0.8278614
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.5386997,0.058700744,-0.65375316,-0.4236462,True,0.020714104,train,tensor([False]),0.35287634
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.65140516,0.16727471,-0.9792636,-0.3235467,True,0.01783526,train,tensor([False]),0.10662257
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7734826,0.07165669,-1.9139297,-1.6330354,True,-0.04563582,train,tensor([False]),-0.6368675
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.41353476,0.06322881,-0.53746325,-0.2896063,True,0.024938703,train,tensor([False]),0.39441994
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.4429428,0.13746029,-0.712365,-0.17352062,True,0.19834808,train,tensor([False]),1.4429482
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.19449711,0.14949718,-0.48751158,0.09851736,True,-0.011838779,train,tensor([False]),-0.07919065
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.3512661,0.049663134,-0.44860584,-0.25392634,True,-0.012213677,train,tensor([False]),-0.24593046
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.77640873,0.07263113,-0.9187657,-0.63405174,True,-0.052999675,train,tensor([False]),-0.7297102
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.98520225,-0.86500865,0.18351842,-1.2247047,-0.50531256,True,-0.1201936,train,tensor([False]),-0.65494025
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.13641441,0.103219,-0.33872366,0.06589484,True,-0.16337243,train,tensor([False]),-1.5827748
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.552454,0.066807225,-0.68339616,-0.42151183,False,-0.17657948,train,tensor([False]),-2.6431193
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.1150336,0.1546855,-1.4182172,-0.8118501,True,-0.010384083,train,tensor([False]),-0.06713029
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.3547791,0.20488106,-1.756346,-0.95321226,True,0.15106833,train,tensor([False]),0.7373465
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.6869944,0.25545308,-1.1876824,-0.1863063,True,-0.29084224,train,tensor([False]),-1.1385349
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6969122,0.03891256,-1.7731808,-1.6206435,True,-0.020350933,train,tensor([False]),-0.52299136
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.27562147,0.17061454,-0.610026,0.058783025,True,0.078216076,train,tensor([False]),0.45843735
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.5372976,0.05632882,-0.6477021,-0.42689312,True,-0.025613785,train,tensor([False]),-0.454719
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.5244876,0.2119537,-1.9399168,-1.1090584,True,-0.24483049,train,tensor([False]),-1.1551131
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.24495822,0.057067674,-0.35681087,-0.13310558,True,-0.061310053,train,tensor([False]),-1.0743394
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.4332713,-0.4752367,0.048344135,-0.56999123,-0.3804822,True,0.041965425,train,tensor([False]),0.8680562
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0078385,0.0652606,-2.1357493,-1.8799278,True,0.026018381,train,tensor([False]),0.39868438
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2763264,0.06916112,-2.4118822,-2.1407707,True,0.019762278,train,tensor([True]),0.2857426
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.39432734,0.06960154,-0.53074634,-0.2579083,True,0.089718044,train,tensor([False]),1.2890238
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3958628,0.1760491,-1.7409191,-1.0508065,True,0.08652377,train,tensor([False]),0.49147522
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.24029207,0.31604174,-0.8597339,0.37914973,True,-0.5053975,train,tensor([False]),-1.5991479
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.4998312,0.089582965,-2.6754138,-2.3242486,True,0.08860874,train,tensor([False]),0.9891249
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4718572,0.15454754,-1.7747704,-1.168944,True,0.08723402,train,tensor([False]),0.5644478
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9418283,0.37308282,-2.6730707,-1.2105858,True,-0.011007667,train,tensor([False]),-0.02950462
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.4844684,0.2104357,-0.89692235,-0.07201442,True,0.16131496,train,tensor([False]),0.766576
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.3623872,0.10383756,-2.565909,-2.1588655,True,-0.16075587,train,tensor([True]),-1.5481477
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.5421764,0.06906295,-0.6775398,-0.40681303,True,-0.07945281,train,tensor([False]),-1.1504405
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.8382523,0.21924002,-2.2679627,-1.4085419,True,-0.013581872,train,tensor([False]),-0.061949782
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.42445642,0.26683798,-0.94745886,0.09854603,True,0.102725506,train,tensor([False]),0.38497332
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3488011,0.061846826,-3.470021,-3.2275813,True,0.11174917,train,tensor([False]),1.80687
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.4747724,0.048328333,-0.5694959,-0.38004887,True,-0.051378965,train,tensor([False]),-1.0631231
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.7573788,0.20597686,-1.1610935,-0.35366416,True,-0.22502786,train,tensor([False]),-1.092491
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.47882485,0.04595402,-0.56889474,-0.38875496,False,0.11198789,train,tensor([False]),2.4369552
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.0671518,0.1792413,-1.4184648,-0.7158388,True,-0.012205005,train,tensor([False]),-0.06809259
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.8989346,0.09068974,-1.0766865,-0.7211827,True,0.0112197995,train,tensor([False]),0.1237163
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.34475166,0.062117055,-0.4665011,-0.22300223,True,-0.029586375,train,tensor([False]),-0.47630036
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1791123,0.07805824,-1.3321065,-1.0261182,True,-0.011676192,train,tensor([False]),-0.14958307
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4342021,-1.4379802,0.06404217,-1.5635028,-1.3124576,True,0.0037781,train,tensor([False]),0.05899394
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.3461804,0.1195798,-3.5805569,-3.111804,True,-0.1233902,train,tensor([True]),-1.0318649
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5511088,0.045010056,-1.6393286,-1.4628891,True,0.052851796,train,tensor([False]),1.174222
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.30746007,0.16836092,-0.6374475,0.022527337,True,0.13097703,train,tensor([False]),0.7779539
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.82084906,0.115829535,-1.0478749,-0.5938232,True,-0.13707262,train,tensor([False]),-1.1833996
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.045623,0.14738128,-3.3344903,-2.7567558,True,-0.24128222,train,tensor([False]),-1.6371294
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.024088,0.4804952,-2.9658585,-1.0823174,True,0.08623183,train,tensor([False]),0.17946449
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.31421453,0.09336816,-0.4972161,-0.13121293,True,0.001077205,train,tensor([False]),0.011537177
