formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,0.0011329651,0.019606698,-0.037296165,0.039562095,True,-0.0011329651,train,tensor([False]),-0.057784595
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.2993224,0.7656467,-3.79999,-0.7986548,True,-0.13097739,train,tensor([True]),-0.17106767
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.5329121,0.20963052,-1.9437879,-1.1220363,True,-0.15202475,train,tensor([False]),-0.72520334
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.3292398,0.108255506,-3.5414207,-3.117059,True,0.06953907,train,tensor([False]),0.64236057
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.48047453,0.38572404,-1.2364936,0.27554458,True,0.0760026,train,tensor([False]),0.19703878
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.019945025,0.013636656,-0.0067828204,0.046672873,True,-0.019945025,train,tensor([False]),-1.4626038
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.0248516,0.15227042,-1.3233016,-0.72640157,True,-0.092677355,train,tensor([False]),-0.6086366
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-0.0035204887,0.015865197,-0.034616277,0.0275753,True,0.0035204887,train,tensor([False]),0.22190009
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.7588669,0.40042388,-1.5436977,0.025963902,True,-0.4633069,train,tensor([False]),-1.1570411
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.39021662,-0.3955835,0.047624394,-0.48892733,-0.3022397,True,0.0053668916,train,tensor([False]),0.11269207
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.8237486,0.072953664,-1.9667377,-1.6807594,True,0.058003068,train,tensor([False]),0.79506725
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.4151954,0.06325624,-0.53917766,-0.29121315,True,-0.11243105,train,tensor([False]),-1.7773906
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.42378432,0.24568765,-0.9053321,0.057763487,True,0.1657632,train,tensor([False]),0.6746908
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.8379632,0.086168624,-1.0068537,-0.66907275,True,0.02242583,train,tensor([False]),0.2602552
C2H5NOs48,Os,110,imines,Ethanimine,relaxed,-1.905461,-1.6614397,0.08727681,-1.8325022,-1.4903771,False,-0.2440213,train,tensor([False]),-2.7959466
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4236994,0.5244254,-2.4515731,-0.39582562,True,-0.067509055,train,tensor([False]),-0.12872957
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.3103814,0.32531264,-2.9479942,-1.6727686,True,-0.27859092,train,tensor([False]),-0.856379
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.21799016,0.03632564,-0.2891884,-0.1467919,True,0.068244636,train,tensor([False]),1.8786905
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.6803674,0.03986973,-0.7585121,-0.60222274,True,-0.03587866,train,tensor([False]),-0.8998972
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.0447714,0.36892065,-1.7678559,-0.32168692,True,-0.49047232,train,tensor([False]),-1.3294791
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.773267,0.60855156,-3.9660282,-1.580506,True,0.13720822,train,tensor([False]),0.22546688
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.9004092,0.22672974,-2.3447995,-1.4560189,True,0.40215218,train,tensor([False]),1.7737073
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9281828,0.15005742,-2.2222953,-1.6340703,True,-0.20774293,train,tensor([False]),-1.3844229
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.3604119,0.10873866,-1.5735396,-1.1472842,True,0.09315467,train,tensor([False]),0.85668397
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.4682492,0.16117154,-0.7841454,-0.15235299,True,0.0064204633,train,tensor([False]),0.03983621
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.46409452,0.10119604,-0.66243875,-0.2657503,True,-0.1363371,train,tensor([False]),-1.3472573
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.7098035,-0.6938667,0.03994406,-0.7721571,-0.6155764,True,-0.015936792,train,tensor([False]),-0.39897776
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.8897598,0.304113,-3.4858212,-2.2936983,True,-0.31825447,train,tensor([False]),-1.0465007
CH5NRh48,Rh,110,amines,Methanamine,relaxed,-1.2450716,-1.2260637,0.045492377,-1.3152288,-1.1368986,True,-0.019007921,train,tensor([False]),-0.4178265
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4613609,0.032107763,-1.5242921,-1.3984298,True,-0.003275752,train,tensor([False]),-0.102023676
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.68980944,0.028974004,-0.7465985,-0.6330204,True,0.021709085,train,tensor([False]),0.7492608
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7786723,0.25611863,-2.280665,-1.2766798,True,-0.0015916824,train,tensor([False]),-0.00621463
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1661307,0.03215542,-1.2291553,-1.103106,True,0.028307796,train,tensor([False]),0.8803429
C2H4Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.2441735,-1.2536815,0.086288214,-1.4228065,-1.0845566,True,0.009508014,train,tensor([False]),0.11018902
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.5201044,0.22482799,-1.9607673,-1.0794415,True,-0.11176884,train,tensor([False]),-0.49713045
C3H6Au48,Au,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.41983476,-0.39708006,0.014671189,-0.4258356,-0.36832452,True,-0.022754699,train,tensor([False]),-1.5509785
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.2181284,0.06293849,-1.3414879,-1.094769,True,4.0769577e-05,train,tensor([False]),0.0006477686
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.39677382,0.16576287,-0.7216691,-0.07187858,True,-0.13049161,train,tensor([False]),-0.7872186
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.88884914,0.06748299,-1.0211158,-0.7565825,True,-0.03948015,train,tensor([False]),-0.5850385
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-1.5061457,1.1380327,-3.7366898,0.7243984,True,-0.85269785,train,tensor([True]),-0.7492736
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.9034097,0.2901513,-2.4721062,-1.3347132,True,0.20348239,train,tensor([False]),0.7012975
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.2232394,0.33610758,-2.8820102,-1.5644686,True,0.1669805,train,tensor([False]),0.4968067
C3H9NPt48,Pt,110,amines,Trimethylamine,relaxed,-1.3776157,-1.3730302,0.018295756,-1.4088899,-1.3371705,True,-0.0045855045,train,tensor([False]),-0.25063214
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-2.8691607,0.8148999,-4.4663644,-1.2719568,True,-0.36971402,train,tensor([True]),-0.45369256
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.402144,0.359402,-3.106572,-1.697716,True,-0.120375395,train,tensor([False]),-0.33493245
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.8406515,0.2620546,-3.3542786,-2.3270245,True,0.48356342,train,tensor([False]),1.8452774
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.3597962,0.06702546,-1.4911661,-1.2284262,True,-0.053412557,train,tensor([False]),-0.7968995
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.1978009,0.046254434,-1.2884595,-1.1071422,True,-0.0017029047,train,tensor([False]),-0.03681603
CH3NRh48,Rh,110,imines,Methanimine,relaxed,-1.2900363,-1.2023453,0.09126032,-1.3812155,-1.023475,True,-0.08769107,train,tensor([False]),-0.96088934
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.20092738,0.018806376,-0.23778787,-0.16406688,True,0.013761342,train,tensor([False]),0.7317381
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.21789968,0.03992005,-0.296143,-0.13965638,True,0.023923576,train,tensor([False]),0.5992872
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.35237515,0.26333606,-0.8685138,0.16376352,True,0.32368854,train,tensor([False]),1.2291843
C3H8Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.3344827,-0.31163168,0.015458521,-0.3419304,-0.28133297,True,-0.02285102,train,tensor([False]),-1.4782151
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.6345491,0.39736518,-2.413385,-0.85571337,True,0.23499346,train,tensor([False]),0.5913791
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.7869309,0.027640589,-0.8411065,-0.73275536,True,-0.004038632,train,tensor([False]),-0.14611237
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,0.00019621849,0.018104743,-0.03528908,0.035681516,True,-0.00019621849,train,tensor([False]),-0.01083796
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.3353906,-0.33861744,0.029802373,-0.3970301,-0.2802048,True,0.0032268465,train,tensor([False]),0.10827482
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.2532682,0.08608129,-1.4219875,-1.084549,True,-0.06361389,train,tensor([False]),-0.7389979
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-0.922799,0.41127247,-1.728893,-0.11670494,True,-0.38654006,train,tensor([False]),-0.9398637
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.29612136,0.020961571,-0.33720604,-0.25503668,True,0.000297755,train,tensor([False]),0.014204804
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.1434932,0.35468876,-2.8386831,-1.4483032,False,1.2862703,train,tensor([False]),3.6264758
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.251239,1.1255288,-3.4572754,0.9547976,True,0.034169555,train,tensor([False]),0.030358667
C3H6Cd48,Cd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.24567054,-0.23817539,0.011941441,-0.26158062,-0.21477017,True,-0.00749515,train,tensor([False]),-0.6276587
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.66001105,0.2329924,-1.1166761,-0.20334595,True,-0.14439219,train,tensor([False]),-0.6197292
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2360896,0.27895004,-1.7828317,-0.6893475,True,0.04530108,train,tensor([False]),0.16239855
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,-0.79920304,-0.76506007,0.048676528,-0.86046606,-0.6696541,True,-0.03414297,train,tensor([False]),-0.7014258
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.28186226,0.19490507,-0.6638762,0.10015169,True,0.08445686,train,tensor([False]),0.43332306
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.7161529,0.22983712,-2.1666336,-1.2656722,True,-0.26460564,train,tensor([False]),-1.1512746
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.3599854,0.2902123,-1.9288015,-0.7911692,True,-0.26919293,train,tensor([False]),-0.9275724
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.91841507,0.012277391,-0.9424788,-0.89435136,True,-0.0005475879,train,tensor([False]),-0.04460132
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.55883604,0.041862816,-0.64088714,-0.4767849,True,-0.049963772,train,tensor([False]),-1.193512
CH2Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9923275,-2.0052283,0.08397255,-2.1698146,-1.8406421,True,0.012900829,train,tensor([False]),0.15363151
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7486694,0.49064845,-2.7103405,-0.7869984,True,0.041032672,train,tensor([False]),0.083629474
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0851581,0.25109795,-1.5773101,-0.59300613,True,0.08633089,train,tensor([False]),0.3438136
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.35129887,0.15115549,-0.64756364,-0.0550341,True,0.108895466,train,tensor([False]),0.7204202
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.1814823,0.51557654,-3.1920123,-1.1709523,True,-0.075081825,train,tensor([True]),-0.14562692
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-1.692184,0.743677,-3.149791,-0.23457694,True,-0.81225085,train,tensor([True]),-1.0922091
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.417615,0.408026,-3.217346,-1.6178839,False,1.3502051,train,tensor([False]),3.3091152
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.5754659,0.12262178,-1.8158046,-1.3351272,False,0.25897264,train,tensor([False]),2.1119628
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.9246402,0.22734778,-3.3702419,-2.4790385,True,0.42883873,train,tensor([False]),1.8862675
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-0.92677444,0.56971806,-2.043422,0.18987304,True,-0.046498597,train,tensor([False]),-0.081616856
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.2126567,0.075478934,-1.3605955,-1.064718,True,-0.11233318,train,tensor([False]),-1.488272
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.37700003,0.13550062,-0.6425812,-0.11141881,True,0.00013175607,train,tensor([False]),0.00097236503
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.3570999,0.3724514,-1.0871046,0.37290484,True,-0.08019352,train,tensor([False]),-0.2153127
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.0512904,0.3470059,-1.731422,-0.37115878,True,-0.32509553,train,tensor([False]),-0.9368588
CH2ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.8884345,-0.85413295,0.09602357,-1.0423391,-0.66592675,True,-0.03430158,train,tensor([False]),-0.3572204
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.3886184,0.24961369,-1.8778611,-0.89937556,True,0.03161645,train,tensor([False]),0.12666152
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-2.0330596,0.38764873,-2.7928512,-1.273268,True,0.18112671,train,tensor([False]),0.46724445
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.39931506,0.05223813,-0.5017018,-0.29692832,True,0.010719001,train,tensor([False]),0.20519497
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.285517,0.017353537,-1.3195299,-1.2515041,True,0.018046737,train,tensor([False]),1.0399457
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5690914,0.098278314,-0.76171684,-0.3764659,True,0.03675109,train,tensor([False]),0.37394914
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.72147506,0.05215554,-0.82369995,-0.6192502,True,-0.051998973,train,tensor([False]),-0.9969981
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.87292266,0.29219124,-1.4456174,-0.30022782,True,0.35383213,train,tensor([False]),1.2109607
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0693209,0.04268086,-1.1529754,-0.98566645,True,-0.015077591,train,tensor([False]),-0.35326353
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,0.0055577755,0.014313034,-0.02249577,0.03361132,True,-0.0055577755,train,tensor([False]),-0.3883017
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.32054603,0.010019086,-0.34018344,-0.30090863,True,0.00018414855,train,tensor([False]),0.018379774
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,-0.006469965,0.011072715,-0.028172486,0.015232556,True,0.006469965,train,tensor([False]),0.5843161
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.39508212,0.15522812,-0.69932926,-0.090834975,True,0.21859908,train,tensor([False]),1.408244
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.7794823,0.05802489,-0.8932111,-0.6657535,True,0.07579154,train,tensor([False]),1.3061901
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.1014898,0.5237533,-3.1280463,-1.0749333,True,0.020694017,train,tensor([True]),0.039511003
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.09449484,-0.1490885,0.035880182,-0.21941367,-0.07876334,True,0.05459366,train,tensor([False]),1.5215547
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.32041717,0.079442814,-0.4761251,-0.16470924,True,0.0029214919,train,tensor([False]),0.036774777
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.75483376,0.16440022,-1.0770582,-0.43260932,False,0.44551805,train,tensor([False]),2.7099602
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.19809783,0.029847179,-0.2565983,-0.13959736,True,-0.03256917,train,tensor([False]),-1.0911976
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.4205484,1.0454651,-4.46966,-0.37143683,True,-0.728179,train,tensor([True]),-0.696512
C2H4OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0367981,-1.1466312,0.072560534,-1.2888498,-1.0044127,True,0.10983312,train,tensor([False]),1.5136758
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.44276762,0.08587443,-0.6110815,-0.27445373,True,-0.038500518,train,tensor([False]),-0.44833505
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.5541277,0.4429801,-3.4223688,-1.6858866,True,0.21305156,train,tensor([True]),0.48095062
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.2753904,0.06651034,-0.40575066,-0.14503011,True,0.0438544,train,tensor([False]),0.65936214
CH5N,None,None,amines,Methanamine,relaxed,0.0,0.010166645,0.019143362,-0.027354345,0.047687635,True,-0.010166645,train,tensor([False]),-0.5310794
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.7662184,0.066246666,-1.8960619,-1.636375,True,0.072665334,train,tensor([False]),1.0968904
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21668856,-0.22349173,0.012994335,-0.24896063,-0.19802283,True,0.00680317,train,tensor([False]),0.5235489
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.6697407,0.40626296,-2.466016,-0.87346524,True,0.3843956,train,tensor([False]),0.9461744
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.1740271,0.3015474,-1.76506,-0.58299416,True,0.3345453,train,tensor([False]),1.1094286
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.8001863,0.32729384,-2.4416823,-1.1586903,True,0.2967626,train,tensor([False]),0.90671605
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-0.9734016,0.04163382,-1.0550039,-0.89179933,True,-0.01423043,train,tensor([False]),-0.3417998
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.33686376,0.02405973,-0.38402084,-0.28970668,True,0.032400817,train,tensor([False]),1.3466825
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.561754,0.03190512,-0.624288,-0.49921995,True,-0.025312185,train,tensor([False]),-0.79335815
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.1326894,0.0394416,-1.2099949,-1.0553838,True,0.0051184893,train,tensor([False]),0.12977387
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.7748085,0.18027335,-2.1281443,-1.4214728,True,-0.048639297,train,tensor([False]),-0.2698086
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.4067135,0.3505595,-2.09381,-0.71961683,True,-0.4124049,train,tensor([False]),-1.1764191
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.7726029,0.36285588,-1.4838004,-0.06140536,True,0.2234649,train,tensor([False]),0.6158503
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.767246,0.3859427,-1.5236937,-0.010798335,True,-0.60593176,train,tensor([False]),-1.5700045
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.31196404,0.10768576,-0.52302814,-0.100899935,True,0.12900776,train,tensor([False]),1.198002
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6703619,0.13446899,-0.9339211,-0.40680265,True,0.021200418,train,tensor([False]),0.15766028
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.31420678,0.021783283,-0.356902,-0.27151155,True,-0.02222544,train,tensor([False]),-1.020298
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.2987973,0.08695499,-0.4692291,-0.12836553,True,-0.12646225,train,tensor([False]),-1.4543415
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.479169,0.05245594,-1.5819826,-1.3763554,True,0.041452527,train,tensor([False]),0.79023516
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.25519794,0.03263091,-0.31915453,-0.19124135,True,-0.02364558,train,tensor([False]),-0.7246375
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.1945543,0.2859796,-2.7550745,-1.6340343,True,0.24570024,train,tensor([False]),0.85915303
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.8345219,0.16409895,-2.1561558,-1.512888,True,-0.24861395,train,tensor([False]),-1.5150247
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.21363789,0.015159491,-0.24335049,-0.18392529,True,0.0003361702,train,tensor([False]),0.02217556
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.3951466,0.10816432,-1.6071486,-1.1831446,True,-0.055482388,train,tensor([False]),-0.51294535
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.2448945,0.024423892,-0.29276532,-0.19702367,True,-0.010509342,train,tensor([False]),-0.43028942
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.75537497,0.14105412,-1.031841,-0.47890887,True,0.1321221,train,tensor([False]),0.9366766
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.69946647,0.018153647,-0.73504764,-0.6638853,True,-0.014130592,train,tensor([False]),-0.7783886
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.31858027,0.035054743,-0.38728756,-0.24987298,True,0.019181132,train,tensor([False]),0.54717654
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8821006,0.2084128,-1.2905897,-0.4736115,True,0.088152826,train,tensor([False]),0.42297223
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4740705,0.045496985,-1.5632446,-1.3848965,True,-0.025267363,train,tensor([False]),-0.5553635
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.7597933,0.07099427,-2.898942,-2.6206446,True,0.033759594,train,tensor([False]),0.4755256
C3H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.22119617,-0.2162435,0.012885844,-0.24149977,-0.19098724,True,-0.004952669,train,tensor([False]),-0.3843496
