formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.9528167,0.8918344,1.1212534,-3.1504734,1.2448399,True,0.7953906
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2506285,-0.25380635,0.0942771,-2.4354117,-2.0658453,False,-2.6921315
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.0025405884,-0.0025405884,0.022923699,-0.042389862,0.04747104,True,-0.11082803
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.4853561,-0.10634172,0.23511417,-1.9461799,-1.0245323,True,-0.45229822
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2981884,-0.17789197,0.20854959,-2.7069457,-1.8894312,True,-0.85299605
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.90247804,-0.0018676519,0.5194209,-1.920543,0.11558694,True,-0.0035956425
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2169387,-0.17232704,0.29277527,-3.7907782,-2.6430993,True,-0.5885984
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.2582285,0.20482767,0.94620126,-3.112783,0.596326,True,0.21647367
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3376949,-0.0786767,0.18676747,-1.7037592,-0.97163063,True,-0.42125484
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.362749,0.15886056,0.41855147,-2.1831098,-0.5423881,True,0.37954846
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.5200192,-0.13911927,0.41561964,-2.3346338,-0.70540464,True,-0.33472738
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.97870153,0.58973026,0.73298746,-2.4153569,0.45795387,True,0.8045571
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.5216109,-0.6945404,0.5367586,-2.5736578,-0.46956396,True,-1.293953
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.5077144,-0.2462976,1.0851295,-3.6345682,0.61913955,True,-0.2269753
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.44796813,0.3126123,0.20204006,-0.84396666,-0.051969588,True,1.5472788
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.6461093,-0.035517693,0.27700025,-3.1890297,-2.103189,True,-0.1282226
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.95539117,-1.4934566,0.94387966,-2.8053954,0.894613,True,-1.5822532
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6578693,0.46818894,0.368834,-1.3807839,0.06504536,True,1.2693758
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-0.99650455,-2.4662688,2.020704,-4.9570847,2.9640753,True,-1.2204998
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.4028025,0.19977713,0.14251982,-1.6821413,-1.1234636,True,1.4017498
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.79651093,0.5384898,0.728882,-2.2251196,0.63209784,True,0.7387887
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6578693,0.45177114,0.368834,-1.3807839,0.06504536,True,1.224863
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.65682393,-0.087357044,0.24448289,-1.1360104,-0.17763746,True,-0.35731354
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7700396,0.05566454,0.13098918,-3.0267782,-2.513301,True,0.42495525
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.45987743,-0.26915604,0.17986259,-0.8124081,-0.10734674,True,-1.4964538
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.0284405,-0.62249446,1.4029641,-4.77825,0.72136927,True,-0.44369948
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7006297,-0.58735013,0.39251336,-2.469956,-0.9313035,True,-1.4963825
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.39779055,-0.94154465,0.13846165,-0.6691754,-0.12640572,False,-6.8000393
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.7515333,1.2833278,0.5391004,-2.80817,-0.69489646,False,2.3804986
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.38721752,-0.094050616,0.12762001,-0.6373527,-0.13708231,True,-0.7369582
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.6808069,0.18500543,0.13654074,-2.9484267,-2.413187,True,1.3549467
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.66887,-0.084001064,0.19768535,-3.0563333,-2.2814066,True,-0.42492306
O80Ru40,RuO2,110,None,None,0.0,-0.73816735,0.73816735,0.32189336,-1.3690784,-0.10725635,False,2.2932045
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.1092849,0.4965045,0.5443101,-2.1761327,-0.042437077,True,0.91217214
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0332403,0.7570914,0.19135608,-2.4082983,-1.6581824,False,3.9564533
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.73111033,-2.4109676,0.74646294,-2.1941776,0.7319571,False,-3.2298558
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-2.9195266,-0.38224673,0.47159022,-3.8438435,-1.9952097,True,-0.8105485
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.002030015,0.002030015,0.018965807,-0.039202996,0.035142966,True,0.10703552
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7228043,1.3342083,0.29939514,-2.309619,-1.1359898,False,4.4563456
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.4841022,-0.15641534,0.6144887,-2.6885002,-0.27970433,True,-0.2545455
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.1307108,0.38502127,1.1707926,-3.4254644,1.1640427,True,0.32885525
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.497005,0.5423447,1.0497665,-4.5545473,-0.43946242,True,0.5166336
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.3813144,-0.18780452,0.14278384,-0.6611707,-0.10145807,True,-1.3153065
Ir40O80,IrO2,110,None,None,0.0,-1.0549895,1.0549895,0.55414987,-2.1411233,0.031144261,True,1.9037981
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.46174663,0.15547836,0.22565672,-0.9040338,-0.019459456,True,0.6890039
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.2457507,0.22439706,0.37710235,-1.9848713,-0.50663006,True,0.5950561
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.2281098,0.96367157,0.36643425,-1.946321,-0.5098987,False,2.629862
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.74143994,-2.0385084,0.6448629,-2.005371,0.52249134,False,-3.1611502
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9675642,0.76986825,0.39829636,-2.7482252,-1.1869034,True,1.932903
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.3901396,-0.86642456,0.65707666,-2.67801,-0.10226929,True,-1.318605
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.6183732,-0.43418694,0.37810287,-2.3594549,-0.8772915,True,-1.1483302
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6638819,1.3406409,0.45040256,-2.546671,-0.7810929,False,2.9765394
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.40277278,-0.02377081,0.15564205,-0.7078312,-0.097714365,True,-0.15272743
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.8052134,0.116152585,0.51853794,-1.8215477,0.21112102,True,0.22400017
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.170324,0.14929724,0.22712931,-2.6154976,-1.7251506,True,0.65732265
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.2027798,-0.05924785,0.504817,-2.1922212,-0.21333843,True,-0.117365
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.60174114,0.37101027,0.2736672,-1.1381288,-0.06535345,True,1.3556988
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7460626,0.40760678,0.6412907,-2.0029924,0.5108673,True,0.6356037
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.54401034,0.31541947,0.41167882,-1.3509009,0.26288015,True,0.7661785
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.577662,1.0962814,1.2006282,-3.9308932,0.7755692,True,0.9130899
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1031268,-0.11243749,0.15030494,-2.3977244,-1.8085291,True,-0.7480625
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.5607871,0.937398,0.52248096,-2.5848498,-0.5367243,True,1.7941285
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.9784869,-2.1702404,0.7104793,-2.3710265,0.4140526,False,-3.0546145
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.39848197,0.089166254,0.1501586,-0.69279283,-0.1041711,True,0.59381384
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6668131,-0.058832288,0.28518662,-1.2257788,-0.10784727,True,-0.206294
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.0344051,0.6278825,0.493701,-2.002059,-0.06675112,True,1.2717869
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.46105945,0.034515858,0.22833362,-0.90859336,-0.013525546,True,0.15116414
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.5365136,-0.02283597,0.22873941,-1.9848428,-1.0881844,True,-0.099833995
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.5871718,-0.27645826,0.78346014,-4.1227536,-1.0515898,True,-0.35286832
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3749745,0.05175802,0.08527383,-0.5421112,-0.20783778,True,0.60696256
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.93849325,0.6256581,0.29803282,-1.5226376,-0.3543489,False,2.0992925
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8726683,0.042247534,0.14605372,-3.1589336,-2.586403,True,0.28926024
