formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6044323,0.86739033,-3.3045173,0.0956527,True,-0.022964954,train,tensor([False]),-0.026475918
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.42404556,0.86739033,-2.1241307,1.2760395,True,0.111210406,train,tensor([False]),0.12821265
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.109416366,0.86739033,-1.8095014,1.5906687,True,-0.03071326,train,tensor([False]),-0.03540881
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7341515,0.86739033,-3.4342365,-0.03406644,True,0.036411166,train,tensor([False]),0.041977834
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.476299,0.86739033,-2.176384,1.2237861,True,0.1289069,train,tensor([False]),0.14861465
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3782761,0.86739033,-3.078361,0.32180893,True,0.09305346,train,tensor([False]),0.1072798
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4753381,0.86739033,-3.1754231,0.22474694,True,-0.077162385,train,tensor([False]),-0.08895924
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4016173,0.86739033,-3.1017022,0.29846776,True,-0.06101799,train,tensor([False]),-0.07034663
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.843903,0.86739033,-4.543988,-1.143818,True,0.36782265,train,tensor([True]),0.42405665
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2467897,0.86739033,-2.9468746,0.45329535,True,-0.08372092,train,tensor([False]),-0.09652047
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2299917,0.86739033,-2.9300766,0.47009337,True,0.012922287,train,tensor([False]),0.014897891
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3731164,0.86739033,-3.0732014,0.32696867,True,0.012162566,train,tensor([False]),0.014022022
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.7249967,0.86739033,-3.4250817,-0.024911642,True,0.098044634,train,tensor([False]),0.11303404
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.26304084,0.86739033,-1.963126,1.4370441,True,-0.115867406,train,tensor([False]),-0.13358162
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2749608,0.86739033,-2.9750457,0.4251243,True,0.12505937,train,tensor([False]),0.14417888
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.814087,0.86739033,-2.514172,0.8859981,True,-0.15269631,train,tensor([False]),-0.17604105
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1788188,0.86739033,-2.8789039,0.5212662,True,0.12054634,train,tensor([False]),0.13897589
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.77521133,0.86739033,-2.4752965,0.9248737,True,0.06105697,train,tensor([False]),0.07039157
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3012089,0.86739033,-3.001294,0.3988762,True,0.025302052,train,tensor([False]),0.02917032
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.7257891,0.86739033,-3.4258742,-0.025704026,True,-0.10299337,train,tensor([False]),-0.11873935
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8198404,0.86739033,-4.5199256,-1.1197554,True,-0.035003662,train,tensor([False]),-0.040355146
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.752157,0.86739033,-3.452242,-0.05207193,True,0.24873328,train,tensor([False]),0.2867605
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5302806,0.86739033,-3.2303658,0.16980445,True,-0.12885785,train,tensor([False]),-0.1485581
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.18367195,0.86739033,-1.883757,1.5164131,True,0.02467291,train,tensor([False]),0.02844499
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.5076848,0.86739033,-3.2077699,0.19240022,True,-0.24744308,train,tensor([False]),-0.28527305
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.15174079,0.86739033,-1.8518258,1.5483443,True,-0.012287632,train,tensor([False]),-0.014166208
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.41305614,0.86739033,-2.113141,1.2870289,True,-0.36970967,train,tensor([False]),-0.4262322
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7656772,0.86739033,-4.465762,-1.0655922,True,-0.023522854,train,tensor([False]),-0.02711911
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.70893663,0.86739033,-2.4090216,0.9911484,True,0.24030438,train,tensor([False]),0.27704296
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.36761832,0.86739033,-2.0677032,1.3324667,True,0.008745849,train,tensor([False]),0.010082945
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5673414,0.86739033,-2.2674265,1.1327436,True,0.0350011,train,tensor([False]),0.040352188
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4916066,0.86739033,-3.1916916,0.20847845,True,0.029895902,train,tensor([False]),0.03446649
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.39748102,0.86739033,-2.0975661,1.302604,True,-0.075452596,train,tensor([False]),-0.086988054
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0553058,0.86739033,-2.755391,0.6447792,True,0.05647862,train,tensor([False]),0.06511327
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.24335009,0.86739033,-1.9434352,1.4567349,True,0.010664314,train,tensor([False]),0.012294712
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3971033,0.86739033,-4.0971885,-0.69701827,True,-0.0075922012,train,tensor([False]),-0.008752923
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.8995707,0.86739033,-4.5996556,-1.1994857,True,-0.062128305,train,tensor([False]),-0.0716267
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.2572168,0.86739033,-2.9573019,0.44286823,True,0.13783145,train,tensor([False]),0.1589036
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0011792,0.86739033,-2.7012644,0.6989058,True,-0.017956495,train,tensor([False]),-0.020701747
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.38275093,0.86739033,-2.082836,1.3173342,True,0.011343539,train,tensor([False]),0.013077779
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.51152647,0.86739033,-2.2116115,1.1885586,True,0.2461367,train,tensor([False]),0.28376693
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.5902247,0.86739033,-4.29031,-0.8901397,True,-0.2734053,train,tensor([False]),-0.31520447
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.3614286,0.86739033,-3.0615137,0.33865643,True,-0.27353036,train,tensor([False]),-0.31534865
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.071618795,0.86739033,-1.7717038,1.6284662,True,-0.018879391,train,tensor([False]),-0.021765739
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1611358,0.86739033,-2.8612208,0.53894925,True,0.008056879,train,tensor([False]),0.009288643
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.65282345,0.86739033,-2.3529086,1.0472616,True,-0.14152199,train,tensor([False]),-0.16315837
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.0608678,0.86739033,-3.760953,-0.36078274,True,-0.3228345,train,tensor([False]),-0.37219056
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.34218776,0.86739033,-2.0422728,1.3578973,True,0.25755972,train,tensor([False]),0.29693633
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.378714,0.86739033,-3.078799,0.32137108,True,0.0023462772,train,tensor([False]),0.0027049843
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.8807197,0.86739033,-2.5808048,0.8193653,True,0.024123013,train,tensor([False]),0.027811024
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0204935,0.86739033,-3.7205787,-0.32040846,True,0.098461986,train,tensor([False]),0.1135152
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.33833468,0.86739033,-2.0384197,1.3617504,True,0.09588255,train,tensor([False]),0.11054141
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.6533839,0.86739033,-3.353469,0.046701193,True,0.18509293,train,tensor([False]),0.21339057
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3826867,0.86739033,-3.0827718,0.3173983,True,0.016170263,train,tensor([False]),0.01864243
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2341442,0.86739033,-4.9342294,-1.5340592,True,-0.002907753,train,tensor([False]),-0.0033523005
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1033787,0.86739033,-2.8034637,0.5967064,True,0.035959363,train,tensor([False]),0.041456956
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.89272785,0.86739033,-2.592813,0.8073572,True,-0.16067302,train,tensor([False]),-0.18523727
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7575884,0.86739033,-4.4576735,-1.0575033,True,-0.007412672,train,tensor([False]),-0.008545947
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.37620682,0.86739033,-2.0762918,1.3238783,True,0.05953011,train,tensor([False]),0.068631284
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4428279,0.86739033,-3.1429129,0.2572571,True,-0.06447148,train,tensor([False]),-0.07432811
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.84872854,0.86739033,-2.5488136,0.8513565,True,0.12408078,train,tensor([False]),0.14305069
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.5439985,0.86739033,-2.2440834,1.1560866,True,0.0626179,train,tensor([True]),0.07219114
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.4448657,0.86739033,-4.144951,-0.74478066,True,0.4902054,train,tensor([False]),0.5651497
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.3103199,0.86739033,-2.010405,1.3897651,True,-0.2078864,train,tensor([False]),-0.2396688
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0884534,0.86739033,-2.7885385,0.61163163,True,0.008512378,train,tensor([False]),0.00981378
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9254403,0.86739033,-3.6255255,-0.22535527,True,-0.020887375,train,tensor([False]),-0.02408071
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.83665925,0.86739033,-2.5367444,0.8634258,True,0.47269604,train,tensor([False]),0.5449635
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.38254893,0.86739033,-2.082634,1.3175361,True,-0.0023047924,train,tensor([False]),-0.0026571571
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.83270884,0.86739033,-2.532794,0.8673762,True,-0.044385552,train,tensor([False]),-0.05117137
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.0940582,0.86739033,-2.7941432,0.6060269,True,-0.1243726,train,tensor([False]),-0.14338712
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.8398118,0.86739033,-3.539897,-0.13972676,True,0.14247465,train,tensor([False]),0.16425668
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0347013,0.86739033,-3.7347865,-0.3346163,True,0.05288124,train,tensor([False]),0.06096591
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.3162961,0.86739033,-2.0163813,1.383789,True,0.010027826,train,tensor([False]),0.011560915
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8928744,0.86739033,-3.5929594,-0.19278932,True,0.029423356,train,tensor([False]),0.0339217
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.44450623,0.86739033,-2.1445913,1.2555788,True,-0.0273934,train,tensor([False]),-0.031581398
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.51345205,0.86739033,-2.2135372,1.186633,True,0.405817,train,tensor([False]),0.46785972
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-1.0172484,0.86739033,-2.7173333,0.68283665,True,-0.05885291,train,tensor([False]),-0.06785055
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.4064603,0.86739033,-3.1065454,0.29362476,True,0.0502342,train,tensor([False]),0.05791418
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.37853712,0.86739033,-2.078622,1.321548,True,-0.03895685,train,tensor([False]),-0.04491271
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.211781,0.86739033,-2.9118662,0.48830402,True,0.008755684,train,tensor([False]),0.010094283
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.315887,0.86739033,-5.015972,-1.6158019,True,-0.051338434,train,tensor([True]),-0.059187233
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.1343015,0.86739033,-2.8343866,0.5657835,True,0.5146609,train,tensor([False]),0.59334403
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.4282967,0.86739033,-2.1283817,1.2717884,True,0.10653502,train,tensor([False]),0.12282246
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.061133,0.86739033,-2.761218,0.638952,True,-0.0055094957,train,tensor([False]),-0.0063518067
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.688875,0.86739033,-4.38896,-0.9887899,True,0.007247925,train,tensor([False]),0.008356013
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3062782,0.86739033,-4.0063634,-0.6061932,True,-0.05080986,train,tensor([False]),-0.05857785
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.4523704,0.86739033,-2.1524553,1.2477146,True,0.04148683,train,tensor([False]),0.047829483
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.6826721,0.86739033,-2.3827572,1.0174129,True,0.06989169,train,tensor([False]),0.08057698
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.57204443,0.86739033,-2.2721295,1.1280406,True,-0.33230126,train,tensor([False]),-0.38310462
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.4259591,0.86739033,-2.1260443,1.2741259,True,0.00848791,train,tensor([False]),0.009785571
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.23921835,0.86739033,-1.9393034,1.4608667,True,0.030120328,train,tensor([False]),0.03472523
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.50531554,0.86739033,-2.2054005,1.1947695,True,0.09865606,train,tensor([False]),0.11373894
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.1162424,0.86739033,-4.8163276,-1.4161574,True,-0.22148299,train,tensor([True]),-0.2553441
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.26346242,0.86739033,-1.9635475,1.4366226,True,0.021059021,train,tensor([False]),0.024278598
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0656992,0.86739033,-2.7657843,0.6343858,True,0.00207448,train,tensor([False]),0.0023916338
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.609098,0.86739033,-3.3091831,0.09098709,True,0.03248763,train,tensor([False]),0.037454452
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.35214037,0.86739033,-2.0522254,1.3479447,True,0.0064257383,train,tensor([False]),0.0074081277
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6845822,0.86739033,-2.3846672,1.0155029,True,0.051012278,train,tensor([False]),0.058811214
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.87204254,0.86739033,-2.5721276,0.8280425,True,0.04263413,train,tensor([False]),0.049152184
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.17702234,0.86739033,-1.8771074,1.5230627,True,-0.0045800805,train,tensor([False]),-0.005280299
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.92534006,0.86739033,-2.625425,0.774745,True,-0.027748227,train,tensor([False]),-0.031990472
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1021008,0.86739033,-2.802186,0.5979842,True,0.01896441,train,tensor([False]),0.021863755
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0443084,0.86739033,-3.7443933,-0.34422338,True,0.14543605,train,tensor([False]),0.16767082
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.31531852,0.86739033,-2.0154035,1.3847666,True,-0.0957883,train,tensor([False]),-0.11043275
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.6454706,0.86739033,-4.345556,-0.9453856,True,0.13218784,train,tensor([True]),0.15239719
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.82239497,0.86739033,-2.52248,0.8776901,True,-0.16190618,train,tensor([False]),-0.18665896
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-1.0773693,0.86739033,-2.7774544,0.6227157,True,0.032609344,train,tensor([False]),0.037594773
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.37505555,0.86739033,-2.0751405,1.3250295,True,-0.04692471,train,tensor([False]),-0.054098725
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.4888625,0.86739033,-2.1889477,1.2112225,True,0.24426779,train,tensor([False]),0.2816123
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.24290228,0.86739033,-1.9429873,1.4571828,True,0.03656639,train,tensor([False]),0.04215679
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.0612643,0.86739033,-2.7613492,0.63882077,True,-0.15823972,train,tensor([False]),-0.18243197
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.5560877,0.86739033,-3.2561727,0.14399731,True,-0.056382775,train,tensor([False]),-0.06500277
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9446493,0.86739033,-3.6447344,-0.2445643,True,0.06976783,train,tensor([False]),0.08043418
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.6302432,0.86739033,-3.3303282,0.06984186,True,-0.13299394,train,tensor([False]),-0.15332651
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5079894,0.86739033,-3.2080746,0.19209564,True,0.1509875,train,tensor([False]),0.174071
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.600523,0.86739033,-4.300608,-0.90043795,True,-0.008285999,train,tensor([False]),-0.009552792
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.581738,0.86739033,-3.2818232,0.11834705,True,-0.14648175,train,tensor([False]),-0.1688764
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9800208,0.86739033,-3.6801057,-0.27993572,True,0.027184844,train,tensor([False]),0.031340957
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.33875334,0.86739033,-2.0388384,1.3613317,True,-0.03558469,train,tensor([False]),-0.041024998
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9281975,0.86739033,-3.6282825,-0.22811246,True,-0.06725478,train,tensor([False]),-0.077536926
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.9856153,0.86739033,-3.6857004,-0.2855302,True,-0.09752059,train,tensor([False]),-0.11242988
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.2689141,0.86739033,-1.9689991,1.431171,True,-0.107954174,train,tensor([False]),-0.12445859
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.4056226,0.86739033,-2.1057076,1.2944624,True,0.34464023,train,tensor([False]),0.39733002
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.5158345,0.86739033,-2.2159195,1.1842506,True,-0.047594845,train,tensor([False]),-0.054871313
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.38461882,0.86739033,-2.084704,1.3154662,True,-0.10446951,train,tensor([False]),-0.12044117
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7943407,0.86739033,-2.4944258,0.9057443,True,0.10527992,train,tensor([False]),0.121375486
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5693266,0.86739033,-3.2694116,0.1307584,True,0.009977102,train,tensor([False]),0.011502436
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.2467897,0.86739033,-2.9468746,0.45329535,True,-0.09459841,train,tensor([False]),-0.10906095
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.631433,0.86739033,-3.3315182,0.068652034,True,-0.0060138702,train,tensor([False]),-0.006933292
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.094901,0.86739033,-3.7949862,-0.39481604,True,0.026946545,train,tensor([True]),0.031066226
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.0865486,0.86739033,-2.7866335,0.6135365,True,-0.10620308,train,tensor([False]),-0.12243978
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.30601966,0.86739033,-2.0061047,1.3940654,True,0.094401985,train,tensor([False]),0.10883449
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6735066,0.86739033,-3.3735917,0.026578426,True,-0.09718907,train,tensor([False]),-0.11204767
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.4028342,0.86739033,-3.102919,0.29725087,True,-0.20963907,train,tensor([False]),-0.24168943
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.60315955,0.86739033,-2.3032446,1.0969255,True,-0.038634658,train,tensor([False]),-0.04454126
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.127247,0.86739033,-2.827332,0.57283807,True,0.055339575,train,tensor([False]),0.06380008
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.48892045,0.86739033,-2.1890054,1.2111646,True,-0.05049622,train,tensor([False]),-0.05821626
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.8190367,0.86739033,-3.5191216,-0.11895168,True,0.07147169,train,tensor([False]),0.082398534
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.8321154,0.86739033,-2.5322003,0.86796963,True,-0.21991408,train,tensor([False]),-0.2535353
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.25228995,0.86739033,-1.9523749,1.4477952,True,0.050122082,train,tensor([False]),0.057784922
