System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH5Ir40NO80	IrO2	110	-2.7799999713897705	-2.8220777469139193	-0.04207777552414882	0.04207777552414882
CH4N2O80Ru40	RuO2	110	-1.5	-2.048038820427223	-0.5480388204272231	0.5480388204272231
C3H8O80Ru40	RuO2	110	-0.7300000190734863	-0.788201866644556	-0.05820184757106972	0.05820184757106972
C3H8Ir40O80	IrO2	110	-1.3899999856948853	-1.3428588782457602	0.04714110744912503	0.04714110744912503
C2H6Ir40O80S	IrO2	110	-1.309999942779541	-1.2867435261856581	0.02325641659388289	0.02325641659388289
C2H4Ir40O81	IrO2	110	-1.8200000524520874	-1.7910036465532144	0.02899640589887298	0.02899640589887298
Ir40O80	IrO2	110	0.0	-1.1484011750217142	-1.1484011750217142	1.1484011750217142
CH4Ir40O80S	IrO2	110	-3.140000104904175	-3.164596615761525	-0.02459651085735004	0.02459651085735004
C2H4Ir40O82	IrO2	110	-0.6299999952316284	-1.1424996768386073	-0.5124996816069789	0.5124996816069789
C2H4O82Ru40	RuO2	110	-1.7400000095367432	-2.086308568615408	-0.34630855907866476	0.34630855907866476
C2H6Ir40O80S	IrO2	110	-3.130000114440918	-2.9773669556476534	0.15263315879326456	0.15263315879326456
C3H7NO80Ru40	RuO2	110	-1.9199999570846558	-2.5980334846358204	-0.6780335275511646	0.6780335275511646
C3H9Ir40NO80	IrO2	110	-0.8100000023841858	-1.643099271202388	-0.8330992688182022	0.8330992688182022
CH2O82Ru40	RuO2	110	-0.20999999344348907	-0.2474141795305087	-0.03741418608701963	0.03741418608701963
C3H6Ir40O81	IrO2	110	-2.009999990463257	-2.586564143507829	-0.576564153044572	0.576564153044572
CH4O80Ru40	RuO2	110	-0.4699999988079071	-0.9314114558990596	-0.4614114570911525	0.4614114570911525
CH3Ir40NO81	IrO2	110	-1.4900000095367432	-2.209772390108327	-0.7197723805715839	0.7197723805715839
C2H6O81Ru40	RuO2	110	-1.7200000286102295	-1.8148469590729945	-0.09484693046276504	0.09484693046276504
CH2O81Ru40	RuO2	110	-1.190000057220459	-1.0095618502259427	0.1804382069945163	0.1804382069945163
CH4	None	None	0.0	-0.5759334499030047	-0.5759334499030047	0.5759334499030047
C3H6O81Ru40	RuO2	110	-1.4600000381469727	-1.730917668326427	-0.27091763017945425	0.27091763017945425
CH3Ir40NO80	IrO2	110	-2.75	-2.770460558564338	-0.020460558564337816	0.020460558564337816
CH3Ir40NO82	IrO2	110	-3.359999895095825	-2.764692430179082	0.5953074649167434	0.5953074649167434
C3H6O80Ru40	RuO2	110	-1.3300000429153442	-1.5016151440932646	-0.17161510117792034	0.17161510117792034
CH2Ir40O80S	IrO2	110	-0.41999998688697815	-0.3571148378185569	0.06288514906842124	0.06288514906842124
C2H6N2O80Ru40	RuO2	110	-2.240000009536743	-2.489279105830448	-0.24927909629370504	0.24927909629370504
C3H8Ir40O80	IrO2	110	-0.2199999988079071	-0.3999816137333596	-0.1799816149254525	0.1799816149254525
CH4O81Ru40	RuO2	110	-7.519999980926514	-2.129614680334896	5.390385300591618	5.390385300591618
CH4O81Ru40	RuO2	110	-0.38999998569488525	-2.129614680334896	-1.7396146946400108	1.7396146946400108
CH4O81Ru40	RuO2	110	-7.78000020980835	-2.057328249899683	5.722671959908666	5.722671959908666
CH3NO82Ru40	RuO2	110	-0.6200000047683716	-0.13899714786087713	0.48100285690749445	0.48100285690749445
C2H6O80Ru40S	RuO2	110	-1.809999942779541	-1.607501956873044	0.20249798590649704	0.20249798590649704
C2H6Ir40O80	IrO2	110	-2.069999933242798	-3.2081082431095354	-1.1381083098667375	1.1381083098667375
C3H6	None	None	0.0	-0.19606226940052807	-0.19606226940052807	0.19606226940052807
C2H6Ir40O80S	IrO2	110	-3.380000114440918	-3.3059353744058626	0.07406474003505537	0.07406474003505537
C2H6O80Ru40	RuO2	110	-0.47999998927116394	-0.3075988775586467	0.17240111171251726	0.17240111171251726
C2H5Ir40NO81	IrO2	110	-2.130000114440918	-3.053350667618446	-0.9233505531775279	0.9233505531775279
C2H4Ir40O80	IrO2	110	-1.2000000476837158	-2.2304214805866707	-1.0304214329029548	1.0304214329029548
CH2Ir40O80S	IrO2	110	-1.9500000476837158	-2.524806312564209	-0.5748062648804932	0.5748062648804932
C3H9NO80Ru40	RuO2	110	-0.36000001430511475	-0.45987142144721815	-0.09987140714210341	0.09987140714210341
C3H6Ir40O81	IrO2	110	-0.9200000166893005	-1.290803959682341	-0.37080394299304054	0.37080394299304054
C2H6N2	None	None	0.0	-0.30122750850179614	-0.30122750850179614	0.30122750850179614
CH2Ir40O80S	IrO2	110	-0.8500000238418579	-2.4669043609203953	-1.6169043370785374	1.6169043370785374
C2H6O80Ru40S	RuO2	110	-1.75	-1.8024567971722973	-0.05245679717229734	0.05245679717229734
CH2Ir40O82	IrO2	110	-2.390000104904175	-2.039695631980173	0.3503044729240017	0.3503044729240017
C2H4Ir40O82	IrO2	110	-2.3399999141693115	-2.7653012856114856	-0.42530137144217406	0.42530137144217406
CH2Ir40O80S	IrO2	110	-2.5199999809265137	-2.4669043609203953	0.05309562000611834	0.05309562000611834
C3H4O80Ru40	RuO2	110	-1.2400000095367432	-1.6466561068032064	-0.40665609726646323	0.40665609726646323
CH3NO80Ru40	RuO2	110	-1.9700000286102295	-2.3688653300894202	-0.39886530147919075	0.39886530147919075
C2H6Ir40O81	IrO2	110	-1.5	-1.3322507587427754	0.16774924125722457	0.16774924125722457
C2H2O80Ru40	RuO2	110	-1.2000000476837158	-1.5115605968346522	-0.31156054915093634	0.31156054915093634
CH2O83Ru40	RuO2	110	-0.8899999856948853	-0.9224209932110554	-0.032421007516170164	0.032421007516170164
C2H6N2O80Ru40	RuO2	110	-1.5499999523162842	-2.1617231899666507	-0.6117232376503665	0.6117232376503665
C2H5Ir40NO80	IrO2	110	-0.38999998569488525	-0.475370776374632	-0.08537079067974673	0.08537079067974673
C3H4O80Ru40	RuO2	110	-1.2000000476837158	-1.6465796537587636	-0.44657960607504776	0.44657960607504776
C3H8O81Ru40	RuO2	110	-1.7300000190734863	-1.8203072755026568	-0.09030725642917048	0.09030725642917048
C2H4Ir40O82	IrO2	110	-2.4000000953674316	-2.3917644013616126	0.008235694005819028	0.008235694005819028
C2H4O80Ru40S	RuO2	110	-1.399999976158142	-2.281541262660184	-0.881541286502042	0.881541286502042
CH3Ir40NO82	IrO2	110	-1.940000057220459	-1.293744450298238	0.646255606922221	0.646255606922221
CH2Ir40O81	IrO2	110	-1.6299999952316284	-1.1852382939150772	0.44476170131655124	0.44476170131655124
