formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.50400937,0.0584588,-0.6185886,-0.3894301,True,-0.035407305,train,tensor([False]),-0.60567963
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.7488282,0.1710176,-2.0840228,-1.4136337,True,-0.16746819,train,tensor([False]),-0.97924536
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.47503972,0.17907123,-0.82601935,-0.124060094,True,-0.28479546,train,tensor([False]),-1.5904032
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1093063,0.039376657,-1.1864846,-1.0321281,True,-0.017824411,train,tensor([False]),-0.4526644
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.22843373,0.09351665,-0.41172636,-0.0451411,True,0.051950693,train,tensor([False]),0.55552346
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.52615136,-0.4737364,0.08965289,-0.6494561,-0.29801673,True,-0.052414954,train,tensor([False]),-0.58464324
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.8505373,0.10146629,-1.0494113,-0.65166336,False,-0.23643291,train,tensor([False]),-2.330162
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.1297543,0.23801929,-2.596272,-1.6632365,True,0.014494419,train,tensor([False]),0.060895987
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-0.9330292,0.22375667,-1.3715923,-0.4944661,True,0.20738381,train,tensor([False]),0.9268274
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-2.0138845,0.38036987,-2.7594094,-1.2683597,True,0.35138285,train,tensor([False]),0.92379254
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.62890726,0.34869003,-1.3123398,0.054525197,True,0.24680594,train,tensor([False]),0.707809
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.124183,1.2280599,-3.5311804,1.2828144,True,-1.8746749,train,tensor([False]),-1.5265338
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.33086884,0.006364165,-0.3433426,-0.31839508,True,0.00086307526,train,tensor([False]),0.13561484
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,3.874302e-05,0.0025345245,-0.004928925,0.005006411,True,-3.874302e-05,train,tensor([False]),-0.015286109
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.5245956,0.24249095,-0.99987787,-0.049313366,True,0.039047778,train,tensor([False]),0.16102777
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,0.0027822256,0.007400023,-0.01172182,0.01728627,True,-0.0027822256,train,tensor([False]),-0.37597528
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,0.0008662939,0.0027086241,-0.0044426094,0.006175197,True,-0.0008662939,train,tensor([False]),-0.31982803
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,0.0005155802,0.003673109,-0.0066837138,0.007714874,True,-0.0005155802,train,tensor([False]),-0.14036615
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.764741,0.16833742,-3.0946822,-2.4347997,True,-0.14377022,train,tensor([False]),-0.85405976
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8684673,0.028873034,-1.9250585,-1.8118762,True,-0.042477608,train,tensor([False]),-1.4711862
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.1710217,0.0699542,-1.3081319,-1.0339115,True,-0.013984561,train,tensor([False]),-0.19991024
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.28314996,0.022868197,-0.32797164,-0.2383283,False,-0.053288728,train,tensor([False]),-2.3302548
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.29417622,0.04703683,-0.3863684,-0.20198403,True,0.090802684,train,tensor([False]),1.9304593
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.6452966,0.23664956,-3.1091297,-2.1814635,True,0.08119607,train,tensor([False]),0.34310678
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1603403,0.072508,-2.302456,-2.0182247,True,0.03251481,train,tensor([False]),0.44843066
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-2.1301374,0.037698302,-2.2040262,-2.0562487,True,0.02768755,train,tensor([False]),0.7344508
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.74378484,0.15381171,-1.0452558,-0.44231388,False,0.4309497,train,tensor([False]),2.8018003
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-0.83184564,0.09116532,-1.0105296,-0.65316164,False,-0.2952851,train,tensor([False]),-3.239007
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.392247,-2.4386394,0.036717698,-2.510606,-2.3666728,True,0.04639244,train,tensor([True]),1.26349
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.3656418,0.43823045,-3.2245736,-1.50671,True,0.2751794,train,tensor([False]),0.627933
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.000809,0.22061212,-1.4332087,-0.5684092,True,-0.39314234,train,tensor([False]),-1.7820523
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,0.0029671192,0.00572405,-0.008252019,0.0141862575,True,-0.0029671192,train,tensor([False]),-0.5183601
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3255612,0.15372606,-1.6268642,-1.0242581,True,-0.060214877,train,tensor([False]),-0.39170247
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.772139,0.4383111,-3.631229,-1.9130492,True,0.28525496,train,tensor([False]),0.65080476
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.50170994,0.07039315,-0.6396805,-0.36373937,True,-0.024441421,train,tensor([False]),-0.34721306
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.2790072,0.0631967,-0.40287274,-0.15514167,True,0.014568925,train,tensor([False]),0.23053302
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.8254728,0.28715593,-2.3882985,-1.2626472,True,0.08723557,train,tensor([True]),0.30379164
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.073653,0.1310272,-2.3304663,-1.8168397,True,-0.1289413,train,tensor([False]),-0.9840803
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.008189559,0.007664172,-0.023211338,0.0068322187,True,0.008189559,train,tensor([False]),1.0685511
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0056107,0.02966145,-2.0637472,-1.9474742,True,-0.026330471,train,tensor([False]),-0.8877
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.57231736,0.18095945,-0.9269979,-0.21763682,True,0.013933778,train,tensor([False]),0.07699945
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-1.3716662,0.85066813,-3.0389757,0.29564333,True,-0.3990295,train,tensor([False]),-0.46907774
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.6437689,0.94546294,-3.4968762,0.20933855,True,-0.69386303,train,tensor([False]),-0.7338871
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3080146,0.10379527,-1.5114534,-1.1045759,False,0.24957454,train,tensor([False]),2.4044886
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,-0.00030255318,0.0030931202,-0.0063650687,0.0057599624,True,0.00030255318,train,tensor([False]),0.09781488
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.60466456,0.19649503,-0.98979485,-0.21953431,True,0.3760737,train,tensor([False]),1.9139094
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,4.2676926e-05,0.0019612142,-0.003801303,0.0038866568,True,-4.2676926e-05,train,tensor([False]),-0.02176046
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.5158274,0.07500129,-1.66283,-1.3688248,True,-0.0009931326,train,tensor([False]),-0.01324154
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.35176373,0.10263266,-0.55292374,-0.15060371,True,0.15778762,train,tensor([False]),1.5374017
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-0.67683065,0.2534657,-1.1736234,-0.18003786,True,0.12769264,train,tensor([False]),0.5037866
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.56648886,0.11739408,-0.79658127,-0.33639646,True,0.19508147,train,tensor([False]),1.6617658
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,-0.00028932095,0.0041020797,-0.008329397,0.007750755,True,0.00028932095,train,tensor([False]),0.07053031
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.5054293,0.36197928,-2.2149086,-0.7959499,True,-0.26388884,train,tensor([False]),-0.7290164
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.4519482,0.3142255,-3.06783,-1.8360662,True,0.39568925,train,tensor([False]),1.2592525
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.1528752,0.2387231,-2.6207724,-1.6849779,True,-0.23775172,train,tensor([False]),-0.99593097
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.9908824,0.35103777,-3.6789165,-2.3028483,True,-0.14603066,train,tensor([False]),-0.41599703
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-1.3200594,2.1394262,-5.5133348,2.8732162,True,0.9560962,train,tensor([False]),0.44689372
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.208947,0.12443624,-1.452842,-0.9650519,True,0.18759334,train,tensor([False]),1.507546
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.93973,0.13822992,-3.2106605,-2.6687994,True,0.13750315,train,tensor([False]),0.9947423
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-0.9908965,0.36339393,-1.7031486,-0.27864438,True,-0.2129919,train,tensor([False]),-0.58611846
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.7903643,0.032787364,-2.8546276,-2.726101,False,-0.06447983,train,tensor([False]),-1.966606
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.30365014,0.076863825,-0.45430323,-0.15299705,False,0.2190221,train,tensor([False]),2.849482
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9763546,0.1767361,-2.3227572,-1.6299518,True,0.27901745,train,tensor([False]),1.5787235
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.4986644,0.5611307,-3.5984807,-1.3988482,True,0.11102939,train,tensor([False]),0.19786724
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.2941217,0.41571984,-2.1089325,-0.47931087,False,1.0800093,train,tensor([False]),2.597926
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.7780485,0.121594794,-3.0163743,-2.5397227,True,0.008244514,train,tensor([False]),0.06780319
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.8149269,0.3618107,-2.524076,-1.1057779,True,0.11758971,train,tensor([False]),0.3250034
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6850395,0.0648251,-1.8120967,-1.5579823,True,0.09334171,train,tensor([False]),1.4399006
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-3.1438737,0.44252738,-4.0112276,-2.27652,True,-0.33347034,train,tensor([False]),-0.75355864
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.368297,0.32293653,-3.0012527,-1.7353415,True,0.23472166,train,tensor([False]),0.72683525
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,0.0036200285,0.004103599,-0.004423026,0.011663083,True,-0.0036200285,train,tensor([False]),-0.8821594
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6552721,0.04279072,-1.739142,-1.5714023,True,0.023177385,train,tensor([False]),0.54164517
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.15375721,0.010497619,-0.17433254,-0.13318188,True,-0.0014951676,train,tensor([False]),-0.1424292
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2583294,0.018256813,-2.2941127,-2.222546,True,0.0017652512,train,tensor([True]),0.09668999
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7818496,0.014788991,-2.810836,-2.7528632,True,-0.00012922287,train,tensor([False]),-0.008737775
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9934276,0.035111405,-2.062246,-1.9246093,True,0.04687631,train,tensor([False]),1.3350736
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.8361058,0.06293353,-2.9594555,-2.7127562,True,-0.029021263,train,tensor([False]),-0.46114153
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174,-1.7903032,0.09204192,-1.9707054,-1.6099011,True,0.06812918,train,tensor([False]),0.74019736
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-0.7866728,0.3263415,-1.4263022,-0.1470434,True,-0.29326826,train,tensor([False]),-0.8986545
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6649339,0.20691949,-2.070496,-1.2593718,True,0.03306067,train,tensor([False]),0.15977553
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2009171,0.010619458,-1.2217313,-1.180103,True,0.010128617,train,tensor([False]),0.95377916
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.00023555756,0.0039433646,-0.0074934373,0.007964552,True,-0.00023555756,train,tensor([False]),-0.05973517
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.35357308,0.11435314,-0.57770526,-0.12944092,True,-0.05368045,train,tensor([False]),-0.46942696
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.29795194,0.045190528,-0.38652536,-0.20937851,True,-0.03205383,train,tensor([False]),-0.70930415
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.2191664,0.017504666,-0.25347555,-0.18485725,True,-0.011564463,train,tensor([False]),-0.6606503
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.1428771,0.0054676486,-0.15359369,-0.13216051,True,0.002747476,train,tensor([False]),0.50249684
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.9848173,0.02979632,-2.0432181,-1.9264165,True,-0.010635018,train,tensor([False]),-0.3569239
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.88993275,0.096667305,-1.0794007,-0.70046484,True,-0.029487073,train,tensor([False]),-0.30503666
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.6854715,0.1149961,-2.9108639,-2.4600792,True,-0.07716727,train,tensor([False]),-0.6710425
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.1192183,0.10555287,-3.326102,-2.9123347,True,0.11308789,train,tensor([False]),1.0713862
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.38814318,0.088942215,-0.56246996,-0.21381643,True,0.06492671,train,tensor([False]),0.7299876
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.7851672,0.6560969,-2.0711172,0.5007827,True,0.46414894,train,tensor([False]),0.70743966
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.7424019,0.11563589,-0.96904826,-0.51575553,True,-0.05154586,train,tensor([False]),-0.44576004
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.885972,0.11017642,-2.1019177,-1.6700262,True,-0.03032434,train,tensor([False]),-0.2752344
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.25081313,0.0905521,-0.42829525,-0.07333101,True,0.12980202,train,tensor([False]),1.4334513
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9286118,0.03678273,-2.000706,-1.8565176,True,0.026251197,train,tensor([False]),0.71368265
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,-0.008189559,0.007664172,-0.023211338,0.0068322187,True,0.008189559,train,tensor([False]),1.0685511
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.3127412,1.8401116,-4.91936,2.2938776,True,-2.3150783,train,tensor([False]),-1.2581184
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,0.002417326,0.0034250845,-0.00429584,0.009130492,True,-0.002417326,train,tensor([False]),-0.7057712
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0285587,0.079531014,-2.1844394,-1.8726779,True,0.06409085,train,tensor([False]),0.8058598
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.16016817,0.030614678,-0.22017294,-0.1001634,True,-0.016314864,train,tensor([False]),-0.53290987
CH3N,None,None,imines,Methanimine,relaxed,0.0,0.0017459393,0.004577481,-0.007225924,0.010717803,True,-0.0017459393,train,tensor([False]),-0.3814192
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-0.7349504,0.5203282,-1.7547938,0.28489292,True,-0.8924469,train,tensor([False]),-1.7151613
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.760228,0.024076983,-2.8074188,-2.713037,True,-0.0058825016,train,tensor([False]),-0.24432054
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.333471,1.0645791,-3.4200459,0.7531041,True,-0.21671629,train,tensor([False]),-0.20356992
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.371504,0.22019401,-1.8030843,-0.93992364,True,0.16761553,train,tensor([False]),0.7612175
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.5688746,0.3339025,-2.2233236,-0.9144257,True,0.027652621,train,tensor([False]),0.08281645
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.3275512,0.08509658,-1.4943405,-1.160762,True,-0.12865031,train,tensor([False]),-1.5118152
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.4037607,0.16422732,-2.7256463,-2.081875,True,0.21804667,train,tensor([True]),1.3277125
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.7903643,0.032787364,-2.8546276,-2.726101,True,0.00967598,train,tensor([False]),0.29511306
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0200245,0.0132170245,-2.04593,-1.9941192,True,-0.0010023117,train,tensor([False]),-0.0758349
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.6452966,0.23664956,-3.1091297,-2.1814635,True,0.19009972,train,tensor([False]),0.8032963
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-2.5409288,0.07138717,-2.6808476,-2.40101,True,-0.052455902,train,tensor([False]),-0.7348085
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8552594,0.45952386,-2.7559261,-0.95459265,True,-0.013110518,train,tensor([True]),-0.02853066
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.63601017,0.5999814,-1.8119738,0.5399535,True,-1.0368962,train,tensor([False]),-1.7282139
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.33925366,0.08451437,-0.5049018,-0.17360549,True,0.159279,train,tensor([False]),1.8846381
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3543525,0.097568914,-3.5455875,-3.1631174,True,-0.0349133,train,tensor([True]),-0.35783222
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.4870595,-1.2375851,0.48033977,-2.179051,-0.2961191,True,0.7505256,train,tensor([False]),1.562489
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-2.6915903,0.43058696,-3.5355408,-1.8476398,True,-0.610183,train,tensor([True]),-1.4170959
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888,-2.4291441,0.08391809,-2.5936236,-2.2646646,True,0.0186553,train,tensor([False]),0.22230369
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8962657,0.23422462,-2.355346,-1.4371855,True,0.05491984,train,tensor([True]),0.23447509
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-0.7350817,0.073688254,-0.87951064,-0.5906527,True,-0.039967537,train,tensor([False]),-0.54238683
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.28233147,0.08848719,-0.45576638,-0.10889657,True,0.094834745,train,tensor([False]),1.0717342
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7238885,0.105669715,-1.9310012,-1.5167758,False,0.22046483,train,tensor([False]),2.0863578
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-2.2772727,0.059445217,-2.3937852,-2.1607602,True,0.06513953,train,tensor([False]),1.095791
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.6216071,0.28652868,-2.1832032,-1.0600109,True,0.11058605,train,tensor([False]),0.38595107
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.338841,-1.8981011,0.4927702,-2.8639307,-0.9322715,True,0.55926013,train,tensor([False]),1.134931
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.27867484,0.01908019,-0.31607202,-0.24127766,True,0.0017391741,train,tensor([False]),0.091150776
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.7350817,0.073688254,-0.87951064,-0.5906527,True,0.09328747,train,tensor([False]),1.2659748
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-1.8691466,0.5335121,-2.9148302,-0.82346284,False,-1.2795808,train,tensor([False]),-2.39841
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.6509638,-2.2468505,1.3657944,-4.9238076,0.43010664,True,-0.4041133,train,tensor([False]),-0.29588148
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.089449406,0.0072756717,-0.10370972,-0.07518909,True,-0.001048781,train,tensor([False]),-0.14414902
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-1.385776,-1.1350431,0.40746102,-1.9336667,-0.33641952,True,-0.2507329,train,tensor([False]),-0.6153543
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118675,-2.0610154,0.14410067,-2.3434527,-1.778578,True,0.14914787,train,tensor([False]),1.0350255
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0061305,-3.0473013,0.094142415,-3.2318203,-2.8627822,True,0.041170835,train,tensor([False]),0.43732503
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.4698199,0.09474079,-0.65551186,-0.28412795,True,-0.09360945,train,tensor([False]),-0.98805857
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3320618,-1.2364765,0.14243089,-1.5156411,-0.957312,True,-0.09558523,train,tensor([False]),-0.671099
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.473762,0.10283422,-3.675317,-3.272207,True,0.091207266,train,tensor([True]),0.886935
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-1.9839774,0.6918604,-3.3400238,-0.6279311,True,-0.50858986,train,tensor([False]),-0.7351048
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.6201155,0.3401828,-1.2868738,0.04664278,True,0.31599256,train,tensor([False]),0.92889047
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.61964065,-1.4138149,0.52347046,-2.439817,-0.38781273,True,0.79417425,train,tensor([False]),1.5171329
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.42719185,0.097905844,-0.61908734,-0.2352964,True,-0.054635853,train,tensor([False]),-0.55804485
