formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2318747,-0.27256012,0.055473566,-2.3406029,-2.1231465,False,-4.9133334
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.22365975,0.22365975,0.090784624,-0.40159762,-0.04572189,False,2.4636304
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5811734,-0.010524392,0.08067993,-1.7393061,-1.4230407,True,-0.13044623
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2586129,-0.21746755,0.14995764,-2.5525298,-1.9646959,True,-1.4501932
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.9960077,0.09166199,0.52531767,-2.0256305,0.033614993,True,0.17448868
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.313617,-0.075648785,0.28630418,-3.8747733,-2.7524607,True,-0.2642252
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.953207,-0.10019386,0.9452905,-2.8059764,0.89956236,True,-0.10599266
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.296669,-0.11970258,0.10971162,-1.5117037,-1.0816343,True,-1.0910656
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.2250012,0.0211128,0.61668295,-2.4336998,-0.016302586,True,0.03423607
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.4075775,-0.25156093,0.5266096,-2.4397323,-0.37542272,True,-0.4776991
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.1492176,0.7602464,0.7889554,-2.6955702,0.39713502,True,0.96361136
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.5508904,-0.6652608,0.46105546,-2.454559,-0.64722174,True,-1.4429084
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-0.89325416,-0.8607578,0.6518889,-2.1709566,0.38444817,True,-1.3204057
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.39857292,0.2632171,0.16345829,-0.71895117,-0.07819468,True,1.6103013
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7971528,0.11552572,0.22431709,-3.2368143,-2.3574913,True,0.5150108
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.9064683,-1.5423795,1.1192701,-3.1002378,1.2873012,True,-1.3780227
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.43124223,0.2415619,0.39836082,-1.2120295,0.349545,True,0.6063897
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.1112953,-2.351478,1.5152739,-4.081232,1.8586415,True,-1.5518502
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2114052,0.008379817,0.055212922,-1.3196225,-1.1031878,True,0.15177275
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.83574957,0.57772845,0.9089511,-2.6172938,0.94579464,True,0.635599
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.43124223,0.2251441,0.39836082,-1.2120295,0.349545,True,0.5651763
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.77855575,0.034374774,0.13571261,-1.0445524,-0.51255906,True,0.25329092
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7656932,0.05131817,0.085020706,-2.9323337,-2.5990527,True,0.60359615
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.56074435,-0.16828912,0.13572219,-0.8267598,-0.29472885,True,-1.2399529
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.8107595,-0.8401754,1.0755134,-3.9187658,0.2972467,True,-0.78118545
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.798219,-0.48976088,0.28081277,-2.348612,-1.2478259,True,-1.7440834
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.38558507,-0.95375013,0.15949637,-0.69819796,-0.07297218,False,-5.9797606
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0673103,1.5991049,0.08738759,-2.23859,-1.8960307,False,18.298992
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.37116003,-0.11010811,0.116127074,-0.59876907,-0.14355096,True,-0.9481691
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.6325936,0.13679218,0.0925692,-2.8140292,-2.451158,True,1.4777288
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7276454,-0.02522564,0.1273819,-2.977314,-2.4779768,True,-0.19803157
O80Ru40,RuO2,110,None,None,0.0,-0.44052517,0.44052517,0.31480595,-1.057545,0.17649454,True,1.3993547
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.201047,0.58826655,0.5730147,-2.3241558,-0.0779382,True,1.0266169
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.038818,0.76266897,0.13455826,-2.302552,-1.7750837,False,5.667946
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.8311466,-2.3109312,0.5311238,-1.8721493,0.20985615,False,-4.351022
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.084424,-0.21734929,0.35214278,-3.7746239,-2.3942242,True,-0.6172192
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.015984416,0.015984416,0.05587073,-0.12549105,0.09352222,True,0.28609642
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9754752,1.5868791,0.39129528,-2.742414,-1.2085364,False,4.055452
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.5854862,-0.05503142,0.45357022,-2.4744837,-0.69648856,True,-0.121329434
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2693307,0.52364117,0.9998186,-3.2289753,0.6903138,True,0.5237362
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.291637,0.33697665,1.1182351,-4.4833775,-0.09989619,True,0.30134687
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.39991486,-0.16920406,0.1576071,-0.70882475,-0.09100494,True,-1.0735815
Ir40O80,IrO2,110,None,None,0.0,-0.8391585,0.8391585,0.8776481,-2.5593488,0.8810318,True,0.9561446
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.46441174,0.15814346,0.20292737,-0.86214936,-0.06667408,True,0.77931064
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1705934,0.14923978,0.57366824,-2.2949831,-0.046203613,True,0.26015
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.95185006,0.6874118,0.53310305,-1.996732,0.09303188,True,1.2894539
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.8247469,-1.9552014,0.67409945,-2.1459818,0.49648803,False,-2.9004643
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.7367613,0.53906536,0.4472122,-2.6132972,-0.86022544,True,1.2053906
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.528648,-0.7279161,0.13891035,-1.8009124,-1.2563837,False,-5.240186
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8710493,-0.1815108,0.25658816,-2.3739622,-1.3681364,True,-0.70740134
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6934662,1.3702252,0.37173602,-2.4220688,-0.9648636,False,3.6860168
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.38241756,-0.044126034,0.16213927,-0.7002106,-0.06462458,True,-0.27214897
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.72527707,0.03621626,0.28850368,-1.2907443,-0.15980983,True,0.12553136
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0834327,0.062405825,0.20473088,-2.4847052,-1.6821601,True,0.3048188
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.02461,-0.23741758,0.64143044,-2.2818136,0.23259366,True,-0.3701377
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.74107975,0.5103489,0.25670195,-1.2442155,-0.23794395,False,1.9880991
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.8343756,0.49591982,0.7094902,-2.2249765,0.5562252,True,0.6989805
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.8091526,0.58056176,0.4936656,-1.7767372,0.158432,True,1.1760223
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.3433242,1.8619436,0.15100425,-2.6392925,-2.047356,False,12.330405
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1453853,-0.070178986,0.08470765,-2.3114123,-1.9793583,True,-0.82848465
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.5305946,0.9072055,0.13965645,-1.8043213,-1.2568679,False,6.49598
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.83614063,-2.3125868,0.9854052,-2.7675347,1.0952536,False,-2.3468385
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.39771438,0.088398665,0.18531066,-0.76092327,-0.034505486,True,0.47702956
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.5693773,-0.15626806,0.15965691,-0.88230485,-0.25644976,True,-0.9787742
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.8476567,0.4411341,0.34655964,-1.5269136,-0.16839981,True,1.2728952
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.4390071,0.01246351,0.32367083,-1.0734019,0.19538772,True,0.038506743
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.7050606,0.14571106,0.10895828,-1.9186188,-1.4915024,True,1.3373106
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.8514938,-1.0121362,1.0135872,-3.8381248,0.1351372,True,-0.9985684
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.39504516,0.07182869,0.11035386,-0.61133873,-0.1787516,True,0.6508943
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.60422724,0.2913921,0.14782506,-0.8939644,-0.3144901,False,1.9711955
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8247702,-0.0056505203,0.16995808,-3.157888,-2.4916525,True,-0.03324655
