formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.5172294,0.7770596,-3.0402663,0.0058073997,True,1.2726347,train,tensor([False]),1.637757
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.3114549,0.06476749,-0.43839917,-0.18451062,True,0.10174814,train,tensor([False]),1.5709755
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8094487,0.052094575,-2.911554,-2.7073433,True,0.020248652,train,tensor([False]),0.3886902
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.4074114,0.05149364,-0.5083389,-0.30648386,True,0.018440157,train,tensor([False]),0.3581055
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.495445,0.016900925,-2.528571,-2.4623191,True,-0.00035643578,train,tensor([False]),-0.02108972
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.4875002,1.4144197,-4.259763,1.2847624,True,-2.2375906,train,tensor([False]),-1.5819849
CH3N,None,None,imines,Methanimine,initial,0.0,-0.0013139248,0.0075210165,-0.016055118,0.013427268,True,0.0013139248,train,tensor([False]),0.17470042
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.02868662,-0.5028288,0.255409,-1.0034304,-0.0022271276,True,0.47414216,train,tensor([False]),1.8564035
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8274899,0.1010496,-3.025547,-2.6294327,False,-0.23227501,train,tensor([False]),-2.2986238
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.40927374,0.064187005,-0.53508025,-0.28346723,True,0.0036994517,train,tensor([False]),0.057635523
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.7494206,0.31094372,-3.3588703,-2.139971,True,0.16044831,train,tensor([False]),0.5160043
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.39787847,0.15606213,-0.70376027,-0.0919967,True,0.20817138,train,tensor([False]),1.3339007
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-1.14631,0.9011212,-2.9125075,0.6198876,True,-1.6132399,train,tensor([False]),-1.7902585
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.5694237,-1.7826374,0.7878933,-3.326908,-0.23836648,True,0.21321368,train,tensor([False]),0.2706124
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-0.857377,0.66940284,-2.1694067,0.4546526,True,-0.06959528,train,tensor([False]),-0.103966214
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.5925497,0.48685208,-2.5467796,-0.6383196,True,-0.48824608,train,tensor([False]),-1.0028633
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-1.7742226,1.3652366,-4.4500866,0.90164137,True,1.028533,train,tensor([False]),0.7533734
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-1.4616578,1.103086,-3.6237063,0.7003908,True,-0.9449434,train,tensor([False]),-0.8566362
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.1633568,0.19643474,-1.5483689,-0.7783447,True,0.28056705,train,tensor([False]),1.4282966
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3595543,0.1892225,-1.7304304,-0.9886782,True,0.07433164,train,tensor([False]),0.39282665
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.5497,0.121384874,-0.78761435,-0.31178567,True,0.010283351,train,tensor([False]),0.08471691
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.6678787,0.19577532,-2.0515983,-1.2841592,True,-0.24841762,train,tensor([False]),-1.2688915
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.41629326,0.16812962,-0.7458273,-0.08675921,False,-0.34354192,train,tensor([False]),-2.043316
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.0777097,0.09418992,-1.262322,-0.8930974,True,-0.049421072,train,tensor([False]),-0.524696
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.23412097,0.10095536,-0.43199348,-0.03624846,True,0.05763793,train,tensor([False]),0.57092494
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.52615136,-0.8645247,1.6353521,-4.069815,2.3407655,True,0.33837336,train,tensor([False]),0.20691162
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.60618526,0.16167918,-0.92307645,-0.28929406,False,-0.48078495,train,tensor([False]),-2.9736974
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.17173,0.28695694,-2.7341657,-1.6092944,True,0.056470156,train,tensor([False]),0.19678965
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-0.93697834,0.24067907,-1.4087093,-0.46524736,True,0.21133298,train,tensor([False]),0.8780696
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.9529059,0.24745965,-2.4379268,-1.467885,True,0.2904042,train,tensor([False]),1.1735417
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.7657171,0.48570165,-1.7176924,0.18625814,True,0.38361576,train,tensor([False]),0.7898177
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.1999966,1.2256321,-3.6022353,1.2022423,True,-1.7988614,train,tensor([False]),-1.467701
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.28197527,0.046857297,-0.37381557,-0.19013497,True,-0.048030496,train,tensor([False]),-1.0250376
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,0.000705719,0.00347118,-0.006097794,0.007509232,True,-0.000705719,train,tensor([False]),-0.20330809
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.4518407,0.16088554,-0.7671764,-0.13650504,True,-0.033707142,train,tensor([False]),-0.20951007
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-0.0017673969,0.0065401266,-0.014586045,0.011051252,True,0.0017673969,train,tensor([False]),0.27023894
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.0014861822,0.0061447253,-0.013529844,0.010557479,True,0.0014861822,train,tensor([False]),0.24186309
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,0.0012598038,0.0054911165,-0.009502785,0.012022393,True,-0.0012598038,train,tensor([False]),-0.22942579
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.7639225,0.16469719,-3.086729,-2.4411159,True,-0.14458871,train,tensor([False]),-0.8779064
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8534869,0.04699488,-1.9455968,-1.761377,True,-0.057458043,train,tensor([False]),-1.2226448
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.0999393,0.23110582,-1.5529068,-0.64697194,True,-0.085066915,train,tensor([False]),-0.36808643
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.26327825,0.03627809,-0.3343833,-0.19217318,False,-0.07316044,train,tensor([False]),-2.0166562
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.24955738,0.046389617,-0.34048104,-0.15863372,True,0.04618384,train,tensor([False]),0.99556416
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.662198,0.29154563,-3.2336276,-2.0907686,True,0.09809756,train,tensor([False]),0.33647412
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1482086,0.12902662,-2.4011009,-1.8953164,True,0.02038312,train,tensor([False]),0.15797608
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-2.0682075,0.06971218,-2.2048433,-1.9315716,True,-0.03424239,train,tensor([False]),-0.4911967
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.74346447,0.18548724,-1.1070194,-0.3799095,False,0.4306293,train,tensor([False]),2.3216114
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-0.9257635,0.14040166,-1.2009507,-0.65057623,True,-0.20136726,train,tensor([False]),-1.4342228
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.392247,-2.5970235,0.20932432,-3.0072992,-2.1867478,True,0.20477653,train,tensor([True]),0.9782739
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.3057005,0.20000872,-2.6977177,-1.9136834,True,0.2152381,train,tensor([False]),1.0761435
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.1453637,0.31192523,-1.7567372,-0.5339902,True,-0.24858761,train,tensor([False]),-0.7969461
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,-0.0028373003,0.0102350125,-0.022897925,0.017223325,True,0.0028373003,train,tensor([False]),0.27721512
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3486011,0.2551107,-1.848618,-0.8485841,True,-0.03717494,train,tensor([False]),-0.14572081
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.7825236,0.5868181,-3.9326873,-1.6323601,True,0.29563951,train,tensor([False]),0.5038009
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.5384022,0.014080581,-0.56600016,-0.51080424,True,0.012250841,train,tensor([False]),0.8700522
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.2994895,0.06984222,-0.43638027,-0.16259874,True,0.035051227,train,tensor([False]),0.501863
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7802347,0.33109543,-2.4291818,-1.1312876,True,0.041997433,train,tensor([True]),0.1268439
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.1571908,0.08785864,-2.3293936,-1.9849879,True,-0.04540348,train,tensor([False]),-0.51677877
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.0018434525,0.008106495,-0.0140452795,0.017732184,True,-0.0018434525,train,tensor([False]),-0.22740437
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0038817,0.029738639,-2.0621693,-1.945594,True,-0.028059483,train,tensor([False]),-0.9435362
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.33995223,0.15085143,-0.6356211,-0.04428342,True,-0.21843135,train,tensor([False]),-1.44799
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-0.8177685,0.6377699,-2.0677974,0.43226045,True,-0.9529272,train,tensor([False]),-1.4941552
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.5471034,1.0212717,-3.548796,0.45458913,True,-0.79052854,train,tensor([False]),-0.7740629
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3039428,0.104565084,-1.5088904,-1.0989952,False,0.24550271,train,tensor([False]),2.347846
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,0.0080525875,0.007996664,-0.007620875,0.02372605,True,-0.0080525875,train,tensor([False]),-1.0069933
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.7179287,0.4552912,-1.6102996,0.17444211,True,0.48933783,train,tensor([False]),1.0747799
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,-0.0008121729,0.011817555,-0.02397458,0.022350235,True,0.0008121729,train,tensor([False]),0.068725966
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.4672594,0.25393048,-1.9649632,-0.9695556,True,-0.049561143,train,tensor([False]),-0.19517604
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.76027495,0.54093105,-1.8204999,0.29994994,True,0.56629884,train,tensor([False]),1.0468966
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-0.6973065,0.34178242,-1.3672001,-0.027412951,True,0.1481685,train,tensor([False]),0.43351704
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.53666025,0.16895412,-0.86781037,-0.20551017,True,0.16525286,train,tensor([False]),0.97809315
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,0.0030778646,0.00905878,-0.014677344,0.020833073,True,-0.0030778646,train,tensor([False]),-0.3397659
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.5114172,0.3256202,-2.1496327,-0.87320155,True,-0.25790095,train,tensor([False]),-0.79203
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.3404207,0.309909,-2.9478424,-1.7329991,True,0.2841618,train,tensor([False]),0.9169202
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.215411,0.25532883,-2.7158556,-1.7149664,True,-0.17521596,train,tensor([False]),-0.6862365
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.9481626,0.28970352,-3.5159814,-2.3803437,True,-0.1887505,train,tensor([False]),-0.6515299
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-1.6253268,2.0283632,-5.600919,2.350265,True,1.2613635,train,tensor([False]),0.6218627
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0788702,0.18438871,-1.4402721,-0.71746826,True,0.057516575,train,tensor([False]),0.3119311
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.7900004,0.1378679,-3.0602214,-2.5197794,True,-0.012226343,train,tensor([False]),-0.08868158
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.1158605,0.5704105,-2.233865,0.0021440983,True,-0.088027954,train,tensor([False]),-0.15432388
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8196192,0.059721373,-2.9366732,-2.7025652,True,-0.035224915,train,tensor([False]),-0.5898209
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.39407504,0.15310796,-0.69416666,-0.09398344,False,0.309447,train,tensor([False]),2.0211034
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9145529,0.13151133,-2.1723151,-1.6567907,True,0.21721578,train,tensor([False]),1.6516887
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.1529083,0.36995786,-2.8780258,-1.4277909,True,-0.23472667,train,tensor([False]),-0.6344687
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.5190104,0.3644528,-2.2333379,-0.8046829,False,1.304898,train,tensor([False]),3.5804307
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.7111092,0.096179985,-2.899622,-2.5225964,True,-0.05869484,train,tensor([False]),-0.6102604
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.9126058,0.27936092,-2.460153,-1.3650584,True,0.21526861,train,tensor([False]),0.7705752
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6150849,0.06694883,-1.7463046,-1.4838651,True,0.023387074,train,tensor([False]),0.3493276
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-2.319795,1.8392005,-5.9246283,1.2850382,True,-1.1575491,train,tensor([False]),-0.6293763
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.174389,0.1424222,-2.4535365,-1.8952414,True,0.040813446,train,tensor([False]),0.28656662
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,0.0015878677,0.0060422244,-0.0102548925,0.013430628,True,-0.0015878677,train,tensor([False]),-0.26279524
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6496092,0.23770803,-2.115517,-1.1837015,True,0.017514467,train,tensor([False]),0.07368059
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.15729773,0.010440018,-0.17776017,-0.13683529,True,0.0020453483,train,tensor([False]),0.19591425
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.321586,0.06331987,-2.4456928,-2.197479,True,0.06502175,train,tensor([True]),1.0268775
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7793834,0.061814003,-2.900539,-2.658228,True,-0.0025954247,train,tensor([False]),-0.04198765
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9753283,0.14736845,-2.2641704,-1.6864861,True,0.028777003,train,tensor([False]),0.19527249
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.7893238,0.16551277,-3.1137288,-2.4649189,True,-0.07580328,train,tensor([False]),-0.45799053
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174,-1.6778729,0.4072897,-2.4761608,-0.879585,True,-0.044301152,train,tensor([False]),-0.10877062
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-0.8558431,0.34419578,-1.5304668,-0.1812194,True,-0.22409791,train,tensor([False]),-0.65107685
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6229602,0.18747652,-1.9904141,-1.2555063,True,-0.00891304,train,tensor([False]),-0.04754217
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2160095,0.083054096,-1.3787955,-1.0532235,True,0.02522099,train,tensor([False]),0.30366942
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,-6.6161156e-05,0.0044767205,-0.008840534,0.008708212,True,6.6161156e-05,train,tensor([False]),0.0147789335
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.36008346,0.14009887,-0.6346773,-0.08548966,True,-0.047170073,train,tensor([False]),-0.33669132
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.25531876,0.091306604,-0.4342797,-0.07635781,True,-0.074687004,train,tensor([False]),-0.8179803
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.18807244,0.06473668,-0.31495634,-0.06118855,True,-0.04265842,train,tensor([False]),-0.65895283
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.1394788,0.022762926,-0.18409413,-0.09486347,True,-0.0006508231,train,tensor([False]),-0.028591365
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.9892206,0.03851248,-2.0647051,-1.9137361,True,-0.0062316656,train,tensor([False]),-0.161809
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.8499473,0.16003713,-1.16362,-0.5362745,True,-0.06947255,train,tensor([False]),-0.4341027
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.6536713,0.19327858,-3.0324974,-2.2748451,True,-0.10896754,train,tensor([False]),-0.5637849
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.1435823,0.26658317,-3.6660852,-2.6210794,True,0.13745189,train,tensor([False]),0.515606
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.41911125,0.19165994,-0.79476476,-0.043457747,True,0.095894784,train,tensor([False]),0.50033814
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-1.6906121,1.1581904,-3.9606652,0.5794411,True,1.3695939,train,tensor([False]),1.1825291
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-1.0191556,0.25231832,-1.5136995,-0.5246117,True,0.22520787,train,tensor([False]),0.8925545
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.8863039,0.37478584,-2.6208842,-1.1517236,True,-0.029992461,train,tensor([False]),-0.0800256
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.19584179,0.046154745,-0.2863051,-0.105378486,True,0.07483068,train,tensor([False]),1.6212999
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9387563,0.06602969,-2.0681746,-1.8093381,True,0.03639579,train,tensor([False]),0.55120337
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,0.0018434525,0.008106495,-0.0140452795,0.017732184,True,-0.0018434525,train,tensor([False]),-0.22740437
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.2070112,1.1171001,-3.3965275,0.9825051,False,-2.4208083,train,tensor([False]),-2.1670468
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,0.001865983,0.0064946343,-0.010863501,0.014595467,True,-0.001865983,train,tensor([False]),-0.2873115
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.963239,0.03959449,-2.0408442,-1.8856337,True,-0.0012289286,train,tensor([False]),-0.031037869
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.17006767,0.044766713,-0.2578104,-0.08232491,True,-0.006415367,train,tensor([False]),-0.14330664
CH3N,None,None,imines,Methanimine,relaxed,0.0,-0.0013139248,0.0075210165,-0.016055118,0.013427268,True,0.0013139248,train,tensor([False]),0.17470042
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-0.76067287,0.6495177,-2.0337276,0.51238185,True,-0.86672443,train,tensor([False]),-1.3344123
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.9275484,0.12159859,-3.1658816,-2.6892152,True,0.16143799,train,tensor([False]),1.3276305
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.1952015,0.8643293,-2.889287,0.49888384,True,-0.3549857,train,tensor([False]),-0.41070658
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.5718155,0.4413045,-2.4367723,-0.70685863,True,0.36792707,train,tensor([False]),0.8337261
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.6610972,0.29353994,-2.2364354,-1.0857589,True,0.11987519,train,tensor([False]),0.4083778
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.0870614,0.19071862,-1.4608699,-0.7132529,True,-0.36914015,train,tensor([False]),-1.9355223
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.1993816,0.32534316,-2.8370543,-1.5617089,True,0.013667583,train,tensor([True]),0.042009745
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.8196192,0.059721373,-2.9366732,-2.7025652,True,0.038930893,train,tensor([False]),0.6518754
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.9769831,0.09752682,-2.1681356,-1.7858305,True,-0.04404378,train,tensor([False]),-0.45160684
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.662198,0.29154563,-3.2336276,-2.0907686,True,0.20700121,train,tensor([False]),0.7100131
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-1.9124845,0.35234293,-2.6030767,-1.2218924,True,-0.6809002,train,tensor([False]),-1.9324929
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8846929,0.3031527,-2.4788723,-1.2905135,True,0.01632297,train,tensor([True]),0.053844053
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.67003876,0.54189765,-1.7321582,0.3920806,True,-1.0028677,train,tensor([False]),-1.8506589
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.24941266,0.082563676,-0.41123748,-0.08758785,True,0.069437996,train,tensor([False]),0.84102356
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3109958,0.14719567,-3.5994992,-3.0224924,True,-0.07826996,train,tensor([True]),-0.5317409
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.4870595,-1.1175016,0.8793431,-2.8410141,0.6060109,True,0.63044214,train,tensor([False]),0.7169467
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-2.7257602,0.2663659,-3.2478373,-2.2036831,False,-0.5760131,train,tensor([True]),-2.1624882
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888,-2.4385166,0.07515996,-2.5858302,-2.291203,True,0.028027773,train,tensor([False]),0.3729083
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.795758,0.34356079,-2.4691372,-1.1223788,True,-0.045587897,train,tensor([True]),-0.13269238
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-0.7261609,0.1588703,-1.0375466,-0.4147751,True,-0.048888326,train,tensor([False]),-0.30772477
