formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.030013,0.9801762,-2.9511585,0.8911325,True,-0.108657,train,tensor([False]),-0.11085456
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.60334367,0.9801762,-2.5244892,1.3178017,True,-0.20394325,train,tensor([False]),-0.20806795
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3846018,0.9801762,-3.3057473,0.5365436,True,-0.010473013,train,tensor([False]),-0.010684826
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.2884823,0.9801762,-3.2096276,0.63266313,True,-0.028399825,train,tensor([False]),-0.028974203
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.5636088,0.9801762,-2.4847543,1.3575366,True,-0.16542464,train,tensor([False]),-0.16877031
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.125207,0.9801762,-3.0463524,0.7959385,True,-0.062043548,train,tensor([False]),-0.06329836
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.8236104,0.9801762,-3.7447557,0.097535014,True,0.09482765,train,tensor([False]),0.09674551
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.25991914,-0.47397178,0.9801762,-2.3951173,1.4471736,True,0.21405265,train,tensor([False]),0.2183818
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.1459314,0.9801762,-3.0670767,0.7752141,True,-0.013276815,train,tensor([False]),-0.013545335
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-0.93082374,0.9801762,-2.8519692,0.9903217,True,-0.088967144,train,tensor([False]),-0.09076648
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.0217404,0.9801762,-3.9428859,-0.100595,True,1.1645175,train,tensor([False]),1.1880696
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.5822937,0.9801762,-2.5034392,1.3388517,True,-0.17400503,train,tensor([False]),-0.17752424
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.41798317,0.9801762,-2.3391285,1.5031623,True,-0.06907633,train,tensor([False]),-0.07047338
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.3655639,0.9801762,-4.2867093,-0.44441843,True,0.13288593,train,tensor([False]),0.1355735
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8147433,0.9801762,-4.7358885,-0.89359784,True,-0.09376788,train,tensor([False]),-0.09566431
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2679714,0.9801762,-3.189117,0.65317404,True,-0.07136381,train,tensor([False]),-0.07280712
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.2993584,0.9801762,-5.220504,-1.3782129,True,-0.0069332123,train,tensor([False]),-0.0070734345
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.8936399,0.9801762,-2.8147855,1.0275055,True,-0.24120688,train,tensor([False]),-0.24608523
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.003484,0.9801762,-3.9246294,-0.08233857,True,0.07134402,train,tensor([False]),0.07278693
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.25156665,0.9801762,-2.172712,1.6695788,True,-0.12760222,train,tensor([False]),-0.13018294
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.5774793,0.9801762,-2.4986248,1.3436661,True,0.18630609,train,tensor([False]),0.19007407
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.57922536,0.9801762,-2.5003707,1.3419201,True,0.060134828,train,tensor([False]),0.06135104
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.3706251,0.9801762,-3.2917705,0.5505203,True,-0.47798133,train,tensor([False]),-0.48764837
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2053566,0.9801762,-4.126502,-0.28421116,True,-0.18527031,train,tensor([False]),-0.18901736
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.94685113,0.9801762,-2.8679967,0.9742943,True,0.13131374,train,tensor([False]),0.13396953
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0057206,0.9801762,-2.926866,0.9154248,True,-0.07949948,train,tensor([False]),-0.08110734
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.39049894,0.9801762,-2.3116443,1.5306466,True,0.05204314,train,tensor([False]),0.0530957
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9940088,0.9801762,-3.9151542,-0.07286334,True,-0.037932396,train,tensor([False]),-0.038699567
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.27261698,0.9801762,-2.1937623,1.6485285,True,-0.009629458,train,tensor([False]),-0.009824212
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.3807089,0.9801762,-3.3018544,0.5404365,True,-0.2605183,train,tensor([False]),-0.2657872
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.39762205,0.9801762,-2.3187675,1.5235233,True,0.058175206,train,tensor([False]),0.059351783
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.2434274,0.9801762,-2.1645727,1.677718,True,0.03732927,train,tensor([False]),0.038084246
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.1724144,0.9801762,-3.0935597,0.748731,True,0.38344425,train,tensor([False]),0.3911993
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9407547,0.9801762,-4.8619003,-1.0196092,True,-0.2672596,train,tensor([False]),-0.27266484
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.5695734,0.9801762,-2.4907188,1.351572,True,0.10094115,train,tensor([False]),0.102982655
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.350948,0.9801762,-4.272094,-0.42980266,True,-0.05896616,train,tensor([True]),-0.060158733
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.3841783,0.9801762,-3.3053236,0.53696716,True,-0.027747273,train,tensor([False]),-0.028308455
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.50763863,0.9801762,-2.4287841,1.4135067,True,0.15730143,train,tensor([False]),0.16048281
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.81702226,0.9801762,-2.7381678,1.1041231,True,-0.14089942,train,tensor([False]),-0.14374907
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3808639,0.9801762,-3.3020093,0.54028153,True,0.0023579597,train,tensor([False]),0.0024056488
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.6833901,0.9801762,-4.6045356,-0.7622447,True,-0.18023992,train,tensor([False]),-0.18388522
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7784107,0.9801762,-3.699556,0.14273477,True,-0.055953264,train,tensor([False]),-0.057084903
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8580055,0.9801762,-4.779151,-0.9368601,True,0.0031614304,train,tensor([False]),0.0032253694
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.2337985,0.9801762,-2.154944,1.6873469,True,-0.14510974,train,tensor([False]),-0.14804454
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0425987,0.9801762,-2.9637442,0.8785467,True,0.02346301,train,tensor([False]),0.023937544
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.1696432,0.9801762,-4.090789,-0.24849772,True,0.10168862,train,tensor([True]),0.103745244
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.61494774,0.9801762,-2.5360932,1.3061976,True,-0.08928192,train,tensor([False]),-0.09108762
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.55578774,0.9801762,-2.4769332,1.3653576,True,-0.09974474,train,tensor([False]),-0.10176205
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-0.87059295,0.9801762,-2.7917385,1.0505525,True,-0.4750507,train,tensor([False]),-0.48465845
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.3208804,0.9801762,-3.2420259,0.600265,True,-0.17611873,train,tensor([False]),-0.17968069
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-2.8723407,0.9801762,-4.793486,-0.95119524,True,-0.033250332,train,tensor([False]),-0.03392281
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.5649302,0.9801762,-3.4860756,0.35621524,True,-0.065627694,train,tensor([False]),-0.06695499
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.4038305,0.9801762,-4.324976,-0.4826851,True,-0.08025384,train,tensor([False]),-0.08187695
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2036638,0.9801762,-3.1248093,0.7174816,True,0.015834212,train,tensor([False]),0.016154455
CH3NTi48,Ti,110,imines,Methanimine,relaxed,-4.4906945,-4.4696107,0.9801762,-6.390756,-2.5484653,True,-0.021083832,train,tensor([False]),-0.021510247
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.5656031,0.9801762,-2.4867485,1.3555424,True,-0.23228717,train,tensor([False]),-0.23698512
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.9329587,0.9801762,-2.854104,0.9881867,True,-0.13066602,train,tensor([False]),-0.1333087
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6385608,0.9801762,-3.5597062,0.28258467,True,-0.017875671,train,tensor([False]),-0.018237201
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1953511,0.9801762,-3.1164966,0.7257943,True,0.10667479,train,tensor([False]),0.108832255
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.8632659,-1.9105866,0.9801762,-3.831732,0.010558844,True,0.047320724,train,tensor([False]),0.048277773
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.2201333,0.9801762,-2.1412787,1.7010121,True,-0.045833647,train,tensor([False]),-0.04676062
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.5458905,0.9801762,-2.467036,1.3752549,True,-0.099209785,train,tensor([False]),-0.10121628
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.39827555,0.9801762,-2.319421,1.5228698,True,-0.1293509,train,tensor([False]),-0.131967
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.28847253,0.9801762,-2.209618,1.6326729,True,0.016426653,train,tensor([False]),0.016758878
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1319835,0.9801762,-4.053129,-0.21083808,True,-0.07061076,train,tensor([False]),-0.072038844
CH4STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.057121,-2.043539,0.9801762,-3.9646845,-0.12239361,True,-0.013581991,train,tensor([False]),-0.013856683
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.87620676,0.9801762,-2.7973523,1.0449387,True,0.082259,train,tensor([False]),0.08392266
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.94399554,0.9801762,-2.865141,0.9771499,True,-0.30185932,train,tensor([False]),-0.30796432
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.4559964,0.9801762,-3.377142,0.46514904,True,-0.20314205,train,tensor([False]),-0.20725054
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.33104885,0.9801762,-2.2521944,1.5900966,True,0.005761087,train,tensor([False]),0.0058776033
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.6287487,0.9801762,-3.549894,0.29239678,True,0.04954815,train,tensor([False]),0.050550245
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.0321014,0.9801762,-2.9532468,0.88904405,True,-0.090554714,train,tensor([False]),-0.09238616
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2580914,0.9801762,-3.179237,0.663054,True,0.041022062,train,tensor([False]),0.04185172
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.592266,0.9801762,-3.5134115,0.32887948,True,0.21841228,train,tensor([False]),0.22282961
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.3184583,0.9801762,-3.2396038,0.6026871,True,0.008180141,train,tensor([False]),0.0083455825
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.0217404,0.9801762,-3.9428859,-0.100595,True,-0.43345642,train,tensor([False]),-0.44222295
C3H8Ti48,Ti,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.4060918,-1.573362,0.9801762,-3.4945073,0.34778345,True,0.16727018,train,tensor([False]),0.17065318
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.30382955,0.9801762,-2.224975,1.6173159,True,0.0005169809,train,tensor([False]),0.00052743667
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.161581,0.9801762,-4.0827265,-0.2404356,True,-0.3609383,train,tensor([False]),-0.36823818
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.9381418,0.9801762,-4.8592873,-1.0169964,True,-0.23532033,train,tensor([False]),-0.24007961
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.18378353,0.9801762,-2.104929,1.7373619,True,0.01975511,train,tensor([False]),0.020154651
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.3129025,0.9801762,-3.234048,0.608243,True,0.041000247,train,tensor([False]),0.041829467
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.3419733,0.9801762,-2.2631187,1.5791721,True,-0.12623209,train,tensor([False]),-0.1287851
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1812344,0.9801762,-3.1023798,0.7399111,True,-0.035452604,train,tensor([False]),-0.036169622
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.1006305,0.9801762,-3.021776,0.8205149,True,-0.22270286,train,tensor([False]),-0.22720696
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3559452,0.9801762,-3.2770905,0.5652002,True,-0.031036615,train,tensor([False]),-0.031664323
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.2885525,0.9801762,-4.2096977,-0.36740708,True,0.13236022,train,tensor([False]),0.13503717
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.6927757,0.9801762,-3.6139212,0.22836971,True,0.1425885,train,tensor([True]),0.1454723
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.1633637,0.9801762,-3.0845091,0.75778174,True,-0.049529195,train,tensor([False]),-0.05053091
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.2912154,0.9801762,-3.2123609,0.62993,True,0.47782397,train,tensor([False]),0.48748782
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.27771282,0.9801762,-2.1988583,1.6434326,True,-0.10217929,train,tensor([False]),-0.104245834
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7928755,0.9801762,-3.714021,0.12826991,True,-0.026242852,train,tensor([False]),-0.026773607
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.2607019,0.9801762,-2.1818473,1.6604435,True,-0.11434373,train,tensor([False]),-0.1166563
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.8930043,0.9801762,-2.8141499,1.0281411,True,0.23161519,train,tensor([False]),0.23629954
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.771516,0.9801762,-2.6926615,1.1496294,True,0.011680841,train,tensor([False]),0.0119170835
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.1210554,0.9801762,-3.0422008,0.8000901,True,0.042779803,train,tensor([False]),0.043645013
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.2345129,0.9801762,-3.1556582,0.6866325,True,0.016425252,train,tensor([False]),0.016757447
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.9452741,0.9801762,-3.8664196,-0.024128675,True,0.08024585,train,tensor([False]),0.081868805
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3086618,0.9801762,-3.2298074,0.6124836,True,0.023439169,train,tensor([False]),0.02391322
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.7654571,0.9801762,-2.6866026,1.1556883,True,-0.15807027,train,tensor([False]),-0.16126719
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0504167,0.9801762,-3.9715621,-0.12927127,True,0.085948825,train,tensor([False]),0.08768711
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5788248,0.9801762,-3.4999702,0.34232068,True,-0.015610814,train,tensor([False]),-0.015926538
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.24116695,0.9801762,-2.1623125,1.6799785,True,0.012792796,train,tensor([False]),0.013051527
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.7683535,0.9801762,-2.689499,1.152792,True,0.06580895,train,tensor([False]),0.067139916
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7769868,0.9801762,-4.6981325,-0.8558414,True,-0.10106969,train,tensor([False]),-0.10311379
CH2STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-5.100363,-5.297326,0.9801762,-7.2184715,-3.3761806,True,0.19696331,train,tensor([False]),0.20094684
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.26331735,0.9801762,-2.1844628,1.6578281,True,-0.049626827,train,tensor([False]),-0.050630517
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.5346169,0.9801762,-2.4557624,1.3865285,True,-0.0049576163,train,tensor([False]),-0.0050578825
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.455348,0.9801762,-4.3764935,-0.5342026,True,-0.015324593,train,tensor([False]),-0.015634527
C3H8STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.7720149,-2.7306075,0.9801762,-4.651753,-0.8094621,True,-0.041407347,train,tensor([False]),-0.0422448
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.4913888,0.9801762,-2.4125342,1.4297566,True,-0.16499364,train,tensor([False]),-0.1683306
C2H6Ti48,Ti,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.4568344,-1.6010598,0.9801762,-3.5222054,0.32008564,True,0.14422536,train,tensor([False]),0.14714228
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.22217596,0.9801762,-2.1433215,1.6989695,True,-0.09531972,train,tensor([False]),-0.09724753
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-0.9420388,0.9801762,-2.8631842,0.97910666,True,-0.14109766,train,tensor([False]),-0.14395133
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3859483,0.9801762,-3.3070936,0.53519714,True,0.016613722,train,tensor([False]),0.01694973
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6797644,0.9801762,-3.6009097,0.24138105,True,-0.04240966,train,tensor([False]),-0.04326738
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.7184984,0.9801762,-2.639644,1.202647,True,0.004344046,train,tensor([False]),0.0044319034
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2437258,0.9801762,-3.1648712,0.67741966,True,0.038328886,train,tensor([False]),0.039104078
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6300427,0.9801762,-3.551188,0.29110277,True,-0.05027163,train,tensor([False]),-0.05128836
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.5344895,0.9801762,-3.455635,0.38665593,True,-0.19373024,train,tensor([False]),-0.19764838
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.1438296,0.9801762,-5.064975,-1.2226841,True,0.11791968,train,tensor([False]),0.12030458
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.0359141,0.9801762,-2.9570594,0.8852314,True,-0.22514796,train,tensor([False]),-0.22970152
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.26628995,0.9801762,-2.1874354,1.6548555,True,-0.2584089,train,tensor([False]),-0.26363516
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.3261132,0.9801762,-5.2472587,-1.4049678,True,0.32479334,train,tensor([True]),0.3313622
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.0694938,0.9801762,-3.9906392,-0.14834833,True,-0.05552578,train,tensor([False]),-0.056648772
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.70963335,0.9801762,-2.6307788,1.2115121,True,0.47694758,train,tensor([False]),0.4865937
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.4436107,0.9801762,-4.364756,-0.5224652,True,0.13058043,train,tensor([True]),0.13322137
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.5572024,0.9801762,-2.4783478,1.3639431,True,-0.2660495,train,tensor([False]),-0.27143028
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.654722,0.9801762,-2.5758674,1.2664235,True,0.41012725,train,tensor([False]),0.41842195
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.44092458,0.9801762,-2.36207,1.4802208,True,0.17648631,train,tensor([False]),0.1800557
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.8656972,0.9801762,-2.7868426,1.0554483,True,0.13307428,train,tensor([False]),0.13576567
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.9275149,0.9801762,-2.8486605,0.9936305,True,0.5840149,train,tensor([False]),0.59582645
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.4410602,0.9801762,-2.3622055,1.4800853,True,0.11781916,train,tensor([False]),0.12020202
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.698433,0.9801762,-4.6195784,-0.7772875,True,-0.027600765,train,tensor([False]),-0.028158983
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.22978652,0.9801762,-2.1509318,1.6913589,True,0.027618647,train,tensor([False]),0.028177226
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.328803,0.9801762,-4.2499485,-0.40765762,True,-0.13115692,train,tensor([True]),-0.13380954
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.42650932,0.9801762,-2.3476548,1.494636,True,0.017965823,train,tensor([False]),0.018329177
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9890505,0.9801762,-3.9101958,-0.06790507,True,0.04272282,train,tensor([False]),0.04358688
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.2421694,0.9801762,-4.163315,-0.32102394,True,0.11434388,train,tensor([False]),0.11665645
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7559685,0.9801762,-3.677114,0.16517699,True,0.028942466,train,tensor([False]),0.029527819
