formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.5975084,0.86739033,-3.2975936,0.10257661,True,-0.029888868,train,tensor([False]),-0.034458384
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.42673892,0.86739033,-2.126824,1.2733462,True,0.11390376,train,tensor([False]),0.13131776
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.12900019,0.86739033,-1.8290852,1.5710849,True,-0.011129439,train,tensor([False]),-0.012830947
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7665081,0.86739033,-3.4665933,-0.06642306,True,0.068767786,train,tensor([False]),0.07928125
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.45410508,0.86739033,-2.15419,1.24598,True,0.106713,train,tensor([False]),0.12302765
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3486382,0.86739033,-3.0487232,0.35144687,True,0.06341553,train,tensor([False]),0.073110715
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4491516,0.86739033,-3.1492367,0.2509334,True,-0.10334885,train,tensor([False]),-0.119149186
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.4336264,0.86739033,-3.1337113,0.26645863,True,-0.029008865,train,tensor([False]),-0.033443842
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.766029,0.86739033,-4.466114,-1.0659438,True,0.28994846,train,tensor([True]),0.3342768
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2469724,0.86739033,-2.9470575,0.4531126,True,-0.083538175,train,tensor([False]),-0.09630978
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2063125,0.86739033,-2.9063976,0.4937725,True,-0.01075685,train,tensor([False]),-0.0124013955
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3810914,0.86739033,-3.0811763,0.3189937,True,0.020137548,train,tensor([False]),0.023216248
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6281815,0.86739033,-3.3282666,0.07190359,True,0.0012294054,train,tensor([False]),0.0014173612
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.29834527,0.86739033,-1.9984303,1.4017398,True,-0.08056298,train,tensor([False]),-0.09287973
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2699099,0.86739033,-2.969995,0.4301752,True,0.12000847,train,tensor([False]),0.13835578
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.8123816,0.86739033,-2.5124667,0.8877034,True,-0.15440166,train,tensor([False]),-0.17800713
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1812624,0.86739033,-2.8813474,0.51882267,True,0.12298989,train,tensor([False]),0.14179301
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.73459905,0.86739033,-2.434684,0.965486,True,0.020444691,train,tensor([False]),0.023570348
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.338509,0.86739033,-3.038594,0.36157608,True,0.06260216,train,tensor([False]),0.072173
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.7962617,0.86739033,-3.4963467,-0.096176624,True,-0.03252077,train,tensor([False]),-0.03749266
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.787901,0.86739033,-4.487986,-1.0878159,True,-0.06694317,train,tensor([False]),-0.07717767
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7192274,0.86739033,-3.4193125,-0.01914239,True,0.21580374,train,tensor([False]),0.24879657
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5600631,0.86739033,-3.260148,0.14002192,True,-0.09907532,train,tensor([False]),-0.114222296
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.1992377,0.86739033,-1.8993227,1.5008473,True,0.040238664,train,tensor([False]),0.046390492
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.5693259,0.86739033,-3.269411,0.13075912,True,-0.18580198,train,tensor([False]),-0.21420804
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.1478684,0.86739033,-1.8479534,1.5522166,True,-0.016160026,train,tensor([False]),-0.018630628
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.42690456,0.86739033,-2.1269896,1.2731805,True,-0.35586125,train,tensor([False]),-0.41026655
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.763238,0.86739033,-4.463323,-1.0631529,True,-0.025962114,train,tensor([False]),-0.029931294
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.6080456,0.86739033,-2.3081307,1.0920395,True,0.13941333,train,tensor([False]),0.16072732
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.3618958,0.86739033,-2.0619807,1.3381892,True,0.0030233264,train,tensor([False]),0.0034855432
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.57449317,0.86739033,-2.274578,1.1255919,True,0.04215288,train,tensor([False]),0.048597362
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4896553,0.86739033,-3.1897402,0.21042979,True,0.027944565,train,tensor([False]),0.03221683
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.37867188,0.86739033,-2.0787568,1.3214132,True,-0.094261736,train,tensor([False]),-0.1086728
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.1115832,0.86739033,-2.8116684,0.5885018,True,0.112756014,train,tensor([False]),0.12999454
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.19432902,0.86739033,-1.8944141,1.505756,True,-0.03835675,train,tensor([False]),-0.044220865
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3756082,0.86739033,-4.075693,-0.67552316,True,-0.029087305,train,tensor([False]),-0.033534274
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9125504,0.86739033,-4.6126356,-1.2124654,True,-0.04914856,train,tensor([False]),-0.056662563
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.2394958,0.86739033,-2.939581,0.4605893,True,0.12011039,train,tensor([False]),0.13847329
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0068374,0.86739033,-2.7069225,0.6932477,True,-0.012298346,train,tensor([False]),-0.014178559
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.4017473,0.86739033,-2.1018324,1.2983377,True,0.030339897,train,tensor([False]),0.034978367
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.45180196,0.86739033,-2.151887,1.2482831,True,0.18641219,train,tensor([False]),0.21491154
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.6350813,0.86739033,-4.3351665,-0.93499625,True,-0.22854877,train,tensor([False]),-0.2634901
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.4010838,0.86739033,-3.1011689,0.29900122,True,-0.23387516,train,tensor([False]),-0.26963082
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.08055198,0.86739033,-1.780637,1.6195331,True,-0.009946205,train,tensor([False]),-0.011466815
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1090642,0.86739033,-2.8091493,0.5910208,True,-0.044014692,train,tensor([False]),-0.05074381
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.68301344,0.86739033,-2.3830986,1.0170716,True,-0.111332,train,tensor([False]),-0.12835282
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.1890037,0.86739033,-3.8890886,-0.48891866,True,-0.19469857,train,tensor([False]),-0.22446477
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.31212914,0.86739033,-2.0122142,1.3879559,True,0.2275011,train,tensor([False]),0.26228225
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3772105,0.86739033,-3.0772955,0.32287455,True,0.0008428097,train,tensor([False]),0.00097166136
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.8788545,0.86739033,-2.5789394,0.82123053,True,0.022257805,train,tensor([False]),0.025660656
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9905876,0.86739033,-3.6906726,-0.29050255,True,0.06855607,train,tensor([False]),0.07903716
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.29938018,0.86739033,-1.9994652,1.4007049,True,0.056928053,train,tensor([False]),0.06563141
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.6098908,0.86739033,-3.3099759,0.090194225,True,0.1415999,train,tensor([False]),0.16324818
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3422285,0.86739033,-3.0423136,0.3578565,True,-0.02428794,train,tensor([False]),-0.028001163
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2864356,0.86739033,-4.986521,-1.5863506,True,0.04938364,train,tensor([False]),0.056933586
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1449702,0.86739033,-2.845055,0.55511487,True,0.07755089,train,tensor([False]),0.08940714
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.90380836,0.86739033,-2.6038933,0.7962767,True,-0.14959252,train,tensor([False]),-0.17246275
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7690806,0.86739033,-4.469166,-1.0689956,True,0.0040795803,train,tensor([False]),0.004703281
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.36575937,0.86739033,-2.0658445,1.3343257,True,0.049082667,train,tensor([False]),0.056586597
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4535058,0.86739033,-3.1535907,0.24657929,True,-0.05379367,train,tensor([False]),-0.062017832
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.83887494,0.86739033,-2.53896,0.8612101,True,0.114227176,train,tensor([False]),0.13169062
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.455908,0.86739033,-2.155993,1.2441771,True,-0.025472581,train,tensor([True]),-0.029366918
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.4033933,0.86739033,-4.1034784,-0.7033082,True,0.44873297,train,tensor([False]),0.51733685
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.33339816,0.86739033,-2.0334833,1.3666868,True,-0.18480814,train,tensor([False]),-0.21306224
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1202254,0.86739033,-2.8203106,0.5798596,True,0.040284395,train,tensor([False]),0.046443213
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9478924,0.86739033,-3.6479774,-0.24780738,True,0.0015647411,train,tensor([False]),0.0018039643
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.6211131,0.86739033,-2.3211982,1.0789719,True,0.2571499,train,tensor([False]),0.29646388
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.34410018,0.86739033,-2.0441852,1.3559849,True,-0.040753543,train,tensor([False]),-0.046984088
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.8505639,0.86739033,-2.550649,0.84952116,True,-0.026530504,train,tensor([False]),-0.03058658
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.157068,0.86739033,-2.857153,0.543017,True,-0.061362743,train,tensor([False]),-0.0707441
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.8283696,0.86739033,-3.5284548,-0.12828457,True,0.13103247,train,tensor([False]),0.15106517
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9977107,0.86739033,-3.6977959,-0.29762566,True,0.015890598,train,tensor([False]),0.01832001
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.30822778,0.86739033,-2.0083127,1.3918573,True,0.0019595027,train,tensor([False]),0.0022590782
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.9147277,0.86739033,-3.6148129,-0.21464264,True,0.051276684,train,tensor([False]),0.059116043
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.41625106,0.86739033,-2.116336,1.283834,True,-0.055648565,train,tensor([False]),-0.06415631
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.44448727,0.86739033,-2.1445723,1.2555978,True,0.33685222,train,tensor([False]),0.38835138
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-1.0308774,0.86739033,-2.7309623,0.6692077,True,-0.04522395,train,tensor([False]),-0.05213795
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.4217751,0.86739033,-3.12186,0.27830994,True,0.065549016,train,tensor([False]),0.07557038
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.3365962,0.86739033,-2.0366812,1.3634889,True,-0.08089778,train,tensor([False]),-0.09326571
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1972014,0.86739033,-2.8972864,0.5028837,True,-0.00582397,train,tensor([False]),-0.006714359
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3302057,0.86739033,-5.0302906,-1.6301206,True,-0.03701973,train,tensor([True]),-0.042679437
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0615902,0.86739033,-2.7616754,0.63849485,True,0.44194955,train,tensor([False]),0.50951636
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.36562735,0.86739033,-2.0657125,1.3344576,True,0.04386568,train,tensor([False]),0.05057202
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0667427,0.86739033,-2.7668276,0.6333424,True,0.0001001358,train,tensor([False]),0.00011544491
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7062573,0.86739033,-4.4063425,-1.0061723,True,0.024630308,train,tensor([False]),0.028395876
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3228977,0.86739033,-4.0229826,-0.6228126,True,-0.034190416,train,tensor([False]),-0.039417565
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.4489032,0.86739033,-2.1489882,1.2511818,True,0.038019627,train,tensor([False]),0.0438322
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.64940214,0.86739033,-2.3494873,1.0506829,True,0.03662175,train,tensor([False]),0.04222061
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.58471304,0.86739033,-2.2847981,1.115372,True,-0.31963265,train,tensor([False]),-0.36849922
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.39904714,0.86739033,-2.099132,1.3010379,True,-0.018424064,train,tensor([False]),-0.021240799
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.26399595,0.86739033,-1.964081,1.436089,True,0.05489792,train,tensor([False]),0.0632909
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.47409517,0.86739033,-2.1741803,1.2259898,True,0.06743568,train,tensor([False]),0.07774548
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.065805,0.86739033,-4.76589,-1.3657199,True,-0.27192044,train,tensor([True]),-0.3134926
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.27783793,0.86739033,-1.9779229,1.4222472,True,0.03543453,train,tensor([False]),0.040851884
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.064124,0.86739033,-2.764209,0.63596106,True,0.0004992485,train,tensor([False]),0.00057557534
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.6244631,0.86739033,-3.3245482,0.07562196,True,0.047852755,train,tensor([False]),0.05516865
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.36339927,0.86739033,-2.0634842,1.3366858,True,0.017684639,train,tensor([False]),0.020388328
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6620701,0.86739033,-2.3621552,1.0380149,True,0.0285002,train,tensor([False]),0.03285741
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.8771443,0.86739033,-2.5772293,0.82294077,True,0.04773587,train,tensor([False]),0.055033896
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.19968832,0.86739033,-1.8997734,1.5003967,True,0.018085897,train,tensor([False]),0.020850932
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.92061114,0.86739033,-2.620696,0.7794739,True,-0.03247714,train,tensor([False]),-0.03744236
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0831364,-1.1216288,0.86739033,-2.821714,0.5784563,True,0.038492322,train,tensor([False]),0.044377163
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.014395,0.86739033,-3.71448,-0.31430995,True,0.11552262,train,tensor([False]),0.13318412
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.33628708,0.86739033,-2.0363722,1.3637979,True,-0.07481974,train,tensor([False]),-0.08625845
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.6282017,0.86739033,-4.3282866,-0.9281167,True,0.11491895,train,tensor([True]),0.13248816
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.76831996,0.86739033,-2.468405,0.9317651,True,-0.21598119,train,tensor([False]),-0.24900115
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-1.0630716,0.86739033,-2.7631567,0.63701344,True,0.01831162,train,tensor([False]),0.021111164
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.38635784,0.86739033,-2.086443,1.3137271,True,-0.035622418,train,tensor([False]),-0.041068498
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.4097612,0.86739033,-2.109846,1.2903239,True,0.16516647,train,tensor([False]),0.19041769
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.21296847,0.86739033,-1.9130535,1.4871166,True,0.0066325814,train,tensor([False]),0.0076465937
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.074838,0.86739033,-2.774923,0.625247,True,-0.14466596,train,tensor([False]),-0.16678299
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6124705,-1.5686502,0.86739033,-3.2687354,0.1314348,True,-0.043820262,train,tensor([False]),-0.050519656
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9858191,0.86739033,-3.685904,-0.28573406,True,0.110937595,train,tensor([False]),0.12789813
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.7034166,0.86739033,-3.4035015,-0.003331542,True,-0.059820533,train,tensor([False]),-0.068966106
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4925963,0.86739033,-3.1926813,0.20748878,True,0.13559437,train,tensor([False]),0.1563245
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.585439,0.86739033,-4.285524,-0.8853539,True,-0.023370028,train,tensor([False]),-0.02694292
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.6478966,0.86739033,-3.3479817,0.052188396,True,-0.0803231,train,tensor([False]),-0.09260318
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.0555634,0.86739033,-3.7556486,-0.3554784,True,0.10272753,train,tensor([False]),0.11843288
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.3657108,0.86739033,-2.065796,1.3343742,True,-0.008627236,train,tensor([False]),-0.009946198
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9477754,0.86739033,-3.6478605,-0.24769032,True,-0.04767692,train,tensor([False]),-0.054965936
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.992767,0.86739033,-3.692852,-0.29268193,True,-0.09036887,train,tensor([False]),-0.10418478
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.28792924,0.86739033,-1.9880142,1.4121559,True,-0.08893904,train,tensor([False]),-0.10253635
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.37116456,0.86739033,-2.0712495,1.3289205,True,0.31018218,train,tensor([False]),0.3576039
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.4412855,0.86739033,-2.1413705,1.2587996,True,-0.122143865,train,tensor([False]),-0.14081764
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.37547958,0.86739033,-2.0755646,1.3246055,True,-0.11360875,train,tensor([False]),-0.13097765
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.78842485,0.86739033,-2.48851,0.9116602,True,0.09936404,train,tensor([False]),0.114555165
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.51046,0.86739033,-3.210545,0.18962502,True,-0.048889518,train,tensor([False]),-0.056363918
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.2469724,0.86739033,-2.9470575,0.4531126,True,-0.094415665,train,tensor([False]),-0.10885026
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6467867,0.86739033,-3.3468719,0.053298354,True,0.009339809,train,tensor([False]),0.010767712
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0824914,0.86739033,-3.7825766,-0.38240635,True,0.014536858,train,tensor([True]),0.016759302
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1035099,0.86739033,-2.803595,0.59657514,True,-0.08924174,train,tensor([False]),-0.102885336
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.37296498,0.86739033,-2.07305,1.3271201,True,0.1613473,train,tensor([False]),0.18601464
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.643878,0.86739033,-3.3439631,0.05620706,True,-0.1268177,train,tensor([False]),-0.14620604
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.4197911,0.86739033,-3.1198761,0.28029394,True,-0.19268215,train,tensor([False]),-0.22214007
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.5958422,0.86739033,-2.2959273,1.1042428,True,-0.045952022,train,tensor([False]),-0.052977327
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.1302433,0.86739033,-2.8303285,0.56984174,True,0.0583359,train,tensor([False]),0.0672545
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.5334986,0.86739033,-2.2335837,1.1665864,True,-0.0059180856,train,tensor([False]),-0.006822863
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.8074498,0.86739033,-3.507535,-0.107364774,True,0.059884787,train,tensor([False]),0.06904018
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.932324,0.86739033,-2.632409,0.76776105,True,-0.1197055,train,tensor([False]),-0.1380065
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.24769264,0.86739033,-1.9477777,1.4523923,True,0.045524776,train,tensor([False]),0.052484762
