formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.093696,-0.4107387,0.3482259,-2.776219,-1.4111733,True,-1.179518
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0043486357,0.0043486357,0.006821097,-0.017717985,0.009020714,True,0.63752735
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.1120175,-0.4796803,0.46839106,-2.030064,-0.19397104,True,-1.0241022
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.0381577,-0.43792272,0.66037995,-3.3325024,-0.74381304,True,-0.6631375
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.891098,-0.013247669,0.5651379,-1.9987683,0.21657228,True,-0.023441479
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2922037,-0.09706211,0.56954855,-4.408519,-2.1758885,True,-0.17041938
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.3191214,0.2657205,0.68396276,-2.6596885,0.021445632,True,0.3885014
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.93514526,-0.48122633,0.36417437,-1.648927,-0.22136348,True,-1.3214173
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.3153769,0.11148846,0.9150098,-3.1087961,0.47804236,True,0.12184401
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.3281131,-0.33102536,0.6931329,-2.6866536,0.030427337,True,-0.4775785
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.1216578,0.73268664,0.55863637,-2.2165852,-0.026730537,True,1.3115628
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.5639377,-0.6522136,0.62256736,-2.7841697,-0.34370565,True,-1.0476193
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.7856352,0.031623244,0.66599995,-3.0909953,-0.48027527,True,0.047482353
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.5007898,0.365434,0.30078784,-1.0903339,0.088754356,True,1.2149228
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.3354838,-0.34614325,0.70273846,-3.712851,-0.9581164,True,-0.4925634
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.0846536,-1.3641942,1.0492827,-3.1412477,0.9719405,True,-1.3001207
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.4739123,0.28423196,0.32098854,-1.1030498,0.15522522,True,0.88548946
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.81941,-1.6433634,1.1220963,-4.0187187,0.3798989,True,-1.4645475
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.4974447,0.2944194,0.36756355,-2.2178693,-0.77702016,True,0.80100274
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.8559391,0.597918,0.7289706,-2.2847214,0.57284325,True,0.8202224
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.4739123,0.26781416,0.32098854,-1.1030498,0.15522522,True,0.8343418
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.45801735,-0.28616363,0.23227306,-0.91327256,-0.0027621388,True,-1.2320138
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.4281244,-0.2862506,0.70429045,-3.8085337,-1.0477151,True,-0.40643826
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5184831,-0.21055037,0.27155238,-1.0507257,0.013759553,True,-0.7753582
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.2391229,-0.41181207,0.80209994,-3.8112388,-0.66700697,True,-0.5134174
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.3928626,-0.8951173,0.72803813,-2.8198173,0.034092188,True,-1.2294923
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.47785205,-0.86148316,0.263351,-0.99402,0.038315892,False,-3.2712357
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.4541026,0.98589724,0.51565385,-2.4647841,-0.44342113,True,1.9119362
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.4038669,-0.07740125,0.23758076,-0.8695252,0.06179142,True,-0.3257892
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5877829,0.09198141,0.43806404,-3.4463882,-1.7291774,True,0.20997252
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.430098,-0.32277298,0.75567853,-3.9112282,-0.94896805,True,-0.42713
O80Ru40,RuO2,110,None,None,0.0,-0.62669885,0.62669885,0.3898185,-1.390743,0.13734537,True,1.6076684
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.4357027,0.8229223,0.6189743,-2.6488924,-0.22251296,True,1.3294934
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.953614,0.6774651,0.5795556,-3.0895429,-0.817685,True,1.168939
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.6258458,-2.516232,0.66734123,-1.9338347,0.6821431,False,-3.7705328
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.030368,-0.27140522,0.54197943,-4.0926476,-1.9680884,True,-0.50076663
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.0003529787,-0.0003529787,0.0058399397,-0.011093304,0.011799261,True,-0.060442183
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7128437,1.3242476,0.41916013,-2.5343976,-0.8912898,False,3.1592882
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.6085025,-0.032015085,0.51432556,-2.6165805,-0.6004244,True,-0.062246732
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.50234,0.7566504,0.81255615,-3.0949502,0.09027016,True,0.93119764
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3563275,0.40166724,0.7687239,-3.8630264,-0.8496287,True,0.5225117
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.9256613,0.3565424,0.5852138,-2.0726805,0.2213577,True,0.60925156
Ir40O80,IrO2,110,None,None,0.0,-1.0936124,1.0936124,0.68139607,-2.4291487,0.24192393,True,1.6049585
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5947067,0.28843844,0.34924144,-1.2792199,0.0898065,True,0.82589984
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1927264,0.17137277,0.61777735,-2.4035702,0.018117309,True,0.27740216
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.0968587,0.83242047,0.41194934,-1.9042795,-0.289438,False,2.0206866
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.80462694,-1.9753213,0.8448491,-2.4605312,0.85127735,False,-2.3380759
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9877036,0.7900076,0.61235845,-3.1879263,-0.78748095,True,1.2901064
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4278946,-0.82866955,0.52069616,-2.4484591,-0.40733004,True,-1.5914646
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.5799327,-0.4726274,0.57753116,-2.7118938,-0.44797158,True,-0.81835824
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.437295,1.114054,0.6791709,-2.7684698,-0.10611999,True,1.6403146
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.41288114,-0.0136624575,0.2530734,-0.908905,0.08314273,True,-0.053986147
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.1009532,0.4118924,0.43026966,-1.9442818,-0.2576247,True,0.957289
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0310304,0.010003567,0.63030183,-3.266422,-0.7956388,True,0.015871074
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.99763286,-0.26439476,0.6367396,-2.2456427,0.25037682,True,-0.41523215
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.710103,0.4793721,0.33670777,-1.3700502,-0.05015576,True,1.4237038
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.87058467,0.5321289,0.84384036,-2.5245118,0.7833424,True,0.63060373
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.64498633,0.41639546,0.5290839,-1.6819909,0.39201814,True,0.78701216
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.5452639,1.0638833,0.5004338,-2.5261142,-0.5644136,False,2.1259222
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-1.6877704,-0.5277939,0.63698643,-2.9362638,-0.43927693,True,-0.8285795
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.5283823,0.90499324,0.53562295,-2.5782032,-0.47856128,True,1.6896088
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.0391564,-2.109571,0.63474816,-2.2832627,0.20494998,False,-3.323477
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.4908818,0.18156609,0.27367112,-1.0272772,0.04551363,True,0.6634463
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6143899,-0.11125547,0.36230275,-1.3245033,0.09572351,True,-0.30707872
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.1691743,0.7626517,0.43176225,-2.0154283,-0.32292026,True,1.7663696
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.60400593,0.17746234,0.3477646,-1.2856245,0.0776127,True,0.51029444
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1027448,-0.45660472,0.5971437,-2.2731466,0.067656875,True,-0.76464796
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.4544418,-0.40918827,0.76467454,-3.953204,-0.95567966,True,-0.5351143
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.4292798,0.106063336,0.22202952,-0.86445767,0.0058980584,True,0.47769925
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.8601927,0.54735756,0.35141513,-1.5489664,-0.17141902,True,1.5575811
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.4085464,-0.42187428,0.58709484,-3.5592523,-1.2578405,True,-0.7185795
