formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.9061892,0.97267187,-2.8126261,1.0002477,True,0.28098744,train,tensor([False]),0.28888205
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.826849,0.97267187,-3.733286,0.07958794,True,-0.1194787,train,tensor([False]),-0.12283557
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.41310668,0.97267187,-2.3195436,1.4933302,True,0.3521243,train,tensor([False]),0.36201757
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.318478,0.97267187,-2.224915,1.5879589,True,0.12603179,train,tensor([False]),0.12957276
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.36151934,0.97267187,-2.2679563,1.5449176,True,0.1581458,train,tensor([False]),0.16258906
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.3731569,0.97267187,-3.279594,0.53328,True,0.17085612,train,tensor([False]),0.17565648
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.43386555,0.97267187,-2.3403025,1.4725714,True,0.22837569,train,tensor([False]),0.23479211
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7347294,0.97267187,-3.6411662,0.17170751,True,0.054415107,train,tensor([False]),0.05594395
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.1460667,0.97267187,-5.0525036,-1.2396297,True,0.09008932,train,tensor([True]),0.09262046
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.35137486,0.97267187,-2.2578118,1.555062,True,0.10897146,train,tensor([False]),0.11203312
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.565127,0.97267187,-2.4715638,1.3413099,True,-0.094270825,train,tensor([False]),-0.096919455
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7874556,0.97267187,-3.6938925,0.11898136,True,0.046429396,train,tensor([False]),0.047733873
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.30447578,0.97267187,-2.2109127,1.6019611,True,0.0021217763,train,tensor([False]),0.0021813896
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.8193123,0.97267187,-2.7257493,1.0871246,True,0.19967163,train,tensor([False]),0.20528159
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3813641,0.97267187,-3.287801,0.5250728,True,0.105457306,train,tensor([False]),0.10842023
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.2961415,0.97267187,-2.2025785,1.6102954,True,-0.036327183,train,tensor([False]),-0.03734783
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.42276967,0.97267187,-2.3292065,1.4836673,True,-0.16256267,train,tensor([False]),-0.16713002
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.26459038,0.97267187,-2.1710272,1.6418465,True,0.17996234,train,tensor([False]),0.18501855
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1340425,0.97267187,-4.0404797,-0.22760558,True,0.16957462,train,tensor([False]),0.17433898
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.7533784,0.97267187,-4.6598153,-0.8469415,True,0.15999365,train,tensor([True]),0.16448882
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.85747975,0.97267187,-2.7639167,1.0489571,True,0.12453532,train,tensor([False]),0.12803426
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5190575,0.97267187,-3.4254944,0.3873794,True,-0.06945813,train,tensor([False]),-0.07140962
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.15285242,0.97267187,-2.0592895,1.7535845,True,-0.023778424,train,tensor([False]),-0.0244465
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7580736,0.97267187,-4.6645107,-0.85163665,True,0.023126602,train,tensor([False]),0.023776365
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.464473,0.97267187,-4.3709097,-0.5580361,True,0.053984165,train,tensor([False]),0.055500902
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.247459,0.97267187,-4.153896,-0.341022,True,0.08449936,train,tensor([False]),0.08687345
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.6146173,0.97267187,-3.5210543,0.29181957,True,-0.23398912,train,tensor([False]),-0.24056326
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.44827735,0.97267187,-2.3547144,1.4581596,True,-0.07405883,train,tensor([False]),-0.076139584
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.2248564,0.97267187,-6.1312933,-2.3184195,True,-0.14512539,train,tensor([True]),-0.14920282
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.7958075,0.97267187,-3.7022443,0.11062944,True,0.45696652,train,tensor([False]),0.46980542
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9671985,0.97267187,-2.8736353,0.9392384,True,-0.041898966,train,tensor([False]),-0.043076158
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.194981,0.97267187,-5.101418,-1.2885442,True,0.02660489,train,tensor([True]),0.02735238
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9782512,0.97267187,-3.8846881,-0.0718143,True,0.07589066,train,tensor([False]),0.07802288
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.3418783,0.97267187,-2.2483153,1.5645586,True,-0.02997151,train,tensor([False]),-0.030813588
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.2536445,0.97267187,-3.1600814,0.65279245,True,0.18622518,train,tensor([False]),0.19145735
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.703355,0.97267187,-3.6097918,0.20308197,True,-0.041716933,train,tensor([False]),-0.04288901
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9970924,0.97267187,-3.9035292,-0.090655446,True,-0.110452294,train,tensor([False]),-0.11355556
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.86495036,0.97267187,-2.7713873,1.0414865,True,-0.26989645,train,tensor([False]),-0.27747944
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.2779392,0.97267187,-2.1843762,1.6284977,True,0.11894016,train,tensor([False]),0.122281894
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9005036,0.97267187,-4.8069406,-0.9940667,True,-0.3075106,train,tensor([False]),-0.31615043
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.55744994,0.97267187,-2.4638867,1.348987,True,0.13442117,train,tensor([False]),0.13819785
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3813214,0.97267187,-4.2877584,-0.4748845,True,0.0539999,train,tensor([True]),0.055517077
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.4167186,0.97267187,-2.3231554,1.4897183,True,-0.0052616596,train,tensor([False]),-0.005409491
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4224812,0.97267187,-3.328918,0.48395574,True,0.018134475,train,tensor([False]),0.01864398
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.3486595,0.97267187,-4.2550964,-0.4422226,True,-0.33810592,train,tensor([True]),-0.34760532
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.8967245,0.97267187,-5.8031616,-1.9902875,True,0.17163372,train,tensor([True]),0.17645593
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.20697832,0.97267187,-2.1134152,1.6994586,True,0.13208964,train,tensor([False]),0.13580082
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9943476,0.97267187,-3.9007845,-0.08791065,True,0.06220758,train,tensor([False]),0.06395536
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.2824992,0.97267187,-2.1889362,1.6239377,True,0.0058437586,train,tensor([False]),0.0060079447
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.30421543,0.97267187,-2.2106524,1.6022215,True,0.02196899,train,tensor([False]),0.02258623
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.3200617,0.97267187,-4.2264986,-0.41362476,True,-0.06757331,train,tensor([True]),-0.06947184
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.5755098,0.97267187,-2.4819467,1.3309271,True,-0.15921926,train,tensor([False]),-0.16369268
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.417252,0.97267187,-4.323689,-0.51081514,True,-0.13481426,train,tensor([False]),-0.138602
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.4802233,0.97267187,-2.38666,1.4262136,True,0.17090759,train,tensor([False]),0.1757094
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9450583,0.97267187,-3.8514953,-0.038621426,True,-0.07087517,train,tensor([False]),-0.07286647
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.79630965,0.97267187,-2.7027466,1.1101272,True,-0.0080935955,train,tensor([False]),-0.008320993
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.655437,0.97267187,-3.561874,0.25099993,True,-0.26085937,train,tensor([False]),-0.26818845
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.0825362,0.97267187,-2.9889731,0.8239007,True,-0.16331863,train,tensor([False]),-0.16790722
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.1463275,0.97267187,-4.0527644,-0.23989058,True,-0.41791368,train,tensor([False]),-0.42965534
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.22210467,0.97267187,-2.1285415,1.6843323,True,-0.018586412,train,tensor([False]),-0.019108614
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.43132144,0.97267187,-2.3377583,1.4751155,True,-0.050393075,train,tensor([False]),-0.051808916
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3272897,0.97267187,-3.2337265,0.5791472,True,-0.012045503,train,tensor([False]),-0.012383932
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.8105307,0.97267187,-4.7169676,-0.90409374,True,-0.15116835,train,tensor([False]),-0.15541556
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.9764168,0.97267187,-2.8828537,0.9300201,True,-0.24575698,train,tensor([False]),-0.25266176
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3788242,0.97267187,-4.285261,-0.4723873,True,-0.031090021,train,tensor([True]),-0.031963523
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1940255,0.97267187,-4.1004624,-0.2875886,True,-0.19660139,train,tensor([False]),-0.20212509
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.3324971,0.97267187,-4.238934,-0.4260602,True,-0.154387,train,tensor([False]),-0.15872465
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.35699666,0.97267187,-2.2634335,1.5494403,True,0.05072838,train,tensor([False]),0.052153643
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8831406,0.97267187,-4.7895775,-0.97670364,True,0.13224411,train,tensor([False]),0.13595964
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.015538,0.97267187,-3.921975,-0.10910106,True,-0.0025494099,train,tensor([False]),-0.002621038
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.5804366,0.97267187,-3.4868736,0.32600033,True,-0.082065105,train,tensor([False]),-0.0843708
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3934453,0.97267187,-4.299882,-0.48700833,True,-0.0112502575,train,tensor([False]),-0.011566344
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.3673414,0.97267187,-2.2737784,1.5390955,True,-0.06708148,train,tensor([False]),-0.068966195
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.32035065,0.97267187,-2.2267876,1.5860863,True,0.11467111,train,tensor([False]),0.117892906
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.52004856,0.97267187,-2.4264855,1.3863883,True,0.13107732,train,tensor([False]),0.13476007
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.3255378,0.97267187,-2.2319746,1.5808991,True,-0.008578986,train,tensor([False]),-0.008820021
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.2441853,0.97267187,-3.1506224,0.6622516,True,-0.017842293,train,tensor([False]),-0.018343588
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.3657867,0.97267187,-3.2722235,0.54065025,True,0.008784771,train,tensor([False]),0.009031587
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.1153302,0.97267187,-4.021767,-0.2088933,True,-0.25500965,train,tensor([False]),-0.2621744
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.66512364,0.97267187,-2.5715606,1.2413132,True,0.041870773,train,tensor([False]),0.04304717
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.737482,0.97267187,-2.643919,1.1689548,True,0.06654221,train,tensor([False]),0.068411775
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.8663595,0.97267187,-3.7727964,0.040077448,True,0.0039191246,train,tensor([False]),0.0040292363
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.87714064,0.97267187,-2.7835774,1.0292963,True,-0.21270251,train,tensor([False]),-0.2186786
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.21920824,0.97267187,-2.1256452,1.6872287,True,-0.016761258,train,tensor([False]),-0.017232182
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.4421773,0.97267187,-2.3486142,1.4642596,True,-0.12694162,train,tensor([False]),-0.13050817
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.51964986,0.97267187,-2.426087,1.386787,True,-0.019766808,train,tensor([False]),-0.020322174
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.31075466,0.97267187,-2.2171917,1.5956823,True,-0.08367416,train,tensor([False]),-0.08602507
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.6134212,0.97267187,-3.5198581,0.29301572,True,0.06323397,train,tensor([True]),0.06501059
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.042291,0.97267187,-3.9487278,-0.135854,True,-0.07296896,train,tensor([False]),-0.07501909
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6369058,0.97267187,-3.5433426,0.26953113,True,0.09568381,train,tensor([False]),0.09837214
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.3943621,0.97267187,-2.300799,1.5120748,True,-0.06746665,train,tensor([False]),-0.069362186
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.948663,0.97267187,-3.8551,-0.042226076,True,-0.07236385,train,tensor([False]),-0.07439698
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.3271624,0.97267187,-3.2335992,0.57927454,True,-0.0048993826,train,tensor([False]),-0.0050370353
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.8045267,0.97267187,-2.7109637,1.1019102,True,-0.1622566,train,tensor([False]),-0.16681536
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.48489916,0.97267187,-2.391336,1.4215378,True,-0.047441125,train,tensor([False]),-0.048774026
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1872677,0.97267187,-3.0937047,0.71916926,True,-0.044525743,train,tensor([False]),-0.045776736
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7014813,0.97267187,-4.6079183,-0.7950444,True,-0.10074544,train,tensor([False]),-0.103575975
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.30031633,0.97267187,-2.2067533,1.6061206,True,0.13416934,train,tensor([False]),0.13793896
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3747618,0.97267187,-4.2811985,-0.4683249,True,0.03712988,train,tensor([True]),0.03817308
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.5254908,0.97267187,-3.4319277,0.38094616,True,0.03946638,train,tensor([False]),0.040575225
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.23906851,0.97267187,-2.1455054,1.6673684,True,0.12479617,train,tensor([False]),0.12830244
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1369798,0.97267187,-3.0434167,0.7694571,True,-0.08145094,train,tensor([False]),-0.08373938
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.7242997,0.97267187,-5.6307364,-1.8178627,True,0.09648013,train,tensor([True]),0.09919083
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9121393,0.97267187,-3.8185763,-0.0057023764,True,0.04376936,train,tensor([True]),0.0449991
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.42484593,0.97267187,-2.3312829,1.481591,True,-0.063022316,train,tensor([False]),-0.06479298
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2003026,0.97267187,-4.1067395,-0.29386568,True,-0.036336184,train,tensor([False]),-0.037357084
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7162619,0.97267187,-4.622699,-0.80982494,True,-0.06368637,train,tensor([False]),-0.0654757
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.43888265,0.97267187,-2.3453195,1.4675543,True,-0.04666519,train,tensor([False]),-0.047976293
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.29782522,0.97267187,-2.2042623,1.6086117,True,-0.016889155,train,tensor([False]),-0.017363671
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3663778,0.97267187,-3.2728148,0.5400591,True,0.14053977,train,tensor([False]),0.14448836
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.33730662,0.97267187,-2.2437434,1.5691303,True,-0.03509304,train,tensor([False]),-0.03607901
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.5687981,0.97267187,-3.475235,0.33763885,True,0.5013882,train,tensor([False]),0.51547515
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.8004951,0.97267187,-2.706932,1.1059418,True,0.0018647313,train,tensor([False]),0.0019171227
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.40211284,0.97267187,-2.30855,1.5043241,True,-0.0064306557,train,tensor([False]),-0.006611331
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.785377,0.97267187,-3.691814,0.121059895,True,0.017216802,train,tensor([False]),0.017700523
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.9722229,0.97267187,-3.8786597,-0.065786004,True,-0.026322365,train,tensor([False]),-0.027061917
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.2676113,0.97267187,-4.1740484,-0.36117435,True,-0.07735753,train,tensor([False]),-0.07953096
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.522293,0.97267187,-2.42873,1.384144,True,-0.026845038,train,tensor([False]),-0.027599275
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.5175843,0.97267187,-4.4240212,-0.6111474,True,-0.13335061,train,tensor([True]),-0.13709722
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.5716427,0.97267187,-2.4780796,1.3347943,True,-0.18562573,train,tensor([False]),-0.19084106
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.0289085,0.97267187,-3.9353454,-0.12247157,True,-0.18322468,train,tensor([False]),-0.18837255
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.3248613,0.97267187,-2.2312982,1.5815756,True,-0.0968585,train,tensor([False]),-0.09957983
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0309272,0.97267187,-2.937364,0.87550974,True,-0.05604303,train,tensor([False]),-0.057617612
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.52486205,0.97267187,-2.431299,1.3815749,True,-0.21234787,train,tensor([False]),-0.21831398
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-1.9948801,0.97267187,-3.9013171,-0.08844316,True,-0.5692204,train,tensor([False]),-0.5852132
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.3507309,0.97267187,-2.2571678,1.555706,True,0.046121597,train,tensor([False]),0.04741743
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.3902223,0.97267187,-2.2966592,1.5162146,True,0.3615357,train,tensor([False]),0.37169337
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-2.8432512,0.97267187,-4.749688,-0.9368143,True,0.42919588,train,tensor([True]),0.44125456
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7366565,0.97267187,-3.6430936,0.16978037,True,0.06477356,train,tensor([False]),0.06659343
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.1469197,0.97267187,-4.0533566,-0.2404828,True,0.22352183,train,tensor([True]),0.22980188
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.3144971,0.97267187,-2.220934,1.5919398,True,-0.04898265,train,tensor([False]),-0.050358865
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.25488913,0.97267187,-2.161326,1.6515478,True,0.057415307,train,tensor([False]),0.059028443
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.38318145,0.97267187,-2.2896185,1.5232555,True,0.12303078,train,tensor([False]),0.12648745
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.3059436,0.97267187,-2.2123804,1.6004933,True,-0.07438406,train,tensor([False]),-0.07647395
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.27771032,0.97267187,-2.1841474,1.6287266,True,0.0902136,train,tensor([False]),0.09274823
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0194774,0.97267187,-3.9259143,-0.11304045,True,0.0321846,train,tensor([False]),0.03308886
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.30371904,0.97267187,-2.210156,1.6027179,True,-0.018011868,train,tensor([False]),-0.018517928
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.32853115,0.97267187,-2.2349682,1.5779058,True,-0.13967425,train,tensor([False]),-0.14359853
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9770174,0.97267187,-3.8834543,-0.07058048,True,-0.01825726,train,tensor([False]),-0.018770216
