formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2742667,-0.2301681,0.23451333,-2.733913,-1.8146206,True,-0.9814713
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.005764723,0.005764723,0.0064651575,-0.018436432,0.0069069862,True,0.8916601
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.2236123,-0.3680855,0.45816556,-2.1216168,-0.32560778,True,-0.8033897
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.994329,-0.48175144,0.6450985,-3.258722,-0.7299359,True,-0.7467874
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.7623925,-0.14195317,0.5137956,-1.769432,0.2446469,True,-0.27628335
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3542054,-0.035060406,0.32627502,-3.9937043,-2.7147064,True,-0.1074566
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.92272174,-0.13067913,0.67096615,-2.2378154,0.3923719,True,-0.19476263
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.1546004,-0.2617712,0.32034978,-1.782486,-0.5267148,True,-0.81714183
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1218297,-0.08205867,0.91538066,-2.915976,0.67231643,True,-0.08964431
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.4210274,-0.23811102,0.6825674,-2.7588596,-0.08319521,True,-0.34884617
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.0037065,0.61473525,0.62658066,-2.2318046,0.2243917,True,0.98109514
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.4276464,-0.78850484,0.5740736,-2.5528307,-0.3024621,True,-1.3735256
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.5656085,-0.18840349,0.68575555,-2.9096894,-0.22152758,True,-0.27473855
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.49834013,0.3629843,0.28178972,-1.050648,0.053967714,True,1.2881389
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.469315,-0.21231198,0.5398798,-3.5274796,-1.4111506,True,-0.3932579
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.1404933,-1.3083545,1.1902499,-3.473383,1.1923965,True,-1.0992267
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.509203,0.31952268,0.31675372,-1.1300403,0.111634254,True,1.0087417
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.646767,-1.8160063,1.2996875,-4.1941547,0.9006206,True,-1.3972638
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.6085645,0.40553916,0.28726432,-2.1716025,-1.0455265,True,1.4117283
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.8998749,0.6418538,0.73747396,-2.345324,0.54557407,True,0.870341
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.509203,0.30310488,0.31675372,-1.1300403,0.111634254,True,0.95691025
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.48540348,-0.2587775,0.23432322,-0.944677,-0.026129961,True,-1.1043613
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.6423721,-0.07200289,0.50580096,-3.633742,-1.6510022,True,-0.14235419
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.47043037,-0.2586031,0.23076499,-0.92272973,-0.018130988,True,-1.1206341
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.9451416,-0.7057934,0.94513077,-3.797598,-0.09268522,True,-0.74676794
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.5149058,-0.77307403,0.6728927,-2.8337755,-0.1960361,True,-1.1488816
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.49533892,-0.8439963,0.2643199,-1.0134059,0.022728086,False,-3.1930864
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.34297,0.8747646,0.4907166,-2.3047745,-0.38116544,True,1.7826269
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.4083202,-0.07294795,0.21806239,-0.83572245,0.0190821,True,-0.33452788
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.4913511,-0.004450321,0.28968278,-3.0591292,-1.9235729,True,-0.0153627405
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.5504518,-0.20241928,0.5776607,-3.6826668,-1.4182369,True,-0.35041207
O80Ru40,RuO2,110,None,None,0.0,-0.76653993,0.76653993,0.3798442,-1.5110345,-0.022045314,False,2.0180378
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.2065319,0.5937515,0.58416206,-2.3514895,-0.06157422,True,1.0164157
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8895085,0.6133596,0.5274149,-2.9232416,-0.85577524,True,1.1629546
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.64203286,-2.500045,0.6941598,-2.0025861,0.7185204,False,-3.601541
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.034811,-0.2669623,0.37251014,-3.764931,-2.304691,True,-0.7166578
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-9.083748e-05,9.083748e-05,0.005186688,-0.010256747,0.010075072,True,0.01751358
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7497145,1.3611184,0.34435746,-2.4246552,-1.0747738,False,3.9526324
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.5242486,-0.11626899,0.5178457,-2.539226,-0.509271,True,-0.2245244
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2575104,0.51182085,0.86186963,-2.946775,0.4317541,True,0.5938495
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.5652485,0.6105882,0.5625411,-3.667829,-1.4626678,True,1.0854107
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.80985785,0.24073893,0.5858519,-1.9581276,0.33841193,True,0.41092113
Ir40O80,IrO2,110,None,None,0.0,-1.2024148,1.2024148,0.6772494,-2.5298235,0.12499404,True,1.7754387
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5814754,0.2752071,0.32603785,-1.2205095,0.057558835,True,0.8440955
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.93820596,-0.083147645,0.55812794,-2.032137,0.15572488,True,-0.14897595
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.0948092,0.8303709,0.3899818,-1.8591735,-0.3304448,False,2.1292555
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.82946426,-1.950484,0.842629,-2.481017,0.82208866,False,-2.3147602
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9395814,0.7418854,0.57336086,-3.0633688,-0.8157941,True,1.2939241
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4503233,-0.8062408,0.4619898,-2.3558233,-0.54482335,True,-1.7451485
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.5402658,-0.5122943,0.518068,-2.555679,-0.5248525,True,-0.9888553
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.4548044,1.1315634,0.66868883,-2.7654345,-0.14417434,True,1.6922122
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.50053877,0.07399517,0.27898097,-1.0473415,0.046263933,True,0.26523376
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-1.0754664,0.3864056,0.42734772,-1.9130679,-0.23786485,True,0.90419483
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.153693,0.13266611,0.526068,-3.1847863,-1.1225997,True,0.25218436
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.7428482,-0.5191794,0.58980536,-1.8988667,0.41317028,True,-0.88025546
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6288067,0.39807585,0.30121452,-1.2191873,-0.03842622,True,1.3215693
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.8889072,0.5504514,0.8421869,-2.5395937,0.7617792,True,0.65359765
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6566463,0.42805544,0.48159894,-1.6005802,0.28728765,True,0.88882136
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.177565,0.6961844,0.54046226,-2.236871,-0.11825895,True,1.2881277
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-1.6887608,-0.5268035,0.56475997,-2.7956903,-0.5818312,True,-0.9327918
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.6148982,0.99150914,0.42520547,-2.4483008,-0.78149545,False,2.3318353
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.95485353,-2.193874,0.62639266,-2.1825833,0.27287614,False,-3.502394
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.48436105,0.17504534,0.25909358,-0.99218446,0.023462355,True,0.6756066
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.61126006,-0.11438531,0.35645023,-1.3099025,0.087382436,True,-0.32090122
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.1518487,0.74532604,0.41713855,-1.9694402,-0.33425713,True,1.786759
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.60250425,0.17596066,0.32403377,-1.2376105,0.032601953,True,0.5430319
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1368879,-0.42246163,0.62319607,-2.3583522,0.08457637,True,-0.6778952
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.330206,-0.53342414,0.64667255,-3.5976841,-1.0627277,True,-0.8248752
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.43425262,0.11103615,0.21179615,-0.8493731,-0.019132167,True,0.52425957
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.9012041,0.58836895,0.317943,-1.5243723,-0.27803582,True,1.8505485
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.549708,-0.28071284,0.4538467,-3.4392474,-1.6601684,True,-0.61851907
