System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH5Ir40NO80	IrO2	110	-2.7799999713897705	-2.1414661328560385	0.638533838533732	0.638533838533732
CH4N2O80Ru40	RuO2	110	-1.5	-1.2447677185909711	0.25523228140902887	0.25523228140902887
C3H8O80Ru40	RuO2	110	-0.7300000190734863	-0.6842760283060159	0.04572399076747047	0.04572399076747047
C3H8Ir40O80	IrO2	110	-1.3899999856948853	-1.0554998618461013	0.3345001238487839	0.3345001238487839
C2H6Ir40O80S	IrO2	110	-1.309999942779541	-0.9783598937212759	0.33164004905826516	0.33164004905826516
C2H4Ir40O81	IrO2	110	-1.8200000524520874	-1.4416551326406584	0.37834491981142904	0.37834491981142904
Ir40O80	IrO2	110	0.0	-0.8146671186331602	-0.8146671186331602	0.8146671186331602
CH4Ir40O80S	IrO2	110	-3.140000104904175	-2.583746610385063	0.5562534945191118	0.5562534945191118
C2H4Ir40O82	IrO2	110	-0.6299999952316284	-0.8994392772746238	-0.2694392820429954	0.2694392820429954
C2H4O82Ru40	RuO2	110	-1.7400000095367432	-1.4249807856600216	0.31501922387672154	0.31501922387672154
C2H6Ir40O80S	IrO2	110	-3.130000114440918	-2.419987958000604	0.7100121564403139	0.7100121564403139
C3H7NO80Ru40	RuO2	110	-1.9199999570846558	-1.875285090482862	0.0447148666017938	0.0447148666017938
C3H9Ir40NO80	IrO2	110	-0.8100000023841858	-1.174114318262749	-0.36411431587856313	0.36411431587856313
CH2O82Ru40	RuO2	110	-0.20999999344348907	-0.5955562697857744	-0.3855562763422853	0.3855562763422853
C3H6Ir40O81	IrO2	110	-2.009999990463257	-2.060617499844952	-0.05061750938169496	0.05061750938169496
CH4O80Ru40	RuO2	110	-0.4699999988079071	-0.7900715819940132	-0.32007158318610607	0.32007158318610607
CH3Ir40NO81	IrO2	110	-1.4900000095367432	-1.237451435284381	0.2525485742523621	0.2525485742523621
C2H6O81Ru40	RuO2	110	-1.7200000286102295	-1.3408077984307134	0.3791922301795161	0.3791922301795161
CH2O81Ru40	RuO2	110	-1.190000057220459	-1.199236584843149	-0.009236527622690005	0.009236527622690005
CH4	None	None	0.0	-0.7843020691471878	-0.7843020691471878	0.7843020691471878
C3H6O81Ru40	RuO2	110	-1.4600000381469727	-1.251604949351604	0.20839508879536872	0.20839508879536872
CH3Ir40NO80	IrO2	110	-2.75	-2.3261939170849644	0.42380608291503563	0.42380608291503563
CH3Ir40NO82	IrO2	110	-3.359999895095825	-2.510050259670493	0.8499496354253324	0.8499496354253324
C3H6O80Ru40	RuO2	110	-1.3300000429153442	-0.8917893964157102	0.43821064649963404	0.43821064649963404
CH2Ir40O80S	IrO2	110	-0.41999998688697815	-0.6317017155247981	-0.21170172863782	0.21170172863782
C2H6N2O80Ru40	RuO2	110	-2.240000009536743	-1.7684875711912866	0.47151243834545653	0.47151243834545653
C3H8Ir40O80	IrO2	110	-0.2199999988079071	-0.569670761079351	-0.3496707622714439	0.3496707622714439
CH4O81Ru40	RuO2	110	-7.519999980926514	-1.475125976492481	6.044874004434033	6.044874004434033
CH4O81Ru40	RuO2	110	-0.38999998569488525	-1.475125976492481	-1.0851259907975956	1.0851259907975956
CH4O81Ru40	RuO2	110	-7.78000020980835	-1.481073594551618	6.298926615256732	6.298926615256732
CH3NO82Ru40	RuO2	110	-0.6200000047683716	-0.40835145306562026	0.21164855170275132	0.21164855170275132
C2H6O80Ru40S	RuO2	110	-1.809999942779541	-1.3904230962118063	0.41957684656773475	0.41957684656773475
C2H6Ir40O80	IrO2	110	-2.069999933242798	-2.216875600933662	-0.14687566769086402	0.14687566769086402
C3H6	None	None	0.0	-0.4029255943461294	-0.4029255943461294	0.4029255943461294
C2H6Ir40O80S	IrO2	110	-3.380000114440918	-2.711072233596724	0.6689278808441941	0.6689278808441941
C2H6O80Ru40	RuO2	110	-0.47999998927116394	-0.5624435640290244	-0.08244357475786046	0.08244357475786046
C2H5Ir40NO81	IrO2	110	-2.130000114440918	-2.2459655997714947	-0.11596548533057671	0.11596548533057671
C2H4Ir40O80	IrO2	110	-1.2000000476837158	-1.4509944844513063	-0.2509944367675905	0.2509944367675905
CH2Ir40O80S	IrO2	110	-1.9500000476837158	-2.151047068403386	-0.2010470207196704	0.2010470207196704
C3H9NO80Ru40	RuO2	110	-0.36000001430511475	-0.7946726861908076	-0.4346726718856928	0.4346726718856928
C3H6Ir40O81	IrO2	110	-0.9200000166893005	-0.9192764194997878	0.0007235971895127591	0.0007235971895127591
C2H6N2	None	None	0.0	-0.4875423471764293	-0.4875423471764293	0.4875423471764293
CH2Ir40O80S	IrO2	110	-0.8500000238418579	-2.166797856934707	-1.3167978330928491	1.3167978330928491
C2H6O80Ru40S	RuO2	110	-1.75	-1.113150802915932	0.636849197084068	0.636849197084068
CH2Ir40O82	IrO2	110	-2.390000104904175	-1.6639058057269835	0.7260942991771913	0.7260942991771913
C2H4Ir40O82	IrO2	110	-2.3399999141693115	-2.181454997740744	0.15854491642856772	0.15854491642856772
CH2Ir40O80S	IrO2	110	-2.5199999809265137	-2.166797856934707	0.3532021239918066	0.3532021239918066
C3H4O80Ru40	RuO2	110	-1.2400000095367432	-1.0397825311360407	0.20021747840070248	0.20021747840070248
CH3NO80Ru40	RuO2	110	-1.9700000286102295	-1.7173651932523306	0.2526348353578989	0.2526348353578989
C2H6Ir40O81	IrO2	110	-1.5	-1.0455544283333467	0.45444557166665334	0.45444557166665334
C2H2O80Ru40	RuO2	110	-1.2000000476837158	-0.9229548185178515	0.27704522916586427	0.27704522916586427
CH2O83Ru40	RuO2	110	-0.8899999856948853	-1.0650735674274756	-0.17507358173259036	0.17507358173259036
C2H6N2O80Ru40	RuO2	110	-1.5499999523162842	-1.345299251348349	0.20470070096793513	0.20470070096793513
C2H5Ir40NO80	IrO2	110	-0.38999998569488525	-0.6526285443768671	-0.26262855868198187	0.26262855868198187
C3H4O80Ru40	RuO2	110	-1.2000000476837158	-1.039631317166851	0.16036873051686484	0.16036873051686484
C3H8O81Ru40	RuO2	110	-1.7300000190734863	-1.0320867707590082	0.6979132483144781	0.6979132483144781
C2H4Ir40O82	IrO2	110	-2.4000000953674316	-1.741358354508364	0.6586417408590677	0.6586417408590677
C2H4O80Ru40S	RuO2	110	-1.399999976158142	-1.6407041911446143	-0.2407042149864722	0.2407042149864722
CH3Ir40NO82	IrO2	110	-1.940000057220459	-1.4499010410302469	0.4900990161902121	0.4900990161902121
CH2Ir40O81	IrO2	110	-1.6299999952316284	-1.4250842092656972	0.20491578596593119	0.20491578596593119
