formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.5462872,0.025203431,-0.5956859,-0.49688846,True,0.006870508,train,tensor([False]),0.2726021
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9734848,0.033508364,-2.0391612,-1.9078083,True,0.05718839,train,tensor([False]),1.7066901
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.68588823,0.068104826,-0.8193737,-0.55240273,True,-0.07394695,train,tensor([False]),-1.0857813
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.109052,0.014629611,-1.137726,-1.0803779,True,-0.018078804,train,tensor([False]),-1.235768
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.15895808,0.015926335,-0.1901737,-0.12774245,True,-0.017524958,train,tensor([False]),-1.100376
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.52615136,-0.6620394,0.26441577,-1.1802943,-0.14378446,True,0.13588804,train,tensor([False]),0.51391804
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.84866583,0.09849314,-1.0417124,-0.65561926,False,-0.23830438,train,tensor([False]),-2.4195023
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.0648413,0.07549297,-2.2128074,-1.916875,True,-0.050418615,train,tensor([False]),-0.6678584
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-0.66349864,0.11402143,-0.88698065,-0.44001663,True,-0.062146723,train,tensor([False]),-0.54504424
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.953026,0.20254357,-2.3500113,-1.5560406,True,0.29052436,train,tensor([False]),1.4343796
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.6127146,0.44117978,-1.477427,0.25199783,True,0.23061326,train,tensor([False]),0.52271944
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.1807063,1.6413599,-4.397772,2.0363593,True,-1.8181517,train,tensor([False]),-1.1077106
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.29724884,0.020464346,-0.33735895,-0.25713873,True,-0.032756925,train,tensor([False]),-1.6006827
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.00013315678,0.0026370161,-0.0053017084,0.005035395,True,0.00013315678,train,tensor([False]),0.050495245
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.5672742,0.35730192,-1.267586,0.13303757,True,0.08172637,train,tensor([False]),0.22873197
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,0.0011974573,0.0057667526,-0.010105378,0.012500293,True,-0.0011974573,train,tensor([False]),-0.20764846
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,0.00029289722,0.0029562467,-0.0055013467,0.006087141,True,-0.00029289722,train,tensor([False]),-0.099077396
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,-0.00011408329,0.003449854,-0.006875797,0.0066476306,True,0.00011408329,train,tensor([False]),0.03306902
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.880042,0.04096599,-2.9603355,-2.7997487,True,-0.028469086,train,tensor([False]),-0.69494444
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8622563,0.02764917,-1.9164487,-1.8080639,True,-0.04868865,train,tensor([False]),-1.7609444
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.1859686,0.018531183,-1.2222898,-1.1496475,True,0.0009623766,train,tensor([False]),0.05193282
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.3153764,0.017388728,-0.3494583,-0.2812945,True,-0.021062285,train,tensor([False]),-1.2112608
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.25033987,0.032294624,-0.31363732,-0.1870424,True,0.04696633,train,tensor([False]),1.454308
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.5812192,0.24035153,-3.052308,-2.1101303,True,0.017118692,train,tensor([False]),0.071223564
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.195496,0.107325695,-2.4058545,-1.9851377,True,0.06767058,train,tensor([False]),0.6305162
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-2.105528,0.02854415,-2.1614747,-2.0495815,True,0.0030782223,train,tensor([False]),0.10784074
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.40832216,0.09864275,-0.6016619,-0.21498236,True,0.095487,train,tensor([False]),0.9680083
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-1.1301725,0.03143733,-1.1917896,-1.0685554,True,0.0030417442,train,tensor([False]),0.09675581
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.392247,-2.3939648,0.014122478,-2.421645,-2.3662846,True,0.0017178059,train,tensor([True]),0.121636294
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.3325129,0.34254307,-3.0038972,-1.6611285,True,0.24205041,train,tensor([False]),0.70662767
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.9127275,0.28622562,-1.4737296,-0.35172528,True,-0.48122382,train,tensor([False]),-1.6812744
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,0.00076556206,0.0049640955,-0.008964065,0.01049519,True,-0.00076556206,train,tensor([False]),-0.15421985
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2816641,0.10127207,-1.4801574,-1.0831709,True,-0.10411191,train,tensor([False]),-1.0280417
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.851351,0.32795817,-3.494149,-2.208553,True,0.3644669,train,tensor([False]),1.1113213
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.522228,0.025896002,-0.57298416,-0.47147185,True,-0.0039233565,train,tensor([False]),-0.15150434
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.25240052,0.02358236,-0.29862195,-0.20617908,True,-0.012037754,train,tensor([False]),-0.51045585
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7968264,0.060293075,-1.9150008,-1.6786519,True,0.0585891,train,tensor([True]),0.97173846
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.1493063,0.057410304,-2.2618306,-2.036782,True,-0.053287983,train,tensor([False]),-0.9281955
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.0002412796,0.004063582,-0.008205901,0.0077233417,True,0.0002412796,train,tensor([False]),0.059376087
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0029569,0.023048837,-2.0481327,-1.9577812,True,-0.028984308,train,tensor([False]),-1.2575172
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.57732165,0.048193667,-0.67178124,-0.48286206,True,0.018938065,train,tensor([False]),0.39295754
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-1.1638921,0.41475597,-1.9768138,-0.35097045,True,-0.60680354,train,tensor([False]),-1.4630375
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.3631613,1.4979488,-4.299141,1.5728183,True,-0.9744706,train,tensor([False]),-0.65053666
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2704227,0.11119401,-1.4883629,-1.0524825,True,0.21198261,train,tensor([False]),1.9064212
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,-0.0003925562,0.0038391782,-0.0079173455,0.007132233,True,0.0003925562,train,tensor([False]),0.102250054
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.19182968,0.10508738,-0.39780092,0.0141415745,True,-0.036761194,train,tensor([False]),-0.34981552
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.0007715225,0.008340941,-0.015576722,0.017119767,True,-0.0007715225,train,tensor([False]),-0.09249826
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.5041325,0.020704329,-1.544713,-1.463552,True,-0.012688041,train,tensor([False]),-0.6128207
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.33714914,0.09688059,-0.5270351,-0.14726318,True,0.14317304,train,tensor([False]),1.4778299
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-1.4593053,1.530615,-4.4593105,1.5407002,True,0.9101673,train,tensor([False]),0.59464157
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.52011025,0.06778989,-0.6529784,-0.38724208,False,0.14870286,train,tensor([False]),2.1935847
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,-0.0004993677,0.004368488,-0.009061605,0.008062869,True,0.0004993677,train,tensor([False]),0.11431134
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.7427896,0.09150209,-1.9221337,-1.5634456,True,-0.026528478,train,tensor([False]),-0.2899221
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.0587301,0.05133887,-2.1593542,-1.9581059,True,0.0024712086,train,tensor([False]),0.048135236
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.1866179,0.13384297,-2.44895,-1.9242857,True,-0.20400906,train,tensor([False]),-1.5242418
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.859644,0.40728116,-3.657915,-2.0613728,True,-0.27726912,train,tensor([False]),-0.68078065
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-1.5960426,2.3498955,-6.201838,3.0097528,True,1.2320794,train,tensor([False]),0.52431244
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.1524866,0.26863986,-1.6790206,-0.6259524,True,0.13113296,train,tensor([False]),0.48813665
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.8224607,0.069001764,-2.957704,-2.6872172,True,0.02023387,train,tensor([False]),0.293237
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.0277393,0.15056428,-1.3228452,-0.7326333,True,-0.17614913,train,tensor([False]),-1.1699264
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.7877278,0.032330617,-2.851096,-2.7243598,False,-0.06711626,train,tensor([False]),-2.0759351
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.11383796,0.03497388,-0.18238676,-0.04528915,True,0.029209904,train,tensor([False]),0.835192
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9950385,0.41784126,-2.8140073,-1.1760696,True,0.29770136,train,tensor([False]),0.71247476
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.4624233,0.11467838,-2.687193,-2.2376537,True,0.07478833,train,tensor([False]),0.6521572
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.1654578,0.46757382,-2.0819025,-0.24901313,False,0.95134544,train,tensor([False]),2.0346422
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.7395346,0.048326716,-2.834255,-2.6448143,True,-0.030269384,train,tensor([False]),-0.62634885
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-2.0457375,0.37828714,-2.7871804,-1.3042947,True,0.34840035,train,tensor([False]),0.92099446
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5976202,0.033397403,-1.6630791,-1.5321614,True,0.0059224367,train,tensor([False]),0.17733225
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-3.3289797,0.39428726,-4.101783,-2.5561767,True,-0.1483643,train,tensor([False]),-0.3762848
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.4106574,0.22882035,-2.8591454,-1.9621695,True,0.27708197,train,tensor([False]),1.2109149
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,0.002214551,0.0041792756,-0.0059768297,0.010405932,True,-0.002214551,train,tensor([False]),-0.5298887
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6501803,0.015983185,-1.6815073,-1.6188533,True,0.018085599,train,tensor([False]),1.1315391
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.15511942,0.0041663647,-0.1632855,-0.14695334,True,-0.00013296306,train,tensor([False]),-0.031913448
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2647128,0.021644607,-2.3071363,-2.2222893,True,0.00814867,train,tensor([True]),0.37647578
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7805963,0.014659737,-2.8093293,-2.7518632,True,-0.0013825893,train,tensor([False]),-0.09431201
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9475422,0.009563009,-1.9662857,-1.9287987,True,0.0009908676,train,tensor([False]),0.10361463
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.8615355,0.02127967,-2.9032438,-2.8198273,True,-0.0035915375,train,tensor([False]),-0.16877787
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174,-1.8552166,0.1617018,-2.172152,-1.5382811,True,0.13304257,train,tensor([False]),0.82276493
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-1.0833443,0.024569215,-1.1315,-1.0351887,True,0.003403306,train,tensor([False]),0.13851912
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6368823,0.062384658,-1.7591562,-1.5146084,True,0.005009055,train,tensor([False]),0.08029306
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.196831,0.014328037,-1.224914,-1.168748,True,0.0060424805,train,tensor([False]),0.42172423
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,-0.0011857748,0.003727336,-0.008491354,0.006119804,True,0.0011857748,train,tensor([False]),0.3181293
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.4130203,0.054602176,-0.5200406,-0.30600005,True,0.005766779,train,tensor([False]),0.10561446
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.2880453,0.03378186,-0.35425773,-0.22183284,True,-0.041960478,train,tensor([False]),-1.2421008
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.24598873,0.022016054,-0.2891402,-0.20283726,True,0.015257865,train,tensor([False]),0.6930336
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.14061284,0.005732211,-0.15184797,-0.12937771,True,0.00048321486,train,tensor([False]),0.08429816
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.9887455,0.01683234,-2.0217369,-1.955754,True,-0.006706834,train,tensor([False]),-0.39844927
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.9118352,0.12640156,-1.1595823,-0.66408813,True,-0.0075846314,train,tensor([False]),-0.060004257
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.787591,0.045324083,-2.8764262,-2.6987557,True,0.024952173,train,tensor([False]),0.55052793
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.036621,0.063376136,-3.1608384,-2.9124038,True,0.030490637,train,tensor([False]),0.48110595
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.35214174,0.11701097,-0.58148324,-0.12280023,True,0.02892527,train,tensor([False]),0.24720134
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.6521182,0.7888948,-2.1983519,0.89411557,True,0.33109993,train,tensor([False]),0.419701
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.7426204,0.05480588,-0.85003996,-0.63520086,True,-0.051327348,train,tensor([False]),-0.93653
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.9175289,0.026784278,-1.970026,-1.8650317,True,0.0012325048,train,tensor([False]),0.04601598
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.1712228,0.028314374,-0.22671898,-0.115726635,True,0.050211698,train,tensor([False]),1.7733642
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9162626,0.015677072,-1.9469897,-1.8855356,True,0.013902068,train,tensor([False]),0.8867771
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,-0.0002412796,0.004063582,-0.008205901,0.0077233417,True,0.0002412796,train,tensor([False]),0.059376087
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.1709652,2.0280159,-5.1458764,2.803946,True,-2.4568543,train,tensor([False]),-1.2114571
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,0.0005376339,0.0030969514,-0.005532391,0.0066076587,True,-0.0005376339,train,tensor([False]),-0.17360102
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.0208125,0.09695282,-2.21084,-1.830785,True,0.05634463,train,tensor([False]),0.5811551
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.19604397,0.020075746,-0.23539244,-0.1566955,True,0.019560933,train,tensor([False]),0.9743565
CH3N,None,None,imines,Methanimine,relaxed,0.0,-0.0006556511,0.0032847319,-0.0070937257,0.0057824235,True,0.0006556511,train,tensor([False]),0.19960566
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-0.899214,0.48377758,-1.8474181,0.04899007,True,-0.72818327,train,tensor([False]),-1.5052025
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.7644925,0.014612216,-2.7931325,-2.7358525,True,-0.0016179085,train,tensor([False]),-0.11072301
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.127059,0.5279649,-2.1618702,-0.092247725,True,-0.42312825,train,tensor([False]),-0.80143255
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.303214,0.13794103,-1.5735784,-1.0328496,True,0.09932554,train,tensor([False]),0.72005796
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.5274328,0.08141801,-1.6870121,-1.3678535,True,-0.013789177,train,tensor([False]),-0.16936274
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.4635144,0.071930684,-1.6044986,-1.3225303,True,0.007312894,train,tensor([False]),0.10166585
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.1785436,0.04135706,-2.2596035,-2.0974836,True,-0.0071704388,train,tensor([True]),-0.17337884
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.7877278,0.032330617,-2.851096,-2.7243598,True,0.007039547,train,tensor([False]),0.21773624
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0305398,0.013567183,-2.0571315,-2.003948,True,0.009512901,train,tensor([False]),0.70116997
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.5812192,0.24035153,-3.052308,-2.1101303,True,0.12602234,train,tensor([False]),0.5243251
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-2.594798,0.012615344,-2.6195242,-2.570072,True,0.0014133453,train,tensor([False]),0.11203384
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8588912,0.03173513,-1.9210922,-1.7966903,True,-0.009478688,train,tensor([True]),-0.29868126
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.79706603,0.58513635,-1.9439332,0.34980124,True,-0.87584037,train,tensor([False]),-1.4968141
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.27188063,0.035700925,-0.34185445,-0.20190682,False,0.09190597,train,tensor([False]),2.57433
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.454165,0.029868431,-3.512707,-3.395623,False,0.064899206,train,tensor([True]),2.172836
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.4870595,-1.1514435,0.5775288,-2.2834,-0.019487023,True,0.664384,train,tensor([False]),1.1503912
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.1403847,0.09180073,-3.3203142,-2.9604552,True,-0.16138864,train,tensor([True]),-1.7580322
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888,-2.412609,0.027851606,-2.4671981,-2.35802,True,0.0021202564,train,tensor([False]),0.0761269
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8274608,0.018277427,-1.8632845,-1.7916371,True,-0.01388514,train,tensor([True]),-0.7596879
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-0.69923216,0.059952002,-0.81673807,-0.58172625,True,-0.07581705,train,tensor([False]),-1.2646291
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.19127846,0.044419073,-0.27833983,-0.104217075,True,0.003781736,train,tensor([False]),0.08513766
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.5723264,0.09400321,-1.7565727,-1.3880801,True,0.06890273,train,tensor([False]),0.73298275
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-2.2121372,0.0096839005,-2.2311177,-2.1931567,True,4.053116e-06,train,tensor([False]),0.00041854166
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.6461428,0.22361697,-2.0844321,-1.2078536,True,0.13512182,train,tensor([False]),0.6042557
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.338841,-1.9745322,0.6557549,-3.2598119,-0.6892526,True,0.6356913,train,tensor([False]),0.96940374
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.27418947,0.009774648,-0.29334778,-0.25503117,True,-0.0027461946,train,tensor([False]),-0.28095075
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.69923216,0.059952002,-0.81673807,-0.58172625,True,0.057437956,train,tensor([False]),0.9580657
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-2.0012589,0.58540285,-3.1486485,-0.8538692,False,-1.1474686,train,tensor([False]),-1.960135
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.6509638,-2.7356944,0.14183098,-3.013683,-2.4577057,True,0.084730625,train,tensor([False]),0.5974056
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.090480685,0.003025298,-0.09641027,-0.0845511,True,-1.7501414e-05,train,tensor([False]),-0.0057850215
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-1.385776,-1.4322909,0.10804326,-1.6440557,-1.2205261,True,0.04651487,train,tensor([False]),0.43052077
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118675,-1.9181261,0.028630305,-1.9742415,-1.8620107,True,0.006258607,train,tensor([False]),0.21860078
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0061305,-3.0561543,0.083001666,-3.2188375,-2.893471,True,0.050023794,train,tensor([False]),0.6026842
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.5553926,0.029018037,-0.612268,-0.49851727,True,-0.008036733,train,tensor([False]),-0.27695647
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3320618,-1.2872564,0.109391026,-1.5016627,-1.07285,True,-0.044805408,train,tensor([False]),-0.40958944
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4256659,0.047230706,-3.518238,-3.3330936,True,0.043111086,train,tensor([True]),0.91277665
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-2.5015192,0.05896784,-2.6170962,-2.3859422,True,0.008951902,train,tensor([False]),0.15180992
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.48915523,0.31211567,-1.100902,0.122591496,True,0.18503228,train,tensor([False]),0.5928324
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.61964065,-1.413751,0.8254892,-3.03171,0.2042079,True,0.79411036,train,tensor([False]),0.96198756
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.46606433,0.06830399,-0.5999402,-0.33218852,True,-0.015763372,train,tensor([False]),-0.2307826
