formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2369862,-0.26744866,0.032923754,-2.3015168,-2.1724555,False,-8.123274
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.1299814,0.1299814,0.09938119,-0.32476854,0.064805746,True,1.3079073
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.4838129,-0.107884884,0.1999155,-1.8756473,-1.0919785,True,-0.5396524
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1861906,-0.2898898,0.16685835,-2.513233,-1.8591483,True,-1.7373408
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.86948806,-0.03485763,0.5806656,-2.0075927,0.2686165,True,-0.060030475
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.2595305,-0.12973523,0.2125406,-3.67611,-2.842951,True,-0.6104021
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.8003077,-0.25309318,0.7956757,-2.359832,0.7592167,True,-0.31808585
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3805051,-0.0358665,0.1524749,-1.6793559,-1.0816543,True,-0.23522888
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.4482098,0.24432135,0.659537,-2.7409024,-0.15551722,True,0.37044373
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.7588692,0.09973073,0.35368118,-2.4520843,-1.065654,True,0.28197917
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.1835634,0.79459214,0.45258293,-2.0706258,-0.2965008,True,1.755683
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.1505947,-1.0655565,0.54586196,-2.2204843,-0.080705285,True,-1.9520622
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.0718915,-0.68212044,1.4504943,-3.9148605,1.7710774,True,-0.4702676
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.39838254,0.2630267,0.20593704,-0.8020191,0.00525406,True,1.277219
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.7817249,-0.8999021,0.9398932,-3.6239157,0.060465693,True,-0.95745146
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.208671,-1.2401768,1.4023781,-3.9573321,1.5399901,True,-0.8843384
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.42925113,0.23957081,0.45002556,-1.3113012,0.45279896,True,0.53234935
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0383254,-2.424448,1.0401607,-3.0770402,1.0003895,False,-2.3308399
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2065618,0.0035364628,0.16102028,-1.5221615,-0.89096206,True,0.02196284
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.79347944,0.5354583,0.68568623,-2.1374245,0.5504656,True,0.7809087
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.42925113,0.22315301,0.45002556,-1.3113012,0.45279896,True,0.4958674
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.6928721,-0.05130887,0.15790662,-1.0023692,-0.3833751,True,-0.3249317
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.858807,0.14443207,0.2512068,-3.3511724,-2.3664417,True,0.5749529
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5944533,-0.1345802,0.1566921,-0.90156984,-0.28733674,True,-0.8588831
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.0799956,-0.5709393,0.84111935,-3.7285895,-0.43140173,True,-0.67878515
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.6776935,-0.61028636,0.3601743,-2.383635,-0.97175187,True,-1.6944195
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.34041154,-0.99892366,0.09552209,-0.52763486,-0.15318824,False,-10.457515
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.9048071,1.4366016,0.15784852,-2.2141902,-1.5954239,False,9.101141
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.34526134,-0.1360068,0.11654208,-0.5736838,-0.11683886,True,-1.1670189
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.4391937,-0.056607723,0.12585962,-2.6858785,-2.192509,True,-0.44976875
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7078433,-0.045027733,0.30977765,-3.3150074,-2.1006792,True,-0.14535502
O80Ru40,RuO2,110,None,None,0.0,-0.61095965,0.61095965,0.4725234,-1.5371056,0.3151862,True,1.2929723
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.2370187,0.6242383,0.53671414,-2.2889786,-0.18505895,True,1.1630741
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8982584,0.62210953,0.22450104,-2.3382804,-1.4582365,False,2.7710764
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.77264464,-2.3694334,0.8325234,-2.4043906,0.8591013,False,-2.8460863
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.2318754,-0.06989789,0.1456098,-3.5172706,-2.9464803,True,-0.48003563
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.006693244,0.006693244,0.041696057,-0.088417515,0.07503103,True,0.16052462
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7544875,1.3658915,0.191006,-2.1288593,-1.3801157,False,7.151039
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.9753983,0.3348807,0.22167991,-2.409891,-1.5409057,True,1.5106498
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2213372,0.47564763,1.11966,-3.4158707,0.9731964,True,0.42481434
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.0296712,0.075010896,0.94056815,-3.8731847,-0.18615758,True,0.07975062
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.3242569,-0.24486202,0.124876685,-0.5690152,-0.07949859,False,-1.9608306
Ir40O80,IrO2,110,None,None,0.0,-1.0176139,1.0176139,0.9968932,-2.9715247,0.9362968,True,1.0207852
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.32354486,0.017276585,0.21560402,-0.74612874,0.09903902,True,0.08013109
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.255461,0.23410738,0.57573277,-2.3838973,-0.12702477,True,0.40662506
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.1623333,0.897895,0.33980307,-1.8283472,-0.49631923,False,2.642398
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.8663985,-1.9135497,0.9258906,-2.6811442,0.94834715,False,-2.0667124
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.4264984,0.22880244,0.4762303,-2.3599098,-0.493087,True,0.48044497
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4940245,-0.7625396,0.25705686,-1.9978559,-0.99019307,False,-2.966424
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.7652446,-0.2873155,0.20351055,-2.1641252,-1.3663639,True,-1.4117965
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.3566371,1.0333961,0.5447007,-2.4242506,-0.28902376,True,1.8971816
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.36490333,-0.061640263,0.21025077,-0.7769948,0.047188163,True,-0.29317498
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.6597341,-0.029326737,0.3474768,-1.3407886,0.021320462,True,-0.08439912
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-1.7171257,-0.3039012,0.32514364,-2.3544073,-1.0798441,True,-0.9346675
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.8237196,-0.438308,0.8749229,-2.5385685,0.89112926,True,-0.50096756
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.8620631,0.6313323,0.32267758,-1.4945111,-0.22961503,True,1.9565421
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.88838136,0.54992557,0.90492177,-2.662028,0.88526535,True,0.6077051
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.51304495,0.28445408,0.37196383,-1.242094,0.2160042,True,0.7647359
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-1.7037529,1.2223723,0.29146615,-2.2750266,-1.1324792,False,4.193874
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2554688,0.039904594,0.19753088,-2.6426294,-1.8683083,True,0.202017
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.4054474,0.7820583,0.45573854,-2.2986948,-0.5121998,True,1.716024
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.93785083,-2.2108765,0.9944056,-2.886886,1.0111842,False,-2.2233145
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.34747303,0.038157314,0.12518151,-0.5928288,-0.102117255,True,0.3048159
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.69571483,-0.029930532,0.2973082,-1.2784389,-0.11299074,True,-0.10067173
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.6505293,0.2440067,0.3775775,-1.3905813,0.0895226,True,0.6462427
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.7227586,0.296215,0.35424837,-1.4170854,-0.028431773,True,0.83617884
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6567019,0.097352386,0.17641237,-2.0024703,-1.3109336,True,0.55184555
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.2916496,-0.5719805,1.4778091,-5.188155,0.60485625,True,-0.38704625
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.34289694,0.01968047,0.077564485,-0.49492335,-0.19087054,True,0.25373042
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.49741954,0.18458438,0.19287734,-0.87545913,-0.11937994,True,0.95700395
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.68561,-0.14481068,0.5486187,-3.7609026,-1.6103175,True,-0.26395506
