formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.0591332,0.12312956,-1.3004671,-0.8177992,True,-0.0674113,train,tensor([False]),-0.54748267
C2H6Au48,Au,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21296205,-0.20784092,0.010688968,-0.2287913,-0.18689054,True,-0.005121127,train,tensor([False]),-0.47910395
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,-0.0036993027,0.013337335,-0.029840479,0.022441873,True,0.0036993027,train,tensor([False]),0.27736446
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-2.5734024,0.20453086,-2.974283,-2.1725218,True,-0.17121649,train,tensor([False]),-0.8371181
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.6200366,0.105762124,-2.8273304,-2.4127429,True,-0.039732218,train,tensor([False]),-0.3756753
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.9431802,0.029088382,-1.0001935,-0.886167,True,0.0054162145,train,tensor([False]),0.18619855
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.8027868,0.16645297,-2.1290348,-1.476539,True,0.05979252,train,tensor([False]),0.35921568
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2251571,0.20065367,-1.6184384,-0.8318759,True,0.07525575,train,tensor([False]),0.37505296
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.44895744,0.04747534,-0.5420091,-0.35590577,True,-0.069248855,train,tensor([False]),-1.4586278
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.26403534,0.3689434,-0.98716444,0.45909375,True,0.18914667,train,tensor([False]),0.51267123
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.5937452,0.06471716,-0.72059083,-0.46689954,False,-0.14114898,train,tensor([False]),-2.1810133
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.9000876,0.32749203,-2.541972,-1.2582033,True,0.031922698,train,tensor([False]),0.09747626
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5173397,0.14252731,-2.7966933,-2.237986,True,-0.09146929,train,tensor([False]),-0.6417667
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.57770085,0.038790483,-0.6537302,-0.5016715,True,-0.025835037,train,tensor([False]),-0.66601485
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.345356,0.08047529,-1.5030875,-1.1876245,True,0.051816583,train,tensor([False]),0.64388186
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.9399868,0.12920398,-1.1932266,-0.686747,True,-0.13735652,train,tensor([False]),-1.0630982
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.82739687,0.062161088,-0.9492326,-0.70556116,True,0.011859477,train,tensor([False]),0.19078618
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-1.087637,0.53153384,-2.1294432,-0.045830607,True,0.52925336,train,tensor([False]),0.99570966
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-0.8562379,0.5549245,-1.9438899,0.23141408,False,-1.5274644,train,tensor([False]),-2.7525625
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1259818,0.19769605,-1.5134661,-0.73849756,True,-0.0648067,train,tensor([False]),-0.32780978
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.788384,0.15621705,-3.0945694,-2.4821985,True,0.0063266754,train,tensor([False]),0.040499263
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.19885862,0.26848572,-0.7250906,0.3273734,True,0.022227779,train,tensor([False]),0.08278943
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.2696323,0.24756625,-1.7548622,-0.7844025,True,-0.07155597,train,tensor([False]),-0.28903767
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,-0.34951723,-0.46525776,0.07233204,-0.60702854,-0.32348698,True,0.11574054,train,tensor([False]),1.6001282
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.14568275,-0.15660083,0.019610783,-0.19503796,-0.1181637,True,0.010918081,train,tensor([False]),0.5567387
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2402389,0.04203018,-1.322618,-1.1578598,True,0.027346015,train,tensor([False]),0.65062803
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.6474682,0.1177622,-0.8782821,-0.4166543,True,-0.15981871,train,tensor([False]),-1.3571308
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1990404,-1.2014289,0.05717465,-1.3134912,-1.0893666,True,0.0023884773,train,tensor([False]),0.04177511
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.7271817,0.024462098,-0.7751274,-0.67923594,True,-0.010735393,train,tensor([False]),-0.4388582
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.22151995,0.13265699,-0.48152766,0.038487762,True,0.06252091,train,tensor([False]),0.47129747
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.2925459,0.055475168,-0.40127724,-0.18381459,True,0.026578963,train,tensor([False]),0.4791146
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.50668705,0.03183164,-0.5690771,-0.44429702,True,0.0014263988,train,tensor([False]),0.04481072
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0237422,0.19107567,-1.3982506,-0.6492339,True,-0.1031611,train,tensor([False]),-0.53989655
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.47656554,0.0172733,-0.5104212,-0.44270986,True,-0.0052621663,train,tensor([False]),-0.30464163
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9782741,0.07161108,-2.1186318,-1.8379164,True,0.07579255,train,tensor([False]),1.0583915
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.5750258,0.14649585,-1.8621577,-1.2878939,True,-0.17004609,train,tensor([False]),-1.1607571
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3949087,0.07757828,-1.5469621,-1.2428552,True,0.028392196,train,tensor([False]),0.36598125
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.059443,0.45834512,-2.9577994,-1.1610866,False,0.9920331,train,tensor([False]),2.1643803
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4615922,0.12235224,-1.7014027,-1.2217817,True,0.07696903,train,tensor([False]),0.6290774
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.310897,0.032856666,-0.37529606,-0.24649793,True,-0.021571696,train,tensor([False]),-0.6565394
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.1808925,0.13731065,-1.4500214,-0.91176355,True,-0.02140832,train,tensor([False]),-0.15591156
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.48839355,0.034230627,-0.5554856,-0.4213015,True,0.045827985,train,tensor([False]),1.3388007
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.2764544,0.08722051,-0.4474066,-0.10550219,True,-0.018095702,train,tensor([False]),-0.20747072
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.8523098,0.32233888,-2.4840941,-1.2205256,True,-0.16871703,train,tensor([False]),-0.5234151
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.5915829,0.10478382,-0.79695916,-0.38620663,True,-0.031669974,train,tensor([False]),-0.3022411
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.272165,0.23367941,-0.7301767,0.18584666,True,0.021172136,train,tensor([False]),0.090603344
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.4198202,0.12531573,-0.665439,-0.17420137,True,-0.07427779,train,tensor([False]),-0.5927252
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.6706211,0.03211067,-0.733558,-0.6076842,True,0.00252074,train,tensor([False]),0.078501634
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.44682658,0.10002865,-0.6428827,-0.25077042,True,0.13751087,train,tensor([False]),1.3747149
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.5415996,0.06034625,-0.65987825,-0.42332092,True,0.017980337,train,tensor([False]),0.29795286
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004449,-0.49054247,0.115261614,-0.7164552,-0.26462972,True,-0.10990244,train,tensor([False]),-0.95350426
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.2339504,0.08501623,-1.4005822,-1.0673186,True,-0.03042829,train,tensor([False]),-0.35791156
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.2324376,-3.1303153,0.18935357,-3.5014484,-2.7591822,True,-0.10212231,train,tensor([False]),-0.5393207
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6642724,0.07012619,-1.8017198,-1.5268251,True,0.026825547,train,tensor([False]),0.3825325
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4822627,0.046823498,-1.5740368,-1.3904886,True,-0.017075181,train,tensor([False]),-0.3646712
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4738059,0.069972955,-1.6109529,-1.336659,True,0.023187041,train,tensor([False]),0.3313715
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.0237746,0.3071047,-2.6257,-1.4218494,True,-0.13892794,train,tensor([False]),-0.4523797
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1234815,0.07993779,-2.2801595,-1.9668034,True,-0.06532049,train,tensor([False]),-0.81714153
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.1840078,0.08740872,-1.3553288,-1.0126867,True,0.06040311,train,tensor([False]),0.6910421
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.6964154,0.14843842,-2.9873548,-2.405476,True,-0.041237354,train,tensor([False]),-0.2778078
C3H8Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3809538,-1.3396758,0.03533628,-1.4089348,-1.2704167,True,-0.041278005,train,tensor([False]),-1.168148
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.36158508,0.04139848,-0.4427261,-0.28044406,True,-0.003197819,train,tensor([False]),-0.07724484
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6656158,0.06921817,-1.8012834,-1.5299482,True,-0.0868628,train,tensor([False]),-1.2549132
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.9119171,0.1440828,-1.1943194,-0.6295148,True,0.25052798,train,tensor([False]),1.7387779
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.60327923,0.34152701,-1.2726722,0.06611371,True,-0.6188946,train,tensor([False]),-1.8121394
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.3672261,0.24945517,-2.8561583,-1.878294,True,-0.2217462,train,tensor([False]),-0.8889221
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,-0.0006147623,0.028405225,-0.056289006,0.05505948,True,0.0006147623,train,tensor([False]),0.021642579
CH3NZn48,Zn,110,imines,Methanimine,relaxed,-0.46140796,-0.47672212,0.046939004,-0.56872255,-0.38472167,True,0.015314162,train,tensor([False]),0.32625663
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.3649833,0.10553848,-1.5718387,-1.1581279,True,0.06888986,train,tensor([False]),0.6527463
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5933504,0.27751818,-2.1372862,-1.0494148,True,-0.06578803,train,tensor([False]),-0.23705845
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.13417125,0.12678985,-0.38267934,0.11433686,True,0.04367306,train,tensor([False]),0.34445232
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.2774806,0.15298858,-1.5773382,-0.977623,True,-0.0077420473,train,tensor([False]),-0.050605394
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.28397268,0.040845346,-0.36402956,-0.2039158,False,0.10399802,train,tensor([False]),2.5461414
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.34015042,0.21343258,-0.7584783,0.07817745,True,-0.062217653,train,tensor([False]),-0.29150963
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.20465803,0.023756186,-0.25122017,-0.15809591,True,0.010681927,train,tensor([False]),0.44964826
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.2550223,0.26553896,-1.7754786,-0.7345659,True,-0.23039591,train,tensor([False]),-0.8676539
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,-0.56144696,-0.70578885,0.13426982,-0.96895766,-0.44262,True,0.14434189,train,tensor([False]),1.0750136
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.4642873,0.1122468,-2.684291,-2.2442837,True,-0.09112978,train,tensor([False]),-0.81186974
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.3542066,0.12970161,-1.6084218,-1.0999913,True,0.015190363,train,tensor([False]),0.11711776
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.01211834,0.0129226865,-0.013210127,0.037446804,True,-0.01211834,train,tensor([False]),-0.93775696
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.46442044,0.033407807,-0.5298997,-0.39894113,False,-0.07948029,train,tensor([False]),-2.3790934
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.24661738,0.047591887,-0.33989748,-0.15333727,True,-0.025428504,train,tensor([False]),-0.5343033
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.26237345,0.08124966,-0.42162278,-0.10312411,True,0.03869091,train,tensor([False]),0.4761978
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2238507,0.024198685,-1.2712802,-1.1764213,True,0.011788249,train,tensor([False]),0.4871442
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0896863,0.031599794,-1.1516218,-1.0277507,True,0.0052877665,train,tensor([False]),0.16733548
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.10044181,0.0439006,-0.18648699,-0.01439663,False,-0.08873911,train,tensor([False]),-2.0213645
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.0016406775,0.028836219,-0.054878313,0.058159668,True,-0.0016406775,train,tensor([False]),-0.056896415
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.14274627,0.041681394,-0.2244418,-0.061050735,True,0.009237945,train,tensor([False]),0.22163235
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.67762864,0.051415395,-0.7784028,-0.57685447,True,-0.056085348,train,tensor([False]),-1.090828
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.0407643,0.9706913,-4.9433193,-1.1382093,True,-0.39529777,train,tensor([True]),-0.40723324
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.1918668,0.49949738,-2.1708817,-0.21285188,True,0.94727206,train,tensor([False]),1.8964505
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.7912848,0.17735472,-1.1389,-0.44366953,True,-0.08438146,train,tensor([False]),-0.47577792
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,-0.9405593,-0.9445538,0.020865716,-0.9854506,-0.90365696,True,0.003994465,train,tensor([False]),0.19143675
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.51614344,0.07413665,-0.6614513,-0.3708356,True,-0.08428818,train,tensor([False]),-1.13693
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-1.0017295,0.0131177185,-1.0274402,-0.9760188,True,0.005214989,train,tensor([False]),0.39755306
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-1.1061598,0.06740735,-1.2382782,-0.9740414,True,-0.023758292,train,tensor([False]),-0.3524585
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.3947785,0.1893797,-1.7659627,-1.0235943,True,0.033360124,train,tensor([False]),0.17615469
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.21670485,0.062196188,-0.33860937,-0.094800316,True,-0.05618748,train,tensor([False]),-0.90339106
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.394274,0.6361933,-2.641213,-0.14733517,True,-0.4470719,train,tensor([True]),-0.7027297
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5906365,-1.6121728,0.057588927,-1.7250471,-1.4992986,True,0.02153635,train,tensor([False]),0.37396687
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.51529056,0.09028287,-0.692245,-0.3383361,True,0.1484536,train,tensor([False]),1.6443162
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.2285777,0.07906099,-1.3835373,-1.0736182,True,-0.030944705,train,tensor([False]),-0.39140296
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.8464577,0.14617123,-2.1329534,-1.5599622,True,-0.08036053,train,tensor([False]),-0.5497698
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3067822,0.100379124,-1.5035254,-1.1100391,True,0.002273798,train,tensor([False]),0.0226521
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.747362,0.276242,-2.2887964,-1.2059277,True,-0.117666245,train,tensor([False]),-0.4259535
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.7002515,0.035598285,-0.7700242,-0.63047886,True,-0.015994549,train,tensor([False]),-0.44930673
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6993413,0.08459649,-1.8651505,-1.5335321,True,0.014404416,train,tensor([False]),0.17027202
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.3588676,0.10543317,-0.5655166,-0.15221857,True,-0.018000692,train,tensor([False]),-0.17073081
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.2059899,0.04605894,-0.29626542,-0.11571437,True,-0.014592871,train,tensor([False]),-0.31683037
CH2O3Zn48,Zn,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2891346,-0.1554485,0.11040163,-0.3718357,0.0609387,True,-0.1336861,train,tensor([False]),-1.2109069
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.9548262,0.13289939,-1.215309,-0.6943433,True,-0.10879856,train,tensor([False]),-0.8186536
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.63849175,0.12570138,-0.8848665,-0.39211702,True,-0.07566261,train,tensor([False]),-0.60192347
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.3880844,0.098712355,-0.5815606,-0.1946082,False,-0.19724792,train,tensor([False]),-1.9982091
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.2283366,0.6949339,-3.590407,-0.86626613,True,-0.10929537,train,tensor([True]),-0.15727448
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.4257789,0.030038284,-1.484654,-1.3669038,True,0.030704021,train,tensor([False]),1.0221629
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.93656796,0.17750227,-1.2844725,-0.58866346,True,-0.1221537,train,tensor([False]),-0.68818104
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7315874,0.18709359,-2.098291,-1.364884,True,0.022625923,train,tensor([False]),0.12093372
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.616045,0.7633982,-3.1123054,-0.11978459,True,1.129879,train,tensor([False]),1.4800651
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.40422082,0.10076143,-0.60171324,-0.20672841,True,0.08245915,train,tensor([False]),0.81836027
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.5553738,0.07558548,-0.7035213,-0.40722626,True,-0.09378767,train,tensor([False]),-1.240816
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.8893247,0.78175217,-4.421559,-1.3570904,True,-0.4359498,train,tensor([True]),-0.5576573
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.38909316,0.056632847,-0.5000935,-0.27809277,True,0.07709101,train,tensor([False]),1.3612419
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-3.0252905,0.32089752,-3.6542497,-2.3963313,True,-0.20829654,train,tensor([False]),-0.6491061
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.31185293,0.03786559,-0.38606948,-0.23763637,True,0.011869371,train,tensor([False]),0.31346062
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.52083063,0.057460535,-0.63345325,-0.40820798,True,-0.04208076,train,tensor([False]),-0.73234195
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.011835933,0.060677797,-0.13076442,0.10709255,True,0.011835933,train,tensor([False]),0.19506201
CH2Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.171201,-3.256763,0.14818807,-3.5472116,-2.9663143,True,0.08556199,train,tensor([False]),0.57738787
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.4430984,0.15670978,-1.7502496,-1.1359472,True,-0.14998329,train,tensor([False]),-0.9570768
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.1599096,0.08719016,-1.3308023,-0.9890169,False,0.18264526,train,tensor([False]),2.0947921
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1552234,0.010074698,-1.1749698,-1.135477,True,-0.0021189451,train,tensor([False]),-0.21032342
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.36909872,0.014220982,-0.39697185,-0.3412256,True,-0.010070145,train,tensor([False]),-0.70811886
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.4573998,0.24698901,-0.9414983,0.026698679,True,0.15504578,train,tensor([False]),0.6277436
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.24644174,-0.20263797,0.030088304,-0.26161104,-0.1436649,True,-0.043803766,train,tensor([False]),-1.4558403
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.6458464,0.31376615,-3.260828,-2.0308647,False,0.81713104,train,tensor([False]),2.6042676
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.43412262,0.072241604,-0.57571614,-0.29252908,True,0.028233021,train,tensor([False]),0.3908139
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.6160393,0.14508927,-2.9004142,-2.3316643,True,0.13195491,train,tensor([False]),0.90947396
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.7720965,0.028094828,-0.8271624,-0.71703064,True,-0.0104112625,train,tensor([False]),-0.37057576
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.39290005,-0.4072758,0.01943065,-0.4453599,-0.3691917,True,0.014375746,train,tensor([False]),0.739849
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.5124471,0.100382246,-1.7091963,-1.3156979,False,0.19933748,train,tensor([False]),1.9857843
