formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-2.1900282,1.0252491,-4.1995163,-0.18053985,True,0.32758784,train,tensor([False]),0.31952024
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.3534629,0.6283324,-2.5849943,-0.12193143,True,0.28604364,train,tensor([False]),0.45524257
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.4682054,-1.1307794,0.6788985,-2.4614205,0.19986176,True,0.662574,train,tensor([False]),0.9759544
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-1.5017034,0.8114217,-3.09209,0.08868313,True,1.180685,train,tensor([False]),1.4550819
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.0933666,0.9899806,-4.0337286,-0.15300465,True,-0.27500844,train,tensor([False]),-0.27779174
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-2.1484227,1.034249,-4.1755505,-0.12129474,True,0.9445343,train,tensor([False]),0.9132562
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-1.271752,0.7687749,-2.7785509,0.23504686,True,1.0860561,train,tensor([False]),1.4127101
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-1.8609167,0.82399654,-3.47595,-0.24588346,True,1.3025331,train,tensor([False]),1.5807507
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.11427234,-1.7328506,0.99987066,-3.692597,0.22689593,True,1.6185782,train,tensor([False]),1.6187875
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-1.2691376,0.62702554,-2.4981077,-0.04016757,True,0.96678364,train,tensor([False]),1.5418569
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.691832,-1.9064729,0.88479745,-3.640676,-0.17226982,True,-0.78535914,train,tensor([False]),-0.8876146
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7820573,-0.99334717,0.77380174,-2.5099986,0.5233042,False,-1.7887101,train,tensor([False]),-2.311587
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.0182624,0.9665147,-3.9126313,-0.1238935,True,-0.38643312,train,tensor([False]),-0.39982125
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.1383805,1.0075507,-4.11318,-0.16358113,True,-0.7252495,train,tensor([False]),-0.7198144
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.4805303,-1.5949244,0.7461558,-3.0573897,-0.13245904,True,-0.8856058,train,tensor([False]),-1.1868913
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2672572,-1.4880406,0.8740661,-3.20121,0.22512901,True,0.22078335,train,tensor([False]),0.25259343
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.5216115,-2.0712934,1.0179224,-4.0664215,-0.07616544,True,-1.4503181,train,tensor([False]),-1.4247825
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.2759068,-2.2629733,1.0852889,-4.3901396,-0.13580704,True,0.9870665,train,tensor([False]),0.90949655
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-2.093193,0.93584996,-3.927459,-0.2589271,True,0.2746762,train,tensor([False]),0.29350454
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-2.1842036,1.1305918,-4.4001637,0.031756163,True,-1.0148036,train,tensor([True]),-0.8975863
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905153,-1.8856957,0.95651335,-3.7604618,-0.010929465,True,-0.8048196,train,tensor([False]),-0.8414097
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3678148,0.6235717,-2.5900154,-0.14561427,True,0.04008615,train,tensor([False]),0.06428475
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2258381,-2.2924895,1.0568328,-4.363882,-0.22109723,True,1.0666515,train,tensor([False]),1.0092907
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.367753,-2.49398,1.2174662,-4.8802137,-0.107746124,True,-1.8737731,train,tensor([False]),-1.539076
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.96579105,0.5394634,-2.0231392,0.091557205,True,0.30670112,train,tensor([False]),0.56853
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-1.4153408,0.70693177,-2.8009272,-0.02975452,True,0.5987324,train,tensor([False]),0.8469451
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.523143,-0.5022318,0.585461,-1.6497355,0.64527184,False,-2.0209112,train,tensor([False]),-3.4518287
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.4217198,-1.4740707,1.0730019,-3.5771542,0.62901294,True,1.0523509,train,tensor([False]),0.980754
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3411883,-0.49032182,0.56768274,-1.6029799,0.6223363,True,-0.8508665,train,tensor([False]),-1.4988415
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-1.0111578,0.6334125,-2.2526462,0.2303307,True,0.6497594,train,tensor([False]),1.0258077
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.7681602,-1.3679588,0.73282474,-2.8042953,0.06837773,True,-0.40020144,train,tensor([False]),-0.546108
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0061305,-2.1214006,1.0150901,-4.110977,-0.1318239,True,-0.88472986,train,tensor([False]),-0.8715777
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.197696,-1.8206353,0.952042,-3.6866376,0.045367002,True,0.62293935,train,tensor([False]),0.6543192
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-1.168753,0.6842333,-2.5098505,0.17234433,True,0.9546406,train,tensor([False]),1.3951975
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.582656,1.3262938,-5.182192,0.016880035,True,0.06368184,train,tensor([True]),0.048014883
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.8640475,0.8710825,-3.5713692,-0.15672588,True,-0.2626617,train,tensor([False]),-0.3015348
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5592134,-1.7370411,0.7895961,-3.2846494,-0.18943274,True,1.1778277,train,tensor([False]),1.4916838
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.86253,-1.1810312,0.64675677,-2.4486747,0.086612105,True,-0.68149877,train,tensor([False]),-1.0537173
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-1.4100822,0.6767696,-2.7365508,-0.08361375,True,1.1693912,train,tensor([False]),1.7279013
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.175245,1.0633448,-4.2594013,-0.09108901,True,-0.5358269,train,tensor([False]),-0.503907
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.3042787,0.83268327,-2.936338,0.3277805,True,0.11869693,train,tensor([False]),0.14254752
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,-1.3624316,-1.0965676,0.61921954,-2.310238,0.11710274,True,-0.265864,train,tensor([False]),-0.4293534
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-2.1749306,1.024459,-4.18287,-0.166991,True,-0.037202597,train,tensor([False]),-0.036314383
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-1.4678688,0.81287175,-3.0610976,0.1253599,True,1.2078576,train,tensor([False]),1.4859141
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.44940102,0.47584358,-1.3820544,0.4832524,True,0.060804963,train,tensor([False]),0.1277835
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.07488867,-0.45709562,0.54440534,-1.5241301,0.60993886,True,0.38220695,train,tensor([False]),0.7020632
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-1.0380934,0.68464816,-2.380004,0.3038169,True,0.9027376,train,tensor([False]),1.3185424
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.9630184,0.5166609,-1.9756739,0.04963708,True,0.42340022,train,tensor([False]),0.8194934
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.4144716,0.8715356,-3.1226814,0.29373813,True,0.1534096,train,tensor([False]),0.17602219
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.276411,1.1116433,-4.4552317,-0.09759021,True,-0.17243671,train,tensor([False]),-0.15511875
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-1.4853804,0.70556676,-2.8682914,-0.10246956,True,0.3984102,train,tensor([False]),0.5646669
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,0.0,-0.60551167,0.6236534,-1.8278724,0.61684906,True,0.60551167,train,tensor([False]),0.97091055
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.6083908,0.5465149,-1.6795601,0.46277845,True,0.4144147,train,tensor([False]),0.7582862
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.39471167,-0.4007523,0.57931453,-1.5362087,0.73470414,True,0.0060406327,train,tensor([False]),0.010427208
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.1816286,0.54819304,-2.2560868,-0.107170224,True,-0.234743,train,tensor([False]),-0.42821229
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-1.8390098,0.8209219,-3.4480166,-0.23000276,True,-0.15989196,train,tensor([False]),-0.19477123
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-2.2258093,1.0723132,-4.3275433,-0.12407541,True,-1.176213,train,tensor([True]),-1.0968932
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-0.97353923,0.58338237,-2.1169686,0.16989028,True,-0.5905951,train,tensor([False]),-1.0123637
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-1.0240577,0.51019347,-2.024037,-0.024078548,True,-0.4321438,train,tensor([False]),-0.8470195
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-0.8787198,0.6218196,-2.0974863,0.34004664,True,-0.51635504,train,tensor([False]),-0.8303936
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38210133,-0.9290732,0.5915006,-2.0884144,0.230268,True,0.5469719,train,tensor([False]),0.92471915
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.0584401,-1.0957363,0.52645206,-2.1275823,-0.06389022,True,0.037296176,train,tensor([False]),0.07084439
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.2654464,1.0496536,-4.3227677,-0.20812511,True,0.37733614,train,tensor([False]),0.35948634
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.50403,1.1254699,-4.7099514,-0.29810882,True,-0.06021118,train,tensor([False]),-0.053498704
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-1.4971918,1.043931,-3.5432968,0.5489131,True,1.075472,train,tensor([False]),1.0302137
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6204019,0.783242,-3.1555562,-0.08524752,True,0.071670055,train,tensor([False]),0.09150436
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-2.4099572,1.1910156,-4.7443476,-0.07556653,True,1.6770127,train,tensor([False]),1.4080527
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.8572229,-2.4538498,1.1685978,-4.744302,-0.16339803,True,1.5966269,train,tensor([False]),1.3662758
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.9689612,0.807932,-2.5525079,0.6145856,True,0.83360535,train,tensor([False]),1.0317765
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-1.5118585,0.86110455,-3.1996236,0.17590654,True,0.98332644,train,tensor([False]),1.1419362
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.27665544,-0.8155999,0.7145093,-2.2160382,0.5848384,True,0.5389445,train,tensor([False]),0.75428617
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-0.9364429,0.79019004,-2.4852154,0.61232954,True,-0.58855087,train,tensor([True]),-0.7448219
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.6555687,0.85429996,-3.3299966,0.018859267,True,-0.052067995,train,tensor([False]),-0.06094814
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.5383735,1.3538117,-5.1918445,0.11509752,True,0.44791102,train,tensor([False]),0.3308518
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.1433086,0.73980886,-2.5933342,0.3067168,True,-0.12859356,train,tensor([False]),-0.17381999
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.6226329,0.42633688,-1.4582531,0.21298736,True,-0.2967869,train,tensor([False]),-0.69613236
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.9015832,0.49662676,-1.8749716,0.0718053,True,0.0809834,train,tensor([False]),0.16306692
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.1816278,0.5481934,-2.2560868,-0.107168674,True,-0.2745738,train,tensor([False]),-0.50087035
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.4408273,0.7945248,-2.998096,0.11644137,True,0.041271567,train,tensor([False]),0.05194497
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.43664777,0.6013859,-1.6153642,0.74206865,True,0.43664777,train,tensor([False]),0.7260692
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.1878296,-1.0957363,0.52645206,-2.1275823,-0.06389022,True,-0.09209335,train,tensor([False]),-0.17493206
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.15231729,-0.82659906,0.4966273,-1.7999885,0.14679044,True,0.6742818,train,tensor([False]),1.3577219
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-1.0931771,0.6344081,-2.336617,0.15026283,True,0.7699361,train,tensor([False]),1.213629
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-1.2199041,0.6821326,-2.5568838,0.1170758,True,-1.1389395,train,tensor([True]),-1.6696746
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.0499542,-2.2757628,1.0466502,-4.327197,-0.22432852,True,0.22580862,train,tensor([False]),0.21574412
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,-0.4846866,0.5866331,-1.6344875,0.6651143,True,0.4846866,train,tensor([False]),0.82621765
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.4040775,0.7886383,-2.9498086,0.14165354,True,0.0871954,train,tensor([False]),0.1105645
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-1.8159739,0.8139334,-3.4112835,-0.22066438,True,-0.5289949,train,tensor([False]),-0.6499241
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-1.4044961,0.75582,-2.8859034,0.07691109,True,-0.92282546,train,tensor([False]),-1.2209593
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.7778822,0.67857546,-2.1078901,0.5521257,True,0.6013992,train,tensor([False]),0.88626724
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.118741,0.57355595,-2.2429109,0.005428672,True,-0.70037735,train,tensor([False]),-1.2211143
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-1.2047375,0.61098665,-2.4022713,-0.007203698,True,0.4003343,train,tensor([False]),0.65522593
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-1.076043,0.7276182,-2.5021749,0.35008872,True,0.73960435,train,tensor([False]),1.016473
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-1.1305205,0.9528127,-2.9980333,0.73699236,False,-2.0115576,train,tensor([False]),-2.1111784
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-1.0816772,0.5277341,-2.116036,-0.04731834,True,0.233877,train,tensor([False]),0.44317204
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-0.55538994,0.64603966,-1.8216276,0.7108478,False,-1.2733924,train,tensor([False]),-1.9710747
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.1433086,0.73980886,-2.5933342,0.3067168,True,-0.12859356,train,tensor([False]),-0.17381999
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-1.0520575,0.63862324,-2.303759,0.19964409,True,0.8704551,train,tensor([False]),1.3630182
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3714074,-0.4007523,0.57931453,-1.5362087,0.73470414,True,0.029344916,train,tensor([False]),0.05065455
O80Ru40,RuO2,110,None,None,relaxed,0.0,-3.9136405,1.3947842,-6.6474175,-1.1798635,False,3.9136405,train,tensor([False]),2.805911
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.2948103,0.5850902,-1.4415871,0.8519665,True,0.2948103,train,tensor([False]),0.5038715
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.8301651,0.570103,-1.947567,0.28723675,True,0.64266837,train,tensor([False]),1.1272846
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-1.9249203,0.8929986,-3.6751976,-0.17464304,True,1.6963295,train,tensor([False]),1.8995881
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-2.1909418,1.1338964,-4.4133787,0.031495094,True,-1.3306696,train,tensor([True]),-1.1735373
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6173105,-1.6910876,0.80376023,-3.2664576,-0.11571753,True,0.07377708,train,tensor([False]),0.09178991
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-1.1831598,0.65178704,-2.4606624,0.09434283,True,-0.94522333,train,tensor([False]),-1.4502027
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.62325287,-0.6022535,0.43171653,-1.4484179,0.24391091,True,-0.020999372,train,tensor([False]),-0.048641574
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-1.9778223,0.98977906,-3.9177895,-0.037855268,True,-0.42725563,train,tensor([True]),-0.4316677
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.7260337,-1.3879192,0.8835214,-3.1196213,0.34378278,True,-1.3381145,train,tensor([False]),-1.5145242
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6867654,-2.1092403,1.0992597,-4.263789,0.04530883,True,-0.57752514,train,tensor([False]),-0.52537644
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-1.9057837,0.8842923,-3.6389966,-0.1725707,True,-0.9722729,train,tensor([False]),-1.0994927
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.22859088,-0.7776707,0.67298895,-2.096729,0.54138774,True,0.5490798,train,tensor([False]),0.8158823
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4112225,-2.0620008,1.0400518,-4.100502,-0.02349925,True,-0.3492217,train,tensor([False]),-0.33577338
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-1.8551049,0.9385854,-3.6947322,-0.015477538,True,-1.6144657,train,tensor([False]),-1.7201053
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-1.8433594,0.859954,-3.5288692,-0.15784943,True,-1.6339847,train,tensor([False]),-1.9000838
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.9707147,0.6358662,-2.2170124,0.27558315,True,0.590387,train,tensor([False]),0.9284767
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.41088358,-1.565208,0.752753,-3.0406039,-0.08981204,True,1.1543244,train,tensor([False]),1.5334703
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-1.674556,0.91623455,-3.4703758,0.12126374,True,-0.9188287,train,tensor([False]),-1.0028313
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514278,-1.436782,0.66601074,-2.7421632,-0.13140094,True,-0.014645815,train,tensor([False]),-0.021990359
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.8535075,0.815811,-3.452497,-0.2545179,True,0.63682055,train,tensor([False]),0.78059816
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.8602916,0.8825691,-3.590127,-0.13045621,True,-0.13679576,train,tensor([False]),-0.15499723
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.321104,0.6297222,-2.5553596,-0.0868485,True,-0.69698334,train,tensor([False]),-1.1068108
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.940112,0.89871395,-3.7015915,-0.17863262,True,0.69425714,train,tensor([False]),0.7725007
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,-1.5313413,-0.99774045,0.5927951,-2.1596189,0.1641379,True,-0.53360087,train,tensor([False]),-0.9001439
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.8640814,0.81714666,-3.4656887,-0.26247394,True,-0.1344639,train,tensor([False]),-0.16455297
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2431345,1.1419895,-4.481434,-0.004835129,True,-0.1445005,train,tensor([True]),-0.126534
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.4786378,0.75578094,-2.9599686,0.0026928186,True,0.26055014,train,tensor([False]),0.34474295
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-1.3121849,0.6414738,-2.5694737,-0.054896235,True,0.6412451,train,tensor([False]),0.99964345
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-2.1475692,1.2601428,-4.617449,0.3223107,True,1.3341777,train,tensor([False]),1.0587512
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-1.5580056,0.8821644,-3.2870479,0.17103672,True,1.2538826,train,tensor([False]),1.4213707
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-1.1787107,0.65952295,-2.4713757,0.113954306,True,0.34826976,train,tensor([False]),0.5280631
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-2.0529566,0.9084037,-3.833428,-0.27248526,True,0.4835329,train,tensor([False]),0.53228855
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3320618,-1.3436857,0.6107068,-2.540671,-0.14670038,True,0.011623979,train,tensor([False]),0.019033648
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.4750347,1.2866929,-4.996953,0.046883345,True,-0.047484636,train,tensor([False]),-0.036904406
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.18968032,-1.4936908,0.7349837,-2.934259,-0.05312276,True,1.3040105,train,tensor([False]),1.7742033
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.2598495,1.0748775,-4.3666096,-0.15308952,True,-0.3910854,train,tensor([True]),-0.36384183
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-1.4052054,0.6586243,-2.696109,-0.11430168,True,1.0958897,train,tensor([False]),1.6639072
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-2.1453836,0.971359,-4.0492473,-0.24151993,True,0.3304956,train,tensor([False]),0.34024042
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.205125,1.0477643,-4.2587433,-0.15150714,True,-0.5298219,train,tensor([False]),-0.50566894
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9807585,-1.3949195,0.65236884,-2.6735625,-0.1162765,True,-0.58583903,train,tensor([False]),-0.8980181
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9052856,0.8892928,-3.6482995,-0.16227174,True,-0.09016669,train,tensor([False]),-0.10139146
