formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ti48,Ti,110,alkanes_alkenes_alkynes,Ethene,relaxed,-3.4490347,-3.8623083,0.6076805,-5.053362,-2.6712546,True,0.41327357,train,tensor([False]),0.68008363
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4886532,-1.496959,0.07626292,-1.6464343,-1.3474836,True,0.008305788,train,tensor([False]),0.10890991
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.4560349,0.099293835,-1.6506509,-1.2614189,True,0.005405903,train,tensor([False]),0.05444349
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.407693,0.28083515,-4.95813,-3.857256,True,0.037711143,train,tensor([True]),0.13428213
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.4484978,0.38307917,-2.199333,-0.6976626,True,-0.38028467,train,tensor([False]),-0.99270517
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4499718,-1.4409757,0.07718334,-1.592255,-1.2896963,True,-0.008996129,train,tensor([False]),-0.11655532
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,-0.545056,-0.5451967,0.018257493,-0.5809814,-0.50941205,True,0.00014072657,train,tensor([False]),0.00770788
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,-1.2719022,-1.2847077,0.016198363,-1.3164564,-1.2529589,True,0.012805462,train,tensor([False]),0.79054046
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.12964535,0.07287278,-0.27247602,0.013185307,True,0.015373006,train,tensor([False]),0.21095677
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8129947,0.08997326,-1.9893423,-1.6366471,True,-0.15881717,train,tensor([False]),-1.7651596
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.236334,-3.2300959,0.103099674,-3.4321713,-3.0280204,True,-0.006238222,train,tensor([False]),-0.06050671
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.0218672,0.2772546,-1.5652862,-0.4784481,True,-0.3513106,train,tensor([False]),-1.2671046
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.8476744,0.07507933,-1.9948299,-1.7005188,True,-0.13308418,train,tensor([False]),-1.7725809
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.31190753,0.05059871,-0.41108102,-0.21273406,True,-0.0012297928,train,tensor([False]),-0.024304826
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.6434736,0.26777047,-3.1683037,-2.1186435,False,0.5602236,train,tensor([False]),2.0921783
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.50298893,0.31600025,-1.1223495,0.11637157,True,0.08100867,train,tensor([False]),0.25635636
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.1068091,-1.1063373,0.07328995,-1.2499856,-0.962689,True,-0.00047183037,train,tensor([False]),-0.0064378586
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-3.9769034,0.3119443,-4.588314,-3.3654926,True,-0.3908496,train,tensor([True]),-1.2529467
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5496119,0.07223055,-1.6911838,-1.40804,True,-0.044823647,train,tensor([False]),-0.62056357
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2407445,0.1640489,-1.5622803,-0.91920865,True,0.03534758,train,tensor([False]),0.21546979
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.3038175,0.13279888,-1.5641034,-1.0435317,True,0.025703907,train,tensor([False]),0.19355515
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.237774,-0.09584427,0.07935771,-0.2513854,0.059696853,True,-0.14192973,train,tensor([False]),-1.7884806
C2H7NOs48,Os,110,amines,Ethanamine,relaxed,-1.5245483,-1.535218,0.016144592,-1.5668614,-1.5035746,True,0.010669708,train,tensor([False]),0.6608843
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.16076855,-0.16751963,0.011446574,-0.1899549,-0.14508435,True,0.0067510754,train,tensor([False]),0.58979005
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.23806435,0.04160452,-0.31960922,-0.15651949,True,-0.04835242,train,tensor([False]),-1.1621915
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.038678,0.11481084,-3.2637072,-2.8136487,True,-0.09495425,train,tensor([False]),-0.82704955
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.15077412,0.08198999,-0.3114745,0.0099262595,True,-0.11366415,train,tensor([False]),-1.3863174
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.947547,0.10149573,-2.1464787,-1.7486153,True,0.0307374,train,tensor([False]),0.3028443
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.8281833,0.08912644,-1.0028712,-0.6534955,True,-0.116472125,train,tensor([False]),-1.3068191
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.6791744,0.11789264,-2.910244,-2.4481049,True,-0.055772543,train,tensor([False]),-0.4730791
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,-1.0930479,-1.4397452,0.18274848,-1.7979321,-1.0815582,True,0.34669733,train,tensor([False]),1.8971283
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.4068336,0.09245331,-1.5880421,-1.2256252,True,0.053325653,train,tensor([False]),0.5767847
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.2113526,-2.3387156,0.12845002,-2.5904775,-2.0869536,True,0.12736297,train,tensor([False]),0.99153715
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.7822182,0.17781234,-1.1307304,-0.43370602,True,0.25988203,train,tensor([False]),1.4615523
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.960661,-1.324695,0.29176006,-1.8965447,-0.7528453,True,0.364034,train,tensor([False]),1.247717
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.27233994,0.034150794,-0.33927548,-0.20540439,True,0.0001360774,train,tensor([False]),0.0039846045
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-0.60513705,0.80202186,-2.1771,0.9668258,True,-0.7405066,train,tensor([False]),-0.92329973
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0830729,0.07738526,-1.234748,-0.9313978,True,-0.0038973093,train,tensor([False]),-0.050362423
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.6064236,0.15453307,-0.90930843,-0.3035388,True,-0.06451619,train,tensor([False]),-0.41749114
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.132084,0.25839213,-1.6385326,-0.62563545,True,-0.3426807,train,tensor([False]),-1.3262041
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.26757735,0.03543971,-0.33703917,-0.19811551,True,0.034336492,train,tensor([False]),0.9688706
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5508354,0.05575821,-0.66012144,-0.44154927,True,0.011217177,train,tensor([False]),0.20117533
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.30217582,0.08501498,-0.4688052,-0.13554646,True,0.044154704,train,tensor([False]),0.51937556
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6709445,0.05317992,-1.7751771,-1.5667118,True,0.014508009,train,tensor([False]),0.2728099
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.24331808,0.017821066,-0.27824736,-0.20838879,True,-0.01089704,train,tensor([False]),-0.6114696
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.29124963,0.05497716,-0.39900488,-0.18349439,True,0.033978224,train,tensor([False]),0.6180425
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.5565634,0.025041757,-1.6056452,-1.5074816,True,-0.007570982,train,tensor([False]),-0.3023343
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.2319695,0.22981891,-1.6824145,-0.7815244,True,-0.17341375,train,tensor([False]),-0.75456697
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.20828342,0.033201493,-0.27335835,-0.1432085,True,-0.025953189,train,tensor([False]),-0.7816874
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.7863438,0.14865041,-1.0776986,-0.494989,True,0.05372089,train,tensor([False]),0.3613908
C2H4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0173461,-2.9620967,0.09872111,-3.15559,-2.7686033,True,-0.055249453,train,tensor([False]),-0.55965185
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.16970146,0.07831228,-0.32319352,-0.016209394,True,-0.09120768,train,tensor([False]),-1.1646664
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.20377392,0.12249044,-0.4438552,0.036307365,True,-0.15084705,train,tensor([False]),-1.2315005
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.27700675,0.076049015,-0.42606282,-0.12795067,True,0.07067086,train,tensor([False]),0.9292804
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.4122937,0.05977032,-1.5294435,-1.2951438,True,0.033787727,train,tensor([False]),0.5652927
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.2883775,0.15665355,-2.5954185,-1.9813366,False,-0.34512353,train,tensor([False]),-2.2031004
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5112306,0.07157699,-1.6515214,-1.3709397,True,-0.07728505,train,tensor([False]),-1.0797472
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6241231,0.09079094,-1.8020734,-1.4461728,True,0.08290112,train,tensor([False]),0.913099
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.59234375,0.01547113,-0.62266713,-0.56202036,True,0.0021334887,train,tensor([False]),0.13790129
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.05531508,-0.06719136,0.03364247,-0.13313061,-0.0012521148,True,0.011876281,train,tensor([False]),0.35301453
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,-1.4013032,-2.2049947,0.32710847,-2.8461273,-1.5638621,False,0.8036915,train,tensor([False]),2.456957
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.86635876,0.15585509,-1.1718347,-0.5608828,True,-0.17645109,train,tensor([False]),-1.1321484
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.2863613,0.23739569,-1.7516569,-0.8210658,True,-0.34859765,train,tensor([False]),-1.4684246
CH3NNi48,Ni,110,imines,Methanimine,relaxed,-1.3176143,-1.2197926,0.05732972,-1.3321588,-1.1074264,True,-0.09782171,train,tensor([False]),-1.7063001
C3H6Au48,Au,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.41983476,-0.41166568,0.015046323,-0.44115648,-0.38217488,True,-0.008169085,train,tensor([False]),-0.542929
CH2O3Os48,Os,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.76977414,-0.708095,0.09056961,-0.8856114,-0.5305786,True,-0.061679125,train,tensor([False]),-0.68101346
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3347144,0.17420603,-2.6761582,-1.9932706,True,-0.076508045,train,tensor([False]),-0.4391814
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.5510094,0.26074204,-3.0620637,-2.0399551,True,0.20993328,train,tensor([True]),0.8051378
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.53913176,0.10488055,-0.74469763,-0.3335659,True,-0.021470308,train,tensor([False]),-0.20471202
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.2536451,0.054240625,-1.3599567,-1.1473334,True,0.06635904,train,tensor([False]),1.2234195
C3H8Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3708683,-1.3978018,0.038636714,-1.4735297,-1.3220738,True,0.026933432,train,tensor([False]),0.69709426
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1306955,0.12513864,-1.3759673,-0.8854237,True,0.003911853,train,tensor([False]),0.03126015
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.3449494,0.030960808,-1.4056325,-1.2842662,True,-0.006265998,train,tensor([False]),-0.20238483
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.0702162,0.20332134,-1.468726,-0.6717063,False,0.44501442,train,tensor([False]),2.1887245
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.18524492,0.036697667,-0.25717235,-0.11331749,True,-0.04839532,train,tensor([False]),-1.3187574
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-1.0230194,0.122717954,-1.2635466,-0.7824922,True,0.045182824,train,tensor([False]),0.3681843
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.3875442,0.1647929,-1.7105383,-1.06455,True,-0.12447727,train,tensor([False]),-0.7553558
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.7235475,0.0778378,-2.8761096,-2.5709853,True,0.04352188,train,tensor([False]),0.55913556
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.13925391,0.036297444,-0.21039692,-0.06811092,True,-0.00087571144,train,tensor([False]),-0.02412598
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1620175,0.15522768,-1.4662638,-0.8577712,True,-0.009445429,train,tensor([False]),-0.06084887
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7535574,0.10373954,-1.956887,-1.5502279,True,-0.01460278,train,tensor([False]),-0.14076388
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.925704,0.21119463,-3.3396454,-2.5117626,True,0.14372516,train,tensor([False]),0.6805341
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.105974,0.102501094,-1.3068761,-0.9050718,True,-0.100045085,train,tensor([False]),-0.9760392
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.56457084,0.2520222,-1.0585344,-0.070607305,True,0.04548031,train,tensor([False]),0.18046153
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.43345726,0.040850203,-0.51352364,-0.35339087,True,0.072058916,train,tensor([False]),1.7639793
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.0673201,0.081301786,-1.2266716,-0.90796864,True,-0.012036681,train,tensor([False]),-0.1480494
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.6678903,0.13267142,-1.9279263,-1.4078543,True,-0.0039926767,train,tensor([False]),-0.030094476
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4660375,0.014048242,-1.4935721,-1.4385029,True,0.0014008284,train,tensor([False]),0.09971556
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.30994785,0.069454916,-0.4460795,-0.1738162,True,-0.11531171,train,tensor([False]),-1.6602383
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.269194,-1.2106309,0.07131293,-1.3504043,-1.0708575,True,-0.058563113,train,tensor([False]),-0.8212131
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.77505016,0.025678944,-0.8253809,-0.7247194,True,0.0015761256,train,tensor([False]),0.061378133
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.52527475,0.095339775,-0.7121407,-0.3384088,True,0.042690188,train,tensor([False]),0.44776893
CH3NRh48,Rh,110,imines,Methanimine,relaxed,-1.2900363,-1.2289919,0.06871839,-1.3636799,-1.0943038,True,-0.061044455,train,tensor([False]),-0.8883278
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-2.7741952,0.50970346,-3.7732139,-1.7751764,True,-0.62782717,train,tensor([True]),-1.2317499
C2H5Au48NO,Au,110,amides,Acetamide,relaxed,-0.45000255,-0.4786743,0.03319009,-0.54372686,-0.41362172,True,0.028671741,train,tensor([False]),0.86386454
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.358083,0.09322999,-1.5408138,-1.1753522,True,0.016694903,train,tensor([False]),0.17907225
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1407546,0.10440918,-1.3453965,-0.9361126,True,0.0020846128,train,tensor([False]),0.0199658
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.19156432,0.03558039,-0.26130188,-0.12182676,True,-0.015985131,train,tensor([False]),-0.449268
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.72248834,0.1016168,-0.92165726,-0.5233194,True,-0.033810377,train,tensor([False]),-0.33272427
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.59357,0.14783144,-1.8833196,-1.3038204,True,0.050858617,train,tensor([False]),0.34403113
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.68757033,0.017970262,-0.722792,-0.65234864,True,0.010798633,train,tensor([False]),0.60091686
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2148216,0.1354716,-1.480346,-0.94929725,True,-0.024318576,train,tensor([False]),-0.17951052
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7632494,0.060900442,-2.8826144,-2.6438844,True,-0.067863226,train,tensor([False]),-1.1143306
CH5NOs48,Os,110,amines,Methanamine,relaxed,-1.5037128,-1.4896336,0.018104514,-1.5251184,-1.4541488,True,-0.014079213,train,tensor([False]),-0.7776631
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.040331,0.05147456,-2.141221,-1.9394407,True,-0.09559488,train,tensor([False]),-1.8571287
CH3NNi48O,Ni,110,amides,Formamide,relaxed,-0.5078736,-0.5393479,0.034064066,-0.60611343,-0.4725823,True,0.031474292,train,tensor([False]),0.92397344
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1744834,-1.1796341,0.06005136,-1.2973348,-1.0619334,True,0.005150676,train,tensor([False]),0.08577118
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7451866,0.11120392,-2.9631462,-2.527227,True,0.07649994,train,tensor([False]),0.68792486
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.34366536,0.054709703,-0.45089638,-0.23643434,True,0.06141892,train,tensor([False]),1.1226331
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1411425,0.08671973,-1.3111131,-0.9711718,True,-0.07698631,train,tensor([False]),-0.88776004
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-2.0214288,0.09657072,-2.2107074,-1.8321502,True,0.08631539,train,tensor([False]),0.89380497
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.21413499,0.08028492,-0.37149346,-0.05677654,True,0.016661167,train,tensor([False]),0.20752548
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.61842024,0.10686793,-0.8278814,-0.4089591,True,0.1365197,train,tensor([False]),1.2774618
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.8125417,0.12306252,-1.0537443,-0.5713392,True,0.014651477,train,tensor([False]),0.119057186
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.40492767,0.041497882,-0.4862635,-0.32359183,True,0.0076883435,train,tensor([False]),0.18527074
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0685934,0.13183296,-1.326986,-0.8102008,True,0.11813843,train,tensor([False]),0.89612216
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3524452,0.09209604,-1.5329535,-1.171937,True,-0.06392634,train,tensor([False]),-0.6941269
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4799275,0.022117553,-1.523278,-1.4365771,True,-0.017071605,train,tensor([False]),-0.77185774
C2H7NNi48,Ni,110,amines,Ethanamine,relaxed,-1.1764514,-1.1792011,0.016737008,-1.2120056,-1.1463966,True,0.0027496815,train,tensor([False]),0.16428751
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.7691636,0.021086361,-0.8104929,-0.72783434,True,-0.02813816,train,tensor([False]),-1.3344246
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.1957121,-0.19344151,0.007689371,-0.20851268,-0.17837034,True,-0.0022705942,train,tensor([False]),-0.29529
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-1.6190968,0.9664907,-3.5134187,0.27522504,True,-0.811203,train,tensor([True]),-0.83932835
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.9028864,-2.9689846,0.07596814,-3.1178823,-2.820087,True,0.06609821,train,tensor([False]),0.8700781
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.9847959,0.06999712,-1.1219903,-0.8476016,True,0.05646664,train,tensor([False]),0.8066995
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.20980918,0.0142709175,-0.23778018,-0.18183818,True,0.011844829,train,tensor([False]),0.8299977
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7633133,0.06505351,-2.890818,-2.6358085,True,0.010442257,train,tensor([False]),0.16051798
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-1.4754946,1.5199127,-4.4545236,1.5035343,True,-0.88334894,train,tensor([True]),-0.58118397
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.279404,-0.281672,0.010445205,-0.3021446,-0.2611994,True,0.0022679865,train,tensor([False]),0.21713184
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.65934765,0.0929759,-0.8415804,-0.4771149,False,0.28015378,train,tensor([False]),3.0131872
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.31794226,0.007791673,-0.33321396,-0.30267057,True,-0.0024196208,train,tensor([False]),-0.3105393
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.20272803,0.033665966,-0.26871333,-0.13674274,True,0.05298251,train,tensor([False]),1.5737706
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.6277776,0.47203436,-3.552965,-1.7025902,True,-0.7099478,train,tensor([True]),-1.5040172
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.58493567,0.065151066,-0.71263176,-0.45723957,True,0.045518994,train,tensor([False]),0.6986685
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.30268264,0.057546366,-0.41547352,-0.18989176,True,0.045828372,train,tensor([False]),0.796373
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.4884283,0.07545268,-0.6363155,-0.34054106,True,0.017477125,train,tensor([False]),0.23163028
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.32765555,0.058592502,-0.44249687,-0.21281424,True,-0.04843062,train,tensor([False]),-0.8265669
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9670255,0.0683366,-3.1009653,-2.8330858,True,-0.108831644,train,tensor([False]),-1.5925821
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.96553135,0.11111729,-1.1833212,-0.74774146,True,-0.043566108,train,tensor([False]),-0.39207318
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.29171216,0.06881975,-0.42659888,-0.15682545,True,-0.102716655,train,tensor([False]),-1.4925462
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.22642958,0.021501012,-0.26857156,-0.1842876,True,0.0038277805,train,tensor([False]),0.17802793
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.4212313,0.09677625,-2.6109128,-2.2315497,True,0.06414318,train,tensor([False]),0.6627988
