formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-1.8954792,0.14258096,-2.174938,-1.6160206,True,-0.23123002,train,tensor([False]),-1.6217455
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.835119,0.24506362,-2.3154438,-1.3547943,True,0.0799911,train,tensor([False]),0.32640955
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-0.007662773,0.018618187,-0.04415442,0.028828874,True,0.007662773,train,tensor([False]),0.4115746
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.49842942,0.059631594,-0.61530733,-0.3815515,True,0.0043314397,train,tensor([False]),0.07263666
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.1236329,0.41832578,-1.9435515,-0.30371433,False,0.8790382,train,tensor([False]),2.1013246
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.41654474,0.10817607,-0.62856984,-0.20451964,True,0.20683798,train,tensor([False]),1.9120494
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.771716,0.1304718,-3.0274408,-2.5159914,True,-0.01748395,train,tensor([False]),-0.13400559
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.48736084,0.1784377,-0.8370987,-0.13762295,True,0.098389596,train,tensor([False]),0.5513947
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.467959,0.05863649,-2.5828865,-2.3530314,True,-0.027842522,train,tensor([False]),-0.47483268
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.6215227,1.5833449,-4.724879,1.4818335,True,-2.103568,train,tensor([False]),-1.3285595
CH3N,None,None,imines,Methanimine,initial,0.0,-0.016981244,0.021020116,-0.05818067,0.024218183,True,0.016981244,train,tensor([False]),0.8078568
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-0.02868662,-0.5102151,0.6526019,-1.7893147,0.7688846,True,0.4815285,train,tensor([False]),0.7378595
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.767744,0.14847752,-3.05876,-2.4767282,False,-0.2920208,train,tensor([False]),-1.9667677
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.6637007,0.37987185,-1.4082496,0.08084816,True,0.2581264,train,tensor([False]),0.67950916
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.7231898,0.28745893,-3.2866094,-2.1597703,True,0.1342175,train,tensor([False]),0.46691018
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.6171135,0.50668216,-1.6102105,0.3759836,True,0.42740637,train,tensor([False]),0.8435394
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-1.0730264,1.0179808,-3.0682688,0.92221606,True,-1.6865234,train,tensor([False]),-1.656734
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.5694237,-2.053845,0.82965964,-3.679978,-0.42771196,True,0.48442125,train,tensor([False]),0.5838795
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-0.37296283,0.31962258,-0.9994231,0.25349742,True,-0.55400944,train,tensor([False]),-1.7333238
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.6640301,0.43059152,-2.5079894,-0.8200707,True,-0.4167657,train,tensor([False]),-0.9678911
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-1.9236634,1.2094971,-4.2942777,0.4469509,True,1.1779737,train,tensor([False]),0.9739368
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-1.4894936,1.3245636,-4.085638,1.1066511,True,-0.9171076,train,tensor([False]),-0.6923847
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.3930931,0.2756784,-1.9334228,-0.8527634,True,0.5103034,train,tensor([False]),1.8510822
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3957247,0.08338065,-1.5591507,-1.2322986,True,0.110502005,train,tensor([False]),1.3252716
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.51707876,0.10799807,-0.728755,-0.30540252,True,-0.022337914,train,tensor([False]),-0.20683622
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.6866391,0.26532587,-2.206678,-1.1666003,True,-0.22965729,train,tensor([False]),-0.8655669
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.44166648,0.20068432,-0.8350078,-0.04832521,True,-0.3181687,train,tensor([False]),-1.5854188
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1360147,0.087828435,-1.3081584,-0.96387094,True,0.008883953,train,tensor([False]),0.10115122
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.21896303,0.12457626,-0.4631325,0.025206447,True,0.042479992,train,tensor([False]),0.34099588
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.52615136,-1.4662609,0.9275723,-3.2843027,0.3517809,True,0.94010955,train,tensor([False]),1.0135162
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.70480186,0.21848434,-1.1330311,-0.27657253,True,-0.38216835,train,tensor([False]),-1.7491796
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.0219646,0.30222103,-2.614318,-1.4296113,True,-0.093295336,train,tensor([False]),-0.308699
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-0.8965908,0.32818663,-1.5398366,-0.253345,True,0.17094547,train,tensor([False]),0.5208788
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-2.0169716,0.37511542,-2.7521977,-1.2817453,True,0.3544699,train,tensor([False]),0.9449622
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-1.1729113,0.44064602,-2.0365775,-0.30924505,True,0.79081,train,tensor([False]),1.7946604
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-0.982099,1.0898743,-3.1182528,1.1540546,True,-2.016759,train,tensor([False]),-1.850451
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.29384995,0.07313669,-0.43719786,-0.15050204,True,-0.03615582,train,tensor([False]),-0.49435955
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,0.0021674633,0.011647835,-0.020662295,0.024997221,True,-0.0021674633,train,tensor([False]),-0.18608293
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.74412805,0.758004,-2.229816,0.7415598,True,0.2585802,train,tensor([False]),0.34113303
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-0.00952816,0.020543521,-0.049793463,0.030737143,True,0.00952816,train,tensor([False]),0.46380365
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.0015799999,0.009311592,-0.01983072,0.01667072,True,0.0015799999,train,tensor([False]),0.16968097
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,-0.007662773,0.018618187,-0.04415442,0.028828874,True,0.007662773,train,tensor([False]),0.4115746
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.683413,0.34966952,-3.3687654,-1.9980607,True,-0.22509813,train,tensor([False]),-0.64374536
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8277425,0.15640192,-2.1342902,-1.5211947,True,-0.08320248,train,tensor([False]),-0.53197867
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.1314151,0.28227782,-1.6846797,-0.5781506,True,-0.053591132,train,tensor([False]),-0.18985243
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.23180604,0.09533556,-0.41866374,-0.04494834,True,-0.104632646,train,tensor([False]),-1.0975196
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.37447488,0.21182528,-0.78965247,0.04070267,True,0.17110135,train,tensor([False]),0.80774754
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.6446931,0.32614958,-3.2839463,-2.00544,True,0.08059263,train,tensor([False]),0.24710329
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1553147,0.19477615,-2.537076,-1.7735534,True,0.027489185,train,tensor([False]),0.14113219
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-2.0597548,0.2225169,-2.495888,-1.6236217,True,-0.042695045,train,tensor([False]),-0.19187328
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.54191583,0.097846836,-0.7336956,-0.35013604,False,0.22908068,train,tensor([False]),2.341217
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-0.6884385,0.1634434,-1.0087875,-0.3680894,False,-0.43869227,train,tensor([False]),-2.6840622
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.392247,-2.420729,0.23630081,-2.8838785,-1.9575794,True,0.02848196,train,tensor([True]),0.12053264
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.3956242,0.18794069,-2.763988,-2.0272603,True,0.3051617,train,tensor([False]),1.6237129
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.92646253,0.34934822,-1.6111851,-0.24173999,True,-0.46748877,train,tensor([False]),-1.3381742
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,0.0013854504,0.018575642,-0.03502281,0.03779371,True,-0.0013854504,train,tensor([False]),-0.07458425
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.137516,0.22142044,-1.5715001,-0.703532,True,-0.24826002,train,tensor([False]),-1.1212155
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.1711745,0.8857428,-3.9072304,-0.43511868,True,-0.3157096,train,tensor([False]),-0.35643485
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.50147563,0.106092,-0.709416,-0.2935353,True,-0.024675727,train,tensor([False]),-0.23258801
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.447317,0.1896679,-0.81906605,-0.07556793,True,0.18287873,train,tensor([False]),0.964205
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.8637607,0.28917316,-2.43054,-1.2969813,True,0.12552345,train,tensor([True]),0.4340771
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-1.9606595,0.21161176,-2.3754187,-1.5459005,True,-0.24193478,train,tensor([False]),-1.1432955
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.024982214,0.03032567,-0.08442053,0.0344561,True,0.024982214,train,tensor([False]),0.8237976
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0119414,0.099946395,-2.2078364,-1.8160465,True,-0.019999743,train,tensor([False]),-0.2001047
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.3802458,0.13647436,-0.64773554,-0.11275607,True,-0.17813778,train,tensor([False]),-1.3052839
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-0.7779233,0.8185696,-2.3823197,0.8264732,True,-0.9927724,train,tensor([False]),-1.2128136
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-1.5651789,1.1520236,-3.8231452,0.6927874,True,-0.77245307,train,tensor([False]),-0.67051846
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3318877,0.13827756,-1.6029117,-1.0608637,False,0.27344763,train,tensor([False]),1.9775271
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,-0.00025641918,0.014990037,-0.029636893,0.029124055,True,0.00025641918,train,tensor([False]),0.017105974
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.643512,0.39597535,-1.4196237,0.13259971,True,0.41492113,train,tensor([False]),1.0478458
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.00798142,0.030055502,-0.050927367,0.06689021,True,-0.00798142,train,tensor([False]),-0.265556
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.7299337,0.3386154,-2.39362,-1.0662476,True,0.21311319,train,tensor([False]),0.6293665
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.32028413,0.15538348,-0.6248357,-0.015732497,True,0.12630802,train,tensor([False]),0.8128793
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-1.2786988,1.2598429,-3.747991,1.1905934,True,0.7295608,train,tensor([False]),0.5790887
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.3742032,0.042592313,-0.45768413,-0.29072228,True,0.0027958155,train,tensor([False]),0.065641314
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,0.01585412,0.019839471,-0.023031246,0.054739486,True,-0.01585412,train,tensor([False]),-0.7991201
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.4338131,0.36054325,-2.140478,-0.7271483,True,-0.335505,train,tensor([False]),-0.93055415
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.3935404,0.44851533,-3.2726305,-1.5144503,True,0.33728147,train,tensor([False]),0.7519954
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-1.9807975,0.40868372,-2.7818177,-1.1797774,True,-0.40982938,train,tensor([False]),-1.0028033
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.9615464,0.36094776,-3.669004,-2.2540889,True,-0.17536664,train,tensor([False]),-0.48585048
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-2.556099,1.0370548,-4.588726,-0.5234716,False,2.1921358,train,tensor([False]),2.113809
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.94792974,0.22146247,-1.3819962,-0.5138633,True,-0.07342386,train,tensor([False]),-0.33154088
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.698835,0.3062559,-3.2990966,-2.0985732,True,-0.103391886,train,tensor([False]),-0.33759964
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.0697528,0.48007137,-2.0106926,-0.12881291,True,-0.1341356,train,tensor([False]),-0.27940762
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8747528,0.088174134,-3.047574,-2.7019315,True,0.019908667,train,tensor([False]),0.22578806
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.46518242,0.3000403,-1.0532615,0.12289661,True,0.38055438,train,tensor([False]),1.2683442
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.905541,0.14602931,-2.1917584,-1.6193235,True,0.2082038,train,tensor([False]),1.4257672
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.4968626,0.7805795,-4.0267982,-0.9669268,True,0.10922766,train,tensor([False]),0.1399315
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.3144604,0.28846958,-1.8798609,-0.74906,False,1.100348,train,tensor([False]),3.8144333
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.6137693,0.31221414,-3.225709,-2.0018296,True,-0.15603471,train,tensor([False]),-0.49976823
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-2.0619578,0.40878853,-2.8631835,-1.2607323,True,0.3646207,train,tensor([False]),0.8919543
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6201043,0.085247025,-1.7871885,-1.4530201,True,0.0284065,train,tensor([False]),0.33322573
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-3.2940724,0.65227044,-4.5725226,-2.0156221,True,-0.18327165,train,tensor([False]),-0.28097495
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.6154974,0.22042137,-3.0475233,-2.1834714,False,0.4819219,train,tensor([False]),2.1863666
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,0.0003322363,0.015335301,-0.029724954,0.030389426,True,-0.0003322363,train,tensor([False]),-0.021664804
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6667988,0.19554193,-2.050061,-1.2835367,True,0.03470409,train,tensor([False]),0.17747645
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.15838277,0.04308441,-0.24282822,-0.07393733,True,0.0031303912,train,tensor([False]),0.07265717
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.4080272,0.09162048,-2.5876033,-2.228451,True,0.15146303,train,tensor([True]),1.6531569
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7617087,0.12734081,-3.0112967,-2.5121207,True,-0.02027011,train,tensor([False]),-0.15918
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9050486,0.12209185,-2.1443486,-1.6657486,True,-0.041502714,train,tensor([False]),-0.33993027
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.8156528,0.28619486,-3.3765948,-2.254711,True,-0.04947424,train,tensor([False]),-0.17286907
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174,-1.7798809,0.596479,-2.9489799,-0.610782,True,0.057706833,train,tensor([False]),0.09674579
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-0.6608262,0.35436335,-1.3553784,0.033725977,True,-0.41911483,train,tensor([False]),-1.1827263
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.5582827,0.28164437,-2.1103058,-1.0062597,True,-0.07359052,train,tensor([False]),-0.2612888
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1639572,0.08249587,-1.3256491,-1.0022653,True,-0.02683127,train,tensor([False]),-0.3252438
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.0027354956,0.012146264,-0.021071183,0.026542174,True,-0.0027354956,train,tensor([False]),-0.22521292
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.43097168,0.09406982,-0.6153485,-0.24659483,True,0.023718148,train,tensor([False]),0.25213343
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.34104478,0.10156204,-0.5401064,-0.14198318,True,0.011039019,train,tensor([False]),0.10869237
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.2794081,0.07866515,-0.43359178,-0.1252244,True,0.048677236,train,tensor([False]),0.6187903
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.16418695,0.075335026,-0.3118436,-0.016530305,True,0.024057329,train,tensor([False]),0.3193379
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.9297367,0.16026457,-2.2438552,-1.6156182,True,-0.06571555,train,tensor([False]),-0.41004416
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.8560841,0.07166415,-0.99654585,-0.71562237,True,-0.06333572,train,tensor([False]),-0.88378525
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.658039,0.33638966,-3.3173628,-1.9987154,True,-0.104599714,train,tensor([False]),-0.31094807
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.1759367,0.28945333,-3.7432652,-2.6086082,True,0.16980624,train,tensor([False]),0.58664465
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.49367827,0.19572723,-0.87730366,-0.11005288,True,0.1704618,train,tensor([False]),0.8709151
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-2.1616905,1.039534,-4.199177,-0.12420392,True,1.8406723,train,tensor([False]),1.7706707
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.68186086,0.076361604,-0.8315296,-0.5321921,True,-0.11208689,train,tensor([False]),-1.4678437
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.6303614,0.4300744,-2.4733071,-0.7874156,True,-0.28593493,train,tensor([False]),-0.66484994
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.3153602,0.1390402,-0.587879,-0.042841375,True,0.19434908,train,tensor([False]),1.3977906
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.8575842,0.17250246,-2.195689,-1.5194794,True,-0.04477632,train,tensor([False]),-0.25956917
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,-0.024982214,0.03032567,-0.08442053,0.0344561,True,0.024982214,train,tensor([False]),0.8237976
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-1.82498,1.3362356,-4.444002,0.7940419,True,-1.8028395,train,tensor([False]),-1.3491929
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,0.0021432638,0.011128078,-0.01966777,0.023954298,True,-0.0021432638,train,tensor([False]),-0.19259964
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9768914,0.086713195,-2.1468492,-1.8069335,True,0.012423515,train,tensor([False]),0.14327134
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.20771027,0.12577789,-0.45423493,0.038814396,True,0.031227231,train,tensor([False]),0.24827282
CH3N,None,None,imines,Methanimine,relaxed,0.0,-0.016981244,0.021020116,-0.05818067,0.024218183,True,0.016981244,train,tensor([False]),0.8078568
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-0.6528798,0.4468376,-1.5286815,0.22292197,False,-0.9745175,train,tensor([False]),-2.180921
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.6505451,0.14644408,-2.9375756,-2.3635147,True,-0.1155653,train,tensor([False]),-0.78914285
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-0.9831024,0.79010683,-2.5317118,0.565507,True,-0.56708485,train,tensor([False]),-0.71773183
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.0603634,0.21922675,-1.4900478,-0.630679,True,-0.143525,train,tensor([False]),-0.65468746
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.46285,0.43159497,-2.3087761,-0.6169238,True,-0.078372,train,tensor([False]),-0.18158692
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-0.9925095,0.37523624,-1.7279725,-0.25704646,True,-0.46369207,train,tensor([False]),-1.2357337
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.1443892,0.33722597,-2.8053522,-1.4834262,True,-0.041324854,train,tensor([True]),-0.12254351
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.7722192,0.16383891,-3.0933435,-2.4510949,True,-0.008469105,train,tensor([False]),-0.05169166
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.8358778,0.28142264,-2.3874662,-1.2842894,True,-0.18514907,train,tensor([False]),-0.65790397
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.6446931,0.32614958,-3.2839463,-2.00544,True,0.18949628,train,tensor([False]),0.58101034
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-1.8973217,0.8079511,-3.480906,-0.3137375,True,-0.69606304,train,tensor([False]),-0.8615163
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8875219,0.45855725,-2.786294,-0.9887496,True,0.019151926,train,tensor([True]),0.041765615
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.5327543,0.48412213,-1.4816337,0.41612506,False,-1.1401521,train,tensor([False]),-2.3550918
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.33886528,0.069238015,-0.4745718,-0.20315877,False,0.15889062,train,tensor([False]),2.2948465
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.268015,0.20132835,-3.6626184,-2.8734114,True,-0.12125087,train,tensor([True]),-0.60225433
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.4870595,-0.91917324,0.51084286,-1.9204253,0.082078815,True,0.43211374,train,tensor([False]),0.84588385
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.111236,0.40228236,-3.8997095,-2.3227627,True,-0.19053721,train,tensor([True]),-0.4736405
