formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8837447,0.048877705,-2.979545,-2.7879443,True,-0.024766445,train,tensor([False]),-0.5067023
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0016873,0.052791867,-2.1051593,-1.8982152,True,0.07965577,train,tensor([False]),1.5088644
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.8113587,0.041789625,-0.8932664,-0.729451,True,-0.036441505,train,tensor([False]),-0.8720228
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.602292,0.13685192,-2.8705218,-2.3340623,True,-0.033766747,train,tensor([False]),-0.2467393
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.13783514,0.0068260375,-0.15121418,-0.12445611,True,0.0024793148,train,tensor([False]),0.36321434
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.21875358,0.047495995,-0.31184572,-0.12566143,True,-0.045684695,train,tensor([False]),-0.9618642
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.8508812,0.035713676,-0.92088,-0.7808824,True,0.011399448,train,tensor([False]),0.31919
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8041035,0.11900881,-2.0373607,-1.5708462,True,-0.044502974,train,tensor([False]),-0.37394688
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.084752,0.10197584,-3.2846248,-2.8848794,True,0.00889492,train,tensor([False]),0.08722576
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.58433646,0.012423599,-0.6086867,-0.55998623,True,-0.0009958744,train,tensor([False]),-0.080159895
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.2956426,0.3067898,-2.8969507,-1.6943346,True,0.4669273,train,tensor([False]),1.5219779
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.5253202,0.0071307477,-0.53929645,-0.5113439,True,-0.0008311868,train,tensor([False]),-0.11656376
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6583942,0.07309086,-1.8016523,-1.5151361,True,0.027836323,train,tensor([False]),0.3808455
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.317834,0.012422521,-1.3421822,-1.2934859,True,-0.021501184,train,tensor([False]),-1.7308229
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4912949,0.060621265,-2.6101124,-2.3724773,True,0.033016443,train,tensor([False]),0.5446347
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2334867,0.035627242,-1.303316,-1.1636573,True,0.007648587,train,tensor([False]),0.21468367
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.137405,0.71657634,-3.5418944,-0.7329153,True,1.280182,train,tensor([False]),1.7865256
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0894841,0.009999967,-1.109084,-1.0698842,True,-0.00035905838,train,tensor([False]),-0.035905957
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2089899,0.03941441,-1.2862421,-1.1317376,True,0.0066890717,train,tensor([False]),0.16971132
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9952118,0.044701926,-2.0828276,-1.9075961,True,0.030743957,train,tensor([False]),0.68775463
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.2302469,0.12703396,-0.47923347,0.01873967,True,-0.106191784,train,tensor([False]),-0.83593225
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.38390875,0.007527322,-0.3986623,-0.3691552,True,-0.0010835528,train,tensor([False]),-0.14394931
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.391621,0.028364282,-0.447215,-0.336027,True,-0.019262582,train,tensor([False]),-0.67911404
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.5629523,0.00806499,-0.5787597,-0.5471449,True,-0.00047707558,train,tensor([False]),-0.059153896
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.11916757,0.08352537,-0.2828773,0.044542164,True,-0.14084363,train,tensor([False]),-1.6862378
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.36665308,0.0124006085,-0.39095828,-0.3423479,False,-0.028682798,train,tensor([False]),-2.3130155
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.15704823,0.005008137,-0.16686417,-0.14723228,True,0.0017958432,train,tensor([False]),0.3585851
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.33499038,0.014021262,-0.36247206,-0.3075087,True,0.01325947,train,tensor([False]),0.9456689
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1170248,0.048667457,-1.212413,-1.0216366,False,-0.114768624,train,tensor([False]),-2.358221
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.4536805,0.016945504,-2.4868937,-2.4204674,True,-0.0062794685,train,tensor([True]),-0.37056842
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7949448,0.0662811,-2.9248557,-2.6650338,True,-0.021246672,train,tensor([False]),-0.320554
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.3668658,0.026977593,-1.4197419,-1.3139896,True,-0.0063120127,train,tensor([False]),-0.23397242
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6149297,0.051360067,-1.7155954,-1.514264,False,0.1289053,train,tensor([False]),2.509835
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.21160686,0.08293401,-0.37415752,-0.049056202,True,0.008233324,train,tensor([False]),0.099275604
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2762676,0.03541243,-1.3456761,-1.2068592,True,0.00011873245,train,tensor([False]),0.0033528467
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.13674724,0.036666438,-0.20861346,-0.06488102,True,-0.0222518,train,tensor([False]),-0.60687107
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.31301,0.05445866,-2.419749,-2.206271,True,-0.09690428,train,tensor([True]),-1.7794099
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.22935939,0.027473142,-0.28320676,-0.17551203,True,-0.0048772246,train,tensor([False]),-0.177527
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6399968,0.026249595,-0.691446,-0.58854765,True,0.0064269304,train,tensor([False]),0.24483922
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8154602,0.04408474,-2.9018662,-2.7290542,True,0.06456375,train,tensor([False]),1.4645375
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0881598,0.04006161,-1.1666806,-1.009639,True,0.008218765,train,tensor([False]),0.20515314
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1582152,0.031111712,-1.2191942,-1.0972362,True,-0.013247728,train,tensor([False]),-0.42581162
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.6573499,0.1515898,-0.95446587,-0.36023387,False,-0.3094334,train,tensor([False]),-2.0412548
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.7021468,0.09850221,-2.8952112,-2.5090823,True,0.051211834,train,tensor([True]),0.51990545
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.4189955,0.0076555368,-0.43400034,-0.40399066,True,0.0008467138,train,tensor([False]),0.11060149
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.4970706,0.027647983,-2.5512607,-2.4428804,True,0.0012691021,train,tensor([False]),0.04590216
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9996707,0.01706937,-2.0331266,-1.9662148,True,0.004218459,train,tensor([False]),0.2471362
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.2725904,0.035183422,-0.3415499,-0.2036309,True,0.032256275,train,tensor([False]),0.91680324
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.6697311,0.022063928,-0.7129764,-0.62648576,True,0.027936876,train,tensor([False]),1.2661787
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.16553223,0.077979036,-0.31837115,-0.012693316,True,0.044521123,train,tensor([False]),0.5709371
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.75467986,0.12948453,-1.0084696,-0.50089014,True,-0.22315675,train,tensor([False]),-1.723424
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9188375,0.04387076,-2.0048242,-1.8328508,True,-0.030016541,train,tensor([False]),-0.68420386
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.4028269,0.030028228,-0.46168223,-0.34397158,True,0.014230847,train,tensor([False]),0.47391567
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4642414,0.09196217,-1.6444873,-1.2839955,True,0.01338768,train,tensor([False]),0.14557812
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.1368637,0.029622745,-3.1949244,-3.078803,True,-0.0118637085,train,tensor([True]),-0.40049323
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.4257395,0.05672651,-2.5369234,-2.3145556,True,0.08466339,train,tensor([True]),1.4924836
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.2388421,0.041604873,-1.3203877,-1.1572965,True,0.01666832,train,tensor([False]),0.40063384
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.2708306,0.59762454,-3.442175,-1.0994865,True,-0.3181417,train,tensor([False]),-0.53234375
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9303472,0.02648968,-0.98226696,-0.87842745,True,-0.02757448,train,tensor([False]),-1.0409517
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.22339392,0.042069398,-0.30584994,-0.1409379,False,-0.09982255,train,tensor([False]),-2.3728068
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7297888,0.14757141,-2.0190287,-1.4405488,True,-0.016399026,train,tensor([False]),-0.111126035
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.48342234,0.015641835,-0.51408035,-0.45276433,True,0.0017078221,train,tensor([False]),0.109182976
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.345819,0.030665597,-2.4059236,-2.2857144,True,-0.011269093,train,tensor([False]),-0.36748323
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6887863,0.08772825,-1.8607336,-1.5168389,True,-0.084707856,train,tensor([False]),-0.96557105
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1316233,0.0431131,-1.216125,-1.0471215,True,0.039726853,train,tensor([False]),0.92145663
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.36974692,0.006192653,-0.38188452,-0.35760933,True,-0.0016604662,train,tensor([False]),-0.26813486
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.42529738,0.015979316,-0.45661685,-0.3939779,True,0.0033171177,train,tensor([False]),0.20758821
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.638904,0.025066597,-2.6880345,-2.5897737,True,-0.041728735,train,tensor([False]),-1.6647148
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2688888,0.066027276,-1.3983023,-1.1394753,True,0.051819444,train,tensor([False]),0.78481877
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2380996,0.084286556,-1.4033012,-1.0728979,False,-0.19049227,train,tensor([False]),-2.2600553
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7514582,0.0837435,-2.9155955,-2.5873208,True,0.027506351,train,tensor([False]),0.32845956
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.31418216,0.0064731375,-0.32686952,-0.3014948,True,-0.0033135116,train,tensor([False]),-0.5118865
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.193819,0.04483568,-3.281697,-3.105941,True,-3.838539e-05,train,tensor([True]),-0.0008561349
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.46899205,0.009630955,-0.48786873,-0.45011538,True,0.0007866621,train,tensor([False]),0.081680596
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6258912,0.042817406,-1.7098134,-1.5419691,True,-0.036610484,train,tensor([False]),-0.8550374
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.81300527,0.041102786,-0.8935667,-0.7324438,False,0.122674465,train,tensor([False]),2.984578
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.73318255,0.013075192,-0.7588099,-0.7075552,True,-0.0015465021,train,tensor([False]),-0.11827758
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.495763,0.06103428,-1.6153902,-1.3761357,False,-0.13341534,train,tensor([False]),-2.1859083
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3321387,0.039447777,-1.4094563,-1.2548211,True,0.046916008,train,tensor([False]),1.1893195
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1489003,0.051244136,-2.2493389,-2.0484617,True,0.09264135,train,tensor([False]),1.807843
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.1958909,0.00555362,-0.206776,-0.18500581,True,-0.0015144944,train,tensor([False]),-0.272704
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8494302,0.022262065,-1.8930639,-1.8057965,True,-0.01309979,train,tensor([True]),-0.58843553
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.9274117,0.10357807,-1.1304247,-0.7243987,True,0.09287566,train,tensor([False]),0.896673
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.22668386,0.0062937653,-0.23901963,-0.21434808,True,0.0030013174,train,tensor([False]),0.47687152
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.5632033,0.04669026,-3.6547163,-3.4716904,True,-0.0646162,train,tensor([True]),-1.3839333
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0995982,0.019482931,-2.1377847,-2.0614116,True,-0.0037653446,train,tensor([False]),-0.19326377
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.7027607,0.12515685,-2.9480681,-2.4574533,True,-0.16635251,train,tensor([False]),-1.3291522
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9471726,0.05979199,-2.064365,-1.8299804,True,-0.051729083,train,tensor([False]),-0.86515075
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.7712736,0.122981735,-2.012318,-1.5302294,True,-0.057508826,train,tensor([False]),-0.46762088
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.335635,0.017312149,-2.3695667,-2.3017032,True,0.022604704,train,tensor([True]),1.3057134
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.26822317,0.0043973248,-0.27684194,-0.2596044,True,-0.00030452013,train,tensor([False]),-0.069251224
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9784466,0.024990294,-2.0274277,-1.9294657,True,0.0072841644,train,tensor([False]),0.29147974
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.6886098,0.016465424,-2.7208822,-2.6563375,True,0.0018444061,train,tensor([True]),0.112016924
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.779438,0.017965296,-2.81465,-2.744226,True,-0.00051021576,train,tensor([False]),-0.028400075
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7350087,0.04245873,-1.8182279,-1.6517895,True,0.02604723,train,tensor([False]),0.6134717
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7314746,0.027347958,-1.7850766,-1.6778727,True,0.00930059,train,tensor([False]),0.3400835
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8232536,0.010201558,-1.8432487,-1.8032585,True,-0.00019419193,train,tensor([False]),-0.019035518
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.8910607,0.036193162,-0.9619993,-0.8201221,True,0.008270979,train,tensor([False]),0.22852324
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0802794,0.051617928,-3.1814506,-2.979108,True,0.010240555,train,tensor([True]),0.19839144
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.229991,0.059047047,-2.3457232,-2.1142588,False,-0.16063595,train,tensor([False]),-2.7204738
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.15919483,0.05901926,-0.27487257,-0.043517075,True,-0.037696913,train,tensor([False]),-0.63872224
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.950156,0.038386244,-2.025393,-1.8749189,True,0.0036046505,train,tensor([False]),0.09390475
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0178032,0.0379664,-2.0922174,-1.943389,False,-0.08974147,train,tensor([False]),-2.3637075
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7477947,0.06227037,-1.8698447,-1.6257448,True,0.107277155,train,tensor([False]),1.722764
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.5368185,0.09041995,-3.7140417,-3.3595953,True,0.15426373,train,tensor([True]),1.7060808
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.3666532,0.0124006085,-0.3909584,-0.342348,False,0.032536417,train,tensor([False]),2.623776
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.1143558,0.005514561,-0.12516434,-0.10354726,True,8.3461404e-05,train,tensor([False]),0.015134731
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.779273,0.040490698,-3.8586347,-3.6999114,True,0.05418229,train,tensor([True]),1.3381417
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.747304,0.025216866,-0.7967291,-0.69787896,True,-0.046643734,train,tensor([False]),-1.8497038
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.3370852,0.041772168,-4.4189587,-4.255212,True,-0.030667782,train,tensor([True]),-0.7341678
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.3162532,0.0071147545,-0.3301981,-0.30230826,True,0.0060013235,train,tensor([False]),0.84350395
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.3913952,1.2912716,-3.9222875,1.1394972,True,1.027432,train,tensor([False]),0.79567456
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.967813,0.06616988,-2.097506,-1.83812,True,0.11588013,train,tensor([False]),1.7512519
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0785594,0.021473208,-2.120647,-2.0364718,True,-0.0022363663,train,tensor([True]),-0.104146816
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2079555,0.023734625,-1.2544754,-1.1614356,True,0.017166972,train,tensor([False]),0.7232881
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.6395004,0.050509162,-0.73849833,-0.5405024,True,0.01624751,train,tensor([False]),0.32167453
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6779369,0.047300056,-1.770645,-1.5852288,True,-0.015035033,train,tensor([False]),-0.317865
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.084752,0.10197584,-3.2846248,-2.8848794,False,-0.2021532,train,tensor([False]),-1.9823637
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.8159027,0.013122167,-0.8416222,-0.79018325,True,-0.0007056594,train,tensor([False]),-0.05377613
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.77798545,0.18753195,-1.1455481,-0.41042283,True,-0.12636024,train,tensor([False]),-0.6738064
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4103453,0.035801988,-3.4805171,-3.3401735,True,0.02107954,train,tensor([True]),0.5887813
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.153177,0.055438206,-2.2618358,-2.0445182,True,-0.009782553,train,tensor([False]),-0.17645869
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.6826488,0.0917588,-1.862496,-1.5028015,True,-0.13196039,train,tensor([False]),-1.4381224
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.4066993,0.014407158,-0.43493733,-0.37846127,True,-0.0005542338,train,tensor([False]),-0.038469337
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3225634,0.050959643,-1.4224443,-1.2226825,True,-0.018624902,train,tensor([False]),-0.36548337
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7715042,0.044670634,-2.8590586,-2.6839497,True,0.006503105,train,tensor([False]),0.14557898
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.014376,0.036609028,-2.0861297,-1.9426222,True,0.027083158,train,tensor([False]),0.73979455
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.2390819,0.48187262,-3.1835523,-1.2946115,True,-0.2834375,train,tensor([False]),-0.58820003
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.301393,0.01406308,-3.3289566,-3.2738295,True,-0.00038027763,train,tensor([True]),-0.02704085
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5074086,0.015570112,-2.537926,-2.4768913,True,0.002973795,train,tensor([True]),0.19099382
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.29730725,0.015827281,-0.32832873,-0.26628578,True,0.010890484,train,tensor([False]),0.68808305
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1109312,0.04187024,-1.1929969,-1.0288655,False,0.09114027,train,tensor([False]),2.1767316
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0349848,0.025050197,-2.0840833,-1.9858865,True,-0.014969349,train,tensor([False]),-0.5975741
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.482356,0.06448392,-1.6087444,-1.3559675,True,0.12535405,train,tensor([False]),1.9439584
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.7650311,0.052821178,-0.8685606,-0.6615016,True,-0.06540984,train,tensor([False]),-1.2383261
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.76377064,0.020688616,-0.80432034,-0.72322094,True,-0.018995166,train,tensor([False]),-0.91814584
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1694512,0.039823484,-3.2475052,-3.0913973,True,0.0010750294,train,tensor([True]),0.02699486
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3910174,0.101919904,-3.5907805,-3.1912544,True,0.15396547,train,tensor([False]),1.5106517
