formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.3644433,0.36848935,-3.0866823,-1.6422042,True,0.28119326,train,tensor([False]),0.76309735
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.1629596,-1.9358227,1.1599363,-4.209298,0.33765244,True,-0.22713685,train,tensor([False]),-0.19581838
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5890744,0.008010172,-1.6047744,-1.5733744,True,-0.0026234388,train,tensor([False]),-0.3275134
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,0.0013130903,0.012407974,-0.02300654,0.02563272,True,-0.0013130903,train,tensor([False]),-0.105826326
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-0.7271319,0.45217264,-1.6133902,0.15912646,True,-0.6438002,train,tensor([False]),-1.423793
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3261957,-1.1033987,0.6897307,-2.4552708,0.24847353,True,-0.22279704,train,tensor([False]),-0.32302034
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3677683,0.14650916,-1.6549263,-1.0806103,True,0.08254564,train,tensor([False]),0.56341624
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3173883,0.060982063,-2.4369133,-2.1978633,True,-0.02368784,train,tensor([True]),-0.38843945
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-2.1400852,1.3840241,-4.8527727,0.5726023,True,1.776122,train,tensor([False]),1.2833028
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-2.508847,1.101171,-4.667142,-0.35055184,True,-0.9539263,train,tensor([False]),-0.86628354
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.47100163,0.19916204,-0.86135924,-0.08064404,True,-0.11433071,train,tensor([False]),-0.5740588
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.7518746,0.45171097,-2.637228,-0.86652106,True,0.47572565,train,tensor([False]),1.0531638
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.6121278,0.09402748,-0.79642165,-0.4278339,False,-0.21831316,train,tensor([False]),-2.3218017
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.40551782,0.10019931,-0.60190845,-0.20912716,True,-0.1636011,train,tensor([False]),-1.6327567
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1734622,-2.5915852,0.26764372,-3.1161668,-2.0670035,False,-0.581877,train,tensor([False]),-2.174073
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.79394776,-0.94906837,0.18910567,-1.3197155,-0.57842124,True,0.15512061,train,tensor([False]),0.8202853
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382373,-0.87284017,0.69480824,-2.2346644,0.488984,True,-0.8653971,train,tensor([False]),-1.2455193
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.206943,0.02719118,-1.2602377,-1.1536484,True,0.03548014,train,tensor([False]),1.3048401
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1133947,-2.018184,0.5649037,-3.1253953,-0.9109727,True,0.9047892,train,tensor([False]),1.6016699
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.26443827,-0.34603918,0.15810476,-0.65592456,-0.036153823,True,0.081600904,train,tensor([False]),0.5161192
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8128128,0.19668916,-3.1983235,-2.4273021,True,-0.09569836,train,tensor([False]),-0.48654616
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.8547688,0.060201064,-1.9727628,-1.7367747,True,-0.020112753,train,tensor([False]),-0.33409297
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.27236,0.22622995,-1.7157707,-0.8289492,True,-0.18690753,train,tensor([False]),-0.82618386
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.5612449,0.30944446,-1.1677561,0.04526627,True,0.30109423,train,tensor([False]),0.9730154
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2132497,0.029366186,-2.2708075,-2.1556919,True,-0.0023145676,train,tensor([False]),-0.07881744
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.1278255,-2.049829,0.060154226,-2.1677313,-1.9319267,True,-0.07799649,train,tensor([False]),-1.2966087
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.14459252,0.028056873,-0.19958399,-0.089601055,True,-0.009935871,train,tensor([False]),-0.35413322
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7661104,-2.8270326,0.1164049,-3.0551863,-2.5988789,True,0.060922146,train,tensor([False]),0.5233641
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.9989017,-2.1976333,0.18232109,-2.5549827,-1.8402839,True,0.19873154,train,tensor([False]),1.0900085
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.2750309,0.089575015,-1.4505979,-1.0994638,True,0.071142435,train,tensor([False]),0.7942219
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.1170526,0.029543692,-2.1749582,-2.059147,True,0.0095078945,train,tensor([False]),0.32182485
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.5023092,0.5671038,-2.6138327,-0.3907857,True,-0.3022169,train,tensor([False]),-0.53291285
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.6781411,0.13482742,-0.94240284,-0.41387936,True,0.036346912,train,tensor([False]),0.26958102
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0405133,0.13859977,-1.3121688,-0.7688577,True,-0.049329877,train,tensor([False]),-0.35591602
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.737076,0.19600193,-3.12124,-2.3529122,True,0.05544901,train,tensor([False]),0.2829003
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.5667581,0.11325415,-0.7887362,-0.34477997,False,0.24351707,train,tensor([False]),2.1501822
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.4805837,0.13854286,-1.7521276,-1.2090397,True,-0.017673373,train,tensor([False]),-0.1275661
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.5948894,0.3355672,-3.2526011,-1.9371777,True,0.18981147,train,tensor([False]),0.56564367
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.8748492,0.03258844,-1.9387225,-1.8109759,True,0.051401377,train,tensor([False]),1.5772886
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.4308453,0.10502873,-2.6367016,-2.224989,True,-0.049685,train,tensor([True]),-0.47306103
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.4181488,-2.1884532,2.6082926,-7.300707,2.9238005,True,1.7703044,train,tensor([False]),0.67872155
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.2424034,-0.4650671,0.20904584,-0.874797,-0.05533722,True,0.22266369,train,tensor([False]),1.0651429
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1366098,-0.56073725,0.46715546,-1.476362,0.3548875,True,-0.57587254,train,tensor([False]),-1.2327214
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.199448,0.15980823,-3.5126722,-2.886224,True,-0.12582636,train,tensor([True]),-0.7873584
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.19747382,-0.4619022,0.16039047,-0.7762675,-0.14753687,True,0.26442838,train,tensor([False]),1.648654
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9186039,-1.9281325,0.028102344,-1.9832132,-1.8730519,True,0.009528637,train,tensor([False]),0.33906913
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6292233,0.038416065,-1.7045188,-1.5539279,True,-0.0028713942,train,tensor([False]),-0.07474462
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.2496978,0.06552237,-0.37812167,-0.12127395,True,-0.008323312,train,tensor([False]),-0.12703007
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.5977592,0.430241,-2.4410315,-0.7544869,True,-0.78594303,train,tensor([False]),-1.8267508
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-0.9987084,0.54259974,-2.062204,0.06478709,True,0.7541137,train,tensor([False]),1.3898158
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20337354,-0.33319783,0.08753995,-0.5047761,-0.16161953,True,0.1298243,train,tensor([False]),1.4830291
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3579215,0.04192291,-1.4400904,-1.2757525,True,0.018586278,train,tensor([False]),0.4433442
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.7011361,0.10759516,-0.91202265,-0.49024957,True,0.10010743,train,tensor([False]),0.9304083
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2157264,0.12259629,-1.4560151,-0.97543764,True,0.012015581,train,tensor([False]),0.09800933
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3411883,-0.7523643,0.40376619,-1.543746,0.03901744,True,-0.58882403,train,tensor([False]),-1.4583292
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-3.7250907,-1.7314599,2.2046657,-6.0526047,2.5896847,True,-1.9936309,train,tensor([False]),-0.9042781
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7089615,-1.6191356,0.33327538,-2.2723553,-0.96591586,True,-0.08982587,train,tensor([False]),-0.26952446
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.650935,-2.5158045,0.96615857,-4.4094753,-0.62213373,True,-0.1351304,train,tensor([False]),-0.1398636
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.40236807,-0.6481576,0.3714441,-1.376188,0.07987285,True,0.24578953,train,tensor([False]),0.66171336
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7551279,-1.0364764,0.7599755,-2.5260284,0.45307565,True,-0.71865153,train,tensor([False]),-0.9456246
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.77006316,0.27148256,-1.302169,-0.23795736,False,-0.56927204,train,tensor([False]),-2.096901
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.6212816,0.204375,-2.0218565,-1.2207066,True,0.15731823,train,tensor([False]),0.76975286
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.7983274,0.49935514,-3.7770636,-1.8195913,True,-0.08032131,train,tensor([False]),-0.16085008
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.005742669,0.013413123,-0.032032393,0.020547053,True,0.005742669,train,tensor([False]),0.4281381
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,-0.00038647652,0.004443233,-0.009095213,0.00832226,True,0.00038647652,train,tensor([False]),0.086980924
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-3.0682757,0.1090875,-3.282087,-2.8544643,True,-0.0075814724,train,tensor([False]),-0.069499
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.8394818,-0.6087571,0.25071284,-1.1001543,-0.11735991,True,-0.23072469,train,tensor([False]),-0.92027473
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.671883,-1.4853401,0.5671109,-2.5968776,-0.37380278,True,-0.18654287,train,tensor([False]),-0.32893544
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.5434211,0.33166265,-2.19348,-0.89336234,True,-0.22589695,train,tensor([False]),-0.6811046
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.7091815,0.0892652,-0.88414127,-0.5342217,True,-0.016463876,train,tensor([False]),-0.1844378
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.15899904,-0.82398707,0.65555465,-2.1088743,0.46090013,True,0.66498804,train,tensor([False]),1.01439
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0575793,0.13549069,-3.323141,-2.7920175,True,0.0016019344,train,tensor([True]),0.011823207
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-0.8190363,0.6435998,-2.080492,0.44241935,True,-0.46630877,train,tensor([False]),-0.7245322
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.45213735,0.15734908,-0.76054156,-0.14373314,True,0.049769282,train,tensor([False]),0.3162985
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0682757,0.1090875,-3.282087,-2.8544643,True,-0.0075814724,train,tensor([False]),-0.069499
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-1.3590991,0.32774264,-2.0014749,-0.71672356,True,0.43212688,train,tensor([False]),1.3184946
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9777012,0.06910938,-2.1131556,-1.8422468,True,-0.038232327,train,tensor([False]),-0.5532147
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.33191848,0.08997724,-0.50827384,-0.15556309,True,-0.0021983087,train,tensor([False]),-0.02443183
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.38032767,-0.3256929,0.10705809,-0.53552675,-0.11585903,True,-0.05463478,train,tensor([False]),-0.51032835
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.20101869,0.045681212,-0.29055387,-0.111483514,True,-0.05695054,train,tensor([False]),-1.246695
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.4674335,1.0187818,-4.464246,-0.4706211,True,0.6387181,train,tensor([False]),0.626943
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6285455,-1.3983879,1.2196448,-3.7888918,0.992116,True,-2.2301576,train,tensor([False]),-1.8285304
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.40427327,0.13878685,-0.6762955,-0.13225102,True,0.21182707,train,tensor([False]),1.5262762
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.770804,0.014744106,-2.7997024,-2.7419055,True,-0.0065875053,train,tensor([False]),-0.4467891
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,0.00061166286,0.0044295723,-0.008070299,0.009293625,True,-0.00061166286,train,tensor([False]),-0.13808621
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.19620574,0.019508857,-0.2344431,-0.15796837,True,-0.0011996627,train,tensor([False]),-0.061493233
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.570204,0.059629165,-1.6870772,-1.4533309,False,0.119350314,train,tensor([False]),2.0015426
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.6912167,0.19085687,-2.0652962,-1.3171372,True,-0.15738976,train,tensor([False]),-0.8246481
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0197909,-0.96409357,0.09879588,-1.1577334,-0.77045363,True,-0.055697322,train,tensor([False]),-0.5637616
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.524105,0.031868983,-1.5865681,-1.4616418,True,0.007284403,train,tensor([False]),0.22857343
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6082762,0.22456536,-2.0484242,-1.1681281,True,-0.009034276,train,tensor([False]),-0.04023005
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.602478,0.3502275,-1.288924,0.083967924,True,0.5414957,train,tensor([False]),1.5461255
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.9985453,-1.988117,0.012064306,-2.011763,-1.964471,True,-0.010428309,train,tensor([False]),-0.86439365
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-0.60770065,0.13758202,-0.8773614,-0.33803988,True,-0.06323916,train,tensor([False]),-0.45964697
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.1344678,0.10226399,-2.3349051,-1.9340304,False,-0.22262025,train,tensor([False]),-2.1769173
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-1.7466984,1.1151183,-3.9323301,0.43893337,True,-0.6684325,train,tensor([False]),-0.5994274
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.4149375,0.076313816,-0.5645126,-0.2653624,True,0.0504272,train,tensor([False]),0.6607873
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.7988749,0.38020977,-3.544086,-2.0536637,True,0.4304998,train,tensor([False]),1.1322691
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6292233,0.038416065,-1.7045188,-1.5539279,True,-0.029915094,train,tensor([False]),-0.7787131
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.9281325,0.028102344,-1.9832132,-1.8730519,True,-0.0040074587,train,tensor([False]),-0.1426023
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,3.838539e-05,0.0042412695,-0.008274503,0.008351274,True,-3.838539e-05,train,tensor([False]),-0.009050448
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-2.0113702,0.041852545,-2.0934012,-1.9293392,True,0.014282823,train,tensor([False]),0.34126532
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-0.52645785,0.2808102,-1.0768459,0.023930192,True,-0.098743916,train,tensor([False]),-0.35163933
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118675,-1.7493628,0.6172882,-2.9592476,-0.53947794,True,-0.16250467,train,tensor([False]),-0.26325577
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.4805837,0.13854286,-1.7521276,-1.2090397,True,-0.03043735,train,tensor([False]),-0.21969627
O80Ru40,RuO2,110,None,None,relaxed,0.0,0.013305545,0.20849222,-0.39533922,0.4219503,True,-0.013305545,train,tensor([False]),-0.06381794
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0215626,-2.1980386,0.15974888,-2.5111463,-1.8849307,True,0.176476,train,tensor([False]),1.1047088
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-1.6991528,-1.68594,0.04841392,-1.7808313,-1.5910487,True,-0.0132128,train,tensor([False]),-0.27291325
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-2.576234,0.22444236,-3.0161412,-2.136327,True,0.024167776,train,tensor([False]),0.10767921
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,-0.00054216385,0.0058647515,-0.012037077,0.010952749,True,0.00054216385,train,tensor([False]),0.09244447
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.2302123,0.13217518,-1.4892757,-0.97114897,True,0.09487128,train,tensor([True]),0.71776927
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.3396182,0.94992197,-4.201465,-0.47777116,True,-0.028756857,train,tensor([False]),-0.030272862
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,-0.0016363859,0.0032274686,-0.007962225,0.0046894527,True,0.0016363859,train,tensor([False]),0.5070184
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.0559773,-3.0412655,0.094956115,-3.2273796,-2.8551514,True,-0.014711857,train,tensor([False]),-0.15493323
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.20567954,-0.76857364,0.54740906,-1.8414954,0.3043481,True,0.5628941,train,tensor([False]),1.0282879
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6078811,0.09827703,-1.8005041,-1.415258,True,-0.02399218,train,tensor([False]),-0.24412805
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,-1.5735626e-05,0.0047365194,-0.009299314,0.009267842,True,1.5735626e-05,train,tensor([False]),0.0033221918
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.2983952,0.105656214,-3.5054812,-3.091309,False,0.2922647,train,tensor([False]),2.7661855
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.0736213,0.053930275,-2.1793246,-1.9679179,True,-0.02974224,train,tensor([False]),-0.5514943
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.22314179,0.06575779,-0.35202706,-0.09425652,True,-0.007589072,train,tensor([False]),-0.11540948
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.81135505,0.0751146,-0.95857966,-0.66413045,True,-0.00041234493,train,tensor([False]),-0.0054895445
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-1.9841058,0.012654278,-2.0089083,-1.9593034,True,0.00063967705,train,tensor([False]),0.05055026
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.7551771,0.10132016,-0.9537646,-0.55658954,False,0.23047823,train,tensor([False]),2.274752
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6971824,-1.5687712,0.060406554,-1.6871681,-1.4503744,False,-0.12841117,train,tensor([False]),-2.125782
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.8418031,0.03756665,-1.9154338,-1.7681724,True,-0.02164793,train,tensor([False]),-0.57625395
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.4769685,0.19008325,-1.8495317,-1.1044054,True,0.25479472,train,tensor([False]),1.3404375
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.41859794,0.08231916,-0.5799435,-0.2572524,True,0.047190547,train,tensor([False]),0.5732632
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.8083114,0.6984046,-2.1771846,0.5605617,True,0.06262183,train,tensor([False]),0.08966412
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.234769,0.31546277,-2.8530762,-1.616462,True,0.3113712,train,tensor([True]),0.98702997
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.6470735,0.09037571,-2.82421,-2.469937,False,0.19187665,train,tensor([False]),2.1230998
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.08442,0.2418868,-2.5585182,-1.6103219,True,0.38708282,train,tensor([False]),1.6002643
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.6642112,0.3280595,-1.3072078,-0.021214604,True,0.17715171,train,tensor([False]),0.5399987
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.61400926,0.3365699,-1.2736863,0.045667768,True,0.16233313,train,tensor([False]),0.48231623
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-1.5096462,0.6915488,-2.8650818,-0.15421045,True,-0.11775112,train,tensor([False]),-0.17027159
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.6360588,-1.7466984,1.1151183,-3.9323301,0.43893337,True,-0.8893604,train,tensor([False]),-0.79754806
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.5538832,0.40856633,-2.3546731,-0.7530932,True,-0.22638083,train,tensor([False]),-0.55408585
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6781627,0.22333829,-2.1159058,-1.2404196,True,0.0376451,train,tensor([False]),0.1685564
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2158659,-2.8651729,0.17314339,-3.2045338,-2.525812,False,-0.350693,train,tensor([False]),-2.0254483
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-1.4156828,0.59295946,-2.5778832,-0.25348222,False,1.2390519,train,tensor([False]),2.0896065
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2030253,-1.2000415,0.020849993,-1.2409075,-1.1591755,True,-0.0029838085,train,tensor([False]),-0.14310837
