System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH5Ir40NO80	IrO2	110	-2.7799999713897705	-2.4825282404745224	0.29747173091524814	0.29747173091524814
CH4N2O80Ru40	RuO2	110	-1.5	-1.5288289283037173	-0.028828928303717305	0.028828928303717305
C3H8O80Ru40	RuO2	110	-0.7300000190734863	-0.7647175527011711	-0.034717533627684816	0.034717533627684816
C3H8Ir40O80	IrO2	110	-1.3899999856948853	-1.2065895563813278	0.18341042931355744	0.18341042931355744
C2H6Ir40O80S	IrO2	110	-1.309999942779541	-1.2316805572046192	0.0783193855749218	0.0783193855749218
C2H4Ir40O81	IrO2	110	-1.8200000524520874	-1.7408224909664796	0.07917756148560784	0.07917756148560784
Ir40O80	IrO2	110	0.0	-0.6211656553236367	-0.6211656553236367	0.6211656553236367
CH4Ir40O80S	IrO2	110	-3.140000104904175	-3.0457158235504664	0.09428428135370837	0.09428428135370837
C2H4Ir40O82	IrO2	110	-0.6299999952316284	-0.5641482207935979	0.06585177443803047	0.06585177443803047
C2H4O82Ru40	RuO2	110	-1.7400000095367432	-1.7988934238362901	-0.058893414299546976	0.058893414299546976
C2H6Ir40O80S	IrO2	110	-3.130000114440918	-3.1975306490612923	-0.06753053462037428	0.06753053462037428
C3H7NO80Ru40	RuO2	110	-1.9199999570846558	-1.986351173993718	-0.06635121690906232	0.06635121690906232
C3H9Ir40NO80	IrO2	110	-0.8100000023841858	-0.963140661518068	-0.1531406591338822	0.1531406591338822
CH2O82Ru40	RuO2	110	-0.20999999344348907	-0.2676896192141811	-0.05768962577069203	0.05768962577069203
C3H6Ir40O81	IrO2	110	-2.009999990463257	-2.073649744255718	-0.06364975379246118	0.06364975379246118
CH4O80Ru40	RuO2	110	-0.4699999988079071	-0.4402475247610056	0.02975247404690151	0.02975247404690151
CH3Ir40NO81	IrO2	110	-1.4900000095367432	-1.899344878951922	-0.4093448694151789	0.4093448694151789
C2H6O81Ru40	RuO2	110	-1.7200000286102295	-1.790204619941349	-0.07020459133111956	0.07020459133111956
CH2O81Ru40	RuO2	110	-1.190000057220459	-0.8897236259251216	0.30027643129533743	0.30027643129533743
CH4	None	None	0.0	0.06896767009223481	0.06896767009223481	0.06896767009223481
C3H6O81Ru40	RuO2	110	-1.4600000381469727	-1.2350820446801727	0.22491799346679997	0.22491799346679997
CH3Ir40NO80	IrO2	110	-2.75	-2.7072603494090117	0.042739650590988276	0.042739650590988276
CH3Ir40NO82	IrO2	110	-3.359999895095825	-3.0985867187656595	0.2614131763301657	0.2614131763301657
C3H6O80Ru40	RuO2	110	-1.3300000429153442	-1.283454305083339	0.04654573783200533	0.04654573783200533
CH2Ir40O80S	IrO2	110	-0.41999998688697815	-0.367709814550949	0.05229017233602917	0.05229017233602917
C2H6N2O80Ru40	RuO2	110	-2.240000009536743	-2.1582939555738108	0.0817060539629324	0.0817060539629324
C3H8Ir40O80	IrO2	110	-0.2199999988079071	-0.3648269040762955	-0.14482690526838837	0.14482690526838837
CH4O81Ru40	RuO2	110	-7.519999980926514	-1.7159452163979623	5.804054764528551	5.804054764528551
CH4O81Ru40	RuO2	110	-0.38999998569488525	-1.7159452163979623	-1.325945230703077	1.325945230703077
CH4O81Ru40	RuO2	110	-7.78000020980835	-1.9708641253913655	5.809136084416984	5.809136084416984
CH3NO82Ru40	RuO2	110	-0.6200000047683716	-0.4082359274391081	0.2117640773292635	0.2117640773292635
C2H6O80Ru40S	RuO2	110	-1.809999942779541	-1.76525989132859	0.04474005145095106	0.04474005145095106
C2H6Ir40O80	IrO2	110	-2.069999933242798	-3.1825898474625944	-1.1125899142197966	1.1125899142197966
C3H6	None	None	0.0	0.04684382038436752	0.04684382038436752	0.04684382038436752
C2H6Ir40O80S	IrO2	110	-3.380000114440918	-3.2958552635482192	0.08414485089269874	0.08414485089269874
C2H6O80Ru40	RuO2	110	-0.47999998927116394	-0.2956410522402564	0.18435893703090755	0.18435893703090755
C2H5Ir40NO81	IrO2	110	-2.130000114440918	-2.3180805877156985	-0.1880804732747805	0.1880804732747805
C2H4Ir40O80	IrO2	110	-1.2000000476837158	-1.2108891363854895	-0.01088908870177363	0.01088908870177363
CH2Ir40O80S	IrO2	110	-1.9500000476837158	-2.194271419975749	-0.2442713722920331	0.2442713722920331
C3H9NO80Ru40	RuO2	110	-0.36000001430511475	-0.5057311725314406	-0.14573115822632587	0.14573115822632587
C3H6Ir40O81	IrO2	110	-0.9200000166893005	-0.6473169037368507	0.27268311295244985	0.27268311295244985
C2H6N2	None	None	0.0	-0.015095759597500091	-0.015095759597500091	0.015095759597500091
CH2Ir40O80S	IrO2	110	-0.8500000238418579	-2.407033397266787	-1.5570333734249289	1.5570333734249289
C2H6O80Ru40S	RuO2	110	-1.75	-1.7035402484499258	0.0464597515500742	0.0464597515500742
CH2Ir40O82	IrO2	110	-2.390000104904175	-2.210430393926444	0.17956971097773078	0.17956971097773078
C2H4Ir40O82	IrO2	110	-2.3399999141693115	-2.4621695792676235	-0.12216966509831195	0.12216966509831195
CH2Ir40O80S	IrO2	110	-2.5199999809265137	-2.407033397266787	0.1129665836597269	0.1129665836597269
C3H4O80Ru40	RuO2	110	-1.2400000095367432	-1.2034385987639347	0.0365614107728085	0.0365614107728085
CH3NO80Ru40	RuO2	110	-1.9700000286102295	-1.9420602870684718	0.027939741541757712	0.027939741541757712
C2H6Ir40O81	IrO2	110	-1.5	-1.2994756020224116	0.20052439797758836	0.20052439797758836
C2H2O80Ru40	RuO2	110	-1.2000000476837158	-1.197136779672313	0.0028632680114029085	0.0028632680114029085
CH2O83Ru40	RuO2	110	-0.8899999856948853	-0.8872463626902984	0.0027536230045868137	0.0027536230045868137
C2H6N2O80Ru40	RuO2	110	-1.5499999523162842	-1.613765203327052	-0.0637652510107678	0.0637652510107678
C2H5Ir40NO80	IrO2	110	-0.38999998569488525	-0.2825751192646351	0.10742486643025018	0.10742486643025018
C3H4O80Ru40	RuO2	110	-1.2000000476837158	-1.2001777879667372	-0.00017774028302142142	0.00017774028302142142
C3H8O81Ru40	RuO2	110	-1.7300000190734863	-1.6660642197709237	0.06393579930256266	0.06393579930256266
C2H4Ir40O82	IrO2	110	-2.4000000953674316	-2.2820668196548297	0.11793327571260193	0.11793327571260193
C2H4O80Ru40S	RuO2	110	-1.399999976158142	-1.480958073732264	-0.08095809757412198	0.08095809757412198
CH3Ir40NO82	IrO2	110	-1.940000057220459	-1.8147472393827329	0.12525281783772613	0.12525281783772613
CH2Ir40O81	IrO2	110	-1.6299999952316284	-1.0582371346551085	0.5717628605765199	0.5717628605765199
