formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5901727,0.9766109,-2.5043302,1.3239846,True,0.050554514,train,tensor([False]),0.051765256
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2291393,0.9766109,-3.1432967,0.68501806,True,-0.05620575,train,tensor([False]),-0.057551835
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.55825144,0.9766109,-2.4724088,1.355906,True,0.025911152,train,tensor([False]),0.026531706
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.447039,0.9766109,-2.3611965,1.4671184,True,-0.11639035,train,tensor([False]),-0.11917781
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.4220258,0.9766109,-2.336183,1.4921316,True,-0.0045177937,train,tensor([False]),-0.0046259915
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.43051815,0.9766109,-2.3446755,1.4836392,True,-0.04241547,train,tensor([False]),-0.04343129
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.6677588,0.9766109,-3.5819163,0.24639857,True,-0.041202664,train,tensor([False]),-0.042189438
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.1642256,0.9766109,-5.078383,-1.2500682,True,-0.30534506,train,tensor([True]),-0.31265783
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.7680606,0.9766109,-2.682218,1.1460967,True,-0.15546674,train,tensor([False]),-0.15919004
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.4672275,0.9766109,-3.3813848,0.44692993,True,-0.12128818,train,tensor([False]),-0.12419294
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.27108264,0.9766109,-2.18524,1.6430748,True,-0.10578564,train,tensor([False]),-0.108319126
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.38130164,0.9766109,-2.295459,1.5328557,True,0.26029053,train,tensor([False]),0.26652429
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1167983,0.9766109,-3.0309558,0.7973591,True,0.0043848753,train,tensor([False]),0.00448989
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.9288602,0.9766109,-3.8430176,-0.014702797,True,0.18267238,train,tensor([False]),0.18704724
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.3687886,0.9766109,-2.282946,1.5453688,True,-0.013312727,train,tensor([False]),-0.013631557
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.454383,0.9766109,-4.3685403,-0.5402255,True,0.1622386,train,tensor([True]),0.16612409
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.7442293,0.9766109,-2.6583867,1.1699281,True,0.22513878,train,tensor([False]),0.2305307
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1097908,0.9766109,-4.023948,-0.19563341,True,-0.2808361,train,tensor([False]),-0.28756192
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.379139,0.9766109,-4.2932963,-0.46498156,True,-0.08082104,train,tensor([True]),-0.08275664
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0948715,0.9766109,-4.009029,-0.18071413,True,0.047621965,train,tensor([False]),0.048762474
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.84817326,0.9766109,-2.7623305,1.0659841,True,0.054225504,train,tensor([False]),0.055524163
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.828579,0.9766109,-4.7427363,-0.91442156,True,0.35249853,train,tensor([True]),0.3609406
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8093945,0.9766109,-3.7235518,0.10476291,True,-0.16176796,train,tensor([False]),-0.16564219
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6735108,0.9766109,-3.5876682,0.2406466,True,-0.024229527,train,tensor([False]),-0.024809806
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.787944,0.9766109,-3.7021012,0.12621343,True,0.28452027,train,tensor([False]),0.29133433
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.3511379,0.9766109,-4.265295,-0.4369805,True,0.52242255,train,tensor([False]),0.53493416
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.4037378,0.9766109,-3.3178952,0.5104196,True,0.118515134,train,tensor([False]),0.121353485
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.3948369,0.9766109,-2.3089943,1.5193205,True,-0.094251424,train,tensor([False]),-0.096508674
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.1779486,0.9766109,-2.0921059,1.7362088,True,-0.0036538243,train,tensor([False]),-0.0037413307
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4684707,0.9766109,-3.382628,0.4456867,True,0.06412399,train,tensor([False]),0.06565971
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9173226,0.9766109,-3.83148,-0.003165245,True,0.0005130768,train,tensor([False]),0.0005253646
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4753244,0.9766109,-4.3894815,-0.561167,True,-0.029110432,train,tensor([True]),-0.029807605
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.0624828,0.9766109,-4.97664,-1.1483254,True,-0.11097932,train,tensor([False]),-0.113637194
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.2840359,0.9766109,-3.1981933,0.63012147,True,-0.055299282,train,tensor([False]),-0.05662366
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.373302,0.9766109,-4.2874594,-0.4591446,True,-0.037920475,train,tensor([False]),-0.03882864
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.21644688,0.9766109,-2.1306043,1.6977105,True,-0.007235661,train,tensor([False]),-0.00740895
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.3779604,0.9766109,-4.292118,-0.46380305,True,-0.10892367,train,tensor([False]),-0.111532316
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.367777,0.9766109,-3.2819343,0.5463804,True,-0.008590698,train,tensor([False]),-0.0087964395
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.5828915,0.9766109,-2.4970489,1.3312659,True,0.17173126,train,tensor([False]),0.1758441
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.72451615,0.9766109,-2.6386735,1.1896412,True,0.09094626,train,tensor([False]),0.09312435
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.6377691,0.9766109,-2.5519266,1.2763883,True,0.02498871,train,tensor([False]),0.025587171
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.65166306,0.9766109,-2.5658205,1.2624943,True,0.4230722,train,tensor([False]),0.43320444
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.8813643,0.9766109,-3.7955217,0.032793045,True,-0.06496334,train,tensor([False]),-0.06651916
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5059733,0.9766109,-3.4201307,0.40818405,True,-0.1531651,train,tensor([False]),-0.15683329
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.63672733,0.9766109,-2.5508847,1.27743,True,-0.10449976,train,tensor([False]),-0.10700245
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7144312,0.9766109,-3.6285887,0.19972622,True,-0.15373373,train,tensor([False]),-0.15741554
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.52108353,0.9766109,-2.435241,1.3930738,True,0.20824838,train,tensor([False]),0.21323577
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6282634,0.9766109,-3.5424209,0.28589404,True,-0.114234805,train,tensor([False]),-0.11697064
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.44609237,0.9766109,-2.3602498,1.468065,True,0.20575824,train,tensor([False]),0.210686
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.5811052,0.9766109,-4.4952626,-0.66694784,True,0.42491293,train,tensor([False]),0.4350893
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.30929697,0.9766109,-2.2234545,1.6048604,True,0.24831459,train,tensor([False]),0.25426152
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2911673,0.9766109,-5.2053246,-1.3770099,True,0.054115295,train,tensor([False]),0.055411316
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.65491205,0.9766109,-2.5690694,1.2592454,True,0.23188329,train,tensor([False]),0.23743671
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.016554,0.9766109,-4.9307117,-1.1023967,True,-0.059303045,train,tensor([False]),-0.06072331
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.71567196,0.9766109,-2.6298294,1.1984854,True,-0.42093784,train,tensor([False]),-0.43101898
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7681766,0.9766109,-3.682334,0.14598083,True,-0.036349535,train,tensor([False]),-0.03722008
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0283875,0.9766109,-3.942545,-0.114230156,True,0.07953346,train,tensor([False]),0.08143822
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.4106367,0.9766109,-3.324794,0.5035207,True,0.10129762,train,tensor([False]),0.10372362
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.52887094,0.9766109,-2.4430285,1.3852865,True,-0.02026707,train,tensor([False]),-0.02075245
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.1452053,0.9766109,-3.0593626,0.76895213,True,-0.07186413,train,tensor([False]),-0.07358522
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0848005,0.9766109,-3.9989579,-0.17064309,True,0.16276896,train,tensor([False]),0.16666715
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-2.0388489,0.9766109,-3.9530063,-0.12469149,True,0.5138551,train,tensor([True]),0.52616155
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.570777,0.9766109,-4.4849343,-0.65661955,True,0.04825759,train,tensor([False]),0.049413323
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.2754087,0.9766109,-4.189566,-0.36125135,True,-0.09296632,train,tensor([False]),-0.09519279
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4310083,0.9766109,-4.3451657,-0.51685095,True,-0.027270079,train,tensor([False]),-0.027923176
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3253111,0.9766109,-3.2394686,0.5888463,True,-0.015877247,train,tensor([False]),-0.016257495
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0538311,0.9766109,-2.9679885,0.8603263,True,0.05500388,train,tensor([False]),0.056321185
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.18178368,0.9766109,-2.095941,1.7323737,True,0.027255282,train,tensor([False]),0.027908025
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.627426,0.9766109,-5.541583,-1.7132685,True,-0.00039362907,train,tensor([True]),-0.00040305618
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.5564063,0.9766109,-3.4705637,0.35775113,True,-0.14274657,train,tensor([False]),-0.14616524
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.6275978,0.9766109,-4.541755,-0.7134404,True,-0.18100333,train,tensor([False]),-0.18533823
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.6832493,0.9766109,-2.5974066,1.2309082,True,0.21461704,train,tensor([False]),0.21975696
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5493197,0.9766109,-3.4634771,0.36483765,True,-0.010029793,train,tensor([False]),-0.010269999
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.3824501,0.9766109,-2.2966075,1.5317073,True,0.011042714,train,tensor([False]),0.011307179
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0674314,0.9766109,-4.981589,-1.153274,True,-0.08129597,train,tensor([True]),-0.083242945
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-2.1435647,0.9766109,-4.057722,-0.22940731,True,0.19072878,train,tensor([False]),0.1952966
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8111455,0.9766109,-3.725303,0.10301185,True,-0.05138445,train,tensor([True]),-0.05261507
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6262023,0.9766109,-3.5403597,0.28795505,True,-0.0011949539,train,tensor([False]),-0.0012235722
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1695406,0.9766109,-4.0836983,-0.25538325,True,0.006581068,train,tensor([False]),0.0067386795
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.848307,0.9766109,-4.7624645,-0.9341495,True,-0.006537199,train,tensor([False]),-0.00669376
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8890767,0.9766109,-4.803234,-0.9749193,True,0.15142393,train,tensor([False]),0.15505043
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.79962087,0.9766109,-2.7137783,1.1145365,True,0.11056006,train,tensor([False]),0.11320789
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3779082,0.9766109,-4.2920656,-0.46375084,True,-0.026787281,train,tensor([False]),-0.027428817
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5348446,0.9766109,-4.4490023,-0.62068725,True,0.039043188,train,tensor([False]),0.039978243
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4785714,0.9766109,-4.392729,-0.564414,True,0.15124989,train,tensor([True]),0.15487221
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.2302872,0.9766109,-2.1444445,1.6838702,True,-0.012116209,train,tensor([False]),-0.012406383
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3254049,0.9766109,-3.2395623,0.5887525,True,0.0038594007,train,tensor([False]),0.0039518303
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.31257904,0.9766109,-2.2267365,1.6015784,True,0.06798431,train,tensor([False]),0.06961249
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.4421957,0.9766109,-4.356353,-0.52803826,True,0.3517332,train,tensor([False]),0.36015695
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8459435,0.9766109,-4.760101,-0.93178606,True,0.15542817,train,tensor([False]),0.15915056
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7201195,0.9766109,-4.634277,-0.8059621,True,-0.044881582,train,tensor([False]),-0.045956463
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0781105,0.9766109,-3.9922678,-0.16395307,True,0.07655048,train,tensor([False]),0.07838381
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.543646,0.9766109,-3.4578032,0.3705114,True,-0.21148193,train,tensor([False]),-0.21654676
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3492494,0.9766109,-3.2634068,0.564908,True,-0.079342484,train,tensor([False]),-0.08124268
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.399374,0.9766109,-4.3135314,-0.48521662,True,-0.0712986,train,tensor([False]),-0.073006146
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.84634745,0.9766109,-2.7605047,1.0678099,True,-0.001452744,train,tensor([False]),-0.0014875361
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5623515,0.9766109,-3.4765089,0.35180593,True,-0.05495906,train,tensor([False]),-0.056275286
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.23362684,0.9766109,-2.1477842,1.6805305,True,-0.07662502,train,tensor([False]),-0.078460135
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7387934,0.9766109,-4.652951,-0.824636,True,0.057166338,train,tensor([False]),0.05853543
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.5837026,0.9766109,-2.49786,1.3304548,True,-0.028975487,train,tensor([False]),-0.029669428
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1027145,0.9766109,-3.016872,0.81144285,True,0.022773504,train,tensor([False]),0.023318913
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.40874434,0.9766109,-2.3229017,1.505413,True,0.22876967,train,tensor([False]),0.23424853
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.0388966,0.9766109,-3.953054,-0.12473917,True,-0.34480572,train,tensor([False]),-0.35306355
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.0064206,0.9766109,-3.920578,-0.09226322,True,-0.121404886,train,tensor([False]),-0.124312446
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.094861,0.9766109,-3.0090184,0.81929636,True,-0.15099382,train,tensor([False]),-0.15461001
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.657937,0.9766109,-4.5720944,-0.74377966,True,-0.124041796,train,tensor([False]),-0.1270125
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3627412,0.9766109,-4.2768984,-0.44858384,True,-0.042336702,train,tensor([True]),-0.043350633
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.598204,0.9766109,-3.5123615,0.31595337,True,-0.10172331,train,tensor([False]),-0.10415951
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.69159114,0.9766109,-2.6057487,1.2225662,True,0.26664203,train,tensor([False]),0.2730279
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3492785,0.9766109,-6.263436,-2.435121,True,-0.020703316,train,tensor([True]),-0.021199144
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7168489,0.9766109,-4.6310062,-0.80269146,True,-0.036022186,train,tensor([False]),-0.03688489
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.5446228,0.9766109,-3.4587803,0.3695346,True,0.1450671,train,tensor([False]),0.14854135
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.86339784,0.9766109,-2.7775552,1.0507596,True,-0.013036311,train,tensor([False]),-0.013348521
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.8666076,0.9766109,-2.780765,1.0475497,True,-0.09131408,train,tensor([False]),-0.09350098
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.9311229,0.9766109,-3.8452802,-0.016965508,True,-0.15201294,train,tensor([False]),-0.15565354
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.3728968,0.9766109,-2.287054,1.5412606,True,-0.04457441,train,tensor([False]),-0.045641933
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.0731112,0.9766109,-2.9872684,0.8410462,True,-0.11964047,train,tensor([False]),-0.12250577
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.5414968,0.9766109,-4.455654,-0.62733936,True,-0.02260375,train,tensor([False]),-0.023145093
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9798458,0.9766109,-3.8940032,-0.06568837,True,-0.1276989,train,tensor([False]),-0.1307572
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.274881,0.9766109,-2.1890383,1.6392764,True,-0.12748706,train,tensor([False]),-0.13054028
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.2663455,0.9766109,-2.180503,1.6478119,True,0.06887168,train,tensor([False]),0.0705211
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.47488803,0.9766109,-2.3890455,1.4392693,True,0.06634453,train,tensor([False]),0.06793343
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5059733,0.9766109,-3.4201307,0.40818405,True,-0.1261214,train,tensor([False]),-0.12914191
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.11982,0.9766109,-4.0339775,-0.20566273,True,0.0635612,train,tensor([False]),0.065083444
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.44670224,0.9766109,-2.3608596,1.4674551,True,-0.0049738884,train,tensor([False]),-0.005093009
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1026006,0.9766109,-3.016758,0.8115568,True,-0.12919283,train,tensor([False]),-0.1322869
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0437441,0.9766109,-2.9579015,0.8704133,True,0.20426232,train,tensor([False]),0.20915425
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.626022,0.9766109,-4.5401793,-0.7118647,True,0.017213106,train,tensor([False]),0.017625347
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.562632,0.9766109,-4.4767895,-0.6484747,True,-0.06987858,train,tensor([False]),-0.07155212
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.33294713,0.9766109,-2.2471046,1.5812103,True,0.072796464,train,tensor([False]),0.074539885
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.452513,0.9766109,-5.3666706,-1.5383556,True,0.063247204,train,tensor([True]),0.06476193
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7331562,0.9766109,-4.6473136,-0.8189988,True,-0.001790762,train,tensor([False]),-0.0018336494
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.5742657,0.9766109,-3.488423,0.33989167,True,-0.106048584,train,tensor([False]),-0.10858837
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2005434,0.9766109,-4.114701,-0.286386,True,-0.015020847,train,tensor([False]),-0.015380586
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1459949,0.9766109,-3.0601523,0.7681625,True,-0.025467992,train,tensor([False]),-0.026077932
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.26567543,0.9766109,-2.179833,1.648482,True,0.07322922,train,tensor([False]),0.07498301
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.28355384,0.9766109,-2.1977112,1.6306036,True,-0.18465155,train,tensor([False]),-0.18907382
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.42911088,0.9766109,-2.3432684,1.4850465,True,0.15217522,train,tensor([False]),0.1558197
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.45159698,0.9766109,-2.3657544,1.4625604,True,-0.07602948,train,tensor([False]),-0.07785033
