formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.8899343,0.044566646,-1.9772849,-1.8025837,True,-0.062901616,train,tensor([False]),-1.4114057
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.155438,0.03597821,-2.2259552,-2.0849206,True,0.028728724,train,tensor([False]),0.79850346
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.2495588,0.05968954,-0.36655033,-0.1325673,True,-0.07145947,train,tensor([False]),-1.1971859
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.41580224,0.047610566,-0.509119,-0.32248554,True,-0.005917549,train,tensor([False]),-0.12429067
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.48930216,0.051360104,-0.58996797,-0.38863635,True,-0.033368647,train,tensor([False]),-0.64969975
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.34088635,0.013869985,-0.36807153,-0.31370118,True,-0.0015640557,train,tensor([False]),-0.11276549
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.58912474,0.15954964,-0.901842,-0.27640745,True,-0.14808518,train,tensor([False]),-0.9281449
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7151227,0.07415364,-2.8604639,-2.5697815,True,0.04643607,train,tensor([False]),0.6262143
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.9333906,0.09880289,-3.1270442,-2.739737,True,-0.039111614,train,tensor([False]),-0.39585498
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7687893,0.1000044,-2.964798,-2.5727806,True,0.087162256,train,tensor([False]),0.87158424
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.56485325,0.074556716,-0.7109844,-0.4187221,False,-0.16418022,train,tensor([False]),-2.202085
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.5010783,0.14684385,-0.78889227,-0.21326435,True,0.032446057,train,tensor([False]),0.22095618
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1839705,0.033951487,-1.2505153,-1.1174256,True,-0.0010358095,train,tensor([False]),-0.030508516
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.4376764,0.076858744,-1.5883195,-1.2870333,True,-0.037088275,train,tensor([False]),-0.48255116
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.6869092,0.059904184,-0.8043214,-0.569497,True,-0.07035923,train,tensor([False]),-1.1745294
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.4570619,0.02610103,-1.50822,-1.4059038,True,0.00086033344,train,tensor([False]),0.032961667
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.2221322,0.013691778,-0.2489681,-0.19529632,True,0.0124254525,train,tensor([False]),0.90751195
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8941007,0.08478523,-3.0602798,-2.7279215,True,-0.1656642,train,tensor([False]),-1.9539275
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4784636,0.050633278,-3.577705,-3.3792224,True,0.0011196136,train,tensor([True]),0.02211221
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.2974032,0.074806124,-1.4440233,-1.1507832,True,0.035375595,train,tensor([False]),0.47289705
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.2909595,0.09956477,-1.4861064,-1.0958126,True,0.08707106,train,tensor([False]),0.8745168
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8404062,0.07320023,-2.9838786,-2.6969337,True,0.051206112,train,tensor([False]),0.69953483
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.4276774,0.08176419,-0.5879352,-0.26741958,True,0.022103101,train,tensor([False]),0.2703274
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.679786,0.031625405,-1.7417718,-1.6178001,True,0.00790298,train,tensor([False]),0.2498934
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.53588706,0.074642524,-0.6821864,-0.3895877,True,-0.09729791,train,tensor([False]),-1.3035184
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.21879661,0.010217847,-0.2388236,-0.19876963,True,-0.011934251,train,tensor([False]),-1.1679809
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4032764,0.033861354,-2.4696448,-2.336908,True,-0.0072124004,train,tensor([False]),-0.21299799
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19409585,0.0045970893,-0.20310615,-0.18508555,True,0.00011974573,train,tensor([False]),0.026048163
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.399496,0.06277075,-2.5225267,-2.2764654,True,0.031121016,train,tensor([False]),0.4957885
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.5827677,0.044041898,-2.6690898,-2.4964457,True,0.018526554,train,tensor([False]),0.4206575
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.566801,0.031927574,-2.629379,-2.504223,True,0.014734745,train,tensor([False]),0.4615053
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7937572,0.013276072,-1.8197783,-1.7677361,True,-0.01076889,train,tensor([False]),-0.8111503
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.31281102,0.034120403,-0.379687,-0.24593502,True,0.008201718,train,tensor([False]),0.24037577
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.35090625,0.021064715,-0.3921931,-0.3096194,True,-0.0037147105,train,tensor([False]),-0.17634752
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.031136,0.09520231,-2.2177327,-1.8445395,True,-0.08412385,train,tensor([False]),-0.8836324
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4201292,0.0179442,-1.4552999,-1.3849585,True,0.015782475,train,tensor([False]),0.8795307
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.56322265,0.05839016,-0.6776674,-0.4487779,True,-0.08593881,train,tensor([False]),-1.471803
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5565777,0.043012004,-1.6408812,-1.4722742,True,-0.06073284,train,tensor([False]),-1.4119974
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1739321,0.02486405,-1.2226657,-1.1251985,True,-0.029778719,train,tensor([False]),-1.1976616
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7466719,0.029328909,-1.8041565,-1.6891873,True,0.008434653,train,tensor([True]),0.2875884
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7028935,0.021076906,-1.7442043,-1.6615827,True,0.0037406683,train,tensor([False]),0.1774771
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9209924,0.03497213,-1.9895377,-1.852447,True,-0.011147618,train,tensor([False]),-0.31875718
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.37276208,0.05832876,-0.48708645,-0.25843772,True,-0.038398176,train,tensor([False]),-0.65830606
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-1.9880435,0.045393094,-2.077014,-1.8990731,False,0.08917117,train,tensor([False]),1.9644215
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.3217378,0.031953912,-3.3843675,-3.259108,True,-0.0035367012,train,tensor([True]),-0.11068132
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3232402,0.0882715,-1.4962523,-1.150228,True,0.013901114,train,tensor([False]),0.15748134
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7343519,0.021723837,-1.7769306,-1.6917732,True,-0.03496623,train,tensor([False]),-1.609579
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.2560725,0.033366114,-3.32147,-3.190675,True,-0.009782791,train,tensor([True]),-0.2931954
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6057071,0.08251032,-0.7674273,-0.4439869,True,-0.07610583,train,tensor([False]),-0.92237955
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.61590356,0.028843176,-0.6724362,-0.55937093,True,-0.003737092,train,tensor([False]),-0.1295659
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.19053054,0.011152877,-0.21239018,-0.1686709,True,0.0075742602,train,tensor([False]),0.6791307
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.42836815,0.037667792,-0.502197,-0.35453928,True,-0.008925259,train,tensor([False]),-0.2369467
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0389929,0.06305398,-1.1625787,-0.91540706,True,0.01763928,train,tensor([False]),0.27974886
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.3252195,0.037513033,-0.39874506,-0.25169396,True,0.021096557,train,tensor([False]),0.5623794
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.350783,0.018917194,-0.3878607,-0.3137053,True,0.03606862,train,tensor([False]),1.9066579
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.37695,0.025160298,-2.4262643,-2.3276358,True,0.006610155,train,tensor([False]),0.26272166
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.942194,0.044624828,-2.0296586,-1.8547293,True,0.06731248,train,tensor([False]),1.5084087
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.6645977,0.056151956,-0.7746555,-0.55453986,True,-0.06834674,train,tensor([False]),-1.2171746
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7520628,0.015623192,-1.7826842,-1.7214414,True,0.009564638,train,tensor([False]),0.61220765
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.2886918,0.11280855,-1.5097965,-1.067587,True,-0.10525954,train,tensor([False]),-0.9330812
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6209208,0.051776446,-1.7224026,-1.519439,True,-0.010952473,train,tensor([False]),-0.21153387
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2954998,0.011215869,-2.317483,-2.2735167,True,0.003355503,train,tensor([True]),0.29917458
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8285949,0.01631172,-1.8605659,-1.796624,True,-0.008399606,train,tensor([True]),-0.514943
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.4220057,0.037513528,-0.4955322,-0.3484792,True,-0.0045378804,train,tensor([False]),-0.12096651
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.08965039,0.005494663,-0.10041993,-0.078880854,True,-0.0008477941,train,tensor([False]),-0.1542941
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.1771593,0.034226984,-3.244244,-3.1100745,True,-0.021847963,train,tensor([True]),-0.6383257
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.4813745,0.012436648,-2.5057504,-2.4569986,True,0.0008442402,train,tensor([True]),0.06788326
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1268718,0.030557325,-2.1867642,-2.0669794,True,-0.0009536743,train,tensor([False]),-0.031209351
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.2054789,0.02155307,-0.24772292,-0.16323489,True,-0.006138772,train,tensor([False]),-0.28482124
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.4215055,0.016762432,-2.4543598,-2.3886511,True,-0.008794308,train,tensor([True]),-0.5246439
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.459645,0.049242713,-2.5561607,-2.3631294,True,-0.027239084,train,tensor([False]),-0.5531597
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7112463,0.068760775,-2.8460174,-2.5764751,True,-0.041624784,train,tensor([False]),-0.6053565
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6651815,0.06109971,-1.7849369,-1.5454261,True,0.0060430765,train,tensor([False]),0.09890515
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.46685255,0.021548212,-0.509087,-0.42461807,True,-0.0013528466,train,tensor([False]),-0.06278232
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6507816,0.025654376,-1.7010642,-1.600499,True,-0.011720061,train,tensor([False]),-0.45684454
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.7662049,0.05341778,-0.87090373,-0.66150606,True,0.07587409,train,tensor([False]),1.4203902
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.71287906,0.049722213,-0.8103346,-0.6154235,True,-0.02184999,train,tensor([False]),-0.4394412
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5477208,0.043697305,-1.6333675,-1.462074,True,-0.081457496,train,tensor([False]),-1.8641309
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.2860429,0.024536157,-1.3341337,-1.2379521,True,0.0008202791,train,tensor([False]),0.03343144
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1420746,0.05788774,-2.2555346,-2.0286145,True,0.08581567,train,tensor([False]),1.4824498
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.19999969,0.013683048,-0.22681847,-0.17318091,True,0.0025942922,train,tensor([False]),0.18959899
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8875343,0.04717866,-1.9800044,-1.7950641,True,0.025004268,train,tensor([True]),0.52999103
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.83801115,0.024308635,-0.88565606,-0.79036623,True,0.0034751296,train,tensor([False]),0.14295866
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.23170221,0.010170702,-0.25163677,-0.21176763,True,0.008019671,train,tensor([False]),0.7885071
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.648446,0.034212105,-3.7155018,-3.5813904,True,0.020626545,train,tensor([True]),0.60290194
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0941758,0.0376801,-2.1680288,-2.0203228,True,-0.009187698,train,tensor([False]),-0.24383423
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.8426585,0.038918097,-2.918938,-2.766379,True,-0.026454687,train,tensor([False]),-0.6797528
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9799633,0.040667333,-2.0596712,-1.9002553,True,-0.018938422,train,tensor([False]),-0.46569127
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.834214,0.022957698,-1.8792111,-1.7892169,True,0.005431533,train,tensor([False]),0.23658875
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.3210661,0.016980302,-2.3543475,-2.2877848,True,0.008035898,train,tensor([True]),0.47324827
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.27416873,0.016630722,-0.30676496,-0.24157251,True,0.005641043,train,tensor([False]),0.33919412
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9838367,0.02537754,-2.0335767,-1.9340967,True,0.012674212,train,tensor([False]),0.49942636
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.6857553,0.092147425,-2.8663642,-2.5051463,True,-0.0010101795,train,tensor([True]),-0.0109626455
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.8277102,0.058411196,-2.9421961,-2.7132242,True,0.047761917,train,tensor([False]),0.8176843
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7149441,0.022393571,-1.7588356,-1.6710527,True,0.0059826374,train,tensor([False]),0.2671587
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7024703,0.026469987,-1.7543515,-1.6505891,True,-0.019703746,train,tensor([False]),-0.74438065
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.841294,0.019883424,-1.8802656,-1.8023225,True,0.017846227,train,tensor([False]),0.89754295
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.9086124,0.053612314,-1.0136925,-0.80353224,True,0.02582264,train,tensor([False]),0.481655
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1187277,0.03993162,-3.1969936,-3.0404618,True,0.04868889,train,tensor([True]),1.2193066
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2807152,0.049467947,-2.3776724,-2.183758,False,-0.10991168,train,tensor([False]),-2.2218766
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.18384135,0.0125302,-0.20840055,-0.15928215,True,-0.013050392,train,tensor([False]),-1.0415151
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.952049,0.0375214,-2.025591,-1.878507,True,0.005497694,train,tensor([False]),0.14652155
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0048332,0.053956993,-2.110589,-1.8990775,True,-0.10271144,train,tensor([False]),-1.9035797
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7179129,0.0339791,-1.7845119,-1.6513139,False,0.07739532,train,tensor([False]),2.277733
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4459596,0.04838227,-3.540789,-3.3511302,True,0.0634048,train,tensor([True]),1.3104966
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.33026052,0.014953306,-0.35956898,-0.30095205,True,-0.0038562715,train,tensor([False]),-0.25788754
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.11445224,0.0081827,-0.13049033,-0.09841415,True,0.00017990172,train,tensor([False]),0.021985618
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.7605047,0.038103,-3.8351865,-3.685823,True,0.03541398,train,tensor([True]),0.9294276
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.76848876,0.07259037,-0.9107659,-0.62621164,True,-0.025458992,train,tensor([False]),-0.35072133
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.1585183,0.07326183,-4.3021116,-4.014925,False,-0.20923471,train,tensor([True]),-2.8559854
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.32098877,0.0127964765,-0.34606987,-0.29590768,True,0.0107369125,train,tensor([False]),0.83905226
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.32433546,0.096392594,-0.51326495,-0.13540597,True,-0.03962776,train,tensor([False]),-0.41110793
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8635435,0.017542789,-1.8979274,-1.8291596,True,0.011610627,train,tensor([False]),0.66184616
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0792508,0.027494142,-2.1331394,-2.0253623,True,-0.0015449524,train,tensor([True]),-0.05619206
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2032485,0.026007324,-1.2542229,-1.1522741,True,0.012459993,train,tensor([False]),0.47909555
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.8007909,0.05487734,-0.90835047,-0.69323134,False,0.17753804,train,tensor([False]),3.2351794
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6929703,0.0401467,-1.7716578,-1.6142827,True,-1.66893e-06,train,tensor([False]),-4.157079e-05
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.1263597,0.121548496,-3.3645947,-2.8881247,True,-0.16054559,train,tensor([False]),-1.3208357
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.6343438,0.14559618,-0.9197123,-0.3489753,True,-0.18226457,train,tensor([False]),-1.25185
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.80170286,0.13521716,-1.0667285,-0.53667724,True,-0.102642834,train,tensor([False]),-0.7590962
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3965845,0.031195495,-3.4577277,-3.3354414,True,0.007318735,train,tensor([True]),0.23460871
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.188324,0.06491374,-2.3155549,-2.061093,True,0.025364399,train,tensor([False]),0.39074004
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7040899,0.03960174,-1.7817093,-1.6264704,False,-0.11051929,train,tensor([False]),-2.7907686
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.40528405,0.029316299,-0.462744,-0.3478241,True,-0.0019694865,train,tensor([False]),-0.0671806
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3435146,0.015925646,-1.3747288,-1.3123003,True,0.00232625,train,tensor([False]),0.14606944
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7846863,0.055825666,-2.8941047,-2.675268,True,0.019685268,train,tensor([False]),0.3526204
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0025659,0.053202353,-2.1068425,-1.8982892,True,0.015273094,train,tensor([False]),0.28707555
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.5737476,0.04009938,-2.6523423,-2.495153,True,0.051228285,train,tensor([False]),1.2775332
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.31757,0.03475705,-3.3856938,-3.2494462,True,0.015796661,train,tensor([True]),0.45448795
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.502823,0.010961676,-2.524308,-2.4813383,True,-0.0016117096,train,tensor([True]),-0.1470313
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.28706694,0.014299264,-0.3150935,-0.2590404,True,0.00065016747,train,tensor([False]),0.045468595
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.068782,0.036666233,-1.1406478,-0.9969162,True,0.048991084,train,tensor([False]),1.3361362
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0375593,0.035427235,-2.1069965,-1.9681219,True,-0.012394905,train,tensor([False]),-0.3498694
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5049418,0.051818583,-1.6065062,-1.4033774,False,0.14793992,train,tensor([False]),2.8549588
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.6278373,0.13798256,-0.8982831,-0.35739148,True,-0.20260364,train,tensor([False]),-1.4683279
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.7626865,0.04888069,-0.8584926,-0.66688037,True,-0.020079315,train,tensor([False]),-0.41078216
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.167807,0.030833786,-3.2282414,-3.1073728,True,-0.00056910515,train,tensor([True]),-0.018457193
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.426309,0.11463049,-3.6509848,-3.2016335,True,0.18925714,train,tensor([False]),1.6510192
