formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.73472905,-0.44395393,-0.29077512,0.16369271,-0.76479167,-0.123116195,True,-1.7763474
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.414064,0.008985996,0.45475045,-3.3053749,-1.522753,True,0.01976028
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178628,-1.0272198,-0.990643,0.84821934,-2.6897297,0.63529015,True,-1.167909
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.63221973,-0.9271298,0.39281416,-1.4021355,0.13769603,False,-2.360225
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-0.97349644,-0.93837106,0.8925744,-2.7229424,0.7759495,True,-1.0513085
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-1.1417099,0.7044165,1.1960514,-3.4859705,1.2025508,True,0.5889517
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.7526487,-0.16938281,0.1841699,-2.1136217,-1.3916757,True,-0.9197095
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-2.0142598,-0.39565444,0.8786386,-3.7363915,-0.2921281,True,-0.45030394
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.3751092,0.12925434,0.8917458,-3.122931,0.3727126,True,0.14494528
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-2.4675043,1.6847384,0.35983166,-3.1727743,-1.7622342,False,4.6820183
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.69028354,0.27281234,0.25868735,-1.1973107,-0.18325633,True,1.0546025
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.48009694,0.1978505,0.1615377,-0.79671085,-0.16348302,True,1.2247945
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.8175465,-0.88160634,0.36481512,-1.5325842,-0.10250884,False,-2.416584
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.2981867,0.14828527,0.5141781,-2.305976,-0.29039752,True,0.2883928
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.7125875,-0.66212463,0.5350673,-1.7613194,0.33614445,True,-1.2374604
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.43487442,-0.104542255,0.18070556,-0.7890573,-0.08069152,True,-0.5785226
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.17548,0.42979044,0.8293972,-2.8010986,0.45013857,True,0.51819617
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-2.141514,-0.28001332,0.6005742,-3.3186395,-0.9643886,True,-0.46624267
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.2503242,-0.03502083,1.0708398,-3.3491702,0.8485217,True,-0.032704078
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6587282,-0.00041019917,0.93283504,-3.4870849,0.1696285,True,-0.00043973388
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995557,-1.7462788,0.34672308,0.3642671,-2.4602423,-1.0323153,True,0.9518375
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-1.1296225,1.0391243,0.928804,-2.9500782,0.69083333,True,1.1187767
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.249122,1.0045273,0.37111714,-1.9765117,-0.5217324,False,2.7067661
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.4047991,-0.42564183,0.23973818,-0.87468594,0.065087736,True,-1.7754445
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.1147633,0.11621797,0.35200578,-2.8046947,-1.4248319,True,0.33015928
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763506,-0.9077029,0.80006784,1.0357767,-2.9378254,1.1224196,True,0.77243274
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.4026477,1.3352379,0.68503577,-3.745318,-1.0599777,True,1.9491506
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-0.86830795,0.706583,0.8964877,-2.625424,0.888808,True,0.78816813
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.488298,0.3547225,0.48377264,-3.4364924,-1.5401036,True,0.73324215
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.6655741,0.106360674,0.55290323,-1.7492645,0.41811633,True,0.19236761
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.3391076,-1.6622123,0.5911814,-2.4978232,-0.18039203,False,-2.811679
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.9953763,-0.49719095,0.7266528,-3.4196157,-0.57113683,True,-0.6842208
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7356954,0.90698004,0.5396257,-3.7933617,-1.678029,True,1.6807576
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-0.31344604,0.13347138,0.14036533,-0.58856213,-0.03832999,True,0.95088565
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.0552038,0.7782681,0.6086254,-2.2481096,0.13770199,True,1.2787309
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7457687,1.4225277,0.25966233,-2.2547069,-1.2368305,False,5.4783754
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.3655285,0.8431923,1.038581,-3.4011474,0.6700903,True,0.8118695
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.6537293,-0.67389596,0.3521529,-1.3439491,0.03649038,True,-1.9136459
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6975147,-0.15028548,0.28951022,-1.2649548,-0.13007468,True,-0.5191025
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934,-0.8238692,0.38657582,1.1956052,-3.1672554,1.519517,True,0.32333067
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215626,-1.1430125,-0.87855005,1.0838636,-3.2673852,0.9813602,True,-0.8105725
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.52518576,-1.885303,0.65690416,-1.8127179,0.76234645,False,-2.8699818
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.592374,-0.40652776,0.6304567,-2.8280692,-0.35667884,True,-0.6448147
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.34732628,-0.02507338,0.11811939,-0.57884026,-0.11581227,True,-0.2122715
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6102521,0.01855433,0.29488483,-2.1882265,-1.0322778,True,0.0629206
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.403661,0.031261355,0.1484791,-0.6946801,-0.11264196,True,0.2105438
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.140069,0.19121492,0.20352355,-2.5389752,-1.7411628,True,0.9395223
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-1.9953763,-0.55669,0.7266528,-3.4196157,-0.57113683,True,-0.7661017
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8637414,-1.8093833,-0.054358125,0.9733975,-3.7172422,0.098475814,True,-0.055843707
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.31793785,-0.10701126,0.14564322,-0.60339856,-0.03247714,True,-0.7347493
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0761894,0.09835279,0.66454446,-2.3786964,0.22631776,True,0.14800031
