System,Material,Surface,Molecule Group,Molecule,State,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090974569320679,-0.9836590275481569,0.025438429383910943,0.025438429383910943
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8161914348602295,-1.9009432155311572,0.9152482193290723,0.9152482193290723
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.3174956738948822,-0.3456574970255133,-0.028161823130631092,0.028161823130631092
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4163715839385986,-0.6368651438118604,0.7795064401267382,0.7795064401267382
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344036102295,-3.2326388943159827,0.2447051417863122,0.2447051417863122
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.26852768659591675,-0.962387206133485,-0.6938595195375683,0.6938595195375683
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307468414307,-0.5743117232737518,0.5528190235676789,0.5528190235676789
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.8764341473579407,-0.7273134390220548,0.14912070833588587,0.14912070833588587
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.430299758911133,-2.3810776557668305,0.04922210314430231,0.04922210314430231
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.4760804176330566,-2.03118717523256,0.44489324240049655,0.44489324240049655
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366387844085693,-2.157767760211982,0.07887102419658731,0.07887102419658731
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.341076135635376,-1.1484756824840758,1.1926004531513001,1.1926004531513001
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359174728394,-1.9062124307126282,0.04662348676021111,0.04662348676021111
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.42654359340667725,-0.35245555699236775,0.0740880364143095,0.0740880364143095
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229146957397,-2.681451153868693,-1.8242282391729532,1.8242282391729532
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.8827897310256958,-1.1334127631171782,-0.2506230320914824,0.2506230320914824
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5916978120803833,-1.59048690798231,0.0012109040980732289,0.0012109040980732289
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.091896414756775,-0.9234559613706779,0.16844045338609703,0.16844045338609703
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.504434823989868,-0.3037560812092579,2.2006787427806103,2.2006787427806103
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.6718829870224,-1.503706794037754,0.16817619298464592,0.16817619298464592
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,-0.0016314849563059397,-0.0016314849563059397,0.0016314849563059397
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.851710557937622,-1.4281426644279147,0.42356789350970736,0.42356789350970736
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.007292835254702368,-0.007292835254702368,0.007292835254702368
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763676881790161,-0.5788108300881731,0.797556858090843,0.797556858090843
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.409914255142212,-2.3538076620953916,0.05610659304682031,0.05610659304682031
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.42494910955429077,-0.36274695830400105,0.06220215125028972,0.06220215125028972
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.9546602964401245,-2.681451153868693,-0.7267908574285684,0.7267908574285684
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126232147217,-2.7618419156832488,0.06927070753147291,0.06927070753147291
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.904345691204071,-1.0770821335668757,-0.1727364423628046,0.1727364423628046
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1888020038604736,-2.107357579439622,0.08144442442085165,0.08144442442085165
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174048423767,-0.8740269220083405,0.8481471264154266,0.8481471264154266
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.34245041012763977,-0.3723946163427172,-0.02994420621507743,0.02994420621507743
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.12246894836425781,-1.0718256549679666,-0.9493567066037087,0.9493567066037087
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.2822464406490326,-0.5102918975300099,-0.22804545688097733,0.22804545688097733
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.7572684288024902,-0.4052187304174595,0.35204969838503075,0.35204969838503075
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624462127686,-2.4490747523423124,-0.35861230612954387,0.35861230612954387
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.218430757522583,-1.8438053898983924,-0.6253746323758094,0.6253746323758094
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.910944938659668,-1.8699390681289287,0.04100587053073923,0.04100587053073923
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273300170898,-1.6007688933204065,0.09915843669668334,0.09915843669668334
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.404695510864258,-2.403129532213029,0.001565978651228761,0.001565978651228761
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8148880004882812,-1.6331869226877984,0.18170107780048284,0.18170107780048284
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.7986303567886353,-1.4718034969757454,-0.6731731401871102,0.6731731401871102
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608072280884,-0.7540124698923591,-0.06495166266427077,0.06495166266427077
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702100753784,-0.9926555429659913,0.09431466710938707,0.09431466710938707
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602239608765,-1.9869603626924572,-0.21880013873158077,0.21880013873158077
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.2080142498016357,-2.86276793021284,0.3452463195887958,0.3452463195887958
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.4686322510242462,-1.3920477902652877,-0.9234155392410415,0.9234155392410415
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952746629714966,-2.1314983767267677,-0.1362237137552711,0.1362237137552711
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014488220215,-2.436343264413381,0.05945818440864059,0.05945818440864059
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201065063477,-2.0007447414465105,-0.018924634940162832,0.018924634940162832
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708054542542,-0.8716828449634022,-0.34901203950914805,0.34901203950914805
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,0.00042723198885141755,0.00042723198885141755,0.00042723198885141755
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.558383584022522,-0.7547050367317638,-0.19632145270924184,0.19632145270924184
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.312835156917572,-0.5486103913708007,-0.23577523445322868,0.23577523445322868
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2458548545837402,-1.2081298474409294,0.037725007142810796,0.037725007142810796
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.265855312347412,-0.6086441519757955,2.6572111603716166,2.6572111603716166
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.367225408554077,-3.0891329073715497,0.2780925011825275,0.2780925011825275
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205997943878174,-0.5944211495784657,0.22617864480935168,0.22617864480935168
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.33845579624176025,-0.4601365697096753,-0.12168077346791506,0.12168077346791506
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1898257732391357,-0.961702463194797,0.22812331004433872,0.22812331004433872
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.389265775680542,-2.0075837404287427,1.3816820352517993,1.3816820352517993
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3876349925994873,-1.7032976248142404,0.6843373677852469,0.6843373677852469
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437215805054,-0.36137092218416456,-0.04665655002611402,0.04665655002611402
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.959524154663086,-1.6331869226877984,0.3263372319752875,0.3263372319752875
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308033943176,-0.8309024303637784,-0.1405716269694608,0.1405716269694608
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198250770569,-0.870512171074779,0.04890765400227792,0.04890765400227792
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847427368164,-2.247334683908889,0.3460500588279274,0.3460500588279274
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.3885960578918457,-1.7647432659214246,-1.376147208029579,1.376147208029579
