formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.14331782,0.73771703,-1.5892432,1.3026075,True,-0.3437417,train,tensor([False]),-0.4659533
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.41342813,0.73771703,-1.8593535,1.0324972,True,-0.16971433,train,tensor([False]),-0.23005342
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.48755878,0.73771703,-1.9334841,0.9583666,True,0.3352415,train,tensor([False]),0.454431
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.30360508,0.73771703,-1.7495304,1.1423203,True,0.11610836,train,tensor([False]),0.15738875
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.4989157,0.73771703,-2.944841,-0.052990317,True,-0.27040243,train,tensor([False]),-0.3665395
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.893414,0.73771703,-3.3393393,-0.44748867,True,-0.10186064,train,tensor([False]),-0.13807549
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.44972742,0.73771703,-1.8956528,0.99619794,True,0.024778306,train,tensor([False]),0.03358782
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1411822,0.73771703,-2.5871077,0.30474317,True,0.1213913,train,tensor([False]),0.16454995
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3026823,0.73771703,-2.7486076,0.14324307,True,-0.06824982,train,tensor([False]),-0.0925149
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.0514443,0.73771703,-4.49737,-1.6055189,True,0.025534391,train,tensor([False]),0.03461272
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0472903,0.73771703,-3.4932156,-0.601365,True,0.14841795,train,tensor([False]),0.20118548
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.79461277,0.73771703,-2.2405381,0.6513126,True,-0.06511426,train,tensor([False]),-0.08826455
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-1.9447794,0.73771703,-3.3907046,-0.49885404,True,-0.24402261,train,tensor([False]),-0.33078077
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.5238305,0.73771703,-1.9697559,0.9220949,True,0.038282633,train,tensor([False]),0.051893383
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.69786304,0.73771703,-2.1437883,0.7480623,True,0.21648246,train,tensor([True]),0.2934492
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2936556,0.73771703,-2.739581,0.15226972,True,0.01554203,train,tensor([False]),0.02106774
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6676757,0.73771703,-3.1136012,-0.22175038,True,0.18165135,train,tensor([False]),0.24623446
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.1691304,0.73771703,-2.6150558,0.2767949,True,-0.036266446,train,tensor([False]),-0.049160376
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.2386878,0.73771703,-2.6846132,0.2072376,True,-0.10250056,train,tensor([False]),-0.13894291
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7357268,0.73771703,-3.181652,-0.28980148,True,0.036574006,train,tensor([False]),0.049577285
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.4016503,0.73771703,-2.8475757,0.044275045,True,-0.34084785,train,tensor([False]),-0.46203062
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.148186,0.73771703,-2.5941114,0.2977394,True,-0.16869617,train,tensor([False]),-0.22867326
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.4595444,0.73771703,-2.90547,-0.013619065,True,-0.21233857,train,tensor([False]),-0.287832
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.74942195,0.73771703,-2.1953473,0.6965034,True,-0.16693431,train,tensor([False]),-0.22628501
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.7739018,0.73771703,-2.2198272,0.67202353,True,0.5293071,train,tensor([False]),0.7174934
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.30907226,0.73771703,-1.7549976,1.1368531,True,-0.071255416,train,tensor([False]),-0.09658909
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.1992472,0.73771703,-2.6451726,0.24667811,True,-0.012815237,train,tensor([False]),-0.017371481
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.2006909,0.73771703,-2.6466162,0.24523449,True,0.31790113,train,tensor([False]),0.43092558
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.6930821,0.73771703,-2.1390076,0.75284326,True,0.33168375,train,tensor([False]),0.4496084
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.4134779,0.73771703,-2.8594031,0.032447457,True,-0.16572261,train,tensor([False]),-0.22464252
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.16430348,0.73771703,-1.6102288,1.2816219,True,-0.23806459,train,tensor([False]),-0.32270446
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.5237911,0.73771703,-2.9697165,-0.07786572,True,-0.25647295,train,tensor([False]),-0.34765762
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.7731528,0.73771703,-4.219078,-1.3272275,True,-0.07740164,train,tensor([False]),-0.1049205
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.4962385,0.73771703,-2.942164,-0.050313115,True,-0.21272302,train,tensor([False]),-0.28835315
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6079384,0.73771703,-3.0538638,-0.16201305,True,-0.14607358,train,tensor([False]),-0.1980076
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.86043,0.73771703,-3.3063555,-0.41450465,True,-0.13502228,train,tensor([False]),-0.1830272
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.6572137,0.73771703,-3.103139,-0.21128833,True,-0.32354486,train,tensor([False]),-0.43857583
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.33863235,0.73771703,-1.7845577,1.107293,True,0.056385905,train,tensor([False]),0.07643297
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.024441242,0.73771703,-1.4703666,1.4214841,True,-0.28182703,train,tensor([False]),-0.38202593
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.18666238,0.73771703,-1.6325877,1.259263,True,-0.33948898,train,tensor([False]),-0.46018863
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2465796,0.73771703,-2.692505,0.19934571,True,0.18813956,train,tensor([False]),0.25502944
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.56496114,0.73771703,-2.0108864,0.8809642,True,0.14748994,train,tensor([False]),0.19992752
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.63703126,0.73771703,-2.0829566,0.8088941,True,0.23050863,train,tensor([False]),0.31246212
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.216527,0.73771703,-3.6624522,-0.77060163,True,0.13573122,train,tensor([True]),0.18398818
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.11314511,0.73771703,-1.5590705,1.3327802,True,-0.15330192,train,tensor([False]),-0.20780586
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1126224,0.73771703,-2.5585477,0.33330297,True,-0.07816613,train,tensor([False]),-0.105956785
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.17190605,0.73771703,-1.6178315,1.2740192,True,-0.17054436,train,tensor([False]),-0.23117855
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6731163,0.73771703,-3.1190417,-0.22719097,True,-0.019855618,train,tensor([False]),-0.026914952
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.7303995,0.73771703,-2.1763248,0.71552587,True,-0.19312787,train,tensor([False]),-0.26179126
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0907342,0.73771703,-3.5366597,-0.6448089,True,0.14188015,train,tensor([False]),0.19232327
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.4383917,0.73771703,-1.884317,1.0075337,True,0.24042733,train,tensor([False]),0.32590726
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.67559063,0.73771703,-2.121516,0.7703347,True,0.14325035,train,tensor([False]),0.19418061
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.548054,0.73771703,-2.9939795,-0.102128625,True,-0.22010624,train,tensor([False]),-0.29836133
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1352262,0.73771703,-2.5811515,0.3106991,True,-0.081460714,train,tensor([False]),-0.11042271
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.53807807,0.73771703,-1.9840034,0.9078473,True,0.072307646,train,tensor([False]),0.09801542
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.017202,0.73771703,-3.4631271,-0.57127655,True,-0.2749424,train,tensor([True]),-0.37269357
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.7373115,0.73771703,-3.1832368,-0.29138613,True,0.3634578,train,tensor([False]),0.49267915
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.8970935,0.73771703,-3.343019,-0.45116818,True,-0.20626998,train,tensor([False]),-0.27960584
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.35567892,0.73771703,-1.8016043,1.0902464,True,0.1214423,train,tensor([False]),0.16461909
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.41724217,0.73771703,-1.8631675,1.0286832,True,-0.2159428,train,tensor([False]),-0.29271767
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.0502238,0.73771703,-3.496149,-0.6042985,True,-0.454211,train,tensor([True]),-0.61569816
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.1315358,0.73771703,-2.5774612,0.3143896,True,0.29699975,train,tensor([False]),0.40259305
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.34758377,0.73771703,-1.7935091,1.0983416,True,0.15790345,train,tensor([False]),0.21404338
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.2176218,0.73771703,-2.663547,0.22830355,True,-0.04963541,train,tensor([False]),-0.06728245
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.6941596,0.73771703,-2.140085,0.7517657,True,0.4800472,train,tensor([False]),0.65071994
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.2694798,0.73771703,-2.715405,0.1764456,True,-0.066782475,train,tensor([False]),-0.090525866
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-2.0403574,0.73771703,-3.4862828,-0.594432,True,0.70538175,train,tensor([False]),0.9561685
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.8717139,0.73771703,-3.3176394,-0.42578852,True,-0.21142197,train,tensor([False]),-0.2865895
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.4056944,0.73771703,-2.8516197,0.04023099,True,-0.22348392,train,tensor([False]),-0.3029399
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.33863276,0.73771703,-1.784558,1.1072927,True,0.015416294,train,tensor([False]),0.0208973
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7116163,0.73771703,-3.1575418,-0.26569092,True,-0.14009428,train,tensor([True]),-0.18990245
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.3866831,0.73771703,-2.8326085,0.05924225,True,0.18438232,train,tensor([False]),0.24993637
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9810922,0.73771703,-3.4270177,-0.53516686,True,-0.0007278919,train,tensor([False]),-0.0009866818
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.45321077,0.73771703,-1.8991361,0.9927146,True,0.0740419,train,tensor([False]),0.100366265
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.395807,0.73771703,-2.8417325,0.050118327,True,-0.008539677,train,tensor([False]),-0.011575816
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.8958849,0.73771703,-2.3418102,0.5500405,True,0.40971893,train,tensor([False]),0.5553877
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-1.9078004,0.73771703,-3.353726,-0.46187508,True,-0.6153426,train,tensor([True]),-0.8341174
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.0953615,0.73771703,-2.541287,0.35056388,True,-0.35606635,train,tensor([False]),-0.4826598
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.0431572,0.73771703,-2.4890826,0.40276814,True,-0.41304433,train,tensor([False]),-0.55989534
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.26112163,0.73771703,-1.707047,1.1848037,True,-0.13421425,train,tensor([False]),-0.18193188
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.4717257,0.73771703,-1.917651,0.97419965,True,0.06447217,train,tensor([False]),0.08739417
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.12929964,0.73771703,-1.575225,1.3166257,True,-0.06817418,train,tensor([False]),-0.092412375
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.36287504,0.73771703,-1.8088005,1.0830503,True,0.060521036,train,tensor([False]),0.08203828
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6777349,0.73771703,-3.12366,-0.2318095,True,0.0507828,train,tensor([False]),0.06883778
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.5401247,0.73771703,-2.9860501,-0.0941993,True,-0.087272644,train,tensor([False]),-0.118300974
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.08410454,0.73771703,-1.5300299,1.3618208,True,-0.17604613,train,tensor([False]),-0.23863639
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.942129,0.73771703,-3.3880544,-0.49620366,True,0.009989023,train,tensor([False]),0.013540453
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.59927714,0.73771703,-2.0452025,0.8466482,True,0.118009,train,tensor([False]),0.15996513
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.2668147,0.73771703,-1.7127401,1.1791106,True,-0.032972127,train,tensor([False]),-0.044694815
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-2.993503,0.73771703,-4.4394283,-1.5475777,True,-0.14012909,train,tensor([False]),-0.18994965
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.0555841,0.73771703,-2.5015094,0.39034128,True,-0.28375113,train,tensor([False]),-0.3846341
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.3655727,0.73771703,-2.8114982,0.080352664,True,-0.3794992,train,tensor([False]),-0.5144238
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-1.0951303,0.73771703,-2.5410557,0.35079503,True,0.27959293,train,tensor([False]),0.37899753
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.17560422,0.73771703,-1.6215296,1.2703211,True,-0.18890607,train,tensor([False]),-0.25606847
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.30907226,0.73771703,-1.7549976,1.1368531,True,-0.005642116,train,tensor([False]),-0.0076480764
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7404313,0.73771703,-3.1863565,-0.29450595,True,0.09991372,train,tensor([False]),0.13543637
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.65872777,0.73771703,-2.1046531,0.7871976,True,-0.070305705,train,tensor([False]),-0.095301725
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.6354829,0.73771703,-2.0814083,0.81044245,True,0.55085486,train,tensor([False]),0.74670213
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-1.9376354,0.73771703,-3.3835607,-0.49171007,True,-0.26495886,train,tensor([False]),-0.35916054
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.3926822,0.73771703,-1.8386075,1.0532432,True,-0.28448224,train,tensor([False]),-0.38562515
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.58085823,0.73771703,-2.0267835,0.8650671,True,0.17231473,train,tensor([False]),0.23357835
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.3507035,0.73771703,-2.796629,0.09522188,True,-0.23781216,train,tensor([False]),-0.3223623
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3108069,0.73771703,-2.7567322,0.13511848,True,0.02558422,train,tensor([False]),0.034680262
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.0862885,0.73771703,-2.5322137,0.3596369,True,-0.13078094,train,tensor([False]),-0.17727791
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.731034,0.73771703,-3.1769595,-0.2851087,True,0.26707065,train,tensor([False]),0.36202314
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.64273924,0.73771703,-2.0886645,0.8031861,True,-0.11452919,train,tensor([False]),-0.15524814
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.19281638,0.73771703,-1.6387417,1.253109,True,0.011213958,train,tensor([False]),0.015200893
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9480016,0.73771703,-3.393927,-0.50207627,True,-0.08393955,train,tensor([False]),-0.11378286
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.7211987,0.73771703,-2.167124,0.7247267,True,0.061800838,train,tensor([False]),0.08377309
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.387394,0.73771703,-1.8333194,1.0585313,True,-0.06428212,train,tensor([False]),-0.08713655
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.7382107,0.73771703,-4.184136,-1.2922853,True,-0.42357898,train,tensor([False]),-0.5741754
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0834081,0.73771703,-2.5293336,0.36251724,True,-0.0035620928,train,tensor([False]),-0.0048285355
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.1184921,0.73771703,-3.5644174,-0.6725668,True,-0.19453812,train,tensor([True]),-0.2637029
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.3062944,0.73771703,-2.7522197,0.13963091,True,-0.47074318,train,tensor([False]),-0.6381081
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.4351742,0.73771703,-2.8810997,0.010751128,True,-0.12896013,train,tensor([False]),-0.17480975
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5513304,0.73771703,-2.9972558,-0.10540509,True,-0.040367365,train,tensor([False]),-0.054719307
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2242746,0.73771703,-2.6701999,0.22165072,True,-0.09727085,train,tensor([False]),-0.13185386
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.3628545,0.73771703,-2.8087797,0.083070874,True,-0.26485682,train,tensor([False]),-0.35902223
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3161681,0.73771703,-2.7620935,0.12975729,True,-0.100203514,train,tensor([False]),-0.1358292
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-1.9744968,0.73771703,-3.420422,-0.5285715,True,-0.38434672,train,tensor([True]),-0.5209948
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.5498602,0.73771703,-2.9957857,-0.103934884,True,-0.14788008,train,tensor([False]),-0.20045637
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.362082,0.73771703,-1.8080074,1.0838434,True,0.12174788,train,tensor([False]),0.16503331
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.6743394,0.73771703,-3.1202648,-0.22841406,True,-0.18819058,train,tensor([True]),-0.2550986
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.94648445,0.73771703,-2.3924098,0.4994409,True,0.32128268,train,tensor([False]),0.43550938
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.953177,0.73771703,-3.3991022,-0.5072516,True,-0.15436769,train,tensor([False]),-0.20925054
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-0.9321484,0.73771703,-2.3780737,0.51377696,True,-0.17862159,train,tensor([False]),-0.24212751
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.6685031,0.73771703,-2.1144285,0.77742225,True,-0.17929709,train,tensor([False]),-0.24304317
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.74721324,0.73771703,-2.1931386,0.6987121,True,-0.05719,train,tensor([False]),-0.07752295
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.6582053,0.73771703,-3.1041307,-0.21227992,True,-0.1564039,train,tensor([False]),-0.2120107
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.61399764,0.73771703,-2.059923,0.8319277,True,-0.16105157,train,tensor([False]),-0.21831077
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.0270084,0.73771703,-2.4729338,0.41891694,True,-0.30061686,train,tensor([False]),-0.40749615
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.24779975,0.73771703,-1.6937251,1.1981256,True,-0.004593551,train,tensor([False]),-0.0062267114
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0195946,0.73771703,-2.46552,0.4263308,True,0.010736823,train,tensor([False]),0.0145541215
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.3319745,0.73771703,-2.7778997,0.11395085,True,0.12944078,train,tensor([False]),0.17546129
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.26818687,0.73771703,-1.7141123,1.1777384,True,0.06806946,train,tensor([False]),0.09227042
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.5690356,0.73771703,-3.014961,-0.123110294,True,-0.13284767,val,tensor([False]),-0.18007943
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.0563321,0.73771703,-2.5022573,0.38959324,True,-1.3273702,val,tensor([False]),-1.7992945
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-0.93343294,0.73771703,-2.3793583,0.5124924,True,-0.39155698,val,tensor([False]),-0.5307685
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.14650863,0.73771703,-1.5924339,1.2994168,True,-0.22489876,val,tensor([False]),-0.30485776
