formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.8708907,0.80990833,1.2047517,-3.232204,1.4904227,True,0.6722616
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.0109477,-0.49348712,0.41269135,-2.8198228,-1.2020726,True,-1.1957777
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03256643,0.03256643,0.018955398,-0.06971901,0.0045861527,True,1.7180556
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6322101,0.040512323,0.31517273,-2.2499487,-1.0144715,True,0.12854007
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.3822627,-0.09381771,0.1328555,-2.6426594,-2.121866,True,-0.7061635
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.81587917,-0.088466525,0.7286804,-2.2440927,0.61233443,True,-0.12140649
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.351097,-0.03816867,0.11448865,-3.5754948,-3.1266994,True,-0.3333839
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.3585823,0.30518138,0.7723802,-2.8724475,0.15528286,True,0.3951181
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.2566692,-0.15970242,0.2276565,-1.7028759,-0.8104624,True,-0.7015061
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1679564,-0.035932064,0.66071856,-2.4629648,0.12705207,True,-0.05438331
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-0.9066616,-0.7524768,1.1662363,-3.1924849,1.3791615,True,-0.64521813
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.91441256,0.5254413,0.29381287,-1.4902859,-0.3385393,True,1.7883536
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.8406018,-0.37554944,0.29235122,-2.4136102,-1.2675934,True,-1.2845831
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-0.9847778,-0.7692342,0.36757612,-1.705227,-0.2643286,False,-2.0927207
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.29996657,0.16461074,0.14803264,-0.59011054,-0.009822607,True,1.1119895
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.5838873,-0.0977397,0.18585284,-2.948159,-2.2196157,True,-0.52589834
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.88157153,-1.5672762,1.2027202,-3.238903,1.47576,True,-1.3031096
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.58949137,0.39981103,0.30928832,-1.1956965,0.016713738,True,1.2926806
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.4241418,-2.0386314,1.308931,-3.9896464,1.141363,True,-1.5574782
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.1913376,-0.011687756,0.045818806,-1.2811425,-1.1015327,True,-0.25508642
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.64408255,0.38606143,0.8462647,-2.3027616,1.0145963,True,0.45619464
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.58949137,0.38339323,0.30928832,-1.1956965,0.016713738,True,1.2395982
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.66084325,-0.083337724,0.15077044,-0.9563533,-0.36533317,True,-0.55274576
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7920918,0.07771683,0.12012345,-3.0275338,-2.55665,True,0.6469746
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.6321103,-0.09692317,0.17122263,-0.9677067,-0.29651394,True,-0.5660652
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-0.94420266,-1.7067323,1.5309298,-3.9448252,2.0564198,True,-1.1148338
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8894938,-0.39848602,0.21286087,-2.3067012,-1.4722865,True,-1.8720492
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.3056842,-1.033651,0.14920343,-0.59812295,-0.013245463,False,-6.9277964
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0551648,1.5869594,0.11318657,-2.2770104,-1.8333192,False,14.02074
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.30115986,-0.18010828,0.14575878,-0.58684707,-0.0154726505,True,-1.23566
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5332131,0.03741169,0.09808334,-2.7254565,-2.3409698,True,0.38142756
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.782579,0.029707909,0.085486464,-2.9501324,-2.6150255,True,0.34751594
O80Ru40,RuO2,110,None,None,0.0,-0.2985866,0.2985866,0.14817113,-0.589002,-0.008171201,False,2.015147
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.89746153,0.28468114,0.6454251,-2.1624947,0.3675716,True,0.4410754
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.077901,0.801752,0.16332215,-2.3980124,-1.7577895,False,4.909022
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.5809836,-2.5610943,0.73336023,-2.0183697,0.85640246,False,-3.492273
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.1108518,-0.19092155,0.20422605,-3.5111349,-2.7105687,True,-0.93485403
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0003144741,0.0003144741,0.0062666554,-0.0125971185,0.01196817,True,0.05018213
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9461038,1.5575078,0.16528662,-2.2700655,-1.6221421,False,9.423073
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.648269,0.007751465,0.2784516,-2.194034,-1.102504,True,0.027837746
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2672702,0.52158064,0.74381816,-2.725154,0.19061339,True,0.70122063
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.542096,0.5874356,0.4945487,-3.5114114,-1.5727804,True,1.1878215
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.33281922,-0.2362997,0.1663184,-0.6588033,-0.0068351626,True,-1.420767
Ir40O80,IrO2,110,None,None,0.0,-0.54487956,0.54487956,0.7219383,-1.9598787,0.8701196,True,0.7547453
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.6450414,0.33877313,0.27160415,-1.1773856,-0.11269724,True,1.2473047
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0703212,0.0489676,0.5211926,-2.0918589,-0.04878366,True,0.09395298
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.942387,0.6779487,0.13493267,-1.206855,-0.6779189,False,5.0243483
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.66934055,-2.1106076,0.8742401,-2.3828511,1.0441701,False,-2.4142196
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9392643,0.7415683,0.120973766,-2.176373,-1.7021557,False,6.129993
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.3618993,-0.8946649,0.34550318,-2.0390854,-0.684713,False,-2.589455
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.979795,-0.07276511,0.18866959,-2.3495874,-1.6100025,True,-0.38567483
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.723144,1.399903,0.32801935,-2.366062,-1.0802262,False,4.2677455
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.30213773,-0.12440586,0.14659233,-0.5894587,-0.014816761,True,-0.8486519
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.51100874,-0.17805207,0.1295557,-0.7649379,-0.25707957,True,-1.3743283
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2439675,0.22294068,0.14907178,-2.5361483,-1.9517869,True,1.4955257
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.3760885,0.11406088,0.487321,-2.3312378,-0.42093933,True,0.23405698
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.5083349,0.277604,0.15714845,-0.8163458,-0.20032391,True,1.7665081
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.70912874,0.37067294,0.93179405,-2.5354452,1.1171876,True,0.39780566
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.55581737,0.3272265,0.72965306,-1.9859374,0.8743026,True,0.4484686
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.1322823,1.6509017,0.12648073,-2.3801844,-1.88438,False,13.052594
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2409537,0.025389433,0.08778379,-2.41301,-2.0688975,True,0.2892269
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.6091669,0.9857778,0.13889755,-1.8814061,-1.3369277,False,7.0971575
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.77821314,-2.3705144,1.0470382,-2.830408,1.2739817,False,-2.264019
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.32520187,0.015886158,0.1539611,-0.62696564,-0.023438096,True,0.10318293
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6929111,-0.032734275,0.16471851,-1.0157593,-0.3700628,True,-0.19872858
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.1281652,0.7216426,0.10362381,-1.331268,-0.9250626,False,6.9640617
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.40262115,-0.023922443,0.14460969,-0.68605614,-0.11918616,True,-0.16542767
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6654986,0.10614908,0.3705335,-2.3917441,-0.939253,True,0.28647634
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-2.1617424,-0.7018876,0.8775831,-3.8818054,-0.4416796,True,-0.79979616
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.30420244,-0.01901403,0.14731348,-0.5929369,-0.015468031,True,-0.1290719
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-1.1041231,0.79128796,0.13666394,-1.3719845,-0.83626175,False,5.790027
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8769164,0.046495676,0.1243655,-3.1206727,-2.63316,True,0.37386313
