formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-0.71253574,1.3836021,-3.424396,1.9993244,True,-0.21443653,train,tensor([False]),-0.15498425
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.216695,0.62938714,-2.4502938,0.016903877,True,-0.8641008,train,tensor([False]),-1.3729242
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-1.6761348,1.4204023,-4.460123,1.1078537,True,0.93044525,train,tensor([False]),0.65505755
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-1.3639189,1.4065679,-4.120792,1.3929542,True,-1.0426823,train,tensor([False]),-0.74129534
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.140099,0.2382022,-1.6069753,-0.6732227,True,0.25730932,train,tensor([False]),1.0802139
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3504381,0.19565608,-1.733924,-0.9669522,True,0.06521547,train,tensor([False]),0.33331686
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5394167,-0.5228223,0.15241818,-0.82156193,-0.22408268,True,-0.01659435,train,tensor([False]),-0.10887382
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.970617,0.022796378,-2.015298,-1.9259361,False,0.054320693,train,tensor([False]),2.3828652
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598352,-0.45200986,0.14793357,-0.7419597,-0.16206005,False,-0.30782533,train,tensor([False]),-2.0808349
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1052235,0.015832672,-1.1362556,-1.0741915,True,-0.02190721,train,tensor([False]),-1.383671
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648304,-0.57117426,0.8234305,-2.1850982,1.0427495,True,0.39469123,train,tensor([False]),0.4793255
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.52615136,-1.6715198,0.95555896,-3.5444155,0.20137584,True,1.1453683,train,tensor([False]),1.198637
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.5115936,0.24526739,-0.9923177,-0.030869484,False,-0.57537663,train,tensor([False]),-2.3459158
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.093105,0.20246436,-2.4899352,-1.696275,True,-0.022154808,train,tensor([False]),-0.10942572
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.72564536,-0.8507577,0.246421,-1.3337429,-0.36777255,True,0.12511235,train,tensor([False]),0.5077179
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.6625017,-1.6694822,0.24242142,-2.1446283,-1.1943362,True,0.0069805384,train,tensor([False]),0.028795056
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.6565343,0.13131315,-0.9139081,-0.39916053,False,0.274433,train,tensor([False]),2.0899124
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.3846471,1.4074175,-4.1431856,1.3738914,True,-1.6142108,train,tensor([False]),-1.146931
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.33000576,-0.2998519,0.11676436,-0.52871,-0.07099375,True,-0.03015387,train,tensor([False]),-0.2582455
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,0.00046396255,0.00595964,-0.011216932,0.012144857,True,-0.00046396255,train,tensor([False]),-0.077850774
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.578188,0.20307243,-0.97621,-0.18016604,True,0.09264016,train,tensor([False]),0.4561927
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,0.0,-8.3088875e-05,0.0035732533,-0.0070866654,0.0069204876,True,8.3088875e-05,train,tensor([False]),0.023253005
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,8.940697e-06,0.0023681647,-0.004632662,0.0046505434,True,-8.940697e-06,train,tensor([False]),-0.0037753694
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,-0.00018024445,0.0031594809,-0.006372827,0.006012338,True,0.00018024445,train,tensor([False]),0.057048753
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.5203977,0.26264247,-3.035177,-2.0056183,True,-0.3881135,train,tensor([False]),-1.4777256
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.9047573,0.06885742,-2.0397177,-1.7697967,True,-0.0061876774,train,tensor([False]),-0.089862175
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-1.1825271,0.065954365,-1.3117976,-1.0532565,True,-0.0024791956,train,tensor([False]),-0.03758956
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.62929577,0.30254158,-1.2222773,-0.03631425,True,0.29285708,train,tensor([False]),0.9679895
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.76242095,0.549369,-1.8391843,0.31434232,True,0.5590474,train,tensor([False]),1.0176173
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.701443,0.49191603,-3.6655984,-1.7372875,True,0.13734245,train,tensor([False]),0.27919897
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.2005982,0.09626018,-2.3892682,-2.0119283,True,0.07277274,train,tensor([False]),0.75600046
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.10245,-1.9761434,0.36408222,-2.6897445,-1.2625422,True,-0.12630653,train,tensor([False]),-0.3469176
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.49346048,0.22331627,-0.93116033,-0.055760592,True,0.18062532,train,tensor([False]),0.8088319
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-1.0307026,0.059330177,-1.1469897,-0.9144154,True,-0.096428156,train,tensor([False]),-1.6252801
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.392247,-2.389075,0.06992677,-2.5261316,-2.2520185,True,-0.0031719208,train,tensor([True]),-0.04536061
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.420402,0.30852765,-3.0251162,-1.8156879,True,0.3299396,train,tensor([False]),1.0694004
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.67204463,0.47625956,-1.6055133,0.26142412,True,-0.72190666,train,tensor([False]),-1.5157841
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,0.0,0.00019967556,0.0035725695,-0.0068025608,0.007201912,True,-0.00019967556,train,tensor([False]),-0.0558913
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-0.7714775,0.5122401,-1.7754681,0.23251313,True,-0.6142985,train,tensor([False]),-1.1992394
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.486884,-2.2859983,1.1174489,-4.476198,-0.09579849,True,-0.20088577,train,tensor([False]),-0.17977177
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-1.169987,0.78409225,-2.7068079,0.36683393,True,0.6438356,train,tensor([False]),0.8211223
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-1.0060418,0.39635065,-1.7828891,-0.22919446,True,0.7416035,train,tensor([False]),1.8710793
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.8255212,0.086176574,-1.9944273,-1.6566151,True,0.08728397,train,tensor([True]),1.0128503
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.2025943,-2.1914072,0.052909352,-2.2951095,-2.087705,True,-0.011187077,train,tensor([False]),-0.21143855
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,-0.001593709,0.003983752,-0.009401863,0.006214445,True,0.001593709,train,tensor([False]),0.40005228
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.008978,0.022386935,-2.0528562,-1.9650995,True,-0.022963285,train,tensor([False]),-1.0257449
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.6653665,0.08008346,-0.82233006,-0.5084029,True,0.10698289,train,tensor([False]),1.3358924
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-0.9091717,1.1341212,-3.132049,1.3137058,True,-0.861524,train,tensor([False]),-0.75964016
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.337632,-0.8895062,1.4668655,-3.7645626,1.9855503,True,-1.4481257,train,tensor([False]),-0.9872246
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2326592,0.15273634,-1.5320225,-0.93329597,True,0.17421913,train,tensor([False]),1.1406528
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,-0.0016629696,0.0035652611,-0.008650882,0.0053249425,True,0.0016629696,train,tensor([False]),0.46643695
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.7210182,0.568044,-1.8343844,0.39234805,True,0.49242732,train,tensor([False]),0.8668823
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,-0.00011110306,0.0046709324,-0.009266131,0.0090439245,True,0.00011110306,train,tensor([False]),0.023786055
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.5168205,-1.4833503,0.13337517,-1.7447656,-1.2219349,True,-0.033470273,train,tensor([False]),-0.2509483
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.39095247,0.17771888,-0.7392815,-0.04262346,True,0.19697636,train,tensor([False]),1.1083592
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-1.1542662,0.75554484,-2.6351342,0.32660162,True,0.6051282,train,tensor([False]),0.8009164
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.5061127,0.12568003,-0.7524456,-0.2597798,True,0.1347053,train,tensor([False]),1.0718116
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,-0.0001269579,0.0034898424,-0.006967049,0.0067131333,True,0.0001269579,train,tensor([False]),0.036379263
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.8069963,0.2807536,-2.3572736,-1.2567192,True,0.03767824,train,tensor([False]),0.13420394
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.087837,0.04155142,-2.1692777,-2.0063963,True,0.031578064,train,tensor([False]),0.7599756
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390627,-2.192589,0.13865678,-2.4643564,-1.9208218,True,-0.19803786,train,tensor([False]),-1.4282595
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.9854865,0.6656306,-4.2901225,-1.6808505,True,-0.15142655,train,tensor([False]),-0.22749339
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-2.9033828,1.0154357,-4.8936367,-0.91312873,False,2.5394197,train,tensor([False]),2.5008178
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.6802549,0.4771794,-1.6155266,0.2550168,True,-0.34109873,train,tensor([False]),-0.7148228
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.8248448,0.16658397,-3.1513495,-2.4983401,True,0.022618055,train,tensor([False]),0.1357757
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.2038884,-1.4145484,0.9242443,-3.226067,0.3969704,True,0.21065998,train,tensor([False]),0.22792673
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.7951925,0.044867694,-2.8831332,-2.7072518,True,-0.059651613,train,tensor([False]),-1.3295003
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-1.1472237,0.48223647,-2.0924072,-0.2020402,False,1.0625956,train,tensor([False]),2.203474
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.1626334,0.33095282,-2.811301,-1.5139658,True,0.46529627,train,tensor([False]),1.4059293
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.165732,0.43291906,-3.0142531,-1.3172106,True,-0.22190309,train,tensor([False]),-0.5125741
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.509457,0.596599,-2.678791,-0.34012294,False,1.2953446,train,tensor([False]),2.1712148
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804,-2.825069,0.1403799,-3.1002135,-2.5499244,True,0.05526495,train,tensor([False]),0.39368135
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.8648733,0.47927323,-2.8042488,-0.9254978,True,0.16753614,train,tensor([False]),0.3495629
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.6072307,0.03476958,-1.675379,-1.5390823,True,0.015532851,train,tensor([False]),0.4467368
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.477344,-3.0271735,0.8939034,-4.7792244,-1.2751229,True,-0.45017052,train,tensor([False]),-0.5036009
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.3436863,0.4744505,-3.2736094,-1.4137633,True,0.2101109,train,tensor([False]),0.44285107
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,0.00059342384,0.003461809,-0.0061917217,0.0073785693,True,-0.00059342384,train,tensor([False]),-0.17142016
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6908034,0.32677388,-2.3312802,-1.0503266,True,0.058708668,train,tensor([False]),0.17966144
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.15564227,0.00934832,-0.17396498,-0.13731956,True,0.00038988888,train,tensor([False]),0.04170684
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2604103,0.021616476,-2.3027787,-2.218042,True,0.0038461685,train,tensor([True]),0.17792764
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.8029566,0.051304914,-2.9035141,-2.702399,True,0.020977736,train,tensor([False]),0.40888354
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.0871596,0.053663734,-2.1923406,-1.9819787,False,0.14060831,train,tensor([False]),2.6201737
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.9302938,0.13350758,-3.1919687,-2.668619,True,0.06516671,train,tensor([False]),0.48811245
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.722174,-1.4170668,0.56591314,-2.5262566,-0.30787706,True,-0.30510724,train,tensor([False]),-0.5391415
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-1.079941,-1.1744754,0.17937943,-1.5260592,-0.8228917,True,0.0945344,train,tensor([False]),0.527008
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.6911225,0.16378988,-2.0121508,-1.3700943,True,0.059249282,train,tensor([False]),0.36173958
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1770366,0.043499216,-1.2622951,-1.0917782,True,-0.013751864,train,tensor([False]),-0.3161405
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,-0.00015187263,0.0033910084,-0.006798249,0.006494504,True,0.00015187263,train,tensor([False]),0.044786867
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.5407095,0.28693137,-1.103095,0.021676004,True,0.13345596,train,tensor([False]),0.4651146
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.47609085,0.26700595,-0.99942255,0.047240853,True,0.14608508,train,tensor([False]),0.54712296
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.4177404,0.19074495,-0.7916005,-0.043880284,True,0.18700954,train,tensor([False]),0.9804167
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.13773167,0.014866062,-0.16686915,-0.10859419,True,-0.0023979545,train,tensor([False]),-0.16130394
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.985771,0.036569834,-2.057448,-1.9140941,True,-0.009681344,train,tensor([False]),-0.2647358
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.7874594,0.16866158,-1.118036,-0.4568827,True,-0.13196045,train,tensor([False]),-0.7823978
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.7795238,0.054095946,-2.885552,-2.6734958,True,0.016885042,train,tensor([False]),0.31213138
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.2214894,0.22728758,-3.666973,-2.7760057,True,0.21535897,train,tensor([False]),0.9475176
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.56711733,0.17967059,-0.9192717,-0.21496299,True,0.24390087,train,tensor([False]),1.3574891
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-2.5862708,1.0280043,-4.601159,-0.5713823,False,2.2652526,train,tensor([False]),2.203544
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.5622334,0.2584372,-1.0687703,-0.055696487,True,-0.23171437,train,tensor([False]),-0.8965984
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9162964,-1.4758575,0.3375787,-2.1375117,-0.8142032,True,-0.44043887,train,tensor([False]),-1.3046998
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.61564493,0.39396757,-1.3878214,0.15653151,True,0.49463382,train,tensor([False]),1.2555192
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9245436,0.04385075,-2.0104911,-1.8385961,True,0.02218306,train,tensor([False]),0.5058764
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,-0.001593709,0.003983752,-0.009401863,0.006214445,True,0.001593709,train,tensor([False]),0.40005228
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6278195,-0.9755261,1.4223026,-3.7632391,1.812187,True,-2.6522934,train,tensor([False]),-1.8647884
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,0.0,0.00053954124,0.0035170864,-0.0063539483,0.0074330308,True,-0.00053954124,train,tensor([False]),-0.15340574
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-2.1601987,0.1179784,-2.3914363,-1.928961,True,0.1957308,train,tensor([False]),1.6590393
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.6318333,0.5091148,-1.6296983,0.3660317,True,0.45535028,train,tensor([False]),0.89439607
CH3N,None,None,imines,Methanimine,relaxed,0.0,2.7418137e-06,0.0034246945,-0.0067096595,0.006715143,True,-2.7418137e-06,train,tensor([False]),-0.0008006009
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.6273973,-0.9296797,0.48948726,-1.8890748,0.02971536,True,-0.6977176,train,tensor([False]),-1.425405
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7661104,-2.6549535,0.15925452,-2.9670923,-2.3428147,True,-0.11115694,train,tensor([False]),-0.69798297
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-0.7276445,0.94688624,-2.5835416,1.1282525,True,-0.8225427,train,tensor([False]),-0.86868167
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-0.80671597,0.64385897,-2.0686796,0.45524764,True,-0.39717245,train,tensor([False]),-0.6168625
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.5664579,0.26574272,-2.0873137,-1.0456021,True,0.025235891,train,tensor([False]),0.094963625
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-0.89276886,0.22913907,-1.3418815,-0.44365627,False,-0.5634327,train,tensor([False]),-2.4589114
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.2330058,0.0760019,-2.3819695,-2.084042,True,0.047291756,train,tensor([True]),0.6222444
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.7951925,0.044867694,-2.8831332,-2.7072518,True,0.014504194,train,tensor([False]),0.32326588
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0198693,0.018223608,-2.0555875,-1.984151,True,-0.0011575222,train,tensor([False]),-0.06351773
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.701443,0.49191603,-3.6655984,-1.7372875,True,0.2462461,train,tensor([False]),0.5005856
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-2.582768,0.035389513,-2.6521313,-2.5134046,True,-0.010616779,train,tensor([False]),-0.2999979
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.91238,0.0650601,-2.0398977,-1.7848622,True,0.044010043,train,tensor([True]),0.6764521
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729064,-0.5666438,0.58867735,-1.7204514,0.58716387,True,-1.1062627,train,tensor([False]),-1.8792343
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.35586834,0.141014,-0.6322558,-0.079480916,True,0.17589368,train,tensor([False]),1.2473491
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.43609,0.041341294,-3.517119,-3.355061,True,0.046824217,train,tensor([True]),1.1326258
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.4870595,-1.0725352,0.48945063,-2.0318584,-0.11321187,True,0.5854757,train,tensor([False]),1.1961894
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-2.9408338,0.17072576,-3.2754564,-2.6062112,False,-0.3609395,train,tensor([True]),-2.114148
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888,-1.6079916,0.64221066,-2.8667245,-0.34925866,True,-0.80249727,train,tensor([False]),-1.2495857
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7856984,0.13149798,-2.0434344,-1.5279623,True,-0.055647492,train,tensor([True]),-0.42318135
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-0.523023,0.22914864,-0.9721544,-0.07389167,True,-0.2520262,train,tensor([False]),-1.0998372
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.18749672,-0.3737018,0.20482452,-0.77515787,0.027754247,True,0.18620509,train,tensor([False]),0.9090957
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.541643,0.4046138,-2.334686,-0.74859995,True,0.038219333,train,tensor([False]),0.094458796
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-2.2104268,0.017596548,-2.244916,-2.1759377,True,-0.0017063618,train,tensor([False]),-0.09697139
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.6598504,0.1831663,-2.0188563,-1.3008444,True,0.14882934,train,tensor([False]),0.8125367
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.338841,-1.8498735,0.5231295,-2.8752074,-0.82453966,True,0.5110326,train,tensor([False]),0.97687584
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.720425,0.50319165,-1.7066807,0.26583064,True,0.44348934,train,tensor([False]),0.8813527
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.523023,0.22914864,-0.9721544,-0.07389167,True,-0.118771195,train,tensor([False]),-0.5183151
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-2.0339878,0.42539823,-2.8677683,-1.2002072,False,-1.1147397,train,tensor([False]),-2.6204615
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.6509638,-2.7208674,0.11846424,-2.9530573,-2.4886775,True,0.06990361,train,tensor([False]),0.590082
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.15675938,0.08481194,-0.32299078,0.009472027,True,0.066261195,train,tensor([False]),0.781272
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-1.385776,-1.4183012,0.122330144,-1.6580683,-1.1785342,True,0.03252518,train,tensor([False]),0.26588035
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.9118675,-1.9098598,0.04157741,-1.9913515,-1.8283681,True,-0.0020077229,train,tensor([False]),-0.048288792
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0061305,-3.0895722,0.07564141,-3.2378294,-2.941315,True,0.083441734,train,tensor([False]),1.1031225
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-1.0466145,0.51397216,-2.054,-0.039229035,True,0.48318517,train,tensor([False]),0.9400999
