formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.3011475,-0.20328736,0.08714216,-2.471946,-2.130349,False,-2.3328245
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03850293,0.03850293,0.009974498,-0.05805295,-0.018952915,False,3.8601372
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.5840267,-0.007671118,0.03524843,-1.6531136,-1.5149398,True,-0.21763006
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1714647,-0.30461574,0.058556736,-2.2862358,-2.0566936,False,-5.2020617
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.8293904,-0.074955285,0.27779344,-1.3738656,-0.28491527,True,-0.26982382
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3284345,-0.06083131,0.13915794,-3.6011841,-3.0556848,True,-0.43713862
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.9311324,-0.1222685,0.57471216,-2.0575683,0.1953035,True,-0.21274737
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.2989326,-0.11743903,0.12952541,-1.5528023,-1.0450628,True,-0.9066872
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.1636399,-0.040248513,0.30457568,-1.7606082,-0.56667155,True,-0.13214618
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6369866,-0.022151828,0.10312947,-1.8391204,-1.4348528,True,-0.21479629
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.0952303,0.70625913,0.3988512,-1.8769786,-0.313482,True,1.7707335
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.6160963,-0.600055,0.17745544,-1.9639089,-1.2682836,False,-3.3814404
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.2280886,-0.5259234,0.40194446,-2.0158997,-0.44027746,True,-1.3084478
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.36320245,0.22784662,0.0975907,-0.5544802,-0.17192468,False,2.3347166
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7631075,0.0814805,0.16133721,-3.0793285,-2.4468865,True,0.5050323
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.9901479,-1.4587,1.1062167,-3.1583326,1.1780369,True,-1.3186386
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5475956,0.35791528,0.41916573,-1.3691604,0.27396923,True,0.85387534
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0017605,-2.4610128,2.173161,-5.261156,3.257635,True,-1.1324576
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2089517,0.0059263706,0.027626725,-1.2631001,-1.1548033,True,0.21451586
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.775035,0.5170139,0.8411748,-2.4237375,0.8736676,True,0.61463314
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5475956,0.34149748,0.41916573,-1.3691604,0.27396923,True,0.8147075
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.64064056,-0.10354042,0.07337816,-0.78446174,-0.49681938,True,-1.4110522
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.735883,0.021507978,0.028004194,-2.7907712,-2.6809947,True,0.76802707
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.61070526,-0.11832821,0.08906244,-0.78526765,-0.43614286,True,-1.3285984
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.5764588,-1.0744761,0.56573546,-2.6853004,-0.46761727,True,-1.8992554
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.8728995,-0.4150803,0.25338116,-2.3695266,-1.3762724,True,-1.6381656
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.34532928,-0.9940059,0.10979295,-0.56052345,-0.1301351,False,-9.053459
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.9777648,1.5095594,0.012657451,-2.0025735,-1.9529562,False,119.262505
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.337,-0.14426813,0.07059021,-0.47535682,-0.1986432,False,-2.0437412
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.5578523,0.06205082,0.12074199,-2.7945065,-2.321198,True,0.5139125
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7560124,0.0031414032,0.02016448,-2.7955348,-2.71649,True,0.15578894
O80Ru40,RuO2,110,None,None,0.0,-0.37604904,0.37604904,0.1784478,-0.7258067,-0.02629134,False,2.1073337
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.9088415,0.2960611,0.39895603,-1.6907953,-0.12688768,True,0.74208957
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0943785,0.81822956,0.0738325,-2.2390902,-1.9496667,False,11.082241
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.54153824,-2.6005397,0.35882896,-1.244843,0.16176653,False,-7.247296
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.346831,0.045057774,0.18784639,-3.71501,-2.9786522,True,0.23986499
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.00050628185,-0.00050628185,0.0077186152,-0.014622204,0.015634768,True,-0.06559232
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-2.0474365,1.6588404,0.27038565,-2.5773923,-1.5174806,False,6.1350904
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.613447,-0.027070642,0.48477578,-2.5636075,-0.6632864,True,-0.055841573
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3471577,0.60146815,0.8966308,-3.1045542,0.41023874,True,0.67080915
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3064394,0.3517791,2.563853,-7.3315916,2.7187128,True,0.13720721
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.42300677,-0.14611214,0.14123723,-0.6998317,-0.14618179,True,-1.0345157
Ir40O80,IrO2,110,None,None,0.0,-0.72016746,0.72016746,0.7588282,-2.207471,0.7671359,True,0.94905204
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.60695904,0.30069077,0.22953372,-1.0568452,-0.15707296,True,1.310007
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.96198696,-0.059366643,0.16130452,-1.2781439,-0.6458301,True,-0.3680408
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.52687234,0.26243407,0.16244741,-0.84526926,-0.20847541,True,1.6155018
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.6128261,-2.1671221,0.5802465,-1.7501093,0.5244571,False,-3.7348301
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6973006,0.49960458,0.40783632,-2.4966598,-0.89794135,True,1.2250125
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.4530406,-0.80352354,0.07008199,-1.5904013,-1.3156799,False,-11.465479
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.965809,-0.0867511,0.17731617,-2.3133488,-1.6182693,True,-0.4892453
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7422457,1.4190047,0.37853432,-2.4841728,-1.0003184,False,3.7486818
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.25293708,-0.17360651,0.086588986,-0.4226515,-0.08322266,False,-2.004949
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.8300736,0.14101279,0.1347092,-1.0941036,-0.56604356,True,1.046794
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2897844,0.26875758,0.16865042,-2.6203392,-1.9592296,True,1.5935779
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.1981764,-0.06385124,0.37856627,-1.9401662,-0.45618647,True,-0.16866595
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.43443662,0.20370576,0.108423166,-0.646946,-0.22192721,True,1.8788029
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.76613283,0.42767704,0.7050312,-2.147994,0.6157284,True,0.60660726
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.59210896,0.3635181,0.3798239,-1.3365638,0.1523459,True,0.9570701
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.0574152,1.5760347,0.08187289,-2.2178862,-1.8969444,False,19.249775
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.1844912,-0.031073093,0.066772714,-2.3153658,-2.0536165,True,-0.46535614
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.1882757,0.5648866,0.27826467,-1.7336745,-0.6428769,False,2.0300336
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.0457475,-2.10298,1.1873462,-3.3729463,1.2814512,True,-1.7711598
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.30698705,-0.002328664,0.16560483,-0.6315725,0.01759842,True,-0.014061571
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6964307,-0.02921468,0.17509598,-1.0396187,-0.35324258,True,-0.16684952
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.7190998,0.3125772,0.12967429,-0.9732614,-0.46493822,False,2.4104793
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.27434814,-0.15219545,0.11970188,-0.5089638,-0.039732456,True,-1.2714542
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.673748,0.11439848,0.078008704,-1.8266451,-1.5208509,True,1.4664835
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.8790022,-0.98462784,1.3850117,-4.593625,0.83562076,True,-0.71091664
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3075788,-0.015637666,0.081627406,-0.46756852,-0.14758909,True,-0.19157372
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.5466531,0.23381793,0.111864045,-0.76590663,-0.32739955,False,2.0901973
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-3.0897202,0.25929952,0.13294984,-3.350302,-2.8291385,True,1.9503559
