formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9385166,0.028962372,-1.9952829,-1.8817503,True,-0.014319301,train,tensor([False]),-0.49441049
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1268058,0.019269632,-2.1645741,-2.0890374,True,9.6559525e-05,train,tensor([False]),0.0050109685
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.32616544,0.14364475,-0.60770917,-0.044621736,True,0.005147159,train,tensor([False]),0.03583256
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.40784252,0.017424691,-0.4419949,-0.37369013,True,-0.013877273,train,tensor([False]),-0.79641426
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.5176057,0.016939824,-0.5508078,-0.48440367,True,-0.0050650835,train,tensor([False]),-0.2990045
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.33717227,0.011962707,-0.3606192,-0.31372535,True,-0.0052781403,train,tensor([False]),-0.4412162
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.71884483,0.0397144,-0.79668504,-0.6410046,True,-0.018365085,train,tensor([False]),-0.46242887
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7209463,0.04200637,-2.8032787,-2.638614,True,0.052259684,train,tensor([False]),1.2440895
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.960657,0.042819735,-3.0445836,-2.8767302,True,-0.01184535,train,tensor([False]),-0.27663296
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7538953,0.044861127,-2.841823,-2.6659675,True,0.07226825,train,tensor([False]),1.6109325
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.6093991,0.06664175,-0.74001694,-0.47878125,True,-0.11963439,train,tensor([False]),-1.7951869
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.46794754,0.013834878,-0.4950639,-0.44083118,True,-0.00068470836,train,tensor([False]),-0.049491465
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1972768,0.039635252,-1.274962,-1.1195917,True,0.01227057,train,tensor([False]),0.30958727
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.4670477,0.11384227,-1.6901785,-1.2439169,True,-0.0077170134,train,tensor([False]),-0.06778689
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.79515386,0.06302913,-0.918691,-0.67161673,True,0.037885427,train,tensor([False]),0.60107803
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3928778,0.0736723,-1.5372756,-1.2484801,True,-0.063323736,train,tensor([False]),-0.8595325
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.23988414,0.025298284,-0.28946877,-0.1902995,True,0.030177385,train,tensor([False]),1.1928629
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.9439178,0.04953665,-3.0410097,-2.8468258,False,-0.11584711,train,tensor([False]),-2.3386142
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.5449543,0.08619432,-3.713895,-3.3760135,True,0.067610264,train,tensor([True]),0.7843935
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.356955,0.15868993,-1.6679873,-1.0459228,True,0.09492743,train,tensor([False]),0.5981944
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.2278537,0.07395704,-1.3728094,-1.0828979,True,0.02396524,train,tensor([False]),0.3240427
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8160753,0.03519687,-2.8850613,-2.7470894,True,0.026875257,train,tensor([False]),0.76356953
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.42484623,0.19229321,-0.80174094,-0.04795152,True,0.01927194,train,tensor([False]),0.100221634
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7024616,0.036319572,-1.773648,-1.6312752,True,0.030578613,train,tensor([False]),0.84193206
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.519672,0.053058412,-0.62366647,-0.4156775,False,-0.11351299,train,tensor([False]),-2.1393967
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.2155844,0.024818487,-0.26422864,-0.16694015,True,-0.015146464,train,tensor([False]),-0.6102896
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4088225,0.018483493,-2.4450502,-2.3725948,True,-0.0016663074,train,tensor([False]),-0.09015111
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19413555,0.008055714,-0.20992474,-0.17834635,True,0.00015944242,train,tensor([False]),0.019792464
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.4000845,0.036564615,-2.4717512,-2.3284178,True,0.031709433,train,tensor([False]),0.86721635
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.549059,0.031512562,-2.6108236,-2.4872942,True,-0.015182257,train,tensor([False]),-0.48178425
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.560399,0.033673115,-2.6263983,-2.4943998,True,0.008332729,train,tensor([False]),0.24745941
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7986953,0.013387898,-1.8249356,-1.7724551,True,-0.005830765,train,tensor([False]),-0.43552503
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.34386408,0.04070684,-0.4236495,-0.26407868,True,0.039254785,train,tensor([False]),0.96432894
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.35034478,0.01797534,-0.38557643,-0.31511313,True,-0.004276186,train,tensor([False]),-0.23789182
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.014447,0.09041718,-2.1916647,-1.8372293,True,-0.10081291,train,tensor([False]),-1.1149752
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3916833,0.04376431,-1.4774613,-1.3059053,True,-0.012663364,train,tensor([False]),-0.28935367
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.648779,0.007368419,-0.66322106,-0.6343369,True,-0.000382483,train,tensor([False]),-0.051908422
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6055113,0.019276254,-1.6432928,-1.5677298,True,-0.011799216,train,tensor([False]),-0.61211145
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1832969,0.04202209,-1.2656602,-1.1009337,True,-0.020413876,train,tensor([False]),-0.48578915
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7618618,0.02412256,-1.809142,-1.7145816,True,0.02362454,train,tensor([True]),0.97935456
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7000191,0.013812847,-1.7270923,-1.672946,True,0.0008662939,train,tensor([False]),0.062716536
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9297223,0.016173633,-1.9614227,-1.8980219,True,-0.0024176836,train,tensor([False]),-0.14948303
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.4057336,0.036542412,-0.47735673,-0.33411044,True,-0.005426675,train,tensor([False]),-0.14850347
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-1.9150912,0.014136592,-1.9427989,-1.8873835,True,0.016218781,train,tensor([False]),1.1472908
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.273419,0.07449622,-3.4194314,-3.1274064,True,-0.051855564,train,tensor([True]),-0.6960832
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3099389,0.012696539,-1.3348241,-1.2850537,True,0.00059986115,train,tensor([False]),0.047246035
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.759189,0.033093482,-1.8240522,-1.6943258,True,-0.010129094,train,tensor([False]),-0.3060752
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.2657902,0.01511107,-3.295408,-3.2361724,True,-6.508827e-05,train,tensor([True]),-0.0043073236
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6790101,0.024263054,-0.72656566,-0.6314545,True,-0.0028028488,train,tensor([False]),-0.11551921
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.6202766,0.039338622,-0.6973803,-0.54317284,True,0.00063592196,train,tensor([False]),0.016165333
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.20299768,0.020630969,-0.24343438,-0.16256098,True,0.020041406,train,tensor([False]),0.97142345
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.43788028,0.009466022,-0.45643368,-0.41932687,True,0.00058686733,train,tensor([False]),0.06199725
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.9844899,0.13558652,-1.2502395,-0.71874034,True,-0.036863685,train,tensor([False]),-0.27188313
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.30816054,0.14328595,-0.589001,-0.027320087,True,0.004037589,train,tensor([False]),0.028178541
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.31579137,0.017303767,-0.34970674,-0.281876,True,0.0010769963,train,tensor([False]),0.06224057
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.3708713,0.012025788,-2.3944418,-2.3473008,True,0.000531435,train,tensor([False]),0.044191282
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.8999114,0.031620063,-1.9618868,-1.837936,True,0.025029898,train,tensor([False]),0.79158276
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.6575004,0.069891006,-0.79448676,-0.520514,True,-0.07544404,train,tensor([False]),-1.0794528
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.733918,0.026757302,-1.7863623,-1.6814736,True,-0.008580208,train,tensor([False]),-0.3206679
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.4768174,0.21648383,-1.9011257,-1.0525091,True,0.08286607,train,tensor([False]),0.3827818
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6684525,0.03601236,-1.7390367,-1.5978683,True,0.03657925,train,tensor([False]),1.0157416
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.3253589,0.02284529,-2.3701355,-2.2805822,True,0.03321457,train,tensor([True]),1.4538913
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8357162,0.019759856,-1.8744456,-1.7969869,True,-0.0012782812,train,tensor([True]),-0.06469081
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.42487824,0.024449294,-0.47279885,-0.37695763,True,-0.0016653538,train,tensor([False]),-0.06811459
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.09383738,0.014996785,-0.12323108,-0.06444368,True,0.0033391938,train,tensor([False]),0.22266065
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.1933687,0.07152341,-3.3335545,-3.0531828,True,-0.0056385994,train,tensor([True]),-0.07883572
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.4782906,0.012693604,-2.50317,-2.453411,True,-0.0022397041,train,tensor([True]),-0.17644352
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.163511,0.042014442,-2.2458594,-2.0811627,True,0.03568554,train,tensor([False]),0.8493636
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.20784748,0.012654079,-0.23264948,-0.18304548,True,-0.0037702024,train,tensor([False]),-0.29794365
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.4522872,0.02169359,-2.4948065,-2.4097679,True,0.021987438,train,tensor([True]),1.0135454
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4473162,0.04563356,-2.536758,-2.3578744,True,-0.039567947,train,tensor([False]),-0.86708003
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.791903,0.05847748,-2.906519,-2.677287,True,0.039031982,train,tensor([False]),0.66747034
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6220181,0.06302174,-1.7455407,-1.4984955,True,-0.037120342,train,tensor([False]),-0.5890085
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.8418281,0.023420757,-1.8877327,-1.7959235,True,0.022709727,train,tensor([False]),0.96964103
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.340341,0.043067664,-2.4247537,-2.2559285,True,0.0027091503,train,tensor([True]),0.06290451
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.840877,0.039667368,-2.918625,-2.763129,True,-0.013967037,train,tensor([False]),-0.35210395
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3855057,0.046361566,-2.4763744,-2.294637,True,-0.025716782,train,tensor([False]),-0.55470043
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.2307899,0.047209017,-0.32331958,-0.13826022,True,0.016677469,train,tensor([False]),0.3532687
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.0826728,0.02158562,-2.1249807,-2.040365,True,-0.0005772114,train,tensor([False]),-0.026740553
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3128167,0.0658956,-1.4419721,-1.1836613,True,-0.103554845,train,tensor([False]),-1.5714986
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5227993,0.03209279,-1.5857011,-1.4598974,True,0.0059787035,train,tensor([False]),0.18629429
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5196414,0.023600072,-1.5658976,-1.4733852,True,-0.005352378,train,tensor([True]),-0.22679499
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2327845,0.023237774,-2.2783306,-2.1872385,True,0.017220259,train,tensor([False]),0.74104595
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3656412,0.031469155,-1.4273208,-1.3039616,True,-0.010726452,train,tensor([False]),-0.34085605
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3496225,0.012828037,-2.3747654,-2.3244796,True,-0.009221077,train,tensor([True]),-0.7188221
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.5430473,0.026337955,-0.5946697,-0.49142492,True,-0.0060907006,train,tensor([False]),-0.23125184
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6691467,0.020837136,-1.7099874,-1.6283059,True,-0.0037597418,train,tensor([True]),-0.18043467
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.1627729,0.020958835,-0.2038522,-0.12169358,True,0.0082445,train,tensor([False]),0.3933663
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0603514,0.02059206,-2.1007118,-2.019991,True,-0.022784472,train,tensor([False]),-1.1064688
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.51733446,0.021960597,-0.56037724,-0.47429168,True,-0.0050017238,train,tensor([False]),-0.227759
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3777039,0.02188758,-1.4206035,-1.3348043,True,0.006771803,train,tensor([False]),0.30939022
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.20221448,0.017410748,-0.23633954,-0.16808942,True,0.016518563,train,tensor([False]),0.9487567
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.5639563,0.13471527,-1.8279982,-1.2999144,True,0.06053257,train,tensor([False]),0.4493371
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.4786731,0.030990306,-0.5394141,-0.4179321,True,0.0057394803,train,tensor([False]),0.18520243
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.513111,0.009212166,-2.531167,-2.4950552,True,-0.00017166138,train,tensor([True]),-0.018634204
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6273451,0.02262617,-1.6716924,-1.5829978,True,-5.221367e-05,train,tensor([False]),-0.002307667
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9219165,0.13650054,-3.1894574,-2.6543756,True,-0.039782524,train,tensor([False]),-0.2914459
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.39639723,0.019574052,-0.43476236,-0.3580321,False,0.05363205,train,tensor([False]),2.7399566
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6220181,0.06302174,-1.7455407,-1.4984955,True,-0.010076642,train,tensor([False]),-0.15989152
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.5340838,0.024774307,-2.5826416,-2.485526,True,0.01094079,train,tensor([True]),0.4416184
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2409422,0.038827665,-1.3170445,-1.16484,True,-0.037171364,train,tensor([False]),-0.95734227
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1980743,0.0062538553,-1.2103319,-1.1858168,True,0.00037837029,train,tensor([False]),0.060501926
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.3636092,0.019743612,-0.40230668,-0.3249117,True,-0.008790463,train,tensor([False]),-0.44523075
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6443257,0.016986867,-2.67762,-2.6110315,True,0.011815071,train,tensor([False]),0.6955415
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.1277354,0.017426897,-2.1618922,-2.0935786,True,0.002715826,train,tensor([False]),0.15584105
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.9280505,0.050051216,-3.026151,-2.82995,True,0.019539356,train,tensor([False]),0.39038724
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-1.9855762,0.022505425,-2.0296867,-1.9414655,False,0.06354463,train,tensor([False]),2.823525
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.9254848,0.059527744,-1.0421592,-0.8088104,True,0.07768458,train,tensor([False]),1.3050147
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.605149,0.09663526,-2.7945542,-2.4157438,True,-0.030909777,train,tensor([False]),-0.31986022
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.13329911,0.014382081,-0.161488,-0.105110236,True,-0.0020567179,train,tensor([False]),-0.14300558
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.25683033,0.027192302,-0.31012726,-0.20353343,True,-0.007607937,train,tensor([False]),-0.27978274
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.8724107,0.050159104,-0.97072256,-0.7740989,True,0.032928944,train,tensor([False]),0.65648985
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8377025,0.113523096,-2.0602078,-1.6151972,True,-0.0109039545,train,tensor([False]),-0.09605054
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0750747,0.07800991,-3.2279742,-2.9221752,True,-0.0007824898,train,tensor([False]),-0.010030646
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.58611465,0.011421414,-0.6085006,-0.5637287,True,0.00078231096,train,tensor([False]),0.0684951
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.9017943,0.09614111,-2.090231,-1.7133577,True,0.07307899,train,tensor([False]),0.7601222
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.5274083,0.006864456,-0.5408626,-0.513954,True,0.0012569427,train,tensor([False]),0.18310887
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6457746,0.031621806,-1.7077533,-1.5837959,True,0.015216708,train,tensor([False]),0.48120934
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3220867,0.009145877,-1.3400127,-1.3041607,True,-0.017248511,train,tensor([False]),-1.8859329
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4991674,0.0725567,-2.6413786,-2.3569562,True,0.040889025,train,tensor([False]),0.5635458
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2835126,0.032263678,-1.3467494,-1.2202758,True,0.057674527,train,tensor([False]),1.7875993
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.039789,0.48979434,-2.999786,-1.079792,False,1.182566,train,tensor([False]),2.4144135
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0895301,0.004373945,-1.098103,-1.0809572,True,-0.0003130436,train,tensor([False]),-0.07157008
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.226649,0.018780656,-1.2634591,-1.189839,True,0.024348259,train,tensor([False]),1.2964541
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9638158,0.016782576,-1.9967097,-1.9309219,True,-0.0006520748,train,tensor([False]),-0.038854275
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.34156477,0.02223716,-0.3851496,-0.29797995,True,0.005126089,train,tensor([False]),0.23051906
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.36210465,0.035823222,-0.43231818,-0.29189113,True,-0.022887647,train,tensor([False]),-0.6389053
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.36911464,0.039892066,-0.4473031,-0.2909262,True,-0.04176894,train,tensor([False]),-1.0470488
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.5627458,0.0072894003,-0.57703304,-0.5484586,True,-0.00068354607,train,tensor([False]),-0.093772605
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.17569411,0.031485815,-0.23740631,-0.11398191,False,-0.08431709,train,tensor([False]),-2.677939
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.39588702,0.008209209,-0.41197705,-0.37979698,True,0.00055113435,train,tensor([False]),0.06713611
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.16114414,0.010911122,-0.18252994,-0.13975833,True,0.005891755,train,tensor([False]),0.539977
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.32840383,0.01779539,-0.3632828,-0.29352486,True,0.006672919,train,tensor([False]),0.3749802
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1156538,0.052911457,-1.2193602,-1.0119473,False,-0.11613965,train,tensor([False]),-2.194981
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.427979,0.022089431,-2.4712744,-2.3846836,True,-0.03198099,train,tensor([True]),-1.4477961
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7940166,0.07151106,-2.9341784,-2.6538548,True,-0.022174835,train,tensor([False]),-0.3100896
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.3726465,0.013618362,-1.3993385,-1.3459544,True,-0.0005313158,train,tensor([False]),-0.039014664
