formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.5898017,0.9200737,-2.3931463,1.2135427,True,0.08487648,train,tensor([False]),0.092249654
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.29660684,0.9200737,-2.0999513,1.5067377,True,0.16309851,train,tensor([False]),0.17726679
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.31495744,0.9200737,-2.1183019,1.4883871,True,0.10165572,train,tensor([False]),0.1104865
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,-1.7006757,-1.7037766,0.9200737,-3.507121,0.09956789,True,0.003100872,train,tensor([False]),0.0033702431
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.20111322,0.9200737,-2.0044577,1.6022313,True,0.20111322,train,tensor([False]),0.21858382
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.68294585,0.9200737,-2.4862905,1.1203986,True,0.49323875,train,tensor([False]),0.53608614
CH3NNi48O,Ni,110,amides,Formamide,relaxed,-0.5078736,-0.4930305,0.9200737,-2.296375,1.3103139,True,-0.014843106,train,tensor([False]),-0.016132519
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.6898401,0.9200737,-3.4931846,0.11350441,True,0.23898637,train,tensor([False]),0.259747
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-0.9014182,0.9200737,-2.7047627,0.9019263,True,0.032486737,train,tensor([False]),0.03530884
C2H5Cd48NO,Cd,110,amides,Acetamide,relaxed,-0.36389914,-0.23579675,0.9200737,-2.0391412,1.5675478,True,-0.12810239,train,tensor([False]),-0.13923058
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,-0.9973283,-0.92354685,0.9200737,-2.7268913,0.87979764,True,-0.07378143,train,tensor([False]),-0.080190785
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9430221,-1.9502981,0.9200737,-3.7536426,-0.14695358,True,0.007275939,train,tensor([False]),0.007907996
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.37544036,0.9200737,-2.1787848,1.4279041,True,0.11005059,train,tensor([False]),0.11961062
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.3216155,0.9200737,-3.12496,0.48172903,True,-0.008895159,train,tensor([False]),-0.009667876
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.33202434,0.9200737,-2.1353688,1.4713202,True,-0.19560212,train,tensor([False]),-0.21259397
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.0509285,0.9200737,-2.8542728,0.752416,True,-0.26236165,train,tensor([False]),-0.28515285
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.28659678,0.9200737,-2.0899413,1.5167477,True,-0.10457644,train,tensor([False]),-0.11366094
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8194542,-2.703691,0.9200737,-4.5070353,-0.9003465,True,-0.11576319,train,tensor([False]),-0.12581947
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.287665,0.9200737,-4.091009,-0.4843204,True,0.054986954,train,tensor([False]),0.05976364
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.16851777,0.9200737,-1.9718623,1.6348267,True,-0.028373972,train,tensor([False]),-0.030838804
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.5724651,0.9200737,-2.3758097,1.2308793,True,-0.17322445,train,tensor([False]),-0.18827237
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.5678541,0.9200737,-2.3711987,1.2354903,True,-0.028019011,train,tensor([False]),-0.030453008
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5106964,0.9200737,-3.314041,0.29264808,True,-0.0810014,train,tensor([False]),-0.08803795
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.51644987,-0.48173553,0.9200737,-2.28508,1.321609,True,-0.03471434,train,tensor([False]),-0.037729956
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.1418271,0.9200737,-1.9451716,1.6615174,True,-0.013425276,train,tensor([False]),-0.0145915225
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,-0.64158756,-0.647319,0.9200737,-2.4506636,1.1560254,True,0.0057314634,train,tensor([False]),0.0062293527
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.177739,0.9200737,-2.9810834,0.62560546,True,0.07218671,train,tensor([False]),0.07845753
CH3Ag48NO2,Ag,110,carbamate-esters,Carbamic-acid,relaxed,-0.11897984,-0.30713737,0.9200737,-2.1104817,1.4962071,True,0.18815753,train,tensor([False]),0.20450267
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.95299083,0.9200737,-2.7563353,0.85035366,True,-0.004930854,train,tensor([False]),-0.0053591947
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.79259026,-0.7864522,0.9200737,-2.5897965,1.0168923,True,-0.0061380863,train,tensor([False]),-0.0066712988
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.5576015,0.9200737,-2.360946,1.245743,True,0.14181778,train,tensor([False]),0.15413742
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.5746161,0.9200737,-3.3779607,0.22872841,True,0.019272089,train,tensor([False]),0.020946246
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.44146425,0.9200737,-2.2448087,1.3618803,True,-0.19172072,train,tensor([False]),-0.2083754
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.674777,0.9200737,-3.4781215,0.12856746,True,-0.07770157,train,tensor([False]),-0.08445146
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3253785,0.9200737,-3.1287231,0.47796595,True,-0.03557527,train,tensor([False]),-0.038665675
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.1627405,0.9200737,-2.966085,0.640604,True,-0.21362722,train,tensor([False]),-0.2321849
C2H7Co48N,Co,110,amines,Ethanamine,relaxed,-1.0440753,-0.95599324,0.9200737,-2.7593377,0.84735125,True,-0.088082016,train,tensor([False]),-0.09573365
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.68887746,0.9200737,-2.4922218,1.114467,True,0.4398659,train,tensor([False]),0.47807682
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,-0.92928267,-0.88798594,0.9200737,-2.6913304,0.91535854,True,-0.04129672,train,tensor([False]),-0.044884145
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.4356596,0.9200737,-3.2390041,0.36768484,True,-0.01613903,train,tensor([False]),-0.01754102
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.0410762,0.9200737,-3.8444207,-0.2377317,True,0.10893619,train,tensor([False]),0.11839942
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.53476304,0.9200737,-2.3381076,1.2685814,True,-0.08848983,train,tensor([False]),-0.09617689
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.23916666,-0.7738024,0.9200737,-2.577147,1.0295421,True,0.5346357,train,tensor([False]),0.58107924
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.09449484,-0.19078487,0.9200737,-1.9941294,1.6125596,True,0.09629003,train,tensor([False]),0.10465469
C3H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9773607,-2.9657998,0.9200737,-4.769144,-1.1624553,True,-0.011560917,train,tensor([False]),-0.012565208
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23355061,0.9200737,-2.036895,1.5697939,True,-0.0024188906,train,tensor([False]),-0.0026290184
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.0467238,-3.1327891,0.9200737,-4.9361334,-1.3294446,True,0.08606529,train,tensor([False]),0.09354174
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.1724666,0.9200737,-2.975811,0.63087785,True,-0.15086675,train,tensor([False]),-0.16397247
C2H5Fe48NO,Fe,110,amides,Acetamide,relaxed,-0.8465804,-0.8482356,0.9200737,-2.65158,0.9551089,True,0.001655221,train,tensor([False]),0.0017990092
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.92424715,0.9200737,-2.7275915,0.87909734,True,-0.1185627,train,tensor([False]),-0.12886217
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.65563923,0.9200737,-2.4589837,1.1477053,True,-0.058612704,train,tensor([False]),-0.06370436
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.27147597,0.9200737,-2.0748205,1.5318685,True,-0.13919571,train,tensor([False]),-0.15128757
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1471088,0.9200737,-2.9504533,0.6562357,True,-0.056602,train,tensor([False]),-0.061518986
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.40346512,-0.67797947,0.9200737,-2.481324,1.125365,True,0.27451435,train,tensor([False]),0.29836127
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.2485948,0.9200737,-3.0519392,0.5547497,True,-0.07925987,train,tensor([False]),-0.08614513
C3H8Pd48,Pd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.41689003,-0.32726574,0.9200737,-2.1306102,1.4760787,True,-0.089624286,train,tensor([False]),-0.0974099
C3H7NRh48,Rh,110,imines,Propan-2-imine,relaxed,-1.4026324,-1.4230976,0.9200737,-3.226442,0.38024688,True,0.020465255,train,tensor([False]),0.02224306
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.925753,0.9200737,-4.7290974,-1.1224086,True,0.0038564205,train,tensor([False]),0.0041914256
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.43202436,0.9200737,-2.2353687,1.3713201,True,0.0434283,train,tensor([False]),0.047200896
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.8174536,0.9200737,-2.620798,0.98589087,True,0.33128768,train,tensor([False]),0.36006647
C2H6Cd48,Cd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.15314813,-0.028518558,0.9200737,-1.831863,1.7748259,True,-0.12462957,train,tensor([False]),-0.13545607
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.026991248,0.9200737,-1.7763532,1.8303357,True,-0.026991248,train,tensor([False]),-0.029335963
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.39058942,0.9200737,-2.193934,1.412755,True,-0.0066499114,train,tensor([False]),-0.0072275857
C2H5NRh48,Rh,110,imines,Ethanimine,relaxed,-1.4777889,-1.405832,0.9200737,-3.2091765,0.39751244,True,-0.07195687,train,tensor([False]),-0.07820773
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.1898558,0.9200737,-2.9932003,0.6134887,True,-0.13168967,train,tensor([False]),-0.14312948
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.04984367,0.9200737,-1.8531882,1.7535008,True,0.04984367,train,tensor([False]),0.054173563
CH2Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.02444911,-0.038431525,0.9200737,-1.841776,1.764913,True,0.013982415,train,tensor([False]),0.01519706
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.7114568,0.9200737,-3.5148013,0.09188771,True,0.16126955,train,tensor([True]),0.17527895
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5280334,0.9200737,-3.331378,0.2753111,True,0.017012358,train,tensor([False]),0.018490212
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3523248,-1.343736,0.9200737,-3.1470804,0.45960844,True,-0.008588791,train,tensor([False]),-0.009334895
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.51860476,-0.48041755,0.9200737,-2.283762,1.322927,True,-0.038187206,train,tensor([False]),-0.04150451
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.24557859,0.9200737,-2.048923,1.557766,True,0.13264002,train,tensor([False]),0.14416239
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.2026011,0.9200737,-3.0059457,0.6007434,True,-0.16570711,train,tensor([False]),-0.180102
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.11003661,0.9200737,-1.9133811,1.6933079,True,-0.07387777,train,tensor([False]),-0.08029549
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.360552,0.9200737,-3.1638966,0.44279253,True,0.17326593,train,tensor([False]),0.18831745
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.9879818,0.9200737,-4.7913265,-1.1846373,True,-0.17380786,train,tensor([False]),-0.18890646
C3H6Zn48,Zn,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.279404,-0.23748845,0.9200737,-2.040833,1.565856,True,-0.041915566,train,tensor([False]),-0.04555675
CH2Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.4029267,-3.4491305,0.9200737,-5.252475,-1.645786,True,0.04620385,train,tensor([False]),0.050217554
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.26160634,-0.1835472,0.9200737,-1.9868917,1.6197972,True,-0.07805914,train,tensor([False]),-0.08484009
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.9205756,0.9200737,-3.72392,-0.11723113,True,-0.006242633,train,tensor([False]),-0.006784927
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3726916,0.9200737,-6.176036,-2.5693471,True,0.0027098656,train,tensor([True]),0.0029452702
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.72213835,-0.7186877,0.9200737,-2.5220323,1.0846567,True,-0.003450632,train,tensor([False]),-0.0037503866
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.5934677,0.9200737,-3.3968122,0.20987678,True,0.108953,train,tensor([False]),0.11841769
C2H5Ag48NO,Ag,110,amides,Acetamide,relaxed,-0.49106082,-0.3935415,0.9200737,-2.196886,1.4098029,True,-0.09751931,train,tensor([False]),-0.10599076
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.960661,-1.0321283,0.9200737,-2.8354728,0.77121615,True,0.07146734,train,tensor([False]),0.07767567
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.798203,0.9200737,-4.6015472,-0.9948585,True,0.074251175,train,tensor([False]),0.080701336
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0331912,0.9200737,-3.8365357,-0.22984672,True,0.084337115,train,tensor([False]),0.091663435
C3H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26475537,-0.33571404,0.9200737,-2.1390586,1.4676304,True,0.070958674,train,tensor([False]),0.077122815
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.2241067,0.9200737,-3.027451,0.5792378,True,-0.15227926,train,tensor([False]),-0.16550767
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.35727823,0.9200737,-2.1606226,1.4460663,True,0.09283996,train,tensor([False]),0.10090491
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.8819003,0.9200737,-4.6852446,-1.0785558,True,0.20993662,train,tensor([False]),0.2281737
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.1724391,0.9200737,-2.9757836,0.6309054,True,-0.31718552,train,tensor([False]),-0.34473926
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.3695354,0.9200737,-3.17288,0.43380904,True,0.01330936,train,tensor([False]),0.014465537
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.1561418,0.9200737,-2.9594862,0.64720273,True,-0.10492027,train,tensor([False]),-0.11403464
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,-1.0930479,-1.1048093,0.9200737,-2.9081538,0.6985352,True,0.011761427,train,tensor([False]),0.012783136
C3H9Cd48N,Cd,110,amines,Trimethylamine,relaxed,-0.615656,-0.5214059,0.9200737,-2.3247504,1.2819386,True,-0.09425014,train,tensor([False]),-0.1024376
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.41172177,0.9200737,-2.2150662,1.3916228,True,-0.13741624,train,tensor([False]),-0.14935352
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.4085368,0.9200737,-3.2118812,0.3948077,True,0.08226955,train,tensor([False]),0.08941626
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-2.9724455,0.9200737,-4.77579,-1.169101,True,-0.19593072,train,tensor([True]),-0.21295112
CH3NPt48,Pt,110,imines,Methanimine,relaxed,-1.2105726,-1.2197518,0.9200737,-3.0230963,0.58359265,True,0.0091792345,train,tensor([False]),0.00997663
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.4748403,0.9200737,-3.278185,0.3285042,True,0.10166252,train,tensor([False]),0.11049388
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1347927,-1.1863005,0.9200737,-2.989645,0.617044,True,0.05150783,train,tensor([False]),0.055982288
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.7432637,0.9200737,-4.546608,-0.93991923,True,0.063238144,train,tensor([False]),0.068731606
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.4664595,0.9200737,-3.269804,0.33688498,True,-0.1266222,train,tensor([False]),-0.1376218
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-3.0496516,0.9200737,-4.852996,-1.2463071,True,0.32361794,train,tensor([False]),0.35173047
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.5049243,0.9200737,-2.3082688,1.2984202,True,0.039153874,train,tensor([False]),0.04255515
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.865973,0.9200737,-2.6693175,0.9373715,True,-0.016816735,train,tensor([False]),-0.018277597
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.9785306,0.9200737,-4.781875,-1.1751862,True,-0.34674382,train,tensor([True]),-0.37686527
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.40033996,0.9200737,-2.2036843,1.4030045,True,0.05377412,train,tensor([False]),0.058445446
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.30100393,0.9200737,-2.1043484,1.5023406,True,0.104518056,train,tensor([False]),0.11359748
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.47518468,0.9200737,-2.2785292,1.3281598,True,0.0643011,train,tensor([False]),0.06988691
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.5425566,0.9200737,-2.345901,1.260788,True,0.38784748,train,tensor([False]),0.42153957
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.3708127,0.9200737,-2.1741571,1.4325318,True,0.12888008,train,tensor([False]),0.14007583
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.42602837,0.9200737,-2.229373,1.3773161,True,0.15558693,train,tensor([False]),0.16910268
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0777884,0.9200737,-3.8811328,-0.27444386,True,-0.003007412,train,tensor([True]),-0.0032686642
C3H6Rh48,Rh,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2221394,-1.1804538,0.9200737,-2.9837983,0.6228907,True,-0.04168558,train,tensor([False]),-0.045306787
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.2802469,0.9200737,-2.0835915,1.5230975,True,0.04628633,train,tensor([False]),0.0503072
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.83732444,0.9200737,-2.6406689,0.96602005,True,0.048354268,train,tensor([False]),0.05255478
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.1950826,0.9200737,-1.9984272,1.6082618,True,-0.0070852637,train,tensor([False]),-0.0077007567
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,-0.009238601,0.9200737,-1.8125831,1.7941059,True,0.009238601,train,tensor([False]),0.010041153
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.495178,0.9200737,-3.2985225,0.3081665,True,0.18206835,train,tensor([False]),0.19788453
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.9821627,0.9200737,-3.7855072,-0.17881823,True,-0.10097313,train,tensor([False]),-0.10974461
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.49365816,-0.42785418,0.9200737,-2.2311988,1.3754903,True,-0.065803975,train,tensor([False]),-0.07152033
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.87348306,0.9200737,-2.6768274,0.9298614,True,-0.0036113262,train,tensor([False]),-0.0039250404
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0061493,0.9200737,-3.8094938,-0.2028048,True,0.087545395,train,tensor([False]),0.09515042
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.05531508,-0.14799416,0.9200737,-1.9513386,1.6553503,True,0.09267908,train,tensor([False]),0.10073007
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.6182907,0.9200737,-3.4216352,0.18505383,True,0.2582718,train,tensor([False]),0.28070775
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8614631,0.9200737,-3.6648076,-0.05811858,True,0.009752512,train,tensor([True]),0.010599707
CH4STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.057121,-2.0613022,0.9200737,-3.8646467,-0.2579577,True,0.0041811466,train,tensor([False]),0.0045443606
C3H4Fe48,Fe,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.2328937,-3.2650084,0.9200737,-5.0683527,-1.461664,True,0.032114744,train,tensor([False]),0.034904536
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-1.0073802,0.9200737,-2.8107247,0.79596424,True,0.39459985,train,tensor([False]),0.42887855
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.38902706,0.9200737,-2.1923716,1.4143174,True,-0.017495573,train,tensor([False]),-0.019015403
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1515226,0.9200737,-2.9548671,0.65182185,True,-0.03926587,train,tensor([False]),-0.042676877
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.35908502,0.9200737,-2.1624296,1.4442594,True,-0.015253007,train,tensor([False]),-0.016578028
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.1772833,0.9200737,-3.9806278,-0.3739388,True,-0.23784757,train,tensor([False]),-0.25850925
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.6963788,0.9200737,-2.4997234,1.1069657,True,-0.07867038,train,tensor([False]),-0.085504435
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.5994486,0.9200737,-2.4027932,1.2038958,True,0.08035809,train,tensor([False]),0.08733875
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1242843,-1.1698239,0.9200737,-2.9731684,0.6335206,True,0.045539618,train,tensor([False]),0.04949562
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.73892283,0.9200737,-2.5422673,1.0644217,True,-0.034551203,train,tensor([False]),-0.037552647
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-2.0041986,0.9200737,-3.807543,-0.20085406,True,-0.17607927,train,tensor([False]),-0.19137518
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.7891748,0.9200737,-3.5925193,0.014169693,True,-0.18198764,train,tensor([False]),-0.1977968
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-0.91233575,0.9200737,-2.7156801,0.89100873,True,-0.11836755,train,tensor([False]),-0.12865008
