formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.290331,0.19843459,0.03662576,-1.3621175,-1.2185445,False,5.4178967
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-0.8042311,-0.25420898,0.08310123,-0.9671095,-0.6413527,False,-3.059028
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-2.5356402,0.14339328,0.10232343,-2.7361941,-2.3350863,True,1.4013729
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.573278,1.716055,0.006902674,-2.5868073,-2.5597486,False,248.60727
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-3.420148,0.7481842,0.23824662,-3.8871112,-2.9531846,False,3.140377
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-2.8734636,0.42461586,0.3462212,-3.5520573,-2.19487,True,1.2264293
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-0.55018485,-0.37678742,0.07748955,-0.7020644,-0.39830533,False,-4.862429
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.669484,0.12986583,0.28915268,-1.2362232,-0.10274476,True,0.44912544
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.0162051,-0.17162454,0.14132111,-1.2931944,-0.73921573,True,-1.2144296
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.4611759,-0.7245381,1.4158412,-4.2362247,1.3138728,True,-0.5117368
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-2.729838,2.096268,0.0057521923,-2.7411122,-2.7185636,False,364.42938
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-0.72315925,-1.660543,0.20809716,-1.1310297,-0.3152888,False,-7.9796524
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-4.7942567,0.336308,0.07017276,-4.931795,-4.6567183,False,4.792572
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.7610786,0.5735819,0.3818775,-1.5095586,-0.012598634,True,1.5020049
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-0.50362724,-0.51772636,0.21247956,-0.9200872,-0.08716729,False,-2.4365938
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.5385327,0.062452316,0.068643525,-2.673074,-2.4039915,True,0.9098064
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.7838953,0.69926727,0.07052654,-0.92212737,-0.64566326,False,9.914952
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.6611551,1.4845243,0.103077434,-1.8631868,-1.4591234,False,14.40203
C2H7N,None,None,amines,Ethanamine,0.0,9.655952e-06,-9.655952e-06,0.0012231598,-0.0023877374,0.0024070493,True,-0.007894269
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.561359,0.3253895,0.030356009,-0.62085676,-0.5018612,False,10.719113
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.1753442,-0.21392155,0.034528743,-3.2430205,-3.107668,False,-6.1954627
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-1.3133659,0.70058554,0.018357556,-1.3493468,-1.2773851,False,38.163334
CH3NO,None,None,amides,Formamide,0.0,-0.00022435188,0.00022435188,0.0011359578,-0.0024508291,0.0020021254,True,0.1975002
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.732795,0.50420415,0.6286943,-1.9650358,0.4994458,True,0.8019862
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.1788607,-0.0378263,0.051084176,-1.2789856,-1.0787357,True,-0.74047
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.7423849,-0.57064533,0.022172,-1.7858421,-1.6989278,False,-25.737206
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.31765807,0.086927205,0.099721834,-0.51311284,-0.122203276,True,0.8716968
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.75930315,-0.61540896,0.026756512,-0.81174594,-0.70686036,False,-23.000343
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.1802824,1.7120769,0.12540708,-2.4260802,-1.9344845,False,13.652155
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.4729318,0.16666353,0.060336236,-0.5911908,-0.3546728,False,2.7622461
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.6835644,-0.51544285,1.5053217,-5.633995,0.2668662,True,-0.34241375
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168096,-1.9645803,0.04777074,0.028421955,-2.0202873,-1.9088733,True,1.680769
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-1.8089702,-0.3188553,0.022926675,-1.8539065,-1.7640339,False,-13.907611
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6920233,-3.1108294,0.41880608,0.32094052,-3.739873,-2.4817858,True,1.3049335
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-1.0934991,0.93450004,0.3724871,-1.8235738,-0.36342436,False,2.508812
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.5804138,-0.42114615,0.004532545,-1.5892977,-1.57153,False,-92.916046
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889702,-0.6218241,-0.16714609,0.26602972,-1.1432424,-0.10040581,True,-0.6282986
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.77794814,-0.23114932,0.031535342,-0.83975744,-0.71613884,False,-7.3298497
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4939131,-0.045503557,0.33824804,-1.1568793,0.16905308,True,-0.13452718
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.57364804,0.3333139,0.25195515,-1.0674801,-0.079815924,True,1.3229097
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5743436,0.3868469,0.43778417,-1.4324006,0.28371334,True,0.88364756
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4706523,-2.463141,-1.0075114,0.90744346,-4.24173,-0.6845517,True,-1.1102746
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627,-0.12723207,-0.2349042,0.010873411,-0.14854395,-0.10592019,False,-21.603542
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-1.3541645,-1.0276083,0.48435134,-2.303493,-0.40483582,False,-2.1216176
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6281555,-1.9932499,-1.6349056,0.15236786,-2.2918909,-1.6946089,False,-10.72999
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.3424504,-0.75454235,0.41209194,0.162524,-1.0730894,-0.4359953,False,2.5355759
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024816,-1.54622,-0.3562616,0.3795624,-2.2901623,-0.8022776,True,-0.93861145
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-1.2271472,-0.10058141,0.040495444,-1.3065183,-1.1477761,False,-2.4837708
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.945539,-1.422214,0.44434196,-3.8164492,-2.0746288,False,-3.2007196
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.5181665,-0.8643882,0.74907786,-3.9863591,-1.049974,True,-1.1539364
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357705,-2.7504005,0.014630079,0.043827247,-2.836302,-2.664499,True,0.33381242
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499014,-1.099622,-0.05027938,0.21665752,-1.5242708,-0.67497325,True,-0.23206846
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.41726893,0.044869274,0.48176312,-1.3615247,0.52698684,True,0.09313555
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-2.0654721,0.06391215,0.017561745,-2.099893,-2.0310512,False,3.6392827
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-0.57425416,0.05191797,0.03178884,-0.63656026,-0.51194805,True,1.6332136
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.5538277,0.14730507,0.03728671,-0.6269097,-0.48074573,False,3.9506052
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.2025943,-2.0025392,-0.20005512,0.050561722,-2.1016402,-1.9034382,False,-3.9566517
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.8380923,0.7548423,0.091215976,-3.0168757,-2.659309,False,8.27533
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-2.8318512,0.19579244,0.11318579,-3.0536954,-2.610007,True,1.7298323
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7820573,-0.3149675,-2.4670897,0.072230875,-0.45654005,-0.173395,False,-34.15561
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.5140474,0.63125765,0.18705419,-1.8806736,-1.1474211,False,3.3747315
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.7452252,0.40638423,1.3148305,-4.3222933,0.83184266,True,0.30907726
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648304,-0.5203294,0.34384638,0.31675965,-1.1411784,0.10051948,True,1.0855119
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.5773878,-0.21181226,0.37953666,-3.3212798,-1.8334959,True,-0.55808115
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.8695679,0.021767676,0.08002032,-1.0264077,-0.712728,True,0.27202684
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.0788677,0.8647553,0.9099401,-2.8623505,0.704615,True,0.9503431
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-2.262339,0.39980912,0.12013944,-2.4978125,-2.0268657,False,3.3278756
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-0.31219542,0.059802115,0.033209454,-0.37728596,-0.24710488,True,1.8007557
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.7766037,2.030914,0.5676266,-3.8891518,-1.6640556,False,3.5779052
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.6468018,-0.035011113,0.13788612,-0.91705865,-0.376545,True,-0.25391325
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.237052,-3.7445936,0.50754166,0.40044823,-4.5294724,-2.9597151,True,1.2674339
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-0.5611211,0.3949741,0.24621306,-1.0436988,-0.078543484,True,1.6041964
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.5639272,-0.66965985,0.005820509,-2.5753353,-2.552519,False,-115.051765
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157,-2.0013242,-1.6199915,0.52790236,-3.036013,-0.96663547,False,-3.0687332
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.4882929,0.3748982,0.16813557,-1.8178387,-1.1587472,False,2.2297375
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.990246,-0.691381,0.93420726,-3.8212924,-0.15919983,True,-0.74007237
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,9.655952e-06,-9.655952e-06,0.0012231598,-0.0023877374,0.0024070493,True,-0.007894269
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.59385926,-0.18118995,0.18322287,-0.9529761,-0.2347424,True,-0.98890465
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.4862575,0.004989356,0.13756624,-0.7558873,-0.21662766,True,0.036268752
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.9606068,0.014279127,0.25644758,-2.463244,-1.4579695,True,0.05568049
