formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.1283762,-0.37605858,0.06292754,-2.2517142,-2.0050383,False,-5.9760575
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.30745268,0.30745268,0.10230867,-0.50797766,-0.10692768,False,3.005148
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.6387124,0.047014594,0.05311767,-1.742823,-1.5346018,True,0.8851027
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1864119,-0.28966856,0.07195022,-2.3274343,-2.0453894,False,-4.025958
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.9377161,0.033370435,0.48370063,-1.8857694,0.010337114,True,0.06898985
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3423686,-0.046897173,0.2773126,-3.8859015,-2.7988358,True,-0.16911303
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.1168454,0.063444495,0.45985305,-2.0181575,-0.21553338,True,0.13796689
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.3647594,-0.05161214,0.106365964,-1.5732367,-1.1562822,True,-0.4852317
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-1.4057646,0.20187616,0.44391045,-2.275829,-0.5357001,True,0.45476776
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.60845,-0.050688386,0.24191007,-2.082594,-1.1343063,True,-0.209534
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.0874299,0.6984587,0.6883611,-2.4366179,0.26175797,True,1.014669
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.5148551,-0.7012961,0.32017908,-2.1424062,-0.8873041,False,-2.1903245
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.1050204,-0.6489916,0.47475043,-2.0355313,-0.17450953,True,-1.3670163
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.40452433,0.2691685,0.21270473,-0.8214256,0.012376964,True,1.2654561
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7089944,0.027367353,0.13604224,-2.9756372,-2.4423516,True,0.20116806
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-1.0810611,-1.3677866,1.3094463,-3.647576,1.4854538,True,-1.0445534
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5020178,0.31233746,0.2874978,-1.0655135,0.0614779,True,1.0863996
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.278572,-2.1842012,1.7024825,-4.6154375,2.0582938,True,-1.2829508
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2301763,0.027150989,0.028491046,-1.2860187,-1.1743339,True,0.9529657
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.81728536,0.55926424,0.9852415,-2.7483587,1.1137879,True,0.5676418
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5020178,0.29591966,0.2874978,-1.0655135,0.0614779,True,1.0292937
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.74461734,0.0004363656,0.14902918,-1.0367146,-0.45252013,True,0.002928055
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.744193,0.029818058,0.052316204,-2.8467329,-2.6416533,True,0.5699584
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.59271336,-0.13632011,0.1856526,-0.95659244,-0.22883424,True,-0.7342753
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.2034059,-0.44752908,0.6859723,-3.5479116,-0.8589002,True,-0.6524011
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.839942,-0.44803786,0.21899793,-2.269178,-1.410706,False,-2.0458543
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.41432095,-0.92501426,0.21486506,-0.8354565,0.0068145692,False,-4.305094
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-2.0901735,1.621968,0.07498726,-2.2371485,-1.9431984,False,21.629913
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.31796348,-0.16330466,0.17838745,-0.6676029,0.031675935,True,-0.91544926
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.4933083,-0.002493143,0.08193464,-2.6539001,-2.3327165,True,-0.030428438
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7407336,-0.012137413,0.046276905,-2.8314364,-2.6500309,True,-0.262278
O80Ru40,RuO2,110,None,None,0.0,-0.47161633,0.47161633,0.24567859,-0.95314634,0.009913713,True,1.9196477
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.94333804,0.33055764,0.5398777,-2.0014982,0.11482227,True,0.61228245
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1088476,0.8326987,0.06265953,-2.2316604,-1.9860349,False,13.289258
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.72292024,-2.4191577,0.6393324,-1.9760118,0.53017133,False,-3.783881
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.0747008,-0.22707248,0.5878131,-4.2268143,-1.9225872,True,-0.38630047
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.040094495,0.040094495,0.056515798,-0.15086547,0.07067647,True,0.7094387
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.917238,1.5286419,0.26302773,-2.4327724,-1.4017036,False,5.811714
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.7344558,0.09393823,0.3916522,-2.5020943,-0.9668175,True,0.23985115
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.4518511,0.70616156,0.9042299,-3.2241416,0.32043946,True,0.7809536
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.289153,0.3344928,0.74608105,-3.751472,-0.8268342,True,0.44833305
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.37296152,-0.1961574,0.20008272,-0.76512367,0.019200623,True,-0.9803815
Ir40O80,IrO2,110,None,None,0.0,-0.8045947,0.8045947,0.66982806,-2.1174576,0.5082683,True,1.2011958
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.5028885,0.19662023,0.2004911,-0.8958511,-0.109925926,True,0.98069304
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.1561025,0.13474894,0.34192497,-1.8262755,-0.4859296,True,0.3940892
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.5740879,0.30964965,0.31784734,-1.1970687,0.048892856,True,0.9742087
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.84253836,-1.9374099,0.82854134,-2.4664793,0.7814027,False,-2.3383381
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6860969,0.48840094,0.43831185,-2.5451882,-0.8270057,True,1.1142772
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.6787516,-0.57781255,0.18283576,-2.0371096,-1.3203936,False,-3.160282
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9487374,-0.10382271,0.24238604,-2.423814,-1.4736607,True,-0.42833617
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.763515,1.440274,0.3429556,-2.435708,-1.091322,False,4.1995935
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.30160785,-0.124935746,0.18146342,-0.65727615,0.05406046,True,-0.68849
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.89048564,0.20142484,0.19508748,-1.2728571,-0.5081142,True,1.0324847
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.2557502,0.23472333,0.19698529,-2.6418414,-1.869659,True,1.1915779
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-1.1103344,-0.15169322,0.43468812,-1.9623232,-0.25834566,True,-0.34897026
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.6854058,0.45467493,0.16585761,-1.0104867,-0.36032486,False,2.741357
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.8966296,0.5581738,0.89052117,-2.6420512,0.84879196,True,0.6267945
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.70511633,0.47652546,0.601879,-1.8847992,0.47456652,True,0.7917296
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.3589206,1.87754,0.17868733,-2.7091477,-2.0086935,False,10.507404
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.210838,-0.0047261715,0.08155204,-2.37068,-2.050996,True,-0.05795283
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.5082444,0.88485533,0.12574221,-1.7546991,-1.2617897,False,7.037059
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.8358935,-2.3128338,0.8818583,-2.5643358,0.8925488,False,-2.6226819
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.39110887,0.08179316,0.23184122,-0.84551764,0.063299924,True,0.35279816
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6606037,-0.06504166,0.21842545,-1.0887176,-0.2324898,True,-0.2977751
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.86066777,0.45414513,0.22783433,-1.3072231,-0.41411248,False,1.9933131
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.3752123,-0.05133128,0.17178492,-0.7119107,-0.03851387,True,-0.29881135
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.7252164,0.16586685,0.16085677,-2.0404956,-1.4099371,True,1.0311463
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.4514495,-1.4121805,1.2472678,-3.8960943,0.9931954,True,-1.1322192
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.33189797,0.008681506,0.18361776,-0.6917888,0.027992845,True,0.04728032
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.46067888,0.14784372,0.233863,-0.91905034,-0.0023073852,True,0.63218087
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9319415,0.10152078,0.14397722,-3.2141368,-2.6497462,True,0.7051169
