formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.9287964,0.86781406,1.3971817,-3.6672726,1.8096799,True,0.62111753
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2597513,-0.2446835,0.078746125,-2.4140937,-2.105409,False,-3.107245
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.07486999,0.07486999,0.010228959,-0.09491875,-0.05482123,False,7.3194146
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978,-1.62197,0.030272245,0.03165622,-1.6840162,-1.5599239,True,0.9562811
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.1534443,-0.32263613,0.0454872,-2.2425992,-2.0642893,False,-7.0928993
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-0.80397457,-0.10037112,0.34458888,-1.4793688,-0.12858033,True,-0.2912779
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.3062396,-0.08302617,0.11653316,-3.5346446,-3.0778346,True,-0.7124682
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-0.84972644,-0.20367444,0.65321106,-2.1300201,0.43056726,True,-0.31180495
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-1.2877427,-0.12862885,0.12412167,-1.5310212,-1.0444642,True,-1.0363126
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884,-0.9853697,-0.21851873,0.34473473,-1.6610498,-0.30968958,True,-0.633875
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6021326,-0.057005882,0.11360655,-1.8248014,-1.3794637,True,-0.50178343
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.3744969,0.9855257,0.44687045,-2.250363,-0.49863082,False,2.2053947
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2161512,-1.6217496,-0.5944016,0.25287193,-2.1173787,-1.1261207,False,-2.3506033
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.754012,-1.3282769,-0.42573512,0.66734654,-2.6362762,-0.02027762,True,-0.6379521
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.32759762,0.19224179,0.112387426,-0.54787695,-0.10731825,True,1.7105275
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.7596028,0.07797575,0.16310306,-3.0792847,-2.439921,True,0.47807658
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4488478,-0.7713285,-1.6775193,0.70303243,-2.1492722,0.6066151,False,-2.3861194
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.49734843,0.3076681,0.46488816,-1.4085293,0.41383237,True,0.661811
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4627733,-1.0354967,-2.4272766,1.8383092,-4.6385827,2.5675893,True,-1.3203855
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2219812,0.018955827,0.032903057,-1.2864711,-1.1574912,True,0.57611144
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.74176925,0.48374814,0.8180917,-2.345229,0.86169046,True,0.5913129
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.49734843,0.2912503,0.46488816,-1.4085293,0.41383237,True,0.6264954
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.79000795,0.04582697,0.13011695,-1.0450372,-0.53497875,True,0.3521983
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.7614894,0.047114372,0.04861317,-2.8567712,-2.6662076,True,0.9691689
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.58855176,-0.14048171,0.116005644,-0.81592286,-0.3611807,True,-1.2109903
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-1.7688472,-0.8820877,0.8527792,-3.4402945,-0.09739995,True,-1.0343682
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.7649381,-0.5230417,0.25514716,-2.2650266,-1.2648497,False,-2.049961
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352,-0.35189712,-0.9874381,0.14690319,-0.6398274,-0.06396687,False,-6.7216926
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-1.9621325,1.493927,0.009216126,-1.9801961,-1.9440688,False,162.09924
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.32117283,-0.1600953,0.08741336,-0.49250305,-0.14984263,True,-1.8314741
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014,-2.6892638,0.19346237,0.13198742,-2.9479592,-2.4305685,True,1.4657637
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7826009,0.029729843,0.030860886,-2.8430882,-2.7221136,True,0.9633503
O80Ru40,RuO2,110,None,None,0.0,-0.31492233,0.31492233,0.1885299,-0.684441,0.054596275,True,1.6704106
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.994295,0.3815146,0.40096402,-1.7801845,-0.2084055,True,0.9514934
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0769243,0.8007754,0.083196625,-2.2399898,-1.9138589,False,9.625094
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142078,-0.66886085,-2.473217,0.53699386,-1.7213688,0.38364714,False,-4.605671
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733,-3.1325998,-0.16917348,0.27252012,-3.6667392,-2.5984604,True,-0.62077427
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0020918846,0.0020918846,0.00728567,-0.016371798,0.012188029,True,0.28712317
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8933103,1.5047143,0.42346978,-2.7233112,-1.0633094,False,3.5532978
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.8363879,0.19587028,0.4084243,-2.6368995,-1.0358763,True,0.47957548
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3543038,0.60861427,0.7365333,-2.7979093,0.08930147,True,0.82632285
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.508141,0.55348074,1.8004391,-6.0370016,1.0207198,True,0.3074143
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189,-0.3836372,-0.18548173,0.11520549,-0.60943997,-0.15783443,True,-1.6100078
Ir40O80,IrO2,110,None,None,0.0,-0.67383856,0.67383856,0.7789111,-2.2005043,0.85282725,True,0.8651033
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-0.53064203,0.22437376,0.20487982,-0.9322065,-0.12907758,True,1.0951482
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536,-1.0176423,-0.0037113428,0.2540276,-1.5155363,-0.51974815,True,-0.014609998
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.81557536,0.5511371,0.60869795,-2.0086234,0.37747264,True,0.9054361
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482,-0.65844315,-2.121505,0.5629301,-1.7617862,0.44489986,False,-3.7686827
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.7645593,0.5668633,0.4604711,-2.6670825,-0.86203593,True,1.2310507
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.2565641,-1.5591254,-0.6974387,0.16136438,-1.8753996,-1.2428513,False,-4.3221354
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9756954,-0.07686472,0.16309221,-2.295356,-1.6560346,True,-0.47129607
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.6456333,1.3223923,0.5113955,-2.6479685,-0.64329815,False,2.5858505
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.2606225,-0.16592109,0.100751996,-0.4580964,-0.06314859,True,-1.6468269
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608,-0.8068328,0.11777198,0.10586736,-1.0143328,-0.59933275,True,1.1124485
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0210268,-2.0899124,0.068885565,0.2587695,-2.5971007,-1.5827241,True,0.26620433
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2620276,-0.89905584,-0.36297178,0.6339562,-2.1416101,0.34349835,True,-0.57255024
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.69679195,0.4660611,0.119256094,-0.9305339,-0.46305,False,3.9080694
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.72215503,0.38369924,0.68691504,-2.0685086,0.6241985,True,0.55858326
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.6060613,0.3774704,0.43203425,-1.4528484,0.24072587,True,0.8737048
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.48138058,-2.2083697,1.7269892,0.048229054,-2.3028986,-2.1138408,False,35.808067
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2155643,-2.2160537,0.00048947334,0.05467622,-2.323219,-2.1088884,True,0.008952216
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.1874728,0.56408376,0.28667173,-1.7493494,-0.6255962,False,1.9676993
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-0.8574254,-2.291302,1.3295096,-3.4632645,1.7484136,True,-1.7234188
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.33347476,0.024159044,0.18706605,-0.7001242,0.033174694,True,0.12914713
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.6421864,-0.08345896,0.17173095,-0.9787791,-0.30559373,True,-0.4859867
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.81338316,0.40686053,0.19201852,-1.1897395,-0.43702686,False,2.1188607
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.32420552,-0.102338076,0.11618921,-0.5519364,-0.09647466,True,-0.8807881
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.6651372,0.105787635,0.13566633,-1.9310431,-1.3992312,True,0.7797634
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.86363,-1.9202048,-0.9434253,1.4765098,-4.814164,0.9737545,True,-0.6389563
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.31706285,-0.0061536133,0.09529879,-0.5038485,-0.13027722,True,-0.06457179
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.56030273,0.24746758,0.13634506,-0.8275391,-0.2930664,True,1.8150095
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.92209,0.09166932,0.12886433,-3.174664,-2.669516,True,0.711363
