formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.5383447,0.06426515,-0.6643044,-0.412385,True,0.019254148,train,tensor([False]),0.29960483
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3527045,0.05991802,-3.4701438,-3.2352653,True,0.11382985,train,tensor([True]),1.8997599
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.3939985,0.10613009,-0.60201347,-0.18598352,True,-0.13326693,train,tensor([False]),-1.255694
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.841848,0.0959026,-3.029817,-2.6538787,True,0.10419512,train,tensor([False]),1.0864681
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3807144,0.046325345,-2.471512,-2.2899168,True,-0.024363518,train,tensor([True]),-0.525922
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.3999673,0.26109412,-1.9117118,-0.8882228,True,0.06112635,train,tensor([False]),0.23411615
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.23425949,0.03055211,-0.29414162,-0.17437735,True,-0.0017100126,train,tensor([False]),-0.05597036
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.5051856,0.25583807,-3.0066283,-2.003743,True,0.0027115345,train,tensor([False]),0.010598636
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.83387744,0.068574615,-0.9682837,-0.6994712,True,0.01327765,train,tensor([False]),0.1936234
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.41440606,0.0993763,-0.6091836,-0.21962851,True,0.052269787,train,tensor([False]),0.5259784
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.8153665,0.06764194,-1.9479448,-1.6827883,True,-0.003150344,train,tensor([False]),-0.04657382
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.748599,0.09364586,-2.9321449,-2.5650532,True,0.09763527,train,tensor([True]),1.042601
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.9849212,0.032127153,-2.0478904,-1.921952,True,0.004162669,train,tensor([False]),0.12956856
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3204455,0.10747767,-4.5311017,-4.1097894,True,-0.04953623,train,tensor([True]),-0.46089786
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9075284,0.040750194,-1.9873987,-1.827658,True,-0.009281158,train,tensor([False]),-0.22775741
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.7799267,0.10635443,-1.9883814,-1.5714719,True,0.08258951,train,tensor([False]),0.77654976
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.4909945,0.011588442,-0.5137079,-0.46828118,True,0.0039350092,train,tensor([False]),0.33956325
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.5583464,0.017529689,-0.5927046,-0.5239882,True,-3.71933e-05,train,tensor([False]),-0.0021217319
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.7921094,0.11892051,-1.0251936,-0.55902517,True,0.0031391978,train,tensor([False]),0.026397446
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.92937374,0.028277228,-0.9847971,-0.87395036,True,0.0024014711,train,tensor([False]),0.08492597
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3438524,0.017351348,-0.37786105,-0.30984375,True,0.002863109,train,tensor([False]),0.16500787
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.1703029,0.07268956,-2.3127744,-2.0278313,True,-0.032291412,train,tensor([False]),-0.44423726
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.8108919,0.06564579,-2.9395576,-2.6822262,True,0.008665085,train,tensor([False]),0.13199757
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8209743,0.08179201,-2.9812868,-2.660662,True,0.085203886,train,tensor([False]),1.0417141
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5908309,0.023502229,-1.6368953,-1.5447665,True,0.0023152828,train,tensor([False]),0.09851333
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5839747,0.021018611,-1.6251712,-1.5427783,True,-0.007723093,train,tensor([False]),-0.3674407
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.6299086,0.122908026,-3.8708084,-3.3890088,True,0.19384646,train,tensor([True]),1.5771668
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.44655788,0.022043353,-0.48976284,-0.40335292,True,-0.015270859,train,tensor([False]),-0.6927648
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0111861,0.048351888,-2.1059558,-1.9164164,True,-0.009840727,train,tensor([False]),-0.20352311
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.6557697,0.093624786,-1.8392743,-1.4722651,True,0.08634603,train,tensor([False]),0.9222561
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0454218,0.03174406,-2.1076403,-1.9832035,True,-0.022532701,train,tensor([True]),-0.7098242
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.30444944,0.015932946,-0.335678,-0.27322087,True,0.002095431,train,tensor([False]),0.1315156
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.40537524,0.060345463,-0.5236524,-0.28709814,True,-0.08249301,train,tensor([False]),-1.3670126
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.41483724,0.07891369,-0.5695081,-0.2601664,True,-0.008191526,train,tensor([False]),-0.10380361
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.004376,0.21973264,-2.435052,-1.5737,True,-0.1291995,train,tensor([False]),-0.58798504
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.184031,0.27371123,-2.720505,-1.647557,True,0.027838707,train,tensor([False]),0.10170831
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.7170258,0.049043767,-1.8131516,-1.6208999,True,-0.03810215,train,tensor([False]),-0.77690095
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4278297,0.073325574,-4.571548,-4.2841115,True,-0.030118942,train,tensor([True]),-0.41075632
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2819748,0.084925234,-3.4484282,-3.1155214,True,0.14506173,train,tensor([True]),1.708111
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.6981913,0.024787681,-0.74677515,-0.6496074,True,0.0020471811,train,tensor([False]),0.08258865
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.20986319,0.024600716,-0.2580806,-0.16164578,True,0.022366464,train,tensor([False]),0.9091794
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.41235924,0.01850143,-0.44862205,-0.37609643,True,0.005836606,train,tensor([False]),0.31546783
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.0241668,0.0713852,-2.1640818,-1.8842518,True,0.008233309,train,tensor([False]),0.11533636
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.35783625,0.11880316,-0.59069043,-0.124982044,True,-0.1283297,train,tensor([False]),-1.0801876
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.61998576,0.041521832,-0.7013686,-0.53860295,True,-0.0052160025,train,tensor([False]),-0.12562072
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.8876559,0.03436478,-0.9550109,-0.82030094,True,-0.03176391,train,tensor([False]),-0.9243159
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.4139229,0.14859724,-0.7051735,-0.12267232,False,-0.38470745,train,tensor([False]),-2.5889273
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.4904853,0.07724079,-0.6418773,-0.33909336,True,-0.034213543,train,tensor([False]),-0.44294658
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5215191,0.0816374,-1.6815283,-1.3615098,False,-0.17840827,train,tensor([False]),-2.1853743
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9529381,0.042550776,-2.0363376,-1.8695385,True,0.05057752,train,tensor([False]),1.1886392
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.688775,0.08694786,-2.8591928,-2.5183573,True,-0.11982608,train,tensor([False]),-1.3781372
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4907968,0.046356756,-1.5816561,-1.3999375,True,-0.00041162968,train,tensor([False]),-0.008879605
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.4134684,0.01899728,-2.4507031,-2.3762336,True,-0.0016624928,train,tensor([False]),-0.08751215
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.772151,0.099907614,-2.96797,-2.576332,True,-0.09147906,train,tensor([False]),-0.91563654
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.0068257,0.13692774,-3.2752042,-2.7384472,True,-0.20118856,train,tensor([False]),-1.4693047
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6279972,0.017859442,-1.6630017,-1.5929927,True,0.0010451078,train,tensor([False]),0.058518503
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8600472,0.019534096,-1.898334,-1.8217604,True,0.008336663,train,tensor([True]),0.42677498
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7489837,0.018977044,-1.7861787,-1.7117888,True,0.003911853,train,tensor([False]),0.20613605
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.26829386,0.011780308,-0.29138327,-0.24520445,True,-0.008361578,train,tensor([False]),-0.70979285
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.43968785,0.046056047,-0.5299577,-0.34941798,True,-0.042139858,train,tensor([False]),-0.9149691
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-1.9832594,0.052683357,-2.0865188,-1.8800001,True,-0.063990116,train,tensor([False]),-1.2146173
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.9096959,0.042405546,-1.9928107,-1.826581,True,0.057861686,train,tensor([False]),1.364484
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.4582216,0.15826122,-1.7684135,-1.1480296,True,-0.040035486,train,tensor([False]),-0.2529709
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.7516147,0.043716457,-0.8372989,-0.66593045,True,-0.008220494,train,tensor([False]),-0.18804117
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.41188312,0.1597711,-0.7250345,-0.098731756,True,0.17919734,train,tensor([False]),1.121588
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.25413,0.021383982,-2.2960424,-2.2122173,True,-0.0024342537,train,tensor([True]),-0.11383538
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.063633,0.03855288,-2.1391966,-1.9880693,False,-0.08112168,train,tensor([False]),-2.1041665
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.2053018,0.09452159,-3.390564,-3.0200396,True,-0.13242364,train,tensor([True]),-1.4009883
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1153435,0.0155960545,-1.1459117,-1.0847752,True,0.0029300451,train,tensor([False]),0.18787092
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.228831,0.024160935,-1.2761865,-1.1814756,True,-0.0128804445,train,tensor([False]),-0.5331104
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.7256662,0.030623602,-0.78568846,-0.665644,True,0.05472642,train,tensor([False]),1.7870668
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.4134275,0.5532569,-2.497811,-0.32904387,True,0.37593138,train,tensor([False]),0.6794879
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.73418593,0.029079348,-0.79118145,-0.6771904,True,0.0015630126,train,tensor([False]),0.05374992
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.46818233,0.011096759,-0.48993197,-0.44643268,True,-2.3066998e-05,train,tensor([False]),-0.0020787148
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6451132,0.03722202,-1.7180684,-1.5721581,True,-0.017388463,train,tensor([False]),-0.46715528
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.7721111,0.03493516,-0.84058404,-0.7036382,False,0.081780314,train,tensor([False]),2.340917
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.72678095,0.024998736,-0.7757785,-0.6777834,True,-0.007948101,train,tensor([False]),-0.31794012
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.486839,0.064414345,-1.6130912,-1.3605869,False,-0.14233923,train,tensor([False]),-2.2097442
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3267447,0.027261965,-1.3801781,-1.2733113,True,0.041522026,train,tensor([False]),1.5230753
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1336308,0.036109332,-2.204405,-2.0628564,False,0.077371836,train,tensor([False]),2.1427102
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.20036447,0.029872555,-0.25891468,-0.14181426,True,0.0029590726,train,tensor([False]),0.099056564
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.878697,0.027019015,-1.9316543,-1.8257397,True,0.016167045,train,tensor([True]),0.59835804
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.8379163,0.0742741,-0.98349357,-0.69233906,True,0.0033802986,train,tensor([False]),0.045511134
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.21573687,0.023202814,-0.26121438,-0.17025936,True,-0.007945672,train,tensor([False]),-0.3424443
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.652824,0.1231142,-3.8941278,-3.41152,True,0.025004387,train,tensor([True]),0.20309913
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0940952,0.037691716,-2.167971,-2.0202196,True,-0.009268284,train,tensor([False]),-0.2458971
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.7321305,0.12562066,-2.978347,-2.485914,True,-0.13698268,train,tensor([False]),-1.0904471
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9755551,0.04580078,-2.0653245,-1.8857856,True,-0.023346663,train,tensor([False]),-0.5097438
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.6517905,0.15969862,-1.9647998,-1.3387812,True,-0.17699194,train,tensor([False]),-1.1082872
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.3061984,0.021994121,-2.3493068,-2.26309,True,-0.0068318844,train,tensor([True]),-0.3106232
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.26974225,0.008749036,-0.28689036,-0.25259414,True,0.0012145638,train,tensor([False]),0.13882259
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.972991,0.04287643,-2.0570288,-1.8889532,True,0.0018285513,train,tensor([False]),0.042647004
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.6872692,0.018499326,-2.723528,-2.6510105,True,0.00050377846,train,tensor([True]),0.02723226
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.748134,0.06992317,-2.8851833,-2.6110845,True,-0.031814337,train,tensor([False]),-0.4549899
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7452422,0.041988373,-1.8275394,-1.662945,True,0.03628075,train,tensor([False]),0.8640666
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7260399,0.01931091,-1.7638893,-1.6881905,True,0.003865838,train,tensor([False]),0.20018932
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.860143,0.051638037,-1.9613535,-1.7589324,True,0.036695123,train,tensor([False]),0.71062195
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.89010805,0.0289709,-0.946891,-0.8333251,True,0.007318318,train,tensor([False]),0.25260925
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.0790143,0.09516818,-3.265544,-2.8924847,True,0.008975506,train,tensor([True]),0.09431205
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.2884939,0.039308973,-2.3655396,-2.2114482,False,-0.102133036,train,tensor([False]),-2.5982118
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.20030272,0.05525507,-0.30860266,-0.09200278,True,0.00341098,train,tensor([False]),0.061731532
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9389718,0.034236643,-2.0060756,-1.8718679,True,-0.007579565,train,tensor([False]),-0.2213875
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0847569,0.043080132,-2.169194,-2.0003197,True,-0.02278781,train,tensor([False]),-0.5289633
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.744127,0.044946283,-1.8322217,-1.6560323,False,0.10360944,train,tensor([False]),2.305184
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4765153,0.09075203,-3.6543894,-3.2986412,True,0.09396052,train,tensor([True]),1.0353545
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.3584484,0.029244864,-0.41576833,-0.30112845,True,0.0243316,train,tensor([False]),0.8319956
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.10307467,0.024492888,-0.15108073,-0.05506861,True,-0.011197671,train,tensor([False]),-0.45718053
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.8148928,0.09657259,-4.004175,-3.6256106,True,0.08980203,train,tensor([True]),0.9298914
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.79021287,0.037828166,-0.8643561,-0.71606964,True,-0.0037348866,train,tensor([False]),-0.098732956
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.2137213,0.115632504,-4.440361,-3.9870815,True,-0.15403175,train,tensor([True]),-1.33208
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.32882977,0.023907648,-0.37568876,-0.28197077,True,0.018577904,train,tensor([False]),0.77706945
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.2941594,0.888128,-3.0348902,0.44657147,True,0.93019617,train,tensor([False]),1.0473672
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8427777,0.11071523,-2.0597796,-1.6257758,True,-0.009155154,train,tensor([False]),-0.08269101
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.1052089,0.030285394,-2.1645682,-2.0458496,True,0.024413109,train,tensor([True]),0.80610174
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1923828,0.02174667,-1.2350063,-1.1497593,True,0.001594305,train,tensor([False]),0.0733126
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.65704906,0.039944395,-0.73534006,-0.57875806,True,0.03379619,train,tensor([False]),0.84608096
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6754405,0.04537216,-1.76437,-1.5865111,True,-0.017531395,train,tensor([False]),-0.38639104
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0571659,0.110110104,-3.2729816,-2.84135,False,-0.22973943,train,tensor([False]),-2.0864518
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.81895834,0.03854167,-0.8945,-0.74341667,True,0.0023499727,train,tensor([False]),0.06097226
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.93413013,0.0739799,-1.0791308,-0.7891295,True,0.029784441,train,tensor([False]),0.4026018
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3822372,0.054924153,-3.4898884,-3.274586,True,-0.0070285797,train,tensor([True]),-0.12796883
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.134652,0.03585016,-2.2049181,-2.0643857,True,-0.028307676,train,tensor([False]),-0.78961086
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8146092,-1.7332156,0.050753128,-1.8326917,-1.6337395,True,-0.0813936,train,tensor([False]),-1.6037159
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.37555623,0.030988678,-0.43629405,-0.3148184,True,-0.031697303,train,tensor([False]),-1.0228672
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.3489542,0.034579482,-1.4167299,-1.2811785,True,0.007765889,train,tensor([False]),0.22458084
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.8200545,0.08486216,-2.9863844,-2.6537247,True,0.055053473,train,tensor([False]),0.64873993
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.077822,0.04194902,-2.160042,-1.9956019,False,0.0905292,train,tensor([False]),2.1580768
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-1.7958751,0.5989176,-2.9697537,-0.6219965,True,-0.7266443,train,tensor([False]),-1.2132626
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2138052,0.075196326,-3.36119,-3.0664203,True,-0.08796811,train,tensor([True]),-1.1698458
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5061913,0.02942526,-2.5638647,-2.4485178,True,0.0017564297,train,tensor([True]),0.05969122
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.2814994,0.011830521,-0.3046872,-0.25831157,True,-0.004917383,train,tensor([False]),-0.4156523
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.011888,0.053015187,-1.1157978,-0.90797824,True,-0.007902861,train,tensor([False]),-0.14906786
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.0192182,0.023145663,-2.0645838,-1.9738528,True,-0.03073597,train,tensor([False]),-1.3279365
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4872731,0.06815956,-1.6208658,-1.3536804,True,0.1302712,train,tensor([False]),1.9112682
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.8252098,0.024747046,-0.873714,-0.77670556,True,-0.005231142,train,tensor([False]),-0.2113845
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.76189816,0.042319223,-0.84484386,-0.67895246,True,-0.020867646,train,tensor([False]),-0.49310088
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1961994,0.0720699,-3.3374565,-3.0549424,True,0.02782321,train,tensor([True]),0.3860587
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.4749327,0.23061685,-3.9269416,-3.0229237,True,0.2378807,train,tensor([False]),1.0314975
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0853014,0.06443155,-1.2115872,-0.95901555,True,-0.049545407,train,tensor([False]),-0.7689619
